filename,top5_ship_ids
task2_val_001216.wav,"360,271,313,52,105"
task2_val_001217.wav,"30,143,20,172,61"
task2_val_001218.wav,"30,298,277,32,3"
task2_val_001219.wav,"30,298,32,277,3"
task2_val_001220.wav,"143,30,61,159,122"
task2_val_001221.wav,"30,98,276,32,155"
task2_val_001222.wav,"30,360,271,61,7"
task2_val_001223.wav,"30,298,328,276,38"
task2_val_001224.wav,"30,328,38,277,305"
task2_val_001225.wav,"30,276,307,20,155"
task2_val_001226.wav,"271,154,240,52,105"
task2_val_001227.wav,"30,143,277,276,61"
task2_val_001228.wav,"89,360,271,356,30"
task2_val_001229.wav,"30,276,143,32,155"
task2_val_001230.wav,"163,30,276,268,32"
task2_val_001231.wav,"38,30,155,277,305"
task2_val_001232.wav,"53,280,276,305,30"
task2_val_001233.wav,"271,122,240,360,202"
task2_val_001234.wav,"163,319,170,276,277"
task2_val_001235.wav,"88,271,154,105,360"
task2_val_001236.wav,"155,30,276,260,38"
task2_val_001237.wav,"277,276,163,30,155"
task2_val_001238.wav,"276,30,155,20,307"
task2_val_001239.wav,"30,277,32,155,53"
task2_val_001240.wav,"97,240,360,52,122"
task2_val_001241.wav,"30,277,143,305,146"
task2_val_001242.wav,"97,271,52,360,240"
task2_val_001243.wav,"53,30,276,3,307"
task2_val_001244.wav,"276,20,30,155,307"
task2_val_001245.wav,"155,30,276,13,43"
task2_val_001246.wav,"356,154,153,360,178"
task2_val_001247.wav,"97,122,271,52,360"
task2_val_001248.wav,"30,277,155,38,328"
task2_val_001249.wav,"360,356,154,313,89"
task2_val_001250.wav,"52,196,154,356,313"
task2_val_001251.wav,"30,277,276,3,307"
task2_val_001252.wav,"360,356,89,196,313"
task2_val_001253.wav,"206,280,122,360,61"
task2_val_001254.wav,"30,319,155,163,276"
task2_val_001255.wav,"361,30,305,276,155"
task2_val_001256.wav,"280,20,53,32,163"
task2_val_001257.wav,"89,356,360,240,154"
task2_val_001258.wav,"30,298,278,276,305"
task2_val_001259.wav,"30,276,328,32,319"
task2_val_001260.wav,"276,277,32,163,30"
task2_val_001261.wav,"155,30,276,43,163"
task2_val_001262.wav,"32,268,280,256,53"
task2_val_001263.wav,"30,277,260,201,108"
task2_val_001264.wav,"122,280,163,132,53"
task2_val_001265.wav,"30,38,328,276,32"
task2_val_001266.wav,"271,30,7,360,154"
task2_val_001267.wav,"361,30,276,3,254"
task2_val_001268.wav,"30,328,32,276,298"
task2_val_001269.wav,"32,30,298,163,143"
task2_val_001270.wav,"328,30,38,276,32"
task2_val_001271.wav,"53,20,30,43,155"
task2_val_001272.wav,"30,277,260,328,305"
task2_val_001273.wav,"30,260,298,3,20"
task2_val_001274.wav,"30,271,7,360,196"
task2_val_001275.wav,"30,298,3,277,276"
task2_val_001276.wav,"268,305,32,280,277"
task2_val_001277.wav,"53,30,163,172,20"
task2_val_001278.wav,"154,360,240,268,89"
task2_val_001279.wav,"30,260,277,163,155"
task2_val_001280.wav,"89,154,360,240,271"
task2_val_001281.wav,"328,260,30,277,3"
task2_val_001282.wav,"132,112,30,143,260"
task2_val_001283.wav,"30,32,143,277,3"
task2_val_001284.wav,"276,30,305,32,277"
task2_val_001285.wav,"280,305,30,276,298"
task2_val_001286.wav,"30,206,89,61,52"
task2_val_001287.wav,"254,30,3,277,276"
task2_val_001288.wav,"155,276,30,13,163"
task2_val_001289.wav,"30,298,305,276,3"
task2_val_001290.wav,"276,277,155,30,163"
task2_val_001291.wav,"360,154,271,97,88"
task2_val_001292.wav,"276,30,20,307,155"
task2_val_001293.wav,"276,268,277,122,305"
task2_val_001294.wav,"30,53,155,20,276"
task2_val_001295.wav,"154,240,89,360,313"
task2_val_001296.wav,"30,276,32,155,319"
task2_val_001297.wav,"30,276,260,155,277"
task2_val_001298.wav,"30,53,307,155,276"
task2_val_001299.wav,"276,30,155,361,277"
task2_val_001300.wav,"30,277,276,328,243"
task2_val_001301.wav,"30,276,53,143,112"
task2_val_001302.wav,"280,30,298,305,32"
task2_val_001303.wav,"276,30,240,305,32"
task2_val_001304.wav,"30,276,155,20,53"
task2_val_001305.wav,"30,32,155,305,276"
task2_val_001306.wav,"256,276,90,32,30"
task2_val_001307.wav,"30,298,277,319,32"
task2_val_001308.wav,"30,298,328,276,155"
task2_val_001309.wav,"53,30,122,159,50"
task2_val_001310.wav,"30,328,276,132,155"
task2_val_001311.wav,"155,30,53,20,276"
task2_val_001312.wav,"53,201,30,159,307"
task2_val_001313.wav,"201,254,260,277,30"
task2_val_001314.wav,"30,32,328,276,319"
task2_val_001315.wav,"122,105,206,196,53"
task2_val_001316.wav,"201,254,260,277,3"
task2_val_001317.wav,"30,277,276,328,143"
task2_val_001318.wav,"30,20,32,163,155"
task2_val_001319.wav,"30,132,143,112,155"
task2_val_001320.wav,"30,276,163,277,155"
task2_val_001321.wav,"360,356,271,61,196"
task2_val_001322.wav,"88,360,61,206,271"
task2_val_001323.wav,"3,30,276,20,280"
task2_val_001324.wav,"30,143,277,328,305"
task2_val_001325.wav,"30,276,240,146,216"
task2_val_001326.wav,"30,163,155,276,20"
task2_val_001327.wav,"43,30,53,172,20"
task2_val_001328.wav,"360,132,196,52,356"
task2_val_001329.wav,"206,53,30,163,159"
task2_val_001330.wav,"30,53,20,155,307"
task2_val_001331.wav,"360,313,271,240,90"
task2_val_001332.wav,"276,30,243,277,3"
task2_val_001333.wav,"360,178,154,89,313"
task2_val_001334.wav,"30,276,155,216,20"
task2_val_001335.wav,"271,97,360,122,313"
task2_val_001336.wav,"30,305,155,61,32"
task2_val_001337.wav,"122,206,163,30,271"
task2_val_001338.wav,"143,276,268,32,112"
task2_val_001339.wav,"53,30,155,32,20"
task2_val_001340.wav,"30,146,32,155,305"
task2_val_001341.wav,"163,30,20,32,276"
task2_val_001342.wav,"154,240,7,178,271"
task2_val_001343.wav,"30,276,277,328,298"
task2_val_001344.wav,"360,240,202,94,293"
task2_val_001345.wav,"120,143,30,53,276"
task2_val_001346.wav,"53,30,32,20,155"
task2_val_001347.wav,"172,53,163,277,30"
task2_val_001348.wav,"30,32,163,3,276"
task2_val_001349.wav,"30,298,276,132,155"
task2_val_001350.wav,"30,305,146,163,155"
task2_val_001351.wav,"32,155,30,3,277"
task2_val_001352.wav,"298,30,276,328,319"
task2_val_001353.wav,"30,276,53,155,307"
task2_val_001354.wav,"30,360,153,271,55"
task2_val_001355.wav,"276,143,201,122,268"
task2_val_001356.wav,"30,254,319,155,276"
task2_val_001357.wav,"276,361,155,112,3"
task2_val_001358.wav,"360,356,52,206,313"
task2_val_001359.wav,"276,201,30,108,32"
task2_val_001360.wav,"276,30,298,32,305"
task2_val_001361.wav,"360,89,313,97,154"
task2_val_001362.wav,"143,276,30,256,268"
task2_val_001363.wav,"89,360,313,97,154"
task2_val_001364.wav,"30,298,276,32,328"
task2_val_001365.wav,"154,89,240,271,268"
task2_val_001366.wav,"30,328,276,143,277"
task2_val_001367.wav,"30,277,32,143,3"
task2_val_001368.wav,"52,89,97,360,132"
task2_val_001369.wav,"153,154,196,288,240"
task2_val_001370.wav,"30,271,360,88,105"
task2_val_001371.wav,"356,154,153,240,196"
task2_val_001372.wav,"254,30,298,328,260"
task2_val_001373.wav,"30,32,280,305,276"
task2_val_001374.wav,"30,32,307,276,155"
task2_val_001375.wav,"30,276,277,298,305"
task2_val_001376.wav,"97,271,313,154,360"
task2_val_001377.wav,"30,254,243,155,276"
task2_val_001378.wav,"172,53,143,120,30"
task2_val_001379.wav,"30,163,20,172,53"
task2_val_001380.wav,"30,276,298,32,277"
task2_val_001381.wav,"30,276,277,328,319"
task2_val_001382.wav,"277,201,276,163,30"
task2_val_001383.wav,"89,240,154,97,52"
task2_val_001384.wav,"360,52,313,132,196"
task2_val_001385.wav,"276,30,32,305,240"
task2_val_001386.wav,"30,328,143,155,276"
task2_val_001387.wav,"271,240,55,89,360"
task2_val_001388.wav,"112,276,32,155,30"
task2_val_001389.wav,"30,3,155,277,32"
task2_val_001390.wav,"206,30,201,122,132"
task2_val_001391.wav,"271,240,154,89,360"
task2_val_001392.wav,"276,32,277,155,30"
task2_val_001393.wav,"163,277,122,90,32"
task2_val_001394.wav,"30,53,55,360,143"
task2_val_001395.wav,"30,276,277,328,319"
task2_val_001396.wav,"30,276,277,201,298"
task2_val_001397.wav,"155,276,30,216,319"
task2_val_001398.wav,"276,155,30,20,32"
task2_val_001399.wav,"360,240,202,293,97"
task2_val_001400.wav,"30,277,328,319,276"
task2_val_001401.wav,"53,30,122,159,206"
task2_val_001402.wav,"30,112,132,155,143"
task2_val_001403.wav,"30,132,143,112,155"
task2_val_001404.wav,"276,163,30,328,277"
task2_val_001405.wav,"276,30,298,277,328"
task2_val_001406.wav,"30,53,122,50,360"
task2_val_001407.wav,"276,30,163,20,155"
task2_val_001408.wav,"32,30,155,143,298"
task2_val_001409.wav,"30,277,143,276,298"
task2_val_001410.wav,"276,277,32,30,163"
task2_val_001411.wav,"53,30,163,280,32"
task2_val_001412.wav,"271,30,7,105,154"
task2_val_001413.wav,"97,240,89,154,360"
task2_val_001414.wav,"3,30,155,112,276"
task2_val_001415.wav,"254,30,260,201,277"
task2_val_001416.wav,"30,277,276,260,328"
task2_val_001417.wav,"53,276,30,361,32"
task2_val_001418.wav,"356,360,206,271,61"
task2_val_001419.wav,"360,122,88,105,206"
task2_val_001420.wav,"30,146,305,112,243"
task2_val_001421.wav,"277,276,201,30,155"
task2_val_001422.wav,"3,30,276,32,77"
task2_val_001423.wav,"328,30,276,163,38"
task2_val_001424.wav,"112,361,276,254,155"
task2_val_001425.wav,"30,155,195,276,38"
task2_val_001426.wav,"360,94,202,240,293"
task2_val_001427.wav,"30,276,163,53,277"
task2_val_001428.wav,"154,240,356,360,268"
task2_val_001429.wav,"276,30,143,155,277"
task2_val_001430.wav,"3,30,32,280,260"
task2_val_001431.wav,"30,163,276,53,20"
task2_val_001432.wav,"112,30,328,132,143"
task2_val_001433.wav,"30,20,155,276,43"
task2_val_001434.wav,"305,30,254,201,276"
task2_val_001435.wav,"30,277,254,155,276"
task2_val_001436.wav,"360,356,313,196,271"
task2_val_001437.wav,"305,277,53,276,361"
task2_val_001438.wav,"206,360,251,7,132"
task2_val_001439.wav,"155,172,276,30,20"
task2_val_001440.wav,"30,276,53,155,112"
task2_val_001441.wav,"30,276,298,32,132"
task2_val_001442.wav,"277,143,201,276,30"
task2_val_001443.wav,"154,360,89,271,240"
task2_val_001444.wav,"276,30,20,355,243"
task2_val_001445.wav,"30,155,20,172,53"
task2_val_001446.wav,"254,3,276,30,307"
task2_val_001447.wav,"88,360,271,206,30"
task2_val_001448.wav,"97,271,360,52,313"
task2_val_001449.wav,"30,201,360,271,132"
task2_val_001450.wav,"276,30,298,32,20"
task2_val_001451.wav,"89,97,154,178,313"
task2_val_001452.wav,"276,30,155,277,298"
task2_val_001453.wav,"30,155,254,276,216"
task2_val_001454.wav,"276,30,32,298,328"
task2_val_001455.wav,"276,201,122,143,268"
task2_val_001456.wav,"30,276,328,277,38"
task2_val_001457.wav,"276,32,277,30,163"
task2_val_001458.wav,"30,32,155,298,276"
task2_val_001459.wav,"276,32,30,155,305"
task2_val_001460.wav,"30,32,277,305,328"
task2_val_001461.wav,"30,328,32,276,305"
task2_val_001462.wav,"30,163,53,32,172"
task2_val_001463.wav,"268,276,201,30,277"
task2_val_001464.wav,"30,53,3,276,20"
task2_val_001465.wav,"276,163,277,328,30"
task2_val_001466.wav,"30,155,132,112,143"
task2_val_001467.wav,"240,154,360,89,271"
task2_val_001468.wav,"143,276,30,206,61"
task2_val_001469.wav,"280,276,30,305,32"
task2_val_001470.wav,"298,30,20,53,155"
task2_val_001471.wav,"243,298,276,30,216"
task2_val_001472.wav,"55,271,360,7,30"
task2_val_001473.wav,"89,52,271,360,206"
task2_val_001474.wav,"163,30,276,20,43"
task2_val_001475.wav,"240,360,202,94,271"
task2_val_001476.wav,"201,276,277,30,32"
task2_val_001477.wav,"112,155,38,30,254"
task2_val_001478.wav,"30,53,3,280,307"
task2_val_001479.wav,"88,154,271,360,356"
task2_val_001480.wav,"154,178,356,268,240"
task2_val_001481.wav,"30,276,155,43,20"
task2_val_001482.wav,"163,328,30,276,298"
task2_val_001483.wav,"276,328,30,298,163"
task2_val_001484.wav,"276,361,30,277,155"
task2_val_001485.wav,"97,105,313,122,52"
task2_val_001486.wav,"30,3,298,32,276"
task2_val_001487.wav,"89,97,313,240,52"
task2_val_001488.wav,"240,153,97,202,288"
task2_val_001489.wav,"277,276,30,298,32"
task2_val_001490.wav,"122,163,53,280,206"
task2_val_001491.wav,"30,155,276,3,20"
task2_val_001492.wav,"30,53,155,276,3"
task2_val_001493.wav,"276,298,328,30,38"
