filename,top5_ship_ids
task2_test_001216.wav,"136,126,355,190,283"
task2_test_001217.wav,"136,126,190,257,186"
task2_test_001218.wav,"91,261,231,136,50"
task2_test_001219.wav,"261,231,288,136,242"
task2_test_001220.wav,"94,242,231,261,11"
task2_test_001221.wav,"94,242,261,231,11"
task2_test_001222.wav,"261,136,288,231,242"
task2_test_001223.wav,"136,126,190,355,278"
task2_test_001224.wav,"136,126,269,186,192"
task2_test_001225.wav,"136,261,91,231,126"
task2_test_001226.wav,"136,221,126,269,237"
task2_test_001227.wav,"136,261,126,14,186"
task2_test_001228.wav,"136,126,186,355,269"
task2_test_001229.wav,"94,11,261,88,231"
task2_test_001230.wav,"136,126,355,208,269"
task2_test_001231.wav,"136,355,269,237,126"
task2_test_001232.wav,"261,136,288,91,242"
task2_test_001233.wav,"136,355,126,192,269"
task2_test_001234.wav,"136,126,355,269,221"
task2_test_001235.wav,"242,261,231,153,217"
task2_test_001236.wav,"136,126,261,355,186"
task2_test_001237.wav,"136,355,126,190,98"
task2_test_001238.wav,"136,126,190,355,257"
task2_test_001239.wav,"261,136,242,288,91"
task2_test_001240.wav,"136,261,126,186,288"
task2_test_001241.wav,"94,136,261,231,91"
task2_test_001242.wav,"136,261,288,91,231"
task2_test_001243.wav,"261,242,231,91,288"
task2_test_001244.wav,"136,126,190,257,94"
task2_test_001245.wav,"261,136,231,242,91"
task2_test_001246.wav,"136,126,355,190,269"
task2_test_001247.wav,"136,355,126,192,348"
task2_test_001248.wav,"136,126,190,257,278"
task2_test_001249.wav,"261,242,136,231,288"
task2_test_001250.wav,"136,355,126,269,283"
task2_test_001251.wav,"136,126,190,278,257"
task2_test_001252.wav,"136,126,261,186,91"
task2_test_001253.wav,"242,261,217,153,231"
task2_test_001254.wav,"136,261,94,91,242"
task2_test_001255.wav,"94,242,11,231,261"
task2_test_001256.wav,"136,126,355,190,208"
task2_test_001257.wav,"94,261,242,91,231"
task2_test_001258.wav,"136,126,278,190,186"
task2_test_001259.wav,"136,91,126,231,190"
task2_test_001260.wav,"136,126,221,355,269"
task2_test_001261.wav,"136,126,221,269,278"
task2_test_001262.wav,"136,94,126,355,14"
task2_test_001263.wav,"136,355,126,190,283"
task2_test_001264.wav,"136,126,355,190,283"
task2_test_001265.wav,"136,261,94,91,126"
task2_test_001266.wav,"136,126,355,190,257"
task2_test_001267.wav,"261,91,136,242,288"
task2_test_001268.wav,"136,355,269,126,283"
task2_test_001269.wav,"136,126,355,269,283"
task2_test_001270.wav,"136,261,242,288,231"
task2_test_001271.wav,"261,242,136,231,94"
task2_test_001272.wav,"94,136,261,231,91"
task2_test_001273.wav,"136,261,126,94,192"
task2_test_001274.wav,"136,126,269,190,186"
task2_test_001275.wav,"136,261,126,14,231"
task2_test_001276.wav,"242,261,217,153,94"
task2_test_001277.wav,"136,221,269,126,237"
task2_test_001278.wav,"136,126,221,355,269"
task2_test_001279.wav,"136,261,126,288,91"
task2_test_001280.wav,"136,126,190,278,355"
task2_test_001281.wav,"136,126,94,91,261"
task2_test_001282.wav,"136,221,126,269,237"
task2_test_001283.wav,"242,217,261,94,153"
task2_test_001284.wav,"242,94,261,217,153"
task2_test_001285.wav,"94,242,261,217,231"
task2_test_001286.wav,"136,126,190,278,257"
task2_test_001287.wav,"94,261,242,231,11"
task2_test_001288.wav,"136,190,126,269,278"
task2_test_001289.wav,"261,242,94,231,153"
task2_test_001290.wav,"94,261,136,231,91"
task2_test_001291.wav,"136,126,269,221,190"
task2_test_001292.wav,"136,221,126,269,237"
task2_test_001293.wav,"261,242,288,153,231"
task2_test_001294.wav,"261,231,91,136,242"
task2_test_001295.wav,"94,261,242,231,136"
task2_test_001296.wav,"136,221,126,261,288"
task2_test_001297.wav,"136,126,190,257,355"
task2_test_001298.wav,"136,126,221,186,261"
task2_test_001299.wav,"242,261,153,217,231"
task2_test_001300.wav,"136,355,126,283,269"
task2_test_001301.wav,"136,355,269,126,283"
task2_test_001302.wav,"136,221,126,237,261"
task2_test_001303.wav,"94,242,11,231,261"
task2_test_001304.wav,"242,94,217,261,153"
task2_test_001305.wav,"136,231,126,94,91"
task2_test_001306.wav,"136,126,190,355,278"
task2_test_001307.wav,"261,242,136,288,91"
task2_test_001308.wav,"136,126,261,186,190"
task2_test_001309.wav,"136,261,91,288,242"
task2_test_001310.wav,"261,242,288,231,153"
task2_test_001311.wav,"136,126,190,278,269"
task2_test_001312.wav,"136,126,190,278,257"
task2_test_001313.wav,"94,242,261,91,11"
task2_test_001314.wav,"261,242,231,91,136"
task2_test_001315.wav,"136,126,190,355,186"
task2_test_001316.wav,"261,136,242,288,91"
task2_test_001317.wav,"136,126,221,269,186"
task2_test_001318.wav,"136,126,190,355,269"
task2_test_001319.wav,"136,126,190,355,257"
task2_test_001320.wav,"94,242,231,261,11"
task2_test_001321.wav,"94,242,261,11,231"
task2_test_001322.wav,"136,126,355,190,257"
task2_test_001323.wav,"261,242,217,153,288"
task2_test_001324.wav,"261,136,231,91,242"
task2_test_001325.wav,"94,242,217,153,261"
task2_test_001326.wav,"136,126,355,269,283"
task2_test_001327.wav,"136,126,355,192,190"
task2_test_001328.wav,"136,355,126,269,190"
task2_test_001329.wav,"261,136,242,231,288"
task2_test_001330.wav,"136,126,190,257,278"
task2_test_001331.wav,"136,94,126,261,190"
task2_test_001332.wav,"136,126,190,278,257"
task2_test_001333.wav,"136,355,126,190,257"
task2_test_001334.wav,"136,126,91,190,221"
task2_test_001335.wav,"136,269,355,126,283"
task2_test_001336.wav,"136,126,190,257,269"
task2_test_001337.wav,"136,126,192,186,269"
task2_test_001338.wav,"94,261,136,242,91"
task2_test_001339.wav,"242,261,231,217,153"
task2_test_001340.wav,"136,126,269,221,283"
task2_test_001341.wav,"94,242,261,11,231"
task2_test_001342.wav,"136,355,126,192,190"
task2_test_001343.wav,"136,126,261,221,288"
task2_test_001344.wav,"136,94,126,261,192"
task2_test_001345.wav,"261,136,288,91,242"
task2_test_001346.wav,"136,261,126,288,231"
task2_test_001347.wav,"94,261,242,11,231"
task2_test_001348.wav,"136,126,221,269,186"
task2_test_001349.wav,"136,269,355,221,283"
task2_test_001350.wav,"136,126,261,221,91"
task2_test_001351.wav,"94,136,261,88,126"
task2_test_001352.wav,"242,231,261,11,153"
task2_test_001353.wav,"136,126,269,146,186"
task2_test_001354.wav,"136,355,126,269,283"
task2_test_001355.wav,"136,126,355,269,221"
task2_test_001356.wav,"94,136,91,261,231"
task2_test_001357.wav,"136,126,221,269,283"
task2_test_001358.wav,"94,242,261,11,231"
task2_test_001359.wav,"261,136,242,91,94"
task2_test_001360.wav,"136,126,190,355,257"
task2_test_001361.wav,"136,126,355,190,269"
task2_test_001362.wav,"136,126,355,269,283"
task2_test_001363.wav,"136,126,355,269,283"
task2_test_001364.wav,"261,231,242,288,91"
task2_test_001365.wav,"136,126,269,221,283"
task2_test_001366.wav,"136,126,355,190,192"
task2_test_001367.wav,"94,261,242,91,88"
task2_test_001368.wav,"136,126,190,278,257"
task2_test_001369.wav,"136,221,237,261,186"
task2_test_001370.wav,"94,242,11,231,261"
task2_test_001371.wav,"261,242,136,288,231"
task2_test_001372.wav,"136,355,126,261,237"
task2_test_001373.wav,"94,242,261,217,11"
task2_test_001374.wav,"136,126,288,261,189"
task2_test_001375.wav,"136,221,126,269,355"
task2_test_001376.wav,"136,94,261,14,126"
task2_test_001377.wav,"136,126,190,355,269"
task2_test_001378.wav,"136,126,190,355,269"
task2_test_001379.wav,"136,126,355,190,269"
task2_test_001380.wav,"94,242,11,153,261"
task2_test_001381.wav,"261,94,242,231,136"
task2_test_001382.wav,"136,190,126,278,257"
task2_test_001383.wav,"136,261,126,288,186"
task2_test_001384.wav,"94,242,261,11,231"
task2_test_001385.wav,"136,91,261,221,50"
task2_test_001386.wav,"94,261,242,231,11"
task2_test_001387.wav,"136,355,126,192,190"
task2_test_001388.wav,"136,126,355,261,14"
task2_test_001389.wav,"136,126,355,190,283"
task2_test_001390.wav,"136,126,221,269,355"
task2_test_001391.wav,"136,355,126,269,283"
task2_test_001392.wav,"136,355,126,269,190"
task2_test_001393.wav,"136,126,190,355,278"
task2_test_001394.wav,"94,261,136,231,242"
task2_test_001395.wav,"261,242,136,288,91"
task2_test_001396.wav,"136,126,190,278,355"
task2_test_001397.wav,"136,126,190,94,192"
task2_test_001398.wav,"136,261,94,14,126"
task2_test_001399.wav,"136,126,94,192,190"
task2_test_001400.wav,"136,261,126,186,288"
task2_test_001401.wav,"136,221,126,269,237"
task2_test_001402.wav,"136,126,355,190,186"
task2_test_001403.wav,"136,126,221,269,355"
task2_test_001404.wav,"136,221,126,261,288"
task2_test_001405.wav,"136,355,269,126,283"
task2_test_001406.wav,"136,126,355,190,261"
task2_test_001407.wav,"242,94,153,217,231"
task2_test_001408.wav,"136,261,126,14,94"
task2_test_001409.wav,"94,242,261,11,231"
task2_test_001410.wav,"136,355,126,269,283"
task2_test_001411.wav,"136,126,190,278,283"
task2_test_001412.wav,"94,261,136,231,11"
task2_test_001413.wav,"136,126,261,91,231"
task2_test_001414.wav,"136,355,126,190,278"
task2_test_001415.wav,"136,126,355,190,283"
task2_test_001416.wav,"136,94,261,91,231"
task2_test_001417.wav,"136,261,126,221,288"
task2_test_001418.wav,"136,126,355,269,283"
task2_test_001419.wav,"136,261,94,126,186"
task2_test_001420.wav,"242,261,153,231,288"
task2_test_001421.wav,"136,221,237,126,261"
task2_test_001422.wav,"261,136,231,242,91"
task2_test_001423.wav,"94,242,261,11,231"
task2_test_001424.wav,"242,94,261,231,91"
task2_test_001425.wav,"136,126,355,190,283"
task2_test_001426.wav,"136,126,269,283,355"
task2_test_001427.wav,"94,242,261,11,231"
task2_test_001428.wav,"94,242,11,261,231"
task2_test_001429.wav,"94,261,136,91,231"
task2_test_001430.wav,"136,126,355,190,186"
task2_test_001431.wav,"136,126,221,146,186"
task2_test_001432.wav,"136,221,237,269,355"
task2_test_001433.wav,"136,126,190,355,283"
task2_test_001434.wav,"136,126,221,269,186"
task2_test_001435.wav,"136,126,221,283,269"
task2_test_001436.wav,"261,136,242,91,288"
task2_test_001437.wav,"136,126,261,186,190"
task2_test_001438.wav,"136,126,355,269,283"
task2_test_001439.wav,"94,231,261,242,11"
task2_test_001440.wav,"261,136,94,91,231"
task2_test_001441.wav,"136,261,242,288,231"
task2_test_001442.wav,"94,261,231,242,11"
task2_test_001443.wav,"136,355,126,269,283"
task2_test_001444.wav,"261,136,242,288,231"
task2_test_001445.wav,"136,126,355,190,257"
task2_test_001446.wav,"136,126,221,269,335"
task2_test_001447.wav,"136,94,126,355,192"
task2_test_001448.wav,"94,242,231,11,261"
task2_test_001449.wav,"94,242,261,231,11"
task2_test_001450.wav,"136,126,355,190,261"
task2_test_001451.wav,"136,126,190,257,278"
task2_test_001452.wav,"242,261,153,231,217"
task2_test_001453.wav,"242,261,94,231,91"
task2_test_001454.wav,"136,126,190,257,186"
task2_test_001455.wav,"136,355,126,269,283"
task2_test_001456.wav,"136,355,126,190,241"
task2_test_001457.wav,"94,261,11,231,242"
task2_test_001458.wav,"136,231,91,261,94"
task2_test_001459.wav,"136,261,355,126,94"
task2_test_001460.wav,"136,261,91,126,231"
task2_test_001461.wav,"136,126,355,186,14"
task2_test_001462.wav,"94,261,91,11,88"
task2_test_001463.wav,"136,126,269,283,221"
task2_test_001464.wav,"136,126,190,257,278"
task2_test_001465.wav,"136,261,94,126,348"
task2_test_001466.wav,"136,126,221,269,283"
task2_test_001467.wav,"136,126,269,221,190"
task2_test_001468.wav,"94,261,242,11,231"
task2_test_001469.wav,"136,126,190,355,269"
task2_test_001470.wav,"94,242,261,11,231"
task2_test_001471.wav,"136,355,126,190,283"
task2_test_001472.wav,"136,221,126,261,288"
task2_test_001473.wav,"261,136,288,242,91"
task2_test_001474.wav,"261,94,242,136,91"
task2_test_001475.wav,"136,126,190,278,257"
task2_test_001476.wav,"261,242,94,136,91"
task2_test_001477.wav,"136,126,269,186,283"
task2_test_001478.wav,"136,126,91,261,190"
task2_test_001479.wav,"136,126,190,186,257"
task2_test_001480.wav,"136,261,126,91,288"
task2_test_001481.wav,"94,261,242,231,91"
task2_test_001482.wav,"242,261,94,231,91"
task2_test_001483.wav,"261,242,288,231,136"
task2_test_001484.wav,"136,126,355,190,327"
task2_test_001485.wav,"136,355,126,192,190"
task2_test_001486.wav,"94,242,261,153,231"
task2_test_001487.wav,"136,355,126,283,190"
task2_test_001488.wav,"242,94,217,153,261"
task2_test_001489.wav,"136,126,221,269,237"
task2_test_001490.wav,"94,242,11,217,261"
task2_test_001491.wav,"242,217,94,261,153"
task2_test_001492.wav,"242,261,231,153,288"
task2_test_001493.wav,"94,242,261,217,153"
task2_test_001494.wav,"136,355,126,269,283"
task2_test_001495.wav,"261,242,91,136,231"
task2_test_001496.wav,"94,261,242,11,88"
task2_test_001497.wav,"136,126,355,190,283"
task2_test_001498.wav,"136,94,126,190,261"
task2_test_001499.wav,"136,126,355,190,269"
task2_test_001500.wav,"136,126,261,186,14"
task2_test_001501.wav,"136,126,190,257,355"
task2_test_001502.wav,"94,242,261,11,217"
task2_test_001503.wav,"136,126,355,190,192"
task2_test_001504.wav,"136,261,126,14,186"
task2_test_001505.wav,"136,126,190,257,355"
task2_test_001506.wav,"136,126,190,186,355"
task2_test_001507.wav,"94,261,136,242,231"
task2_test_001508.wav,"136,126,269,221,355"
task2_test_001509.wav,"136,126,190,257,278"
task2_test_001510.wav,"136,261,91,288,186"
task2_test_001511.wav,"261,242,94,136,231"
task2_test_001512.wav,"136,355,126,269,283"
task2_test_001513.wav,"136,126,269,283,190"
task2_test_001514.wav,"261,242,94,136,231"
task2_test_001515.wav,"136,126,261,186,221"
task2_test_001516.wav,"136,126,355,269,283"
task2_test_001517.wav,"136,261,91,288,231"
task2_test_001518.wav,"242,261,231,94,153"
task2_test_001519.wav,"136,126,261,192,186"
task2_test_001520.wav,"136,126,261,91,231"
task2_test_001521.wav,"136,221,269,355,126"
task2_test_001522.wav,"136,126,190,355,257"
task2_test_001523.wav,"136,261,231,126,50"
task2_test_001524.wav,"261,136,288,242,231"
task2_test_001525.wav,"136,126,221,269,186"
task2_test_001526.wav,"136,126,190,355,269"
task2_test_001527.wav,"136,355,126,221,237"
task2_test_001528.wav,"136,126,190,278,257"
task2_test_001529.wav,"136,221,237,126,261"
task2_test_001530.wav,"242,94,261,231,11"
task2_test_001531.wav,"94,242,261,217,231"
task2_test_001532.wav,"136,355,94,126,190"
task2_test_001533.wav,"94,242,261,231,11"
task2_test_001534.wav,"136,126,355,190,192"
task2_test_001535.wav,"136,261,126,94,91"
task2_test_001536.wav,"136,126,190,278,355"
task2_test_001537.wav,"136,355,126,190,283"
task2_test_001538.wav,"136,221,126,237,186"
task2_test_001539.wav,"261,136,288,186,126"
task2_test_001540.wav,"94,261,136,231,242"
task2_test_001541.wav,"136,355,126,283,190"
task2_test_001542.wav,"136,126,261,14,186"
task2_test_001543.wav,"136,261,126,192,186"
task2_test_001544.wav,"94,136,261,88,231"
task2_test_001545.wav,"261,242,91,288,136"
task2_test_001546.wav,"94,242,261,231,91"
task2_test_001547.wav,"136,221,126,261,91"
task2_test_001548.wav,"136,190,126,257,278"
task2_test_001549.wav,"261,136,94,231,91"
task2_test_001550.wav,"261,136,91,231,288"
task2_test_001551.wav,"136,221,126,269,283"
task2_test_001552.wav,"136,126,355,269,283"
task2_test_001553.wav,"136,126,355,269,190"
task2_test_001554.wav,"94,242,261,11,231"
task2_test_001555.wav,"136,221,237,126,208"
