filename,top5_ship_ids
task2_val_001216.wav,"97,11,105,52,94"
task2_val_001217.wav,"30,260,143,189,163"
task2_val_001218.wav,"260,30,3,328,155"
task2_val_001219.wav,"30,3,260,328,155"
task2_val_001220.wav,"153,356,89,88,196"
task2_val_001221.wav,"30,155,276,32,328"
task2_val_001222.wav,"153,196,88,89,159"
task2_val_001223.wav,"30,260,155,32,276"
task2_val_001224.wav,"30,155,276,335,277"
task2_val_001225.wav,"30,155,53,276,163"
task2_val_001226.wav,"88,89,105,356,52"
task2_val_001227.wav,"201,30,155,276,20"
task2_val_001228.wav,"201,30,256,276,20"
task2_val_001229.wav,"30,276,155,32,345"
task2_val_001230.wav,"30,260,163,155,143"
task2_val_001231.wav,"146,30,319,3,276"
task2_val_001232.wav,"89,91,154,242,356"
task2_val_001233.wav,"88,97,105,153,356"
task2_val_001234.wav,"356,89,153,88,196"
task2_val_001235.wav,"88,356,52,242,271"
task2_val_001236.wav,"30,155,53,276,163"
task2_val_001237.wav,"30,260,155,276,328"
task2_val_001238.wav,"30,276,20,277,32"
task2_val_001239.wav,"30,20,277,276,53"
task2_val_001240.wav,"242,153,105,271,97"
task2_val_001241.wav,"30,260,155,3,328"
task2_val_001242.wav,"97,105,293,52,271"
task2_val_001243.wav,"201,136,276,30,277"
task2_val_001244.wav,"20,30,201,155,276"
task2_val_001245.wav,"260,155,143,30,261"
task2_val_001246.wav,"242,88,356,271,231"
task2_val_001247.wav,"97,242,89,105,52"
task2_val_001248.wav,"30,276,155,277,20"
task2_val_001249.wav,"356,88,89,97,105"
task2_val_001250.wav,"201,202,189,126,276"
task2_val_001251.wav,"155,30,276,20,260"
task2_val_001252.wav,"30,3,221,191,184"
task2_val_001253.wav,"88,91,52,153,154"
task2_val_001254.wav,"155,189,172,30,20"
task2_val_001255.wav,"30,276,155,20,143"
task2_val_001256.wav,"356,153,154,88,89"
task2_val_001257.wav,"30,163,20,32,277"
task2_val_001258.wav,"30,32,155,276,260"
task2_val_001259.wav,"30,276,155,277,328"
task2_val_001260.wav,"30,276,155,20,277"
task2_val_001261.wav,"88,154,11,231,217"
task2_val_001262.wav,"30,155,20,277,256"
task2_val_001263.wav,"30,20,276,32,155"
task2_val_001264.wav,"276,32,30,201,155"
task2_val_001265.wav,"20,201,30,32,276"
task2_val_001266.wav,"153,356,88,52,271"
task2_val_001267.wav,"30,276,32,201,143"
task2_val_001268.wav,"30,260,328,276,155"
task2_val_001269.wav,"30,155,53,20,32"
task2_val_001270.wav,"30,260,3,155,328"
task2_val_001271.wav,"30,163,20,143,276"
task2_val_001272.wav,"260,30,3,328,276"
task2_val_001273.wav,"30,20,155,276,32"
task2_val_001274.wav,"189,155,30,276,88"
task2_val_001275.wav,"30,260,155,276,32"
task2_val_001276.wav,"30,256,32,276,201"
task2_val_001277.wav,"260,30,155,143,172"
task2_val_001278.wav,"88,153,356,91,154"
task2_val_001279.wav,"30,260,155,32,276"
task2_val_001280.wav,"88,356,242,271,231"
task2_val_001281.wav,"260,30,3,155,328"
task2_val_001282.wav,"30,260,3,155,328"
task2_val_001283.wav,"30,155,276,32,260"
task2_val_001284.wav,"30,276,201,32,20"
task2_val_001285.wav,"89,154,91,242,356"
task2_val_001286.wav,"153,356,89,88,154"
task2_val_001287.wav,"30,163,20,32,53"
task2_val_001288.wav,"260,30,143,20,276"
task2_val_001289.wav,"89,356,91,154,196"
task2_val_001290.wav,"30,260,155,32,276"
task2_val_001291.wav,"356,153,88,52,196"
task2_val_001292.wav,"30,20,32,53,276"
task2_val_001293.wav,"32,30,20,276,201"
task2_val_001294.wav,"30,155,163,20,53"
task2_val_001295.wav,"88,105,356,97,89"
task2_val_001296.wav,"30,155,276,277,20"
task2_val_001297.wav,"30,260,328,276,155"
task2_val_001298.wav,"30,20,276,32,53"
task2_val_001299.wav,"356,196,89,52,271"
task2_val_001300.wav,"30,260,3,328,155"
task2_val_001301.wav,"30,155,53,212,163"
task2_val_001302.wav,"89,154,242,91,356"
task2_val_001303.wav,"30,276,155,32,201"
task2_val_001304.wav,"30,256,155,20,277"
task2_val_001305.wav,"30,20,276,155,163"
task2_val_001306.wav,"126,201,276,30,277"
task2_val_001307.wav,"30,260,3,328,155"
task2_val_001308.wav,"30,260,3,155,328"
task2_val_001309.wav,"30,260,189,143,163"
task2_val_001310.wav,"30,276,155,277,20"
task2_val_001311.wav,"30,260,191,277,143"
task2_val_001312.wav,"260,261,172,155,143"
task2_val_001313.wav,"30,155,20,276,32"
task2_val_001314.wav,"30,260,155,276,32"
task2_val_001315.wav,"91,153,88,356,154"
task2_val_001316.wav,"30,276,3,20,319"
task2_val_001317.wav,"30,32,276,155,260"
task2_val_001318.wav,"30,163,20,143,276"
task2_val_001319.wav,"30,276,155,32,143"
task2_val_001320.wav,"30,163,276,62,143"
task2_val_001321.wav,"88,356,242,231,271"
task2_val_001322.wav,"88,52,356,89,153"
task2_val_001323.wav,"30,260,155,3,276"
task2_val_001324.wav,"30,276,277,155,20"
task2_val_001325.wav,"30,155,277,276,20"
task2_val_001326.wav,"30,201,20,155,276"
task2_val_001327.wav,"356,153,88,89,154"
task2_val_001328.wav,"356,88,196,89,271"
task2_val_001329.wav,"89,154,153,88,11"
task2_val_001330.wav,"276,30,32,201,256"
task2_val_001331.wav,"88,153,356,242,217"
task2_val_001332.wav,"260,30,3,328,155"
task2_val_001333.wav,"356,88,153,11,251"
task2_val_001334.wav,"356,88,196,89,268"
task2_val_001335.wav,"97,88,293,52,105"
task2_val_001336.wav,"136,276,319,3,53"
task2_val_001337.wav,"153,356,52,88,271"
task2_val_001338.wav,"276,30,32,143,155"
task2_val_001339.wav,"30,260,254,155,146"
task2_val_001340.wav,"155,30,276,260,20"
task2_val_001341.wav,"30,163,143,276,20"
task2_val_001342.wav,"153,89,97,356,105"
task2_val_001343.wav,"30,276,155,32,20"
task2_val_001344.wav,"97,271,293,105,242"
task2_val_001345.wav,"30,201,276,143,189"
task2_val_001346.wav,"260,30,155,254,53"
task2_val_001347.wav,"30,276,20,143,163"
task2_val_001348.wav,"30,155,276,277,53"
task2_val_001349.wav,"30,276,155,20,277"
task2_val_001350.wav,"30,201,276,277,32"
task2_val_001351.wav,"30,276,201,32,20"
task2_val_001352.wav,"30,155,276,32,328"
task2_val_001353.wav,"30,201,276,20,155"
task2_val_001354.wav,"189,276,30,143,277"
task2_val_001355.wav,"276,32,30,20,201"
task2_val_001356.wav,"136,30,276,20,53"
task2_val_001357.wav,"155,30,53,276,260"
task2_val_001358.wav,"30,260,155,20,172"
task2_val_001359.wav,"201,30,276,53,32"
task2_val_001360.wav,"260,30,3,328,155"
task2_val_001361.wav,"153,196,88,271,356"
task2_val_001362.wav,"20,191,277,32,276"
task2_val_001363.wav,"97,105,89,242,153"
task2_val_001364.wav,"30,260,155,276,32"
task2_val_001365.wav,"153,105,89,242,251"
task2_val_001366.wav,"30,155,276,277,20"
task2_val_001367.wav,"30,260,155,32,276"
task2_val_001368.wav,"153,52,88,356,11"
task2_val_001369.wav,"242,89,97,52,217"
task2_val_001370.wav,"30,20,201,276,155"
task2_val_001371.wav,"201,202,153,155,30"
task2_val_001372.wav,"30,260,3,328,155"
task2_val_001373.wav,"30,155,276,53,20"
task2_val_001374.wav,"30,260,155,53,32"
task2_val_001375.wav,"30,260,276,155,32"
task2_val_001376.wav,"97,293,105,52,271"
task2_val_001377.wav,"30,276,155,20,260"
task2_val_001378.wav,"30,163,143,276,136"
task2_val_001379.wav,"89,153,88,356,196"
task2_val_001380.wav,"30,32,155,276,260"
task2_val_001381.wav,"30,32,155,260,276"
task2_val_001382.wav,"201,276,277,136,30"
task2_val_001383.wav,"89,356,97,11,105"
task2_val_001384.wav,"356,89,52,154,196"
task2_val_001385.wav,"20,30,163,201,155"
task2_val_001386.wav,"30,276,155,20,201"
task2_val_001387.wav,"89,88,356,242,105"
task2_val_001388.wav,"276,30,32,155,277"
task2_val_001389.wav,"30,32,155,260,276"
task2_val_001390.wav,"356,153,89,154,11"
task2_val_001391.wav,"153,89,105,242,217"
task2_val_001392.wav,"30,155,276,32,20"
task2_val_001393.wav,"153,356,52,88,196"
task2_val_001394.wav,"88,356,242,153,231"
task2_val_001395.wav,"30,260,328,3,276"
task2_val_001396.wav,"201,30,277,32,276"
task2_val_001397.wav,"155,30,62,53,163"
task2_val_001398.wav,"30,155,277,276,20"
task2_val_001399.wav,"105,153,242,97,271"
task2_val_001400.wav,"30,276,155,335,277"
task2_val_001401.wav,"356,154,88,153,91"
task2_val_001402.wav,"30,276,155,345,260"
task2_val_001403.wav,"30,276,201,155,143"
task2_val_001404.wav,"30,260,3,155,328"
task2_val_001405.wav,"30,155,276,335,277"
task2_val_001406.wav,"30,163,20,155,276"
task2_val_001407.wav,"30,276,163,20,201"
task2_val_001408.wav,"30,155,276,20,163"
task2_val_001409.wav,"30,276,155,328,277"
task2_val_001410.wav,"201,136,276,277,30"
task2_val_001411.wav,"30,260,3,146,254"
task2_val_001412.wav,"172,261,30,155,146"
task2_val_001413.wav,"105,242,153,97,271"
task2_val_001414.wav,"30,276,155,277,190"
task2_val_001415.wav,"30,32,155,276,260"
task2_val_001416.wav,"30,260,3,328,155"
task2_val_001417.wav,"30,3,260,280,155"
task2_val_001418.wav,"153,88,89,356,196"
task2_val_001419.wav,"356,88,271,94,97"
task2_val_001420.wav,"153,202,201,189,268"
task2_val_001421.wav,"30,155,276,32,20"
task2_val_001422.wav,"30,155,276,335,277"
task2_val_001423.wav,"30,155,32,276,328"
task2_val_001424.wav,"30,32,276,201,20"
task2_val_001425.wav,"30,276,155,277,335"
task2_val_001426.wav,"97,105,153,242,89"
task2_val_001427.wav,"276,30,143,260,163"
task2_val_001428.wav,"153,196,88,89,251"
task2_val_001429.wav,"88,356,154,242,89"
task2_val_001430.wav,"32,30,276,155,201"
task2_val_001431.wav,"3,260,30,172,32"
task2_val_001432.wav,"30,155,276,277,20"
task2_val_001433.wav,"30,155,276,277,20"
task2_val_001434.wav,"30,155,276,277,335"
task2_val_001435.wav,"30,276,277,260,155"
task2_val_001436.wav,"88,356,242,231,271"
task2_val_001437.wav,"88,356,89,196,271"
task2_val_001438.wav,"30,20,172,155,146"
task2_val_001439.wav,"30,155,277,276,260"
task2_val_001440.wav,"30,276,32,155,136"
task2_val_001441.wav,"30,276,155,260,277"
task2_val_001442.wav,"201,30,155,276,32"
task2_val_001443.wav,"153,88,196,251,271"
task2_val_001444.wav,"30,155,276,3,319"
task2_val_001445.wav,"30,20,163,201,155"
task2_val_001446.wav,"201,30,20,276,155"
task2_val_001447.wav,"30,260,143,163,276"
task2_val_001448.wav,"97,293,105,52,271"
task2_val_001449.wav,"91,88,89,52,154"
task2_val_001450.wav,"30,276,155,32,277"
task2_val_001451.wav,"153,356,88,89,154"
task2_val_001452.wav,"30,32,155,276,3"
task2_val_001453.wav,"260,155,189,53,88"
task2_val_001454.wav,"30,155,32,260,221"
task2_val_001455.wav,"276,30,32,155,143"
task2_val_001456.wav,"30,276,32,20,201"
task2_val_001457.wav,"155,30,260,277,53"
task2_val_001458.wav,"30,20,155,53,276"
task2_val_001459.wav,"30,276,260,155,3"
task2_val_001460.wav,"155,30,260,276,32"
task2_val_001461.wav,"30,276,328,155,335"
task2_val_001462.wav,"260,184,191,276,30"
task2_val_001463.wav,"201,30,32,20,155"
task2_val_001464.wav,"30,201,155,20,256"
task2_val_001465.wav,"30,260,3,328,276"
task2_val_001466.wav,"30,155,276,277,190"
task2_val_001467.wav,"89,153,105,97,11"
task2_val_001468.wav,"256,201,30,276,20"
task2_val_001469.wav,"89,91,154,153,242"
task2_val_001470.wav,"30,155,277,53,143"
task2_val_001471.wav,"260,30,143,163,277"
task2_val_001472.wav,"153,88,271,356,242"
task2_val_001473.wav,"153,89,293,159,196"
task2_val_001474.wav,"201,30,276,172,189"
task2_val_001475.wav,"97,293,105,271,52"
task2_val_001476.wav,"30,276,155,201,32"
task2_val_001477.wav,"30,276,3,155,32"
task2_val_001478.wav,"30,32,276,155,307"
task2_val_001479.wav,"88,356,271,105,89"
task2_val_001480.wav,"30,276,53,189,136"
task2_val_001481.wav,"30,260,155,143,20"
task2_val_001482.wav,"30,260,155,32,276"
task2_val_001483.wav,"30,260,3,328,155"
task2_val_001484.wav,"30,260,3,155,328"
task2_val_001485.wav,"97,105,293,153,242"
task2_val_001486.wav,"89,356,154,88,91"
task2_val_001487.wav,"89,356,153,105,97"
task2_val_001488.wav,"97,293,105,52,11"
task2_val_001489.wav,"30,155,32,276,260"
task2_val_001490.wav,"89,88,356,154,91"
task2_val_001491.wav,"30,155,276,277,190"
task2_val_001492.wav,"30,276,201,20,32"
task2_val_001493.wav,"30,260,155,276,328"
