filename,ship_id,ship_type
task2_val_001291.wav,97,D_LargeShip
task2_val_001292.wav,148,A_SmallWorking
task2_val_001293.wav,178,A_SmallWorking
task2_val_001294.wav,155,A_SmallWorking
task2_val_001295.wav,106,B_MotorBoat
task2_val_001296.wav,155,A_SmallWorking
task2_val_001297.wav,136,A_SmallWorking
task2_val_001298.wav,155,A_SmallWorking
task2_val_001299.wav,276,A_SmallWorking
task2_val_001300.wav,94,B_MotorBoat
task2_val_001301.wav,319,A_SmallWorking
task2_val_001302.wav,305,A_SmallWorking
task2_val_001303.wav,256,B_MotorBoat
task2_val_001304.wav,32,A_SmallWorking
task2_val_001305.wav,191,B_MotorBoat
task2_val_001306.wav,3,A_SmallWorking
task2_val_001307.wav,7,A_SmallWorking
task2_val_001308.wav,94,B_MotorBoat
task2_val_001309.wav,30,A_SmallWorking
task2_val_001310.wav,62,C_Passenger
task2_val_001311.wav,172,B_MotorBoat
task2_val_001312.wav,277,A_SmallWorking
task2_val_001313.wav,216,A_SmallWorking
task2_val_001314.wav,163,A_SmallWorking
task2_val_001315.wav,11,D_LargeShip
task2_val_001316.wav,328,A_SmallWorking
task2_val_001317.wav,136,A_SmallWorking
task2_val_001318.wav,61,A_SmallWorking
task2_val_001319.wav,136,A_SmallWorking
task2_val_001320.wav,278,A_SmallWorking
task2_val_001321.wav,268,A_SmallWorking
task2_val_001322.wav,251,A_SmallWorking
task2_val_001323.wav,201,C_Passenger
task2_val_001324.wav,276,A_SmallWorking
task2_val_001325.wav,305,A_SmallWorking
task2_val_001326.wav,53,C_Passenger
task2_val_001327.wav,105,D_LargeShip
task2_val_001328.wav,11,D_LargeShip
task2_val_001329.wav,268,A_SmallWorking
task2_val_001330.wav,361,C_Passenger
task2_val_001331.wav,30,A_SmallWorking
task2_val_001332.wav,260,A_SmallWorking
task2_val_001333.wav,242,D_LargeShip
task2_val_001334.wav,61,A_SmallWorking
task2_val_001335.wav,251,A_SmallWorking
task2_val_001336.wav,14,A_SmallWorking
task2_val_001337.wav,268,A_SmallWorking
task2_val_001338.wav,212,C_Passenger
task2_val_001339.wav,98,A_SmallWorking
task2_val_001340.wav,30,A_SmallWorking
task2_val_001341.wav,136,A_SmallWorking
task2_val_001342.wav,356,D_LargeShip
task2_val_001343.wav,170,B_MotorBoat
task2_val_001344.wav,153,B_MotorBoat
task2_val_001345.wav,186,A_SmallWorking
task2_val_001346.wav,136,A_SmallWorking
task2_val_001347.wav,195,A_SmallWorking
task2_val_001348.wav,112,A_SmallWorking
task2_val_001349.wav,348,C_Passenger
task2_val_001350.wav,195,A_SmallWorking
task2_val_001351.wav,53,C_Passenger
task2_val_001352.wav,136,A_SmallWorking
task2_val_001353.wav,201,C_Passenger
task2_val_001354.wav,77,A_SmallWorking
task2_val_001355.wav,62,C_Passenger
task2_val_001356.wav,240,B_MotorBoat
task2_val_001357.wav,172,B_MotorBoat
task2_val_001358.wav,276,A_SmallWorking
task2_val_001359.wav,256,B_MotorBoat
task2_val_001360.wav,288,A_SmallWorking
task2_val_001361.wav,355,B_MotorBoat
task2_val_001362.wav,30,A_SmallWorking
task2_val_001363.wav,356,D_LargeShip
task2_val_001364.wav,260,A_SmallWorking
task2_val_001365.wav,14,A_SmallWorking
task2_val_001366.wav,170,B_MotorBoat
task2_val_001367.wav,212,C_Passenger
task2_val_001368.wav,261,D_LargeShip
task2_val_001369.wav,293,D_LargeShip
task2_val_001370.wav,55,A_SmallWorking
task2_val_001371.wav,268,A_SmallWorking
task2_val_001372.wav,153,B_MotorBoat
task2_val_001373.wav,30,A_SmallWorking
task2_val_001374.wav,288,A_SmallWorking
task2_val_001375.wav,243,A_SmallWorking
task2_val_001376.wav,122,B_MotorBoat
task2_val_001377.wav,313,A_SmallWorking
task2_val_001378.wav,136,A_SmallWorking
task2_val_001379.wav,216,A_SmallWorking
task2_val_001380.wav,136,A_SmallWorking
task2_val_001381.wav,136,A_SmallWorking
task2_val_001382.wav,237,A_SmallWorking
task2_val_001383.wav,89,D_LargeShip
task2_val_001384.wav,261,D_LargeShip
task2_val_001385.wav,257,C_Passenger
task2_val_001386.wav,190,A_SmallWorking
task2_val_001387.wav,261,D_LargeShip
task2_val_001388.wav,327,A_SmallWorking
task2_val_001389.wav,159,A_SmallWorking
task2_val_001390.wav,242,D_LargeShip
task2_val_001391.wav,251,A_SmallWorking
task2_val_001392.wav,254,A_SmallWorking
task2_val_001393.wav,280,B_MotorBoat
task2_val_001394.wav,136,A_SmallWorking
task2_val_001395.wav,136,A_SmallWorking
task2_val_001396.wav,170,B_MotorBoat
task2_val_001397.wav,360,A_SmallWorking
task2_val_001398.wav,53,C_Passenger
task2_val_001399.wav,231,D_LargeShip
task2_val_001400.wav,55,A_SmallWorking
task2_val_001401.wav,280,B_MotorBoat
task2_val_001402.wav,55,A_SmallWorking
task2_val_001403.wav,126,B_MotorBoat
task2_val_001404.wav,120,B_MotorBoat
task2_val_001405.wav,30,A_SmallWorking
task2_val_001406.wav,280,B_MotorBoat
task2_val_001407.wav,178,A_SmallWorking
task2_val_001408.wav,146,A_SmallWorking
task2_val_001409.wav,30,A_SmallWorking
task2_val_001410.wav,276,A_SmallWorking
task2_val_001411.wav,201,C_Passenger
task2_val_001412.wav,276,A_SmallWorking
task2_val_001413.wav,251,A_SmallWorking
task2_val_001414.wav,328,A_SmallWorking
task2_val_001415.wav,146,A_SmallWorking
task2_val_001416.wav,136,A_SmallWorking
task2_val_001417.wav,159,A_SmallWorking
task2_val_001418.wav,89,D_LargeShip
task2_val_001419.wav,105,D_LargeShip
task2_val_001420.wav,254,A_SmallWorking
task2_val_001421.wav,221,A_SmallWorking
task2_val_001422.wav,190,A_SmallWorking
task2_val_001423.wav,108,A_SmallWorking
task2_val_001424.wav,268,A_SmallWorking
task2_val_001425.wav,360,A_SmallWorking
task2_val_001426.wav,231,D_LargeShip
task2_val_001427.wav,327,A_SmallWorking
task2_val_001428.wav,277,A_SmallWorking
task2_val_001429.wav,242,D_LargeShip
task2_val_001430.wav,254,A_SmallWorking
task2_val_001431.wav,61,A_SmallWorking
task2_val_001432.wav,189,B_MotorBoat
task2_val_001433.wav,53,C_Passenger
task2_val_001434.wav,206,A_SmallWorking
task2_val_001435.wav,212,C_Passenger
task2_val_001436.wav,268,A_SmallWorking
task2_val_001437.wav,11,D_LargeShip
task2_val_001438.wav,20,C_Passenger
task2_val_001439.wav,143,C_Passenger
task2_val_001440.wav,319,A_SmallWorking
task2_val_001441.wav,190,A_SmallWorking
task2_val_001442.wav,216,A_SmallWorking
task2_val_001443.wav,240,B_MotorBoat
task2_val_001444.wav,90,A_SmallWorking
task2_val_001445.wav,335,B_MotorBoat
task2_val_001446.wav,43,B_MotorBoat
task2_val_001447.wav,178,A_SmallWorking
task2_val_001448.wav,50,A_SmallWorking
task2_val_001449.wav,52,D_LargeShip
task2_val_001450.wav,136,A_SmallWorking
task2_val_001451.wav,154,D_LargeShip
task2_val_001452.wav,361,C_Passenger
task2_val_001453.wav,278,A_SmallWorking
task2_val_001454.wav,43,B_MotorBoat
task2_val_001455.wav,212,C_Passenger
task2_val_001456.wav,30,A_SmallWorking
task2_val_001457.wav,201,C_Passenger
task2_val_001458.wav,126,B_MotorBoat
task2_val_001459.wav,277,A_SmallWorking
task2_val_001460.wav,143,C_Passenger
task2_val_001461.wav,62,C_Passenger
task2_val_001462.wav,30,A_SmallWorking
task2_val_001463.wav,208,C_Passenger
task2_val_001464.wav,189,B_MotorBoat
task2_val_001465.wav,143,C_Passenger
task2_val_001466.wav,189,B_MotorBoat
task2_val_001467.wav,242,D_LargeShip
task2_val_001468.wav,136,A_SmallWorking
task2_val_001469.wav,217,A_SmallWorking
task2_val_001470.wav,136,A_SmallWorking
task2_val_001471.wav,277,A_SmallWorking
task2_val_001472.wav,277,A_SmallWorking
task2_val_001473.wav,278,A_SmallWorking
task2_val_001474.wav,276,A_SmallWorking
task2_val_001475.wav,153,B_MotorBoat
task2_val_001476.wav,305,A_SmallWorking
task2_val_001477.wav,132,A_SmallWorking
task2_val_001478.wav,136,A_SmallWorking
task2_val_001479.wav,217,A_SmallWorking
task2_val_001480.wav,276,A_SmallWorking
task2_val_001481.wav,126,B_MotorBoat
task2_val_001482.wav,120,B_MotorBoat
task2_val_001483.wav,13,A_SmallWorking
task2_val_001484.wav,163,A_SmallWorking
task2_val_001485.wav,261,D_LargeShip
task2_val_001486.wav,90,A_SmallWorking
task2_val_001487.wav,89,D_LargeShip
task2_val_001488.wav,91,D_LargeShip
task2_val_001489.wav,136,A_SmallWorking
task2_val_001490.wav,122,B_MotorBoat
task2_val_001491.wav,328,A_SmallWorking
task2_val_001492.wav,136,A_SmallWorking
task2_val_001493.wav,120,B_MotorBoat
