filename,top5_ship_ids
task2_val_001216.wav,"261,242,268,170,11"
task2_val_001217.wav,"30,136,143,20,155"
task2_val_001218.wav,"260,30,20,254,32"
task2_val_001219.wav,"260,20,3,30,43"
task2_val_001220.wav,"261,122,61,206,153"
task2_val_001221.wav,"276,32,30,155,143"
task2_val_001222.wav,"159,196,153,88,163"
task2_val_001223.wav,"260,30,32,298,20"
task2_val_001224.wav,"30,276,32,155,143"
task2_val_001225.wav,"30,155,112,355,192"
task2_val_001226.wav,"242,261,154,97,356"
task2_val_001227.wav,"30,155,136,32,20"
task2_val_001228.wav,"30,136,7,313,53"
task2_val_001229.wav,"30,276,201,212,143"
task2_val_001230.wav,"201,30,136,260,43"
task2_val_001231.wav,"276,30,53,146,43"
task2_val_001232.wav,"305,261,196,271,89"
task2_val_001233.wav,"261,251,105,11,89"
task2_val_001234.wav,"88,159,356,196,43"
task2_val_001235.wav,"242,231,268,261,91"
task2_val_001236.wav,"30,195,201,146,20"
task2_val_001237.wav,"260,136,32,30,163"
task2_val_001238.wav,"30,136,32,201,155"
task2_val_001239.wav,"30,136,3,20,32"
task2_val_001240.wav,"261,91,251,11,97"
task2_val_001241.wav,"30,163,260,276,155"
task2_val_001242.wav,"105,153,196,261,52"
task2_val_001243.wav,"30,276,136,126,216"
task2_val_001244.wav,"30,20,136,201,43"
task2_val_001245.wav,"30,260,43,143,120"
task2_val_001246.wav,"11,91,261,153,89"
task2_val_001247.wav,"242,97,261,251,11"
task2_val_001248.wav,"30,136,276,361,20"
task2_val_001249.wav,"261,271,242,52,196"
task2_val_001250.wav,"201,132,276,136,126"
task2_val_001251.wav,"30,201,32,260,355"
task2_val_001252.wav,"30,276,189,313,155"
task2_val_001253.wav,"88,52,268,242,261"
task2_val_001254.wav,"43,30,277,163,136"
task2_val_001255.wav,"136,30,276,328,20"
task2_val_001256.wav,"242,268,261,122,89"
task2_val_001257.wav,"30,313,136,201,7"
task2_val_001258.wav,"30,201,136,155,276"
task2_val_001259.wav,"136,30,276,3,201"
task2_val_001260.wav,"126,136,328,30,32"
task2_val_001261.wav,"242,89,88,216,154"
task2_val_001262.wav,"30,201,155,256,32"
task2_val_001263.wav,"30,155,276,328,201"
task2_val_001264.wav,"30,201,163,53,132"
task2_val_001265.wav,"328,20,136,155,163"
task2_val_001266.wav,"88,271,268,231,154"
task2_val_001267.wav,"30,201,136,20,276"
task2_val_001268.wav,"30,143,20,260,276"
task2_val_001269.wav,"30,53,155,163,201"
task2_val_001270.wav,"30,298,276,155,260"
task2_val_001271.wav,"201,30,192,240,3"
task2_val_001272.wav,"201,260,20,155,30"
task2_val_001273.wav,"30,20,136,276,216"
task2_val_001274.wav,"313,240,136,30,61"
task2_val_001275.wav,"260,201,298,30,20"
task2_val_001276.wav,"30,201,335,155,355"
task2_val_001277.wav,"261,43,163,143,276"
task2_val_001278.wav,"356,91,89,153,268"
task2_val_001279.wav,"298,30,276,32,260"
task2_val_001280.wav,"261,153,231,122,52"
task2_val_001281.wav,"155,201,20,260,30"
task2_val_001282.wav,"32,260,254,132,30"
task2_val_001283.wav,"136,30,155,32,276"
task2_val_001284.wav,"276,30,136,53,277"
task2_val_001285.wav,"196,305,268,89,88"
task2_val_001286.wav,"89,154,196,261,356"
task2_val_001287.wav,"136,201,30,3,20"
task2_val_001288.wav,"136,260,30,201,243"
task2_val_001289.wav,"94,242,196,268,231"
task2_val_001290.wav,"276,32,155,260,143"
task2_val_001291.wav,"268,11,271,88,52"
task2_val_001292.wav,"136,30,201,32,257"
task2_val_001293.wav,"30,276,20,136,143"
task2_val_001294.wav,"136,30,201,276,237"
task2_val_001295.wav,"242,261,89,11,105"
task2_val_001296.wav,"201,136,172,3,143"
task2_val_001297.wav,"276,298,30,62,143"
task2_val_001298.wav,"201,3,30,136,277"
task2_val_001299.wav,"105,268,94,89,196"
task2_val_001300.wav,"298,260,155,30,254"
task2_val_001301.wav,"30,155,201,189,143"
task2_val_001302.wav,"122,268,89,305,231"
task2_val_001303.wav,"136,201,30,20,276"
task2_val_001304.wav,"30,155,201,32,328"
task2_val_001305.wav,"201,30,189,53,172"
task2_val_001306.wav,"136,184,319,280,30"
task2_val_001307.wav,"260,276,30,155,20"
task2_val_001308.wav,"30,254,276,298,143"
task2_val_001309.wav,"201,30,106,163,189"
task2_val_001310.wav,"30,276,136,155,20"
task2_val_001311.wav,"201,30,260,170,43"
task2_val_001312.wav,"172,260,159,189,276"
task2_val_001313.wav,"30,201,20,276,277"
task2_val_001314.wav,"30,260,155,276,298"
task2_val_001315.wav,"242,261,356,88,231"
task2_val_001316.wav,"136,20,276,30,53"
task2_val_001317.wav,"163,276,32,143,155"
task2_val_001318.wav,"136,201,30,155,355"
task2_val_001319.wav,"30,201,20,277,172"
task2_val_001320.wav,"30,201,136,163,237"
task2_val_001321.wav,"261,268,231,196,91"
task2_val_001322.wav,"242,261,271,11,52"
task2_val_001323.wav,"201,260,143,20,276"
task2_val_001324.wav,"30,201,20,328,112"
task2_val_001325.wav,"201,276,30,20,277"
task2_val_001326.wav,"136,155,30,276,32"
task2_val_001327.wav,"242,261,268,122,43"
task2_val_001328.wav,"89,196,356,242,88"
task2_val_001329.wav,"261,89,271,153,52"
task2_val_001330.wav,"30,276,201,189,32"
task2_val_001331.wav,"356,261,231,242,11"
task2_val_001332.wav,"260,163,155,32,201"
task2_val_001333.wav,"242,52,217,251,153"
task2_val_001334.wav,"196,206,122,170,268"
task2_val_001335.wav,"153,105,242,261,122"
task2_val_001336.wav,"276,3,136,201,30"
task2_val_001337.wav,"261,268,356,97,242"
task2_val_001338.wav,"276,30,3,20,155"
task2_val_001339.wav,"30,43,3,280,32"
task2_val_001340.wav,"30,201,20,348,155"
task2_val_001341.wav,"30,136,277,155,163"
task2_val_001342.wav,"242,261,52,356,154"
task2_val_001343.wav,"30,276,256,201,3"
task2_val_001344.wav,"97,153,105,261,251"
task2_val_001345.wav,"30,155,136,277,32"
task2_val_001346.wav,"30,260,43,163,170"
task2_val_001347.wav,"7,136,30,132,276"
task2_val_001348.wav,"30,201,189,53,348"
task2_val_001349.wav,"276,20,30,172,201"
task2_val_001350.wav,"201,256,30,172,155"
task2_val_001351.wav,"136,30,32,276,201"
task2_val_001352.wav,"30,260,155,163,276"
task2_val_001353.wav,"136,30,201,32,276"
task2_val_001354.wav,"30,313,136,240,7"
task2_val_001355.wav,"30,276,32,155,20"
task2_val_001356.wav,"43,136,53,30,276"
task2_val_001357.wav,"155,30,136,319,208"
task2_val_001358.wav,"261,97,313,136,30"
task2_val_001359.wav,"201,30,155,136,163"
task2_val_001360.wav,"260,30,298,20,163"
task2_val_001361.wav,"268,122,277,155,170"
task2_val_001362.wav,"136,30,20,32,155"
task2_val_001363.wav,"242,356,89,52,196"
task2_val_001364.wav,"163,298,30,276,155"
task2_val_001365.wav,"261,52,122,153,231"
task2_val_001366.wav,"30,276,201,146,136"
task2_val_001367.wav,"155,30,276,32,298"
task2_val_001368.wav,"89,261,242,122,217"
task2_val_001369.wav,"52,11,231,153,251"
task2_val_001370.wav,"201,313,30,140,7"
task2_val_001371.wav,"30,97,201,202,136"
task2_val_001372.wav,"201,43,30,276,163"
task2_val_001373.wav,"30,132,276,155,189"
task2_val_001374.wav,"30,260,256,201,155"
task2_val_001375.wav,"30,276,298,143,155"
task2_val_001376.wav,"154,97,242,105,153"
task2_val_001377.wav,"136,30,20,201,32"
task2_val_001378.wav,"30,155,201,136,277"
task2_val_001379.wav,"305,89,30,159,196"
task2_val_001380.wav,"276,30,32,155,163"
task2_val_001381.wav,"260,20,155,30,276"
task2_val_001382.wav,"276,30,143,136,155"
task2_val_001383.wav,"89,52,153,154,242"
task2_val_001384.wav,"154,261,52,88,271"
task2_val_001385.wav,"201,136,3,280,277"
task2_val_001386.wav,"328,20,136,30,32"
task2_val_001387.wav,"89,261,356,105,52"
task2_val_001388.wav,"30,201,276,53,256"
task2_val_001389.wav,"30,276,201,32,53"
task2_val_001390.wav,"261,153,271,231,242"
task2_val_001391.wav,"231,356,88,196,105"
task2_val_001392.wav,"30,155,20,298,328"
task2_val_001393.wav,"242,261,271,89,268"
task2_val_001394.wav,"88,159,89,153,242"
task2_val_001395.wav,"30,20,143,260,276"
task2_val_001396.wav,"276,201,30,20,155"
task2_val_001397.wav,"30,276,201,355,43"
task2_val_001398.wav,"136,201,30,20,155"
task2_val_001399.wav,"261,251,153,91,11"
task2_val_001400.wav,"30,155,20,143,276"
task2_val_001401.wav,"159,196,356,261,271"
task2_val_001402.wav,"136,30,345,191,201"
task2_val_001403.wav,"30,201,20,3,276"
task2_val_001404.wav,"260,30,20,276,32"
task2_val_001405.wav,"30,201,276,136,143"
task2_val_001406.wav,"201,30,106,178,143"
task2_val_001407.wav,"30,201,20,277,32"
task2_val_001408.wav,"30,201,20,276,163"
task2_val_001409.wav,"30,201,155,136,276"
task2_val_001410.wav,"30,53,276,155,136"
task2_val_001411.wav,"43,30,261,136,268"
task2_val_001412.wav,"261,268,356,163,88"
task2_val_001413.wav,"261,11,105,97,153"
task2_val_001414.wav,"30,276,256,20,53"
task2_val_001415.wav,"30,201,32,155,307"
task2_val_001416.wav,"260,20,30,143,155"
task2_val_001417.wav,"202,30,206,356,268"
task2_val_001418.wav,"153,89,88,271,261"
task2_val_001419.wav,"242,356,261,153,91"
task2_val_001420.wav,"254,170,202,196,20"
task2_val_001421.wav,"136,32,30,20,3"
task2_val_001422.wav,"328,155,30,276,319"
task2_val_001423.wav,"30,276,201,32,155"
task2_val_001424.wav,"30,20,136,163,328"
task2_val_001425.wav,"201,276,155,98,30"
task2_val_001426.wav,"261,251,122,231,153"
task2_val_001427.wav,"30,136,276,260,20"
task2_val_001428.wav,"89,242,196,153,293"
task2_val_001429.wav,"231,242,122,216,11"
task2_val_001430.wav,"136,30,155,276,32"
task2_val_001431.wav,"172,276,30,136,3"
task2_val_001432.wav,"30,276,136,201,20"
task2_val_001433.wav,"30,276,277,201,155"
task2_val_001434.wav,"30,201,136,348,20"
task2_val_001435.wav,"276,30,260,201,195"
task2_val_001436.wav,"268,261,231,89,97"
task2_val_001437.wav,"88,271,268,293,105"
task2_val_001438.wav,"30,143,276,155,277"
task2_val_001439.wav,"30,136,260,201,277"
task2_val_001440.wav,"201,30,136,20,155"
task2_val_001441.wav,"30,136,256,20,298"
task2_val_001442.wav,"30,277,20,32,201"
task2_val_001443.wav,"154,89,242,356,153"
task2_val_001444.wav,"3,201,163,20,172"
task2_val_001445.wav,"136,201,43,30,277"
task2_val_001446.wav,"30,136,277,155,126"
task2_val_001447.wav,"201,30,61,50,206"
task2_val_001448.wav,"154,97,242,261,251"
task2_val_001449.wav,"88,52,242,261,91"
task2_val_001450.wav,"30,155,143,20,276"
task2_val_001451.wav,"261,242,153,356,154"
task2_val_001452.wav,"276,155,32,30,143"
task2_val_001453.wav,"260,143,276,360,136"
task2_val_001454.wav,"30,136,276,20,132"
task2_val_001455.wav,"276,30,155,201,254"
task2_val_001456.wav,"30,136,20,276,53"
task2_val_001457.wav,"201,30,32,155,143"
task2_val_001458.wav,"201,30,20,163,155"
task2_val_001459.wav,"30,201,268,20,155"
task2_val_001460.wav,"30,155,345,136,208"
task2_val_001461.wav,"30,155,276,268,221"
task2_val_001462.wav,"30,43,155,136,276"
task2_val_001463.wav,"30,328,155,335,3"
task2_val_001464.wav,"30,201,189,32,155"
task2_val_001465.wav,"30,298,260,276,201"
task2_val_001466.wav,"30,155,201,328,189"
task2_val_001467.wav,"89,242,52,154,271"
task2_val_001468.wav,"30,136,276,53,163"
task2_val_001469.wav,"11,268,271,196,242"
task2_val_001470.wav,"201,30,355,276,155"
task2_val_001471.wav,"136,269,283,260,201"
task2_val_001472.wav,"153,261,88,251,206"
task2_val_001473.wav,"153,159,356,293,89"
task2_val_001474.wav,"30,136,3,155,32"
task2_val_001475.wav,"97,242,251,105,153"
task2_val_001476.wav,"30,201,155,276,53"
task2_val_001477.wav,"30,155,136,3,256"
task2_val_001478.wav,"155,201,30,126,276"
task2_val_001479.wav,"261,88,268,91,356"
task2_val_001480.wav,"313,30,163,201,240"
task2_val_001481.wav,"260,30,136,261,360"
task2_val_001482.wav,"30,276,155,32,260"
task2_val_001483.wav,"260,276,143,155,298"
task2_val_001484.wav,"30,260,201,163,276"
task2_val_001485.wav,"261,242,154,251,153"
task2_val_001486.wav,"196,242,261,52,11"
task2_val_001487.wav,"242,153,52,89,105"
task2_val_001488.wav,"242,261,105,293,153"
task2_val_001489.wav,"276,155,163,30,20"
task2_val_001490.wav,"242,268,231,11,154"
task2_val_001491.wav,"136,155,30,254,256"
task2_val_001492.wav,"30,32,53,20,277"
task2_val_001493.wav,"260,155,276,32,298"
