filename,top5_ship_ids
task2_test_001216.wav,"136,126,189,14,190"
task2_test_001217.wav,"355,190,136,257,221"
task2_test_001218.wav,"261,88,192,136,148"
task2_test_001219.wav,"231,356,11,153,261"
task2_test_001220.wav,"261,231,196,136,356"
task2_test_001221.wav,"11,231,242,261,105"
task2_test_001222.wav,"231,261,50,153,293"
task2_test_001223.wav,"136,355,283,98,146"
task2_test_001224.wav,"136,146,348,192,77"
task2_test_001225.wav,"136,231,261,14,91"
task2_test_001226.wav,"221,136,43,231,13"
task2_test_001227.wav,"136,126,190,327,208"
task2_test_001228.wav,"136,348,186,355,77"
task2_test_001229.wav,"136,126,186,221,190"
task2_test_001230.wav,"136,126,146,186,327"
task2_test_001231.wav,"136,348,221,77,257"
task2_test_001232.wav,"261,136,356,196,231"
task2_test_001233.wav,"348,355,136,192,241"
task2_test_001234.wav,"146,355,136,348,98"
task2_test_001235.wav,"231,261,153,50,11"
task2_test_001236.wav,"136,355,348,126,283"
task2_test_001237.wav,"136,257,355,190,126"
task2_test_001238.wav,"136,126,190,257,355"
task2_test_001239.wav,"43,221,136,231,13"
task2_test_001240.wav,"231,261,91,50,293"
task2_test_001241.wav,"136,126,190,186,257"
task2_test_001242.wav,"231,136,189,261,43"
task2_test_001243.wav,"94,356,11,261,217"
task2_test_001244.wav,"136,146,98,126,192"
task2_test_001245.wav,"231,261,136,196,356"
task2_test_001246.wav,"136,126,283,355,190"
task2_test_001247.wav,"136,241,348,74,126"
task2_test_001248.wav,"136,241,98,126,257"
task2_test_001249.wav,"136,43,189,221,186"
task2_test_001250.wav,"355,136,348,283,257"
task2_test_001251.wav,"136,126,241,257,98"
task2_test_001252.wav,"136,261,335,221,91"
task2_test_001253.wav,"136,231,43,189,221"
task2_test_001254.wav,"136,221,186,13,307"
task2_test_001255.wav,"261,94,356,231,11"
task2_test_001256.wav,"136,126,190,186,327"
task2_test_001257.wav,"261,356,11,196,105"
task2_test_001258.wav,"98,146,136,348,241"
task2_test_001259.wav,"136,261,190,126,14"
task2_test_001260.wav,"231,356,261,11,196"
task2_test_001261.wav,"355,146,136,283,77"
task2_test_001262.wav,"136,126,190,257,355"
task2_test_001263.wav,"136,98,355,146,241"
task2_test_001264.wav,"355,136,283,348,257"
task2_test_001265.wav,"231,261,136,356,196"
task2_test_001266.wav,"136,126,14,189,327"
task2_test_001267.wav,"11,261,242,105,231"
task2_test_001268.wav,"221,136,190,43,355"
task2_test_001269.wav,"190,136,355,278,257"
task2_test_001270.wav,"231,136,261,356,196"
task2_test_001271.wav,"136,231,261,189,186"
task2_test_001272.wav,"136,257,126,190,278"
task2_test_001273.wav,"136,241,126,98,348"
task2_test_001274.wav,"136,146,192,283,355"
task2_test_001275.wav,"136,126,190,257,327"
task2_test_001276.wav,"242,11,217,231,153"
task2_test_001277.wav,"146,348,283,136,355"
task2_test_001278.wav,"136,241,98,192,126"
task2_test_001279.wav,"231,261,136,153,91"
task2_test_001280.wav,"136,126,190,257,278"
task2_test_001281.wav,"136,190,257,221,126"
task2_test_001282.wav,"136,146,348,355,192"
task2_test_001283.wav,"94,242,217,251,293"
task2_test_001284.wav,"261,105,11,231,153"
task2_test_001285.wav,"231,261,153,11,89"
task2_test_001286.wav,"136,98,241,126,146"
task2_test_001287.wav,"231,261,196,153,11"
task2_test_001288.wav,"136,190,355,269,278"
task2_test_001289.wav,"231,261,136,153,196"
task2_test_001290.wav,"231,261,196,50,43"
task2_test_001291.wav,"335,221,269,136,50"
task2_test_001292.wav,"355,348,136,98,77"
task2_test_001293.wav,"231,261,11,153,50"
task2_test_001294.wav,"261,88,91,231,50"
task2_test_001295.wav,"221,136,13,348,91"
task2_test_001296.wav,"231,11,261,105,50"
task2_test_001297.wav,"98,136,146,355,283"
task2_test_001298.wav,"221,43,136,13,307"
task2_test_001299.wav,"231,261,153,196,11"
task2_test_001300.wav,"136,126,190,355,278"
task2_test_001301.wav,"136,241,98,348,126"
task2_test_001302.wav,"186,136,348,221,126"
task2_test_001303.wav,"94,242,217,251,261"
task2_test_001304.wav,"242,217,261,94,11"
task2_test_001305.wav,"261,136,356,231,196"
task2_test_001306.wav,"190,355,136,257,126"
task2_test_001307.wav,"94,242,217,293,153"
task2_test_001308.wav,"136,126,241,74,98"
task2_test_001309.wav,"261,356,136,196,231"
task2_test_001310.wav,"231,261,11,196,105"
task2_test_001311.wav,"136,126,186,190,257"
task2_test_001312.wav,"136,355,283,126,146"
task2_test_001313.wav,"261,242,88,91,288"
task2_test_001314.wav,"11,231,153,356,242"
task2_test_001315.wav,"136,126,190,241,327"
task2_test_001316.wav,"231,43,221,136,293"
task2_test_001317.wav,"221,355,136,257,348"
task2_test_001318.wav,"136,126,190,355,257"
task2_test_001319.wav,"98,136,241,146,126"
task2_test_001320.wav,"231,261,356,153,196"
task2_test_001321.wav,"242,94,217,251,293"
task2_test_001322.wav,"136,126,190,327,14"
task2_test_001323.wav,"261,231,153,11,196"
task2_test_001324.wav,"356,231,11,261,153"
task2_test_001325.wav,"261,242,88,91,251"
task2_test_001326.wav,"136,98,241,126,146"
task2_test_001327.wav,"136,126,327,186,14"
task2_test_001328.wav,"98,241,136,348,146"
task2_test_001329.wav,"136,189,43,221,13"
task2_test_001330.wav,"136,126,283,348,146"
task2_test_001331.wav,"146,136,98,241,283"
task2_test_001332.wav,"136,190,355,278,257"
task2_test_001333.wav,"98,136,241,348,355"
task2_test_001334.wav,"136,190,355,257,126"
task2_test_001335.wav,"136,98,348,146,241"
task2_test_001336.wav,"136,355,283,146,126"
task2_test_001337.wav,"136,126,186,257,348"
task2_test_001338.wav,"136,261,91,231,88"
task2_test_001339.wav,"136,43,231,221,13"
task2_test_001340.wav,"136,190,126,269,355"
task2_test_001341.wav,"356,261,11,231,196"
task2_test_001342.wav,"136,241,98,348,192"
task2_test_001343.wav,"136,261,192,146,186"
task2_test_001344.wav,"136,261,14,126,356"
task2_test_001345.wav,"231,261,153,356,11"
task2_test_001346.wav,"231,136,261,153,189"
task2_test_001347.wav,"242,261,231,91,11"
task2_test_001348.wav,"136,348,355,98,241"
task2_test_001349.wav,"136,348,355,98,146"
task2_test_001350.wav,"261,231,136,50,221"
task2_test_001351.wav,"136,261,126,14,190"
task2_test_001352.wav,"153,231,11,217,89"
task2_test_001353.wav,"136,126,186,190,221"
task2_test_001354.wav,"355,348,98,146,136"
task2_test_001355.wav,"136,237,186,221,77"
task2_test_001356.wav,"136,43,221,189,13"
task2_test_001357.wav,"348,98,355,146,136"
task2_test_001358.wav,"242,261,105,231,91"
task2_test_001359.wav,"11,261,153,217,231"
task2_test_001360.wav,"136,126,257,355,241"
task2_test_001361.wav,"355,136,190,269,335"
task2_test_001362.wav,"261,88,136,91,192"
task2_test_001363.wav,"146,98,348,355,136"
task2_test_001364.wav,"94,242,231,91,288"
task2_test_001365.wav,"136,221,335,191,269"
task2_test_001366.wav,"136,146,355,283,98"
task2_test_001367.wav,"242,261,91,11,251"
task2_test_001368.wav,"136,126,257,186,355"
task2_test_001369.wav,"136,269,221,13,126"
task2_test_001370.wav,"94,242,217,153,11"
task2_test_001371.wav,"136,261,237,126,146"
task2_test_001372.wav,"221,136,13,190,43"
task2_test_001373.wav,"94,242,217,11,251"
task2_test_001374.wav,"261,356,231,11,196"
task2_test_001375.wav,"136,269,221,355,335"
task2_test_001376.wav,"355,348,74,283,136"
task2_test_001377.wav,"136,241,98,126,348"
task2_test_001378.wav,"355,136,190,257,269"
task2_test_001379.wav,"136,355,348,257,190"
task2_test_001380.wav,"356,11,261,231,196"
task2_test_001381.wav,"221,43,170,189,13"
task2_test_001382.wav,"136,190,126,257,355"
task2_test_001383.wav,"231,261,153,217,11"
task2_test_001384.wav,"261,136,192,88,140"
task2_test_001385.wav,"11,153,231,356,217"
task2_test_001386.wav,"242,231,11,153,217"
task2_test_001387.wav,"136,190,355,126,257"
task2_test_001388.wav,"136,126,241,355,74"
task2_test_001389.wav,"190,136,355,257,126"
task2_test_001390.wav,"355,221,43,190,170"
task2_test_001391.wav,"355,98,348,136,146"
task2_test_001392.wav,"136,98,241,348,192"
task2_test_001393.wav,"136,126,190,257,355"
task2_test_001394.wav,"153,231,242,11,217"
task2_test_001395.wav,"231,293,261,91,43"
task2_test_001396.wav,"136,126,190,355,257"
task2_test_001397.wav,"136,98,348,241,146"
task2_test_001398.wav,"136,261,126,14,192"
task2_test_001399.wav,"136,98,241,126,348"
task2_test_001400.wav,"136,126,189,186,327"
task2_test_001401.wav,"221,13,43,136,307"
task2_test_001402.wav,"136,126,189,14,186"
task2_test_001403.wav,"221,348,136,355,237"
task2_test_001404.wav,"231,261,50,43,11"
task2_test_001405.wav,"136,190,269,355,126"
task2_test_001406.wav,"136,355,190,269,126"
task2_test_001407.wav,"94,153,242,231,217"
task2_test_001408.wav,"136,126,190,257,355"
task2_test_001409.wav,"153,11,231,217,242"
task2_test_001410.wav,"355,283,146,74,77"
task2_test_001411.wav,"136,126,14,327,190"
task2_test_001412.wav,"261,136,91,88,50"
task2_test_001413.wav,"136,192,146,261,237"
task2_test_001414.wav,"136,241,126,98,348"
task2_test_001415.wav,"136,355,283,146,126"
task2_test_001416.wav,"136,126,192,241,146"
task2_test_001417.wav,"261,231,105,11,50"
task2_test_001418.wav,"136,98,241,146,348"
task2_test_001419.wav,"231,261,136,186,189"
task2_test_001420.wav,"231,153,293,11,261"
task2_test_001421.wav,"136,221,91,50,335"
task2_test_001422.wav,"261,11,356,231,105"
task2_test_001423.wav,"94,242,261,91,217"
task2_test_001424.wav,"261,221,91,43,136"
task2_test_001425.wav,"136,190,126,355,257"
task2_test_001426.wav,"136,126,186,327,190"
task2_test_001427.wav,"261,231,356,11,196"
task2_test_001428.wav,"231,261,91,293,50"
task2_test_001429.wav,"261,242,91,231,88"
task2_test_001430.wav,"136,126,241,327,257"
task2_test_001431.wav,"231,261,153,356,11"
task2_test_001432.wav,"355,136,335,283,237"
task2_test_001433.wav,"136,126,190,14,327"
task2_test_001434.wav,"136,231,43,189,261"
task2_test_001435.wav,"136,126,241,146,192"
task2_test_001436.wav,"221,186,170,189,355"
task2_test_001437.wav,"136,221,126,190,43"
task2_test_001438.wav,"355,221,307,190,13"
task2_test_001439.wav,"261,91,105,293,231"
task2_test_001440.wav,"136,146,192,348,237"
task2_test_001441.wav,"261,356,196,11,231"
task2_test_001442.wav,"221,136,355,77,237"
task2_test_001443.wav,"241,348,98,136,355"
task2_test_001444.wav,"231,261,91,293,153"
task2_test_001445.wav,"136,126,190,327,14"
task2_test_001446.wav,"136,348,269,355,335"
task2_test_001447.wav,"146,348,136,355,98"
task2_test_001448.wav,"242,231,217,11,261"
task2_test_001449.wav,"231,153,11,261,293"
task2_test_001450.wav,"136,126,190,355,241"
task2_test_001451.wav,"136,126,98,241,257"
task2_test_001452.wav,"231,153,11,356,261"
task2_test_001453.wav,"242,217,94,11,261"
task2_test_001454.wav,"136,126,190,241,257"
task2_test_001455.wav,"355,146,98,348,283"
task2_test_001456.wav,"136,126,190,14,327"
task2_test_001457.wav,"356,11,153,261,231"
task2_test_001458.wav,"136,257,261,126,237"
task2_test_001459.wav,"136,355,186,126,257"
task2_test_001460.wav,"136,43,221,13,186"
task2_test_001461.wav,"136,126,14,189,327"
task2_test_001462.wav,"88,261,242,91,105"
task2_test_001463.wav,"146,355,283,98,348"
task2_test_001464.wav,"98,136,241,146,348"
task2_test_001465.wav,"355,136,186,126,283"
task2_test_001466.wav,"261,231,196,91,356"
task2_test_001467.wav,"136,126,257,283,355"
task2_test_001468.wav,"11,231,153,89,261"
task2_test_001469.wav,"146,98,136,283,355"
task2_test_001470.wav,"356,11,261,231,196"
task2_test_001471.wav,"136,126,190,14,327"
task2_test_001472.wav,"136,261,91,231,50"
task2_test_001473.wav,"231,43,221,136,261"
task2_test_001474.wav,"153,11,231,217,89"
task2_test_001475.wav,"136,126,190,257,355"
task2_test_001476.wav,"261,136,231,196,221"
task2_test_001477.wav,"136,146,192,283,126"
task2_test_001478.wav,"261,231,136,88,91"
task2_test_001479.wav,"136,126,190,14,189"
task2_test_001480.wav,"261,231,50,43,221"
task2_test_001481.wav,"153,261,231,356,288"
task2_test_001482.wav,"261,356,231,136,196"
task2_test_001483.wav,"153,261,231,11,217"
task2_test_001484.wav,"136,126,14,327,189"
task2_test_001485.wav,"136,241,348,98,74"
task2_test_001486.wav,"231,356,261,153,11"
task2_test_001487.wav,"136,355,126,98,241"
task2_test_001488.wav,"94,242,217,11,251"
task2_test_001489.wav,"136,221,13,43,126"
task2_test_001490.wav,"242,217,11,94,97"
task2_test_001491.wav,"94,242,217,251,293"
task2_test_001492.wav,"231,153,261,288,91"
task2_test_001493.wav,"261,231,242,153,11"
task2_test_001494.wav,"355,146,283,348,98"
task2_test_001495.wav,"261,88,91,221,136"
task2_test_001496.wav,"94,261,242,88,91"
task2_test_001497.wav,"136,126,190,327,241"
task2_test_001498.wav,"136,241,98,126,348"
task2_test_001499.wav,"136,126,190,14,327"
task2_test_001500.wav,"136,190,126,355,257"
task2_test_001501.wav,"136,126,146,98,241"
task2_test_001502.wav,"242,94,217,261,11"
task2_test_001503.wav,"136,126,190,327,14"
task2_test_001504.wav,"136,126,190,257,355"
task2_test_001505.wav,"136,261,126,159,192"
task2_test_001506.wav,"136,126,190,355,257"
task2_test_001507.wav,"136,14,189,126,261"
task2_test_001508.wav,"136,348,355,146,77"
task2_test_001509.wav,"136,126,241,257,327"
task2_test_001510.wav,"221,43,13,136,170"
task2_test_001511.wav,"136,126,189,14,186"
task2_test_001512.wav,"136,241,98,348,126"
task2_test_001513.wav,"136,98,241,146,348"
task2_test_001514.wav,"136,126,189,14,186"
task2_test_001515.wav,"231,261,153,11,356"
task2_test_001516.wav,"136,146,98,355,283"
task2_test_001517.wav,"356,261,136,231,196"
task2_test_001518.wav,"94,231,242,91,261"
task2_test_001519.wav,"136,126,241,98,146"
task2_test_001520.wav,"261,231,136,356,11"
task2_test_001521.wav,"136,348,241,98,192"
task2_test_001522.wav,"136,126,241,98,146"
task2_test_001523.wav,"231,50,261,293,91"
task2_test_001524.wav,"43,231,221,50,13"
task2_test_001525.wav,"261,91,88,50,136"
task2_test_001526.wav,"146,355,283,136,98"
task2_test_001527.wav,"348,355,136,146,241"
task2_test_001528.wav,"355,98,136,146,283"
task2_test_001529.wav,"231,153,261,293,91"
task2_test_001530.wav,"136,231,261,356,196"
task2_test_001531.wav,"242,153,11,217,231"
task2_test_001532.wav,"355,136,190,257,126"
task2_test_001533.wav,"261,231,11,242,91"
task2_test_001534.wav,"136,98,241,126,146"
task2_test_001535.wav,"261,136,356,11,196"
task2_test_001536.wav,"136,190,126,278,257"
task2_test_001537.wav,"136,126,14,190,327"
task2_test_001538.wav,"136,221,43,13,231"
task2_test_001539.wav,"231,261,11,153,356"
task2_test_001540.wav,"231,43,50,261,293"
task2_test_001541.wav,"355,98,136,146,283"
task2_test_001542.wav,"136,126,190,257,355"
task2_test_001543.wav,"136,348,355,241,98"
task2_test_001544.wav,"355,190,136,257,348"
task2_test_001545.wav,"136,221,231,43,13"
task2_test_001546.wav,"231,261,293,136,153"
task2_test_001547.wav,"261,11,231,105,91"
task2_test_001548.wav,"136,241,126,98,257"
task2_test_001549.wav,"136,261,221,231,186"
task2_test_001550.wav,"231,261,153,356,196"
task2_test_001551.wav,"136,146,98,192,348"
task2_test_001552.wav,"136,126,190,261,269"
task2_test_001553.wav,"136,221,190,257,355"
task2_test_001554.wav,"94,231,153,217,293"
task2_test_001555.wav,"136,348,355,74,241"
