filename,top5_ship_ids
task2_test_001216.wav,"126,30,136,276,155"
task2_test_001217.wav,"30,328,345,155,172"
task2_test_001218.wav,"242,88,261,271,268"
task2_test_001219.wav,"153,261,11,268,89"
task2_test_001220.wav,"231,261,89,196,271"
task2_test_001221.wav,"154,153,242,97,231"
task2_test_001222.wav,"136,30,276,201,143"
task2_test_001223.wav,"276,155,30,298,20"
task2_test_001224.wav,"30,201,20,3,143"
task2_test_001225.wav,"30,136,7,173,276"
task2_test_001226.wav,"172,136,53,260,43"
task2_test_001227.wav,"30,155,201,20,32"
task2_test_001228.wav,"30,201,155,136,345"
task2_test_001229.wav,"30,328,136,276,155"
task2_test_001230.wav,"30,136,276,53,277"
task2_test_001231.wav,"136,30,143,155,240"
task2_test_001232.wav,"7,268,195,20,90"
task2_test_001233.wav,"201,136,30,53,307"
task2_test_001234.wav,"30,136,201,163,3"
task2_test_001235.wav,"136,30,277,276,260"
task2_test_001236.wav,"30,136,20,3,335"
task2_test_001237.wav,"260,201,155,163,30"
task2_test_001238.wav,"30,136,276,32,155"
task2_test_001239.wav,"30,136,201,155,3"
task2_test_001240.wav,"136,7,201,163,106"
task2_test_001241.wav,"30,328,20,136,313"
task2_test_001242.wav,"136,30,260,143,277"
task2_test_001243.wav,"136,155,173,32,132"
task2_test_001244.wav,"136,30,201,276,254"
task2_test_001245.wav,"136,201,30,280,106"
task2_test_001246.wav,"30,136,276,155,254"
task2_test_001247.wav,"30,32,136,277,276"
task2_test_001248.wav,"155,30,260,143,276"
task2_test_001249.wav,"136,30,201,276,61"
task2_test_001250.wav,"136,328,30,345,201"
task2_test_001251.wav,"30,136,276,212,172"
task2_test_001252.wav,"30,136,201,280,143"
task2_test_001253.wav,"242,43,170,261,89"
task2_test_001254.wav,"30,201,136,38,143"
task2_test_001255.wav,"268,242,52,105,154"
task2_test_001256.wav,"30,53,155,163,3"
task2_test_001257.wav,"276,32,122,155,163"
task2_test_001258.wav,"155,32,276,260,254"
task2_test_001259.wav,"30,155,163,32,307"
task2_test_001260.wav,"30,53,136,240,20"
task2_test_001261.wav,"30,201,276,53,345"
task2_test_001262.wav,"32,20,276,335,163"
task2_test_001263.wav,"136,20,30,155,276"
task2_test_001264.wav,"136,20,30,155,143"
task2_test_001265.wav,"242,89,268,153,261"
task2_test_001266.wav,"276,277,30,53,32"
task2_test_001267.wav,"154,356,88,196,242"
task2_test_001268.wav,"163,53,155,30,143"
task2_test_001269.wav,"260,30,201,136,155"
task2_test_001270.wav,"136,30,143,106,260"
task2_test_001271.wav,"136,106,53,260,172"
task2_test_001272.wav,"260,30,276,155,32"
task2_test_001273.wav,"30,136,201,20,328"
task2_test_001274.wav,"242,261,52,268,231"
task2_test_001275.wav,"20,155,30,201,136"
task2_test_001276.wav,"261,251,154,105,242"
task2_test_001277.wav,"201,30,20,143,163"
task2_test_001278.wav,"30,201,32,136,53"
task2_test_001279.wav,"89,261,356,154,88"
task2_test_001280.wav,"260,32,201,30,276"
task2_test_001281.wav,"260,201,30,155,32"
task2_test_001282.wav,"201,136,30,345,155"
task2_test_001283.wav,"261,153,105,97,251"
task2_test_001284.wav,"261,153,105,52,89"
task2_test_001285.wav,"261,242,153,105,52"
task2_test_001286.wav,"30,143,298,155,276"
task2_test_001287.wav,"136,276,30,186,143"
task2_test_001288.wav,"276,155,30,32,212"
task2_test_001289.wav,"136,172,143,61,202"
task2_test_001290.wav,"136,30,201,260,155"
task2_test_001291.wav,"136,30,201,260,32"
task2_test_001292.wav,"201,136,30,345,276"
task2_test_001293.wav,"136,30,260,43,201"
task2_test_001294.wav,"88,242,196,154,231"
task2_test_001295.wav,"136,43,30,3,53"
task2_test_001296.wav,"30,136,201,277,143"
task2_test_001297.wav,"260,30,276,143,155"
task2_test_001298.wav,"30,201,3,43,163"
task2_test_001299.wav,"143,155,136,163,276"
task2_test_001300.wav,"261,305,242,89,268"
task2_test_001301.wav,"30,201,136,328,345"
task2_test_001302.wav,"30,136,155,20,32"
task2_test_001303.wav,"242,251,153,11,231"
task2_test_001304.wav,"261,105,251,242,97"
task2_test_001305.wav,"261,242,271,154,91"
task2_test_001306.wav,"30,155,201,20,319"
task2_test_001307.wav,"242,231,261,170,268"
task2_test_001308.wav,"30,136,328,3,201"
task2_test_001309.wav,"242,360,268,261,356"
task2_test_001310.wav,"136,30,201,206,43"
task2_test_001311.wav,"30,136,3,201,20"
task2_test_001312.wav,"30,155,143,276,260"
task2_test_001313.wav,"242,97,105,88,261"
task2_test_001314.wav,"261,89,356,153,242"
task2_test_001315.wav,"136,3,201,155,30"
task2_test_001316.wav,"30,136,43,155,276"
task2_test_001317.wav,"30,136,201,172,163"
task2_test_001318.wav,"30,276,3,155,313"
task2_test_001319.wav,"276,30,20,155,112"
task2_test_001320.wav,"242,261,356,293,231"
task2_test_001321.wav,"261,242,105,153,231"
task2_test_001322.wav,"30,155,143,3,136"
task2_test_001323.wav,"260,30,136,276,243"
task2_test_001324.wav,"242,261,154,271,89"
task2_test_001325.wav,"153,88,242,251,293"
task2_test_001326.wav,"30,201,260,132,276"
task2_test_001327.wav,"30,136,32,276,53"
task2_test_001328.wav,"30,136,201,328,172"
task2_test_001329.wav,"242,261,231,14,170"
task2_test_001330.wav,"30,260,132,276,155"
task2_test_001331.wav,"30,136,328,172,201"
task2_test_001332.wav,"201,260,30,276,32"
task2_test_001333.wav,"136,30,276,112,3"
task2_test_001334.wav,"30,155,328,53,319"
task2_test_001335.wav,"30,201,256,189,132"
task2_test_001336.wav,"136,20,163,277,32"
task2_test_001337.wav,"30,136,20,277,163"
task2_test_001338.wav,"136,30,61,178,7"
task2_test_001339.wav,"260,136,43,30,53"
task2_test_001340.wav,"30,328,201,361,136"
task2_test_001341.wav,"136,53,30,201,61"
task2_test_001342.wav,"136,30,298,53,155"
task2_test_001343.wav,"178,7,61,155,20"
task2_test_001344.wav,"30,276,155,53,313"
task2_test_001345.wav,"136,172,276,30,20"
task2_test_001346.wav,"89,242,154,261,356"
task2_test_001347.wav,"261,242,356,105,91"
task2_test_001348.wav,"201,136,20,3,345"
task2_test_001349.wav,"30,201,32,3,155"
task2_test_001350.wav,"30,201,20,206,277"
task2_test_001351.wav,"268,242,89,122,231"
task2_test_001352.wav,"122,261,196,242,88"
task2_test_001353.wav,"30,136,201,3,206"
task2_test_001354.wav,"276,155,30,348,163"
task2_test_001355.wav,"30,155,32,277,201"
task2_test_001356.wav,"242,261,94,196,271"
task2_test_001357.wav,"136,30,201,276,3"
task2_test_001358.wav,"242,105,261,88,52"
task2_test_001359.wav,"261,242,153,97,356"
task2_test_001360.wav,"30,254,277,32,163"
task2_test_001361.wav,"260,201,30,163,155"
task2_test_001362.wav,"136,30,20,276,32"
task2_test_001363.wav,"201,260,30,172,3"
task2_test_001364.wav,"201,313,136,30,7"
task2_test_001365.wav,"260,30,32,254,155"
task2_test_001366.wav,"30,20,136,328,32"
task2_test_001367.wav,"242,261,105,154,251"
task2_test_001368.wav,"30,136,201,53,276"
task2_test_001369.wav,"30,201,43,155,163"
task2_test_001370.wav,"242,261,97,153,217"
task2_test_001371.wav,"280,172,106,7,30"
task2_test_001372.wav,"30,3,155,319,136"
task2_test_001373.wav,"242,261,153,251,105"
task2_test_001374.wav,"136,30,163,178,132"
task2_test_001375.wav,"136,30,155,201,53"
task2_test_001376.wav,"30,136,155,163,53"
task2_test_001377.wav,"201,30,20,3,172"
task2_test_001378.wav,"201,30,155,276,298"
task2_test_001379.wav,"276,53,201,30,136"
task2_test_001380.wav,"261,94,196,89,97"
task2_test_001381.wav,"136,201,30,163,43"
task2_test_001382.wav,"155,260,30,276,163"
task2_test_001383.wav,"159,189,163,261,268"
task2_test_001384.wav,"261,242,251,88,231"
task2_test_001385.wav,"242,261,153,356,154"
task2_test_001386.wav,"313,136,276,30,201"
task2_test_001387.wav,"30,136,276,328,155"
task2_test_001388.wav,"20,30,276,155,163"
task2_test_001389.wav,"260,298,163,201,254"
task2_test_001390.wav,"172,136,201,30,260"
task2_test_001391.wav,"30,163,276,155,212"
task2_test_001392.wav,"276,132,30,172,32"
task2_test_001393.wav,"260,30,201,298,155"
task2_test_001394.wav,"261,153,105,89,52"
task2_test_001395.wav,"30,43,155,136,277"
task2_test_001396.wav,"260,155,276,298,201"
task2_test_001397.wav,"30,276,20,155,163"
task2_test_001398.wav,"271,173,196,52,88"
task2_test_001399.wav,"30,136,201,328,172"
task2_test_001400.wav,"136,30,201,268,61"
task2_test_001401.wav,"201,53,30,136,155"
task2_test_001402.wav,"30,155,335,53,32"
task2_test_001403.wav,"30,136,201,32,143"
task2_test_001404.wav,"30,201,260,43,3"
task2_test_001405.wav,"30,53,254,20,3"
task2_test_001406.wav,"136,30,20,276,155"
task2_test_001407.wav,"261,242,89,153,251"
task2_test_001408.wav,"32,30,276,155,20"
task2_test_001409.wav,"261,251,11,52,88"
task2_test_001410.wav,"136,201,30,53,276"
task2_test_001411.wav,"30,276,201,32,155"
task2_test_001412.wav,"206,122,30,276,328"
task2_test_001413.wav,"30,206,201,20,276"
task2_test_001414.wav,"136,201,345,30,276"
task2_test_001415.wav,"30,20,136,32,53"
task2_test_001416.wav,"242,261,52,268,11"
task2_test_001417.wav,"106,30,43,201,163"
task2_test_001418.wav,"30,201,276,53,132"
task2_test_001419.wav,"136,106,30,276,277"
task2_test_001420.wav,"30,136,7,172,186"
task2_test_001421.wav,"30,136,53,201,163"
task2_test_001422.wav,"11,356,196,240,261"
task2_test_001423.wav,"261,242,105,217,231"
task2_test_001424.wav,"30,201,43,155,20"
task2_test_001425.wav,"276,201,30,32,136"
task2_test_001426.wav,"136,30,20,201,61"
task2_test_001427.wav,"30,260,276,155,173"
task2_test_001428.wav,"30,20,143,120,298"
task2_test_001429.wav,"242,261,268,52,97"
task2_test_001430.wav,"30,276,298,20,335"
task2_test_001431.wav,"261,242,105,231,91"
task2_test_001432.wav,"30,155,277,276,32"
task2_test_001433.wav,"30,32,155,53,328"
task2_test_001434.wav,"30,155,277,201,143"
task2_test_001435.wav,"30,201,136,3,132"
task2_test_001436.wav,"30,136,201,276,260"
task2_test_001437.wav,"136,30,155,163,298"
task2_test_001438.wav,"30,201,136,328,155"
task2_test_001439.wav,"261,242,271,11,293"
task2_test_001440.wav,"30,201,276,3,163"
task2_test_001441.wav,"88,196,271,242,52"
task2_test_001442.wav,"256,32,178,136,172"
task2_test_001443.wav,"30,328,136,277,201"
task2_test_001444.wav,"30,43,136,201,155"
task2_test_001445.wav,"30,32,277,276,155"
task2_test_001446.wav,"136,30,201,172,355"
task2_test_001447.wav,"30,345,201,20,155"
task2_test_001448.wav,"136,313,268,122,30"
task2_test_001449.wav,"261,242,105,89,153"
task2_test_001450.wav,"30,335,32,276,163"
task2_test_001451.wav,"260,155,298,163,276"
task2_test_001452.wav,"155,163,20,276,277"
task2_test_001453.wav,"196,89,105,122,153"
task2_test_001454.wav,"155,20,30,136,276"
task2_test_001455.wav,"30,260,276,277,20"
task2_test_001456.wav,"328,30,20,32,155"
task2_test_001457.wav,"242,261,356,153,89"
task2_test_001458.wav,"268,271,52,231,88"
task2_test_001459.wav,"30,276,136,277,143"
task2_test_001460.wav,"136,201,30,43,32"
task2_test_001461.wav,"30,155,276,277,298"
task2_test_001462.wav,"261,242,154,196,91"
task2_test_001463.wav,"201,30,298,307,20"
task2_test_001464.wav,"260,276,172,30,155"
task2_test_001465.wav,"30,32,277,136,276"
task2_test_001466.wav,"136,132,30,276,173"
task2_test_001467.wav,"30,201,163,14,132"
task2_test_001468.wav,"242,261,153,154,105"
task2_test_001469.wav,"260,143,30,155,276"
task2_test_001470.wav,"11,261,52,89,196"
task2_test_001471.wav,"30,276,53,126,277"
task2_test_001472.wav,"136,30,201,240,163"
task2_test_001473.wav,"136,30,201,155,277"
task2_test_001474.wav,"261,242,153,52,356"
task2_test_001475.wav,"260,201,30,276,298"
task2_test_001476.wav,"30,43,201,20,206"
task2_test_001477.wav,"201,30,328,32,298"
task2_test_001478.wav,"88,242,231,122,91"
task2_test_001479.wav,"201,328,30,136,3"
task2_test_001480.wav,"280,201,30,136,7"
task2_test_001481.wav,"261,242,153,196,154"
task2_test_001482.wav,"196,356,261,52,105"
task2_test_001483.wav,"136,277,276,30,254"
task2_test_001484.wav,"276,30,53,126,335"
task2_test_001485.wav,"136,30,277,201,298"
task2_test_001486.wav,"153,89,356,271,154"
task2_test_001487.wav,"328,136,155,277,30"
task2_test_001488.wav,"231,251,153,261,91"
task2_test_001489.wav,"136,30,201,192,260"
task2_test_001490.wav,"89,154,153,196,356"
task2_test_001491.wav,"261,105,97,153,251"
task2_test_001492.wav,"201,155,261,143,163"
task2_test_001493.wav,"136,313,30,7,163"
task2_test_001494.wav,"155,136,201,30,298"
task2_test_001495.wav,"30,136,240,163,32"
task2_test_001496.wav,"261,268,196,356,88"
task2_test_001497.wav,"254,328,136,20,155"
task2_test_001498.wav,"30,136,155,298,276"
task2_test_001499.wav,"30,260,155,20,201"
task2_test_001500.wav,"328,155,30,32,216"
task2_test_001501.wav,"155,30,276,143,20"
task2_test_001502.wav,"261,242,91,153,105"
task2_test_001503.wav,"30,276,277,32,335"
task2_test_001504.wav,"201,30,155,277,136"
task2_test_001505.wav,"88,268,91,242,261"
task2_test_001506.wav,"32,155,276,20,298"
task2_test_001507.wav,"136,7,173,178,106"
task2_test_001508.wav,"30,136,201,20,155"
task2_test_001509.wav,"136,30,195,201,163"
task2_test_001510.wav,"201,30,32,3,20"
task2_test_001511.wav,"89,153,172,30,196"
task2_test_001512.wav,"201,136,30,335,328"
task2_test_001513.wav,"30,155,20,132,32"
task2_test_001514.wav,"136,61,30,43,155"
task2_test_001515.wav,"271,88,293,242,280"
task2_test_001516.wav,"30,201,53,136,20"
task2_test_001517.wav,"360,154,196,52,30"
task2_test_001518.wav,"313,53,88,153,3"
task2_test_001519.wav,"136,30,3,201,328"
task2_test_001520.wav,"242,261,356,89,271"
task2_test_001521.wav,"3,345,132,30,172"
task2_test_001522.wav,"276,201,136,30,155"
task2_test_001523.wav,"30,136,201,277,32"
task2_test_001524.wav,"30,136,201,155,277"
task2_test_001525.wav,"136,132,178,206,52"
task2_test_001526.wav,"136,30,345,20,276"
task2_test_001527.wav,"30,136,201,32,53"
task2_test_001528.wav,"260,30,143,276,155"
task2_test_001529.wav,"136,30,240,163,155"
task2_test_001530.wav,"88,196,153,261,242"
task2_test_001531.wav,"242,261,105,89,153"
task2_test_001532.wav,"136,328,30,201,20"
task2_test_001533.wav,"261,242,105,52,154"
task2_test_001534.wav,"136,201,30,276,3"
task2_test_001535.wav,"136,32,30,132,173"
task2_test_001536.wav,"201,163,276,155,298"
task2_test_001537.wav,"276,30,163,155,53"
task2_test_001538.wav,"201,136,3,30,43"
task2_test_001539.wav,"136,30,260,277,163"
task2_test_001540.wav,"276,30,136,43,32"
task2_test_001541.wav,"30,201,136,256,276"
task2_test_001542.wav,"201,136,328,20,30"
task2_test_001543.wav,"30,201,328,32,20"
task2_test_001544.wav,"298,201,155,260,163"
task2_test_001545.wav,"242,231,261,11,196"
task2_test_001546.wav,"30,276,43,201,3"
task2_test_001547.wav,"242,52,154,356,89"
task2_test_001548.wav,"155,30,298,20,276"
task2_test_001549.wav,"30,136,43,240,74"
task2_test_001550.wav,"7,30,106,195,155"
task2_test_001551.wav,"30,201,298,126,163"
task2_test_001552.wav,"136,201,30,155,32"
task2_test_001553.wav,"30,172,201,355,3"
task2_test_001554.wav,"242,105,261,52,153"
task2_test_001555.wav,"30,136,201,345,20"
