filename,top5_ship_ids
task2_test_001216.wav,"276,268,277,132,32"
task2_test_001217.wav,"30,155,53,163,20"
task2_test_001218.wav,"360,52,154,97,271"
task2_test_001219.wav,"97,55,206,89,154"
task2_test_001220.wav,"206,271,154,360,52"
task2_test_001221.wav,"97,154,360,52,122"
task2_test_001222.wav,"30,276,143,112,277"
task2_test_001223.wav,"30,276,305,298,155"
task2_test_001224.wav,"30,53,276,155,20"
task2_test_001225.wav,"30,163,32,155,298"
task2_test_001226.wav,"30,53,155,276,32"
task2_test_001227.wav,"268,201,32,276,143"
task2_test_001228.wav,"30,276,163,20,32"
task2_test_001229.wav,"206,30,276,52,55"
task2_test_001230.wav,"30,143,277,276,146"
task2_test_001231.wav,"30,276,53,20,155"
task2_test_001232.wav,"30,38,276,155,360"
task2_test_001233.wav,"30,53,276,20,32"
task2_test_001234.wav,"30,163,53,155,20"
task2_test_001235.wav,"30,155,38,276,163"
task2_test_001236.wav,"201,30,276,277,143"
task2_test_001237.wav,"30,276,32,143,3"
task2_test_001238.wav,"268,276,277,132,143"
task2_test_001239.wav,"30,53,163,155,276"
task2_test_001240.wav,"30,53,163,155,276"
task2_test_001241.wav,"30,276,305,298,280"
task2_test_001242.wav,"30,32,163,155,328"
task2_test_001243.wav,"30,277,32,319,53"
task2_test_001244.wav,"30,53,277,276,298"
task2_test_001245.wav,"30,32,328,298,155"
task2_test_001246.wav,"30,361,240,122,277"
task2_test_001247.wav,"201,30,276,277,155"
task2_test_001248.wav,"30,112,277,163,276"
task2_test_001249.wav,"30,32,328,298,155"
task2_test_001250.wav,"30,276,32,20,355"
task2_test_001251.wav,"30,280,305,276,38"
task2_test_001252.wav,"30,53,163,276,155"
task2_test_001253.wav,"271,154,122,52,360"
task2_test_001254.wav,"30,155,276,32,305"
task2_test_001255.wav,"52,360,271,154,122"
task2_test_001256.wav,"276,30,32,277,143"
task2_test_001257.wav,"30,280,298,276,305"
task2_test_001258.wav,"30,277,32,319,53"
task2_test_001259.wav,"30,38,122,53,360"
task2_test_001260.wav,"155,32,30,276,305"
task2_test_001261.wav,"30,155,53,20,163"
task2_test_001262.wav,"30,276,32,277,112"
task2_test_001263.wav,"276,30,32,143,277"
task2_test_001264.wav,"30,276,32,277,143"
task2_test_001265.wav,"206,30,178,276,196"
task2_test_001266.wav,"277,268,276,143,30"
task2_test_001267.wav,"94,360,251,271,52"
task2_test_001268.wav,"30,276,155,277,53"
task2_test_001269.wav,"30,361,240,122,305"
task2_test_001270.wav,"30,298,32,276,305"
task2_test_001271.wav,"206,89,271,154,97"
task2_test_001272.wav,"206,30,178,52,55"
task2_test_001273.wav,"30,143,276,277,305"
task2_test_001274.wav,"30,38,155,276,305"
task2_test_001275.wav,"201,276,277,30,268"
task2_test_001276.wav,"97,206,89,61,360"
task2_test_001277.wav,"30,20,53,163,276"
task2_test_001278.wav,"32,30,155,20,276"
task2_test_001279.wav,"206,97,271,154,52"
task2_test_001280.wav,"30,276,305,155,298"
task2_test_001281.wav,"30,53,38,360,276"
task2_test_001282.wav,"30,155,53,32,276"
task2_test_001283.wav,"360,240,97,202,105"
task2_test_001284.wav,"52,360,271,154,122"
task2_test_001285.wav,"360,52,94,271,89"
task2_test_001286.wav,"30,163,32,276,319"
task2_test_001287.wav,"30,32,276,298,38"
task2_test_001288.wav,"30,276,277,163,155"
task2_test_001289.wav,"30,276,38,305,280"
task2_test_001290.wav,"30,206,276,178,196"
task2_test_001291.wav,"32,155,30,276,53"
task2_test_001292.wav,"32,30,155,307,276"
task2_test_001293.wav,"30,163,276,277,155"
task2_test_001294.wav,"52,97,55,360,89"
task2_test_001295.wav,"277,201,276,30,155"
task2_test_001296.wav,"30,155,32,307,53"
task2_test_001297.wav,"30,163,276,32,155"
task2_test_001298.wav,"30,53,155,276,32"
task2_test_001299.wav,"97,89,206,271,154"
task2_test_001300.wav,"30,122,276,143,305"
task2_test_001301.wav,"30,276,163,53,20"
task2_test_001302.wav,"30,276,155,53,307"
task2_test_001303.wav,"94,360,52,271,251"
task2_test_001304.wav,"360,97,240,202,105"
task2_test_001305.wav,"206,97,52,360,154"
task2_test_001306.wav,"30,32,328,163,298"
task2_test_001307.wav,"97,55,206,89,154"
task2_test_001308.wav,"30,276,268,305,38"
task2_test_001309.wav,"30,276,155,206,163"
task2_test_001310.wav,"30,155,32,276,143"
task2_test_001311.wav,"30,163,32,276,155"
task2_test_001312.wav,"30,155,276,206,298"
task2_test_001313.wav,"94,360,97,271,122"
task2_test_001314.wav,"52,97,154,360,271"
task2_test_001315.wav,"276,30,305,132,328"
task2_test_001316.wav,"30,163,276,32,319"
task2_test_001317.wav,"30,155,276,53,163"
task2_test_001318.wav,"30,305,276,298,53"
task2_test_001319.wav,"30,143,276,305,277"
task2_test_001320.wav,"206,97,89,271,154"
task2_test_001321.wav,"52,360,154,97,271"
task2_test_001322.wav,"30,122,276,240,361"
task2_test_001323.wav,"30,276,163,277,53"
task2_test_001324.wav,"52,97,206,271,55"
task2_test_001325.wav,"30,155,276,206,163"
task2_test_001326.wav,"30,112,305,276,254"
task2_test_001327.wav,"30,143,277,305,276"
task2_test_001328.wav,"155,30,32,276,305"
task2_test_001329.wav,"206,178,97,61,52"
task2_test_001330.wav,"277,30,53,276,32"
task2_test_001331.wav,"30,276,298,305,280"
task2_test_001332.wav,"30,276,155,53,163"
task2_test_001333.wav,"30,276,32,155,108"
task2_test_001334.wav,"30,277,53,32,143"
task2_test_001335.wav,"30,53,20,276,155"
task2_test_001336.wav,"30,163,155,277,276"
task2_test_001337.wav,"276,30,277,163,155"
task2_test_001338.wav,"32,30,163,53,319"
task2_test_001339.wav,"97,206,55,52,89"
task2_test_001340.wav,"276,30,277,163,319"
task2_test_001341.wav,"30,206,276,155,163"
task2_test_001342.wav,"30,155,276,32,305"
task2_test_001343.wav,"30,163,155,276,53"
task2_test_001344.wav,"30,276,305,3,32"
task2_test_001345.wav,"30,32,163,155,298"
task2_test_001346.wav,"206,97,55,52,360"
task2_test_001347.wav,"94,360,52,271,122"
task2_test_001348.wav,"30,53,155,32,276"
task2_test_001349.wav,"30,276,155,277,53"
task2_test_001350.wav,"30,276,163,277,53"
task2_test_001351.wav,"276,132,360,30,61"
task2_test_001352.wav,"61,206,52,360,97"
task2_test_001353.wav,"30,32,155,276,143"
task2_test_001354.wav,"30,276,163,20,53"
task2_test_001355.wav,"30,276,155,53,20"
task2_test_001356.wav,"30,206,276,155,196"
task2_test_001357.wav,"30,276,163,20,53"
task2_test_001358.wav,"271,52,360,154,122"
task2_test_001359.wav,"52,97,55,360,206"
task2_test_001360.wav,"276,30,3,277,163"
task2_test_001361.wav,"30,276,277,163,20"
task2_test_001362.wav,"30,155,276,32,305"
task2_test_001363.wav,"30,155,276,3,305"
task2_test_001364.wav,"30,163,53,20,276"
task2_test_001365.wav,"155,307,30,32,276"
task2_test_001366.wav,"30,143,277,305,276"
task2_test_001367.wav,"97,206,61,360,52"
task2_test_001368.wav,"30,276,305,298,280"
task2_test_001369.wav,"30,276,155,277,307"
task2_test_001370.wav,"97,360,52,154,61"
task2_test_001371.wav,"30,276,163,277,32"
task2_test_001372.wav,"201,30,277,276,143"
task2_test_001373.wav,"94,97,360,271,52"
task2_test_001374.wav,"30,276,163,277,155"
task2_test_001375.wav,"30,276,155,53,20"
task2_test_001376.wav,"30,201,143,277,276"
task2_test_001377.wav,"32,30,155,276,20"
task2_test_001378.wav,"30,155,163,276,277"
task2_test_001379.wav,"30,276,53,155,307"
task2_test_001380.wav,"206,89,97,52,360"
task2_test_001381.wav,"155,30,32,307,276"
task2_test_001382.wav,"30,277,32,328,298"
task2_test_001383.wav,"30,276,277,163,120"
task2_test_001384.wav,"94,52,360,271,122"
task2_test_001385.wav,"360,89,61,206,52"
task2_test_001386.wav,"206,360,52,61,97"
task2_test_001387.wav,"201,277,276,30,143"
task2_test_001388.wav,"201,30,143,277,276"
task2_test_001389.wav,"30,361,305,240,276"
task2_test_001390.wav,"30,155,20,53,276"
task2_test_001391.wav,"30,276,163,53,20"
task2_test_001392.wav,"30,276,20,53,32"
task2_test_001393.wav,"276,30,305,280,298"
task2_test_001394.wav,"206,271,154,360,52"
task2_test_001395.wav,"30,276,277,163,155"
task2_test_001396.wav,"30,361,240,122,155"
task2_test_001397.wav,"30,155,276,53,163"
task2_test_001398.wav,"30,201,277,143,276"
task2_test_001399.wav,"30,276,122,240,268"
task2_test_001400.wav,"30,276,305,38,155"
task2_test_001401.wav,"30,155,20,53,276"
task2_test_001402.wav,"201,30,143,276,277"
task2_test_001403.wav,"30,155,276,53,20"
task2_test_001404.wav,"30,53,163,155,276"
task2_test_001405.wav,"30,276,155,3,305"
task2_test_001406.wav,"201,30,276,277,143"
task2_test_001407.wav,"52,360,154,97,271"
task2_test_001408.wav,"30,201,277,143,276"
task2_test_001409.wav,"52,61,206,360,97"
task2_test_001410.wav,"30,201,143,277,276"
task2_test_001411.wav,"30,240,361,122,276"
task2_test_001412.wav,"30,38,53,122,360"
task2_test_001413.wav,"30,53,32,155,276"
task2_test_001414.wav,"276,30,143,305,112"
task2_test_001415.wav,"30,276,32,20,108"
task2_test_001416.wav,"132,276,360,61,30"
task2_test_001417.wav,"30,163,276,277,155"
task2_test_001418.wav,"30,155,53,276,32"
task2_test_001419.wav,"30,276,53,20,155"
task2_test_001420.wav,"30,32,298,155,163"
task2_test_001421.wav,"30,276,155,277,53"
task2_test_001422.wav,"97,52,55,271,196"
task2_test_001423.wav,"153,202,88,240,360"
task2_test_001424.wav,"30,163,155,276,53"
task2_test_001425.wav,"30,305,276,280,268"
task2_test_001426.wav,"30,163,276,155,277"
task2_test_001427.wav,"30,276,38,280,305"
task2_test_001428.wav,"360,61,206,178,52"
task2_test_001429.wav,"52,271,122,360,356"
task2_test_001430.wav,"30,276,201,155,32"
task2_test_001431.wav,"30,32,328,298,163"
task2_test_001432.wav,"30,276,155,307,20"
task2_test_001433.wav,"30,240,305,361,122"
task2_test_001434.wav,"30,155,163,276,277"
task2_test_001435.wav,"30,276,163,277,155"
task2_test_001436.wav,"30,276,53,155,20"
task2_test_001437.wav,"30,32,155,53,276"
task2_test_001438.wav,"32,30,276,155,53"
task2_test_001439.wav,"154,360,271,52,97"
task2_test_001440.wav,"30,163,155,276,53"
task2_test_001441.wav,"30,132,276,206,122"
task2_test_001442.wav,"30,155,276,206,280"
task2_test_001443.wav,"30,276,155,20,345"
task2_test_001444.wav,"30,276,155,163,143"
task2_test_001445.wav,"30,201,276,155,277"
task2_test_001446.wav,"30,32,155,53,276"
task2_test_001447.wav,"30,276,305,3,32"
task2_test_001448.wav,"206,61,360,52,178"
task2_test_001449.wav,"94,52,360,122,271"
task2_test_001450.wav,"201,30,143,277,276"
task2_test_001451.wav,"30,276,163,32,361"
task2_test_001452.wav,"30,155,276,163,38"
task2_test_001453.wav,"97,61,206,360,52"
task2_test_001454.wav,"276,30,132,360,206"
task2_test_001455.wav,"30,32,307,276,155"
task2_test_001456.wav,"201,276,277,30,155"
task2_test_001457.wav,"154,97,52,360,271"
task2_test_001458.wav,"360,206,61,97,52"
task2_test_001459.wav,"30,201,143,277,276"
task2_test_001460.wav,"30,53,32,277,143"
task2_test_001461.wav,"30,201,143,277,276"
task2_test_001462.wav,"97,52,61,360,206"
task2_test_001463.wav,"30,32,155,53,276"
task2_test_001464.wav,"30,155,163,276,277"
task2_test_001465.wav,"30,201,143,277,276"
task2_test_001466.wav,"30,155,53,163,276"
task2_test_001467.wav,"30,32,155,53,276"
task2_test_001468.wav,"94,360,52,251,271"
task2_test_001469.wav,"30,53,155,32,276"
task2_test_001470.wav,"360,61,89,52,196"
task2_test_001471.wav,"277,32,276,143,268"
task2_test_001472.wav,"155,307,30,32,276"
task2_test_001473.wav,"30,32,53,155,276"
task2_test_001474.wav,"271,154,52,122,360"
task2_test_001475.wav,"30,280,305,276,38"
task2_test_001476.wav,"30,163,276,277,319"
task2_test_001477.wav,"30,276,155,277,53"
task2_test_001478.wav,"206,97,7,52,178"
task2_test_001479.wav,"30,280,276,305,298"
task2_test_001480.wav,"30,163,155,276,277"
task2_test_001481.wav,"97,206,55,271,52"
task2_test_001482.wav,"30,155,276,163,206"
task2_test_001483.wav,"30,276,143,112,319"
task2_test_001484.wav,"276,143,32,30,277"
task2_test_001485.wav,"30,276,143,32,277"
task2_test_001486.wav,"206,271,55,154,360"
task2_test_001487.wav,"30,276,20,53,32"
task2_test_001488.wav,"360,97,240,52,105"
task2_test_001489.wav,"30,53,276,163,155"
task2_test_001490.wav,"240,360,97,202,251"
task2_test_001491.wav,"240,360,97,202,105"
task2_test_001492.wav,"30,38,53,122,155"
task2_test_001493.wav,"30,163,276,319,155"
task2_test_001494.wav,"30,53,276,20,155"
task2_test_001495.wav,"30,53,276,143,20"
task2_test_001496.wav,"276,305,30,280,298"
task2_test_001497.wav,"30,305,276,280,298"
task2_test_001498.wav,"201,268,276,32,143"
task2_test_001499.wav,"30,305,276,280,268"
task2_test_001500.wav,"30,201,277,143,276"
task2_test_001501.wav,"30,277,53,276,319"
task2_test_001502.wav,"97,360,52,94,271"
task2_test_001503.wav,"276,30,32,143,277"
task2_test_001504.wav,"201,276,30,268,360"
task2_test_001505.wav,"30,206,276,155,196"
task2_test_001506.wav,"268,276,277,143,30"
task2_test_001507.wav,"30,122,276,361,268"
task2_test_001508.wav,"30,276,53,20,163"
task2_test_001509.wav,"30,276,305,155,38"
task2_test_001510.wav,"30,53,20,155,276"
task2_test_001511.wav,"271,154,360,52,122"
task2_test_001512.wav,"201,30,277,276,155"
task2_test_001513.wav,"30,277,276,163,155"
task2_test_001514.wav,"271,206,154,55,360"
task2_test_001515.wav,"30,277,32,143,298"
task2_test_001516.wav,"30,276,163,277,32"
task2_test_001517.wav,"30,155,276,38,163"
task2_test_001518.wav,"154,52,271,122,360"
task2_test_001519.wav,"30,240,122,361,276"
task2_test_001520.wav,"206,61,97,52,360"
task2_test_001521.wav,"30,276,155,53,20"
task2_test_001522.wav,"30,277,276,53,38"
task2_test_001523.wav,"30,277,276,112,143"
task2_test_001524.wav,"155,32,30,53,276"
task2_test_001525.wav,"30,276,277,163,155"
task2_test_001526.wav,"30,276,305,143,361"
task2_test_001527.wav,"30,201,276,155,277"
task2_test_001528.wav,"30,276,361,3,32"
task2_test_001529.wav,"30,53,276,20,163"
task2_test_001530.wav,"271,122,154,52,360"
task2_test_001531.wav,"206,97,52,360,61"
task2_test_001532.wav,"30,155,276,201,32"
task2_test_001533.wav,"94,360,52,271,122"
task2_test_001534.wav,"30,143,276,305,277"
task2_test_001535.wav,"30,240,122,361,276"
task2_test_001536.wav,"30,305,276,298,155"
task2_test_001537.wav,"32,143,30,277,276"
task2_test_001538.wav,"30,155,53,276,163"
task2_test_001539.wav,"30,53,163,155,32"
task2_test_001540.wav,"206,30,276,178,196"
task2_test_001541.wav,"30,276,32,20,108"
task2_test_001542.wav,"201,276,277,30,143"
task2_test_001543.wav,"30,32,155,307,276"
task2_test_001544.wav,"276,30,277,146,143"
task2_test_001545.wav,"97,89,271,206,154"
task2_test_001546.wav,"206,97,89,271,196"
task2_test_001547.wav,"178,52,360,61,97"
task2_test_001548.wav,"30,276,280,305,298"
task2_test_001549.wav,"30,276,277,163,20"
task2_test_001550.wav,"30,276,155,53,277"
task2_test_001551.wav,"30,276,155,53,20"
task2_test_001552.wav,"30,143,305,276,361"
task2_test_001553.wav,"30,276,163,277,155"
task2_test_001554.wav,"89,360,61,52,97"
task2_test_001555.wav,"30,201,143,277,276"
