filename,top5_ship_ids
task2_test_001216.wav,"201,276,163,277,143"
task2_test_001217.wav,"53,30,155,277,120"
task2_test_001218.wav,"360,313,154,89,55"
task2_test_001219.wav,"206,89,271,159,196"
task2_test_001220.wav,"206,196,360,61,52"
task2_test_001221.wav,"97,52,271,11,61"
task2_test_001222.wav,"30,20,184,163,53"
task2_test_001223.wav,"30,155,276,277,328"
task2_test_001224.wav,"155,30,53,20,276"
task2_test_001225.wav,"163,184,30,277,276"
task2_test_001226.wav,"280,122,360,268,206"
task2_test_001227.wav,"201,20,143,254,30"
task2_test_001228.wav,"30,155,276,32,277"
task2_test_001229.wav,"30,298,276,277,155"
task2_test_001230.wav,"276,30,201,163,277"
task2_test_001231.wav,"30,276,254,256,143"
task2_test_001232.wav,"280,122,89,206,196"
task2_test_001233.wav,"276,30,53,345,20"
task2_test_001234.wav,"155,276,53,30,112"
task2_test_001235.wav,"122,89,360,280,196"
task2_test_001236.wav,"201,143,30,277,32"
task2_test_001237.wav,"30,276,328,3,206"
task2_test_001238.wav,"143,277,32,276,201"
task2_test_001239.wav,"30,43,163,184,53"
task2_test_001240.wav,"30,20,43,163,53"
task2_test_001241.wav,"260,30,195,305,276"
task2_test_001242.wav,"360,30,268,155,143"
task2_test_001243.wav,"30,155,53,256,20"
task2_test_001244.wav,"30,240,305,155,277"
task2_test_001245.wav,"30,163,53,277,276"
task2_test_001246.wav,"276,155,32,30,146"
task2_test_001247.wav,"30,276,143,32,201"
task2_test_001248.wav,"30,328,216,3,155"
task2_test_001249.wav,"184,30,163,20,53"
task2_test_001250.wav,"30,276,32,120,155"
task2_test_001251.wav,"30,260,195,305,132"
task2_test_001252.wav,"30,276,20,172,53"
task2_test_001253.wav,"154,268,271,178,7"
task2_test_001254.wav,"30,276,53,254,256"
task2_test_001255.wav,"206,61,196,52,360"
task2_test_001256.wav,"276,201,277,163,143"
task2_test_001257.wav,"298,30,3,32,184"
task2_test_001258.wav,"30,328,276,298,206"
task2_test_001259.wav,"30,277,155,319,32"
task2_test_001260.wav,"30,254,53,256,155"
task2_test_001261.wav,"277,155,53,120,30"
task2_test_001262.wav,"201,30,143,20,276"
task2_test_001263.wav,"201,30,20,143,32"
task2_test_001264.wav,"30,20,32,276,201"
task2_test_001265.wav,"52,55,251,89,132"
task2_test_001266.wav,"143,276,268,201,155"
task2_test_001267.wav,"97,52,271,89,11"
task2_test_001268.wav,"3,53,155,277,276"
task2_test_001269.wav,"30,276,328,305,206"
task2_test_001270.wav,"268,360,143,155,189"
task2_test_001271.wav,"89,122,196,360,206"
task2_test_001272.wav,"298,305,30,276,328"
task2_test_001273.wav,"143,30,32,276,361"
task2_test_001274.wav,"268,7,293,178,154"
task2_test_001275.wav,"276,201,260,277,30"
task2_test_001276.wav,"97,52,271,360,89"
task2_test_001277.wav,"53,30,155,3,120"
task2_test_001278.wav,"32,30,143,276,361"
task2_test_001279.wav,"52,122,7,271,251"
task2_test_001280.wav,"30,276,298,328,206"
task2_test_001281.wav,"30,276,328,319,206"
task2_test_001282.wav,"53,30,3,155,163"
task2_test_001283.wav,"360,240,202,97,217"
task2_test_001284.wav,"97,360,52,240,122"
task2_test_001285.wav,"52,217,105,154,360"
task2_test_001286.wav,"30,319,276,328,155"
task2_test_001287.wav,"143,276,20,30,43"
task2_test_001288.wav,"53,30,298,155,3"
task2_test_001289.wav,"360,122,30,268,89"
task2_test_001290.wav,"276,43,30,163,20"
task2_test_001291.wav,"30,307,276,163,53"
task2_test_001292.wav,"155,53,30,276,32"
task2_test_001293.wav,"163,30,43,53,277"
task2_test_001294.wav,"55,89,52,360,178"
task2_test_001295.wav,"276,30,201,53,277"
task2_test_001296.wav,"30,163,43,216,53"
task2_test_001297.wav,"30,276,298,32,155"
task2_test_001298.wav,"163,30,277,53,172"
task2_test_001299.wav,"206,89,159,196,30"
task2_test_001300.wav,"122,268,159,313,360"
task2_test_001301.wav,"276,30,32,305,112"
task2_test_001302.wav,"30,276,277,143,201"
task2_test_001303.wav,"94,271,97,360,52"
task2_test_001304.wav,"360,217,240,122,97"
task2_test_001305.wav,"206,360,196,356,89"
task2_test_001306.wav,"277,30,276,143,132"
task2_test_001307.wav,"178,271,7,268,91"
task2_test_001308.wav,"30,108,277,155,276"
task2_test_001309.wav,"360,61,356,178,52"
task2_test_001310.wav,"30,307,276,53,32"
task2_test_001311.wav,"30,155,240,32,53"
task2_test_001312.wav,"30,276,155,319,328"
task2_test_001313.wav,"360,105,122,240,217"
task2_test_001314.wav,"97,251,360,313,271"
task2_test_001315.wav,"30,276,328,277,132"
task2_test_001316.wav,"143,276,20,53,30"
task2_test_001317.wav,"30,163,319,254,172"
task2_test_001318.wav,"30,240,305,155,132"
task2_test_001319.wav,"30,276,143,328,155"
task2_test_001320.wav,"206,89,159,196,293"
task2_test_001321.wav,"360,313,105,293,97"
task2_test_001322.wav,"30,20,277,298,276"
task2_test_001323.wav,"43,30,163,20,53"
task2_test_001324.wav,"251,52,55,154,97"
task2_test_001325.wav,"178,268,7,91,293"
task2_test_001326.wav,"32,30,112,276,143"
task2_test_001327.wav,"143,276,277,201,20"
task2_test_001328.wav,"30,132,276,305,32"
task2_test_001329.wav,"52,360,154,61,178"
task2_test_001330.wav,"30,240,305,195,260"
task2_test_001331.wav,"260,30,195,132,305"
task2_test_001332.wav,"30,276,328,319,260"
task2_test_001333.wav,"30,305,13,132,3"
task2_test_001334.wav,"30,155,143,276,240"
task2_test_001335.wav,"30,53,155,32,260"
task2_test_001336.wav,"30,155,20,53,277"
task2_test_001337.wav,"30,155,277,20,53"
task2_test_001338.wav,"30,43,20,276,143"
task2_test_001339.wav,"89,206,172,196,30"
task2_test_001340.wav,"53,30,254,163,277"
task2_test_001341.wav,"89,196,178,206,173"
task2_test_001342.wav,"276,163,254,30,256"
task2_test_001343.wav,"30,163,172,53,20"
task2_test_001344.wav,"201,53,30,163,276"
task2_test_001345.wav,"30,360,280,319,122"
task2_test_001346.wav,"206,89,159,196,7"
task2_test_001347.wav,"360,271,97,313,89"
task2_test_001348.wav,"155,30,276,32,146"
task2_test_001349.wav,"163,201,30,20,53"
task2_test_001350.wav,"30,53,155,260,276"
task2_test_001351.wav,"360,206,313,52,105"
task2_test_001352.wav,"360,271,30,88,268"
task2_test_001353.wav,"30,53,155,20,276"
task2_test_001354.wav,"3,276,53,30,155"
task2_test_001355.wav,"30,276,32,155,20"
task2_test_001356.wav,"206,196,356,360,173"
task2_test_001357.wav,"30,155,32,53,276"
task2_test_001358.wav,"52,105,217,154,251"
task2_test_001359.wav,"52,89,360,55,154"
task2_test_001360.wav,"30,305,143,132,3"
task2_test_001361.wav,"298,30,3,148,276"
task2_test_001362.wav,"305,53,201,276,319"
task2_test_001363.wav,"32,112,276,305,30"
task2_test_001364.wav,"53,201,30,20,256"
task2_test_001365.wav,"155,30,53,120,298"
task2_test_001366.wav,"30,277,260,20,155"
task2_test_001367.wav,"97,271,251,360,202"
task2_test_001368.wav,"108,276,30,277,155"
task2_test_001369.wav,"201,163,30,216,20"
task2_test_001370.wav,"360,94,206,61,52"
task2_test_001371.wav,"163,53,276,30,143"
task2_test_001372.wav,"53,30,277,276,201"
task2_test_001373.wav,"105,202,97,240,313"
task2_test_001374.wav,"254,30,163,53,276"
task2_test_001375.wav,"155,276,53,32,277"
task2_test_001376.wav,"30,32,276,20,361"
task2_test_001377.wav,"30,155,240,305,32"
task2_test_001378.wav,"30,276,277,328,53"
task2_test_001379.wav,"30,276,32,307,277"
task2_test_001380.wav,"206,61,52,122,360"
task2_test_001381.wav,"30,276,20,172,143"
task2_test_001382.wav,"30,276,328,148,298"
task2_test_001383.wav,"122,196,206,89,280"
task2_test_001384.wav,"97,360,52,154,240"
task2_test_001385.wav,"360,313,97,293,105"
task2_test_001386.wav,"360,30,89,196,271"
task2_test_001387.wav,"30,32,276,20,201"
task2_test_001388.wav,"201,276,143,277,30"
task2_test_001389.wav,"305,328,206,298,276"
task2_test_001390.wav,"30,163,216,277,53"
task2_test_001391.wav,"3,30,276,53,163"
task2_test_001392.wav,"305,276,32,30,3"
task2_test_001393.wav,"30,276,328,277,155"
task2_test_001394.wav,"97,52,360,89,271"
task2_test_001395.wav,"143,276,20,43,53"
task2_test_001396.wav,"305,298,328,3,206"
task2_test_001397.wav,"30,155,277,276,328"
task2_test_001398.wav,"201,276,360,30,271"
task2_test_001399.wav,"260,30,305,195,276"
task2_test_001400.wav,"30,360,196,271,89"
task2_test_001401.wav,"163,30,20,184,216"
task2_test_001402.wav,"201,276,163,143,277"
task2_test_001403.wav,"30,32,20,276,53"
task2_test_001404.wav,"30,155,53,254,32"
task2_test_001405.wav,"30,276,305,155,112"
task2_test_001406.wav,"260,277,30,254,305"
task2_test_001407.wav,"97,360,271,89,52"
task2_test_001408.wav,"201,277,143,20,30"
task2_test_001409.wav,"360,271,30,88,268"
task2_test_001410.wav,"305,319,269,201,276"
task2_test_001411.wav,"30,260,132,328,195"
task2_test_001412.wav,"30,277,132,276,163"
task2_test_001413.wav,"30,53,155,32,260"
task2_test_001414.wav,"30,260,195,305,132"
task2_test_001415.wav,"30,32,276,20,201"
task2_test_001416.wav,"271,88,356,122,360"
task2_test_001417.wav,"163,184,30,20,53"
task2_test_001418.wav,"30,53,155,276,112"
task2_test_001419.wav,"276,201,163,30,277"
task2_test_001420.wav,"89,122,196,30,360"
task2_test_001421.wav,"201,163,53,20,256"
task2_test_001422.wav,"30,360,89,196,268"
task2_test_001423.wav,"105,52,97,271,360"
task2_test_001424.wav,"30,53,155,254,163"
task2_test_001425.wav,"30,305,3,98,132"
task2_test_001426.wav,"30,53,155,276,20"
task2_test_001427.wav,"163,307,3,30,53"
task2_test_001428.wav,"206,356,196,313,154"
task2_test_001429.wav,"94,360,271,154,52"
task2_test_001430.wav,"276,143,201,277,20"
task2_test_001431.wav,"268,293,7,178,91"
task2_test_001432.wav,"30,53,163,20,256"
task2_test_001433.wav,"163,268,276,30,201"
task2_test_001434.wav,"30,53,20,155,277"
task2_test_001435.wav,"163,201,276,256,53"
task2_test_001436.wav,"30,43,163,216,53"
task2_test_001437.wav,"30,277,307,155,20"
task2_test_001438.wav,"305,30,276,298,32"
task2_test_001439.wav,"251,122,52,271,55"
task2_test_001440.wav,"30,53,155,276,260"
task2_test_001441.wav,"89,196,122,30,206"
task2_test_001442.wav,"30,298,155,277,62"
task2_test_001443.wav,"30,276,108,163,155"
task2_test_001444.wav,"30,20,53,184,277"
task2_test_001445.wav,"201,276,143,30,277"
task2_test_001446.wav,"30,163,276,307,277"
task2_test_001447.wav,"30,305,32,276,155"
task2_test_001448.wav,"201,276,360,30,268"
task2_test_001449.wav,"52,89,97,360,154"
task2_test_001450.wav,"201,143,277,20,30"
task2_test_001451.wav,"298,30,276,148,163"
task2_test_001452.wav,"30,89,196,360,7"
task2_test_001453.wav,"251,202,97,105,313"
task2_test_001454.wav,"30,328,276,155,298"
task2_test_001455.wav,"30,276,305,132,3"
task2_test_001456.wav,"30,277,155,20,132"
task2_test_001457.wav,"94,271,97,360,89"
task2_test_001458.wav,"206,97,52,196,61"
task2_test_001459.wav,"30,32,276,20,120"
task2_test_001460.wav,"30,53,155,195,20"
task2_test_001461.wav,"276,201,163,143,277"
task2_test_001462.wav,"97,52,360,251,202"
task2_test_001463.wav,"30,276,53,3,163"
task2_test_001464.wav,"30,276,328,148,298"
task2_test_001465.wav,"30,32,276,20,155"
task2_test_001466.wav,"53,276,143,305,319"
task2_test_001467.wav,"30,155,53,254,276"
task2_test_001468.wav,"251,240,52,217,105"
task2_test_001469.wav,"30,155,328,216,260"
task2_test_001470.wav,"206,196,360,61,52"
task2_test_001471.wav,"201,276,163,277,143"
task2_test_001472.wav,"155,30,53,32,277"
task2_test_001473.wav,"184,30,53,20,216"
task2_test_001474.wav,"360,313,105,154,97"
task2_test_001475.wav,"30,276,328,155,277"
task2_test_001476.wav,"30,53,155,163,254"
task2_test_001477.wav,"20,30,155,172,276"
task2_test_001478.wav,"55,271,52,122,251"
task2_test_001479.wav,"32,38,143,30,276"
task2_test_001480.wav,"30,163,184,276,53"
task2_test_001481.wav,"7,52,178,271,154"
task2_test_001482.wav,"206,89,196,159,7"
task2_test_001483.wav,"30,43,298,20,276"
task2_test_001484.wav,"276,163,277,30,32"
task2_test_001485.wav,"30,260,132,146,20"
task2_test_001486.wav,"89,206,196,172,30"
task2_test_001487.wav,"30,155,3,305,143"
task2_test_001488.wav,"105,360,313,271,97"
task2_test_001489.wav,"30,163,216,43,276"
task2_test_001490.wav,"360,240,202,105,217"
task2_test_001491.wav,"360,240,202,97,105"
task2_test_001492.wav,"122,280,89,360,196"
task2_test_001493.wav,"184,30,53,163,20"
task2_test_001494.wav,"53,30,276,155,32"
task2_test_001495.wav,"30,20,172,276,32"
task2_test_001496.wav,"88,271,360,268,356"
task2_test_001497.wav,"30,305,146,298,260"
task2_test_001498.wav,"30,276,328,277,155"
task2_test_001499.wav,"146,305,30,298,260"
task2_test_001500.wav,"143,201,30,277,32"
task2_test_001501.wav,"30,277,276,155,328"
task2_test_001502.wav,"202,240,251,105,97"
task2_test_001503.wav,"276,201,163,277,32"
task2_test_001504.wav,"201,276,254,30,20"
task2_test_001505.wav,"360,196,356,61,52"
task2_test_001506.wav,"143,201,277,276,32"
task2_test_001507.wav,"276,201,277,30,260"
task2_test_001508.wav,"201,53,256,20,30"
task2_test_001509.wav,"30,32,38,143,112"
task2_test_001510.wav,"30,276,307,20,172"
task2_test_001511.wav,"89,206,52,154,313"
task2_test_001512.wav,"30,276,143,32,155"
task2_test_001513.wav,"319,298,30,3,240"
task2_test_001514.wav,"276,53,30,20,360"
task2_test_001515.wav,"122,280,89,206,196"
task2_test_001516.wav,"30,53,155,256,276"
task2_test_001517.wav,"89,206,196,122,159"
task2_test_001518.wav,"30,360,89,196,206"
task2_test_001519.wav,"260,30,132,146,298"
task2_test_001520.wav,"271,94,97,360,89"
task2_test_001521.wav,"319,30,243,61,276"
task2_test_001522.wav,"32,143,38,30,276"
task2_test_001523.wav,"163,30,184,277,276"
task2_test_001524.wav,"30,184,163,53,43"
task2_test_001525.wav,"319,30,276,298,20"
task2_test_001526.wav,"30,305,240,132,155"
task2_test_001527.wav,"276,30,277,143,32"
task2_test_001528.wav,"30,328,276,319,155"
task2_test_001529.wav,"53,276,30,43,319"
task2_test_001530.wav,"271,52,30,89,206"
task2_test_001531.wav,"97,52,89,240,360"
task2_test_001532.wav,"30,32,276,120,155"
task2_test_001533.wav,"94,271,89,97,61"
task2_test_001534.wav,"30,132,276,328,260"
task2_test_001535.wav,"143,30,276,20,32"
task2_test_001536.wav,"30,276,328,298,206"
task2_test_001537.wav,"201,276,163,277,143"
task2_test_001538.wav,"30,155,20,277,53"
task2_test_001539.wav,"30,163,43,216,53"
task2_test_001540.wav,"30,298,32,276,163"
task2_test_001541.wav,"276,53,155,3,32"
task2_test_001542.wav,"277,260,276,201,254"
task2_test_001543.wav,"53,155,30,276,32"
task2_test_001544.wav,"305,280,328,3,206"
task2_test_001545.wav,"196,206,360,52,271"
task2_test_001546.wav,"201,276,30,268,360"
task2_test_001547.wav,"271,89,97,52,61"
task2_test_001548.wav,"30,155,277,276,328"
task2_test_001549.wav,"20,184,30,43,53"
task2_test_001550.wav,"30,361,276,32,155"
task2_test_001551.wav,"30,20,172,32,143"
task2_test_001552.wav,"276,30,201,143,256"
task2_test_001553.wav,"30,53,155,276,254"
task2_test_001554.wav,"271,360,97,89,52"
task2_test_001555.wav,"30,276,32,120,155"
