filename,top5_ship_ids
task2_test_001216.wav,"136,355,190,278,192"
task2_test_001217.wav,"136,126,269,146,257"
task2_test_001218.wav,"94,242,217,11,91"
task2_test_001219.wav,"153,288,196,7,89"
task2_test_001220.wav,"94,242,11,91,271"
task2_test_001221.wav,"242,11,217,105,91"
task2_test_001222.wav,"189,140,159,172,43"
task2_test_001223.wav,"136,190,98,278,355"
task2_test_001224.wav,"221,189,237,184,186"
task2_test_001225.wav,"221,189,237,186,184"
task2_test_001226.wav,"7,178,173,159,189"
task2_test_001227.wav,"136,190,355,278,98"
task2_test_001228.wav,"136,126,355,269,283"
task2_test_001229.wav,"136,190,98,278,74"
task2_test_001230.wav,"136,126,355,283,241"
task2_test_001231.wav,"136,190,355,278,126"
task2_test_001232.wav,"189,221,159,237,186"
task2_test_001233.wav,"136,190,355,278,98"
task2_test_001234.wav,"126,136,269,355,221"
task2_test_001235.wav,"7,178,173,140,189"
task2_test_001236.wav,"136,355,190,278,126"
task2_test_001237.wav,"136,190,98,278,355"
task2_test_001238.wav,"136,190,355,278,126"
task2_test_001239.wav,"189,140,172,43,159"
task2_test_001240.wav,"189,140,172,43,221"
task2_test_001241.wav,"132,98,136,190,122"
task2_test_001242.wav,"189,221,43,172,237"
task2_test_001243.wav,"136,190,355,278,240"
task2_test_001244.wav,"136,190,278,355,98"
task2_test_001245.wav,"196,288,153,89,7"
task2_test_001246.wav,"136,190,355,278,98"
task2_test_001247.wav,"136,355,190,126,257"
task2_test_001248.wav,"136,190,98,278,355"
task2_test_001249.wav,"7,178,189,140,159"
task2_test_001250.wav,"136,190,355,278,98"
task2_test_001251.wav,"136,190,98,278,355"
task2_test_001252.wav,"189,221,237,43,186"
task2_test_001253.wav,"153,288,196,7,89"
task2_test_001254.wav,"136,355,190,126,278"
task2_test_001255.wav,"94,242,11,217,91"
task2_test_001256.wav,"126,136,348,221,355"
task2_test_001257.wav,"136,190,355,278,192"
task2_test_001258.wav,"190,122,98,136,132"
task2_test_001259.wav,"136,190,98,278,74"
task2_test_001260.wav,"126,221,237,186,348"
task2_test_001261.wav,"126,136,269,221,355"
task2_test_001262.wav,"136,190,355,278,98"
task2_test_001263.wav,"136,190,278,98,355"
task2_test_001264.wav,"136,190,355,278,98"
task2_test_001265.wav,"178,7,173,140,189"
task2_test_001266.wav,"136,355,126,190,257"
task2_test_001267.wav,"242,11,217,105,91"
task2_test_001268.wav,"136,355,190,278,257"
task2_test_001269.wav,"136,190,98,278,355"
task2_test_001270.wav,"7,178,173,288,153"
task2_test_001271.wav,"7,178,140,173,189"
task2_test_001272.wav,"148,98,132,122,190"
task2_test_001273.wav,"136,190,355,278,126"
task2_test_001274.wav,"91,293,261,231,242"
task2_test_001275.wav,"136,355,126,190,241"
task2_test_001276.wav,"261,293,251,153,88"
task2_test_001277.wav,"136,355,257,283,269"
task2_test_001278.wav,"136,126,186,146,257"
task2_test_001279.wav,"261,153,356,293,88"
task2_test_001280.wav,"136,190,278,98,355"
task2_test_001281.wav,"98,190,136,278,132"
task2_test_001282.wav,"136,355,190,278,257"
task2_test_001283.wav,"242,217,91,105,293"
task2_test_001284.wav,"242,293,217,105,11"
task2_test_001285.wav,"242,11,91,105,88"
task2_test_001286.wav,"136,190,98,278,74"
task2_test_001287.wav,"7,178,173,140,189"
task2_test_001288.wav,"136,190,355,278,98"
task2_test_001289.wav,"288,153,196,89,356"
task2_test_001290.wav,"140,189,159,178,106"
task2_test_001291.wav,"189,221,237,43,184"
task2_test_001292.wav,"136,355,269,283,257"
task2_test_001293.wav,"189,140,43,221,159"
task2_test_001294.wav,"261,153,356,293,89"
task2_test_001295.wav,"126,221,237,186,327"
task2_test_001296.wav,"189,221,140,159,172"
task2_test_001297.wav,"136,190,278,98,355"
task2_test_001298.wav,"221,237,126,189,186"
task2_test_001299.wav,"189,159,140,184,172"
task2_test_001300.wav,"126,136,327,355,241"
task2_test_001301.wav,"136,190,278,355,98"
task2_test_001302.wav,"221,189,237,126,186"
task2_test_001303.wav,"94,242,11,91,217"
task2_test_001304.wav,"94,242,217,91,11"
task2_test_001305.wav,"52,11,154,91,88"
task2_test_001306.wav,"136,190,98,278,355"
task2_test_001307.wav,"7,178,173,140,189"
task2_test_001308.wav,"136,190,278,98,355"
task2_test_001309.wav,"196,153,231,89,356"
task2_test_001310.wav,"189,140,159,43,221"
task2_test_001311.wav,"136,126,355,257,283"
task2_test_001312.wav,"136,190,98,278,355"
task2_test_001313.wav,"94,242,217,360,271"
task2_test_001314.wav,"261,293,153,88,356"
task2_test_001315.wav,"136,190,98,278,355"
task2_test_001316.wav,"189,140,159,172,43"
task2_test_001317.wav,"189,159,140,221,172"
task2_test_001318.wav,"136,190,278,98,355"
task2_test_001319.wav,"136,190,98,278,355"
task2_test_001320.wav,"7,178,288,153,196"
task2_test_001321.wav,"242,94,217,91,11"
task2_test_001322.wav,"136,190,98,278,355"
task2_test_001323.wav,"189,140,159,172,43"
task2_test_001324.wav,"261,293,88,356,251"
task2_test_001325.wav,"217,288,231,242,153"
task2_test_001326.wav,"136,126,355,348,186"
task2_test_001327.wav,"136,190,126,278,98"
task2_test_001328.wav,"136,190,98,278,74"
task2_test_001329.wav,"196,153,288,7,89"
task2_test_001330.wav,"136,190,278,98,74"
task2_test_001331.wav,"136,190,98,278,74"
task2_test_001332.wav,"136,190,98,278,355"
task2_test_001333.wav,"136,190,278,355,98"
task2_test_001334.wav,"136,190,355,278,98"
task2_test_001335.wav,"221,237,189,186,170"
task2_test_001336.wav,"136,126,355,269,257"
task2_test_001337.wav,"136,126,146,269,186"
task2_test_001338.wav,"140,189,178,7,159"
task2_test_001339.wav,"189,140,159,172,184"
task2_test_001340.wav,"136,355,126,257,283"
task2_test_001341.wav,"140,189,43,172,120"
task2_test_001342.wav,"126,136,186,348,355"
task2_test_001343.wav,"221,189,237,186,184"
task2_test_001344.wav,"136,355,126,269,283"
task2_test_001345.wav,"153,288,196,89,356"
task2_test_001346.wav,"189,159,178,140,106"
task2_test_001347.wav,"94,242,217,11,91"
task2_test_001348.wav,"136,126,355,269,283"
task2_test_001349.wav,"126,221,269,136,355"
task2_test_001350.wav,"221,189,237,186,184"
task2_test_001351.wav,"94,61,360,202,206"
task2_test_001352.wav,"7,178,173,140,189"
task2_test_001353.wav,"221,189,237,43,186"
task2_test_001354.wav,"136,190,355,278,98"
task2_test_001355.wav,"126,221,237,348,269"
task2_test_001356.wav,"94,202,154,11,242"
task2_test_001357.wav,"136,190,355,278,283"
task2_test_001358.wav,"94,242,217,11,91"
task2_test_001359.wav,"88,293,11,251,261"
task2_test_001360.wav,"136,190,278,355,98"
task2_test_001361.wav,"136,190,278,98,355"
task2_test_001362.wav,"136,126,355,269,283"
task2_test_001363.wav,"136,190,278,98,355"
task2_test_001364.wav,"189,159,221,172,186"
task2_test_001365.wav,"221,237,186,189,146"
task2_test_001366.wav,"136,190,278,98,355"
task2_test_001367.wav,"11,88,251,261,293"
task2_test_001368.wav,"136,190,278,98,355"
task2_test_001369.wav,"136,126,269,355,221"
task2_test_001370.wav,"94,202,360,271,11"
task2_test_001371.wav,"221,189,237,186,184"
task2_test_001372.wav,"221,126,348,146,269"
task2_test_001373.wav,"94,242,217,91,11"
task2_test_001374.wav,"189,159,140,43,172"
task2_test_001375.wav,"136,355,190,126,278"
task2_test_001376.wav,"136,126,355,269,283"
task2_test_001377.wav,"136,355,190,278,257"
task2_test_001378.wav,"136,190,278,98,355"
task2_test_001379.wav,"136,355,190,278,257"
task2_test_001380.wav,"288,153,196,231,89"
task2_test_001381.wav,"189,221,172,43,170"
task2_test_001382.wav,"136,190,98,278,355"
task2_test_001383.wav,"189,140,159,172,43"
task2_test_001384.wav,"94,242,217,11,91"
task2_test_001385.wav,"242,11,251,105,293"
task2_test_001386.wav,"7,178,288,153,196"
task2_test_001387.wav,"136,355,190,278,98"
task2_test_001388.wav,"136,355,190,126,257"
task2_test_001389.wav,"136,190,98,278,355"
task2_test_001390.wav,"221,189,237,184,186"
task2_test_001391.wav,"136,190,278,98,355"
task2_test_001392.wav,"136,190,278,98,355"
task2_test_001393.wav,"136,190,98,278,132"
task2_test_001394.wav,"88,261,293,251,356"
task2_test_001395.wav,"189,140,172,43,159"
task2_test_001396.wav,"136,190,98,278,355"
task2_test_001397.wav,"136,190,98,278,355"
task2_test_001398.wav,"136,355,192,126,283"
task2_test_001399.wav,"136,190,278,355,98"
task2_test_001400.wav,"7,178,196,153,288"
task2_test_001401.wav,"189,221,159,237,172"
task2_test_001402.wav,"136,190,355,278,98"
task2_test_001403.wav,"189,221,172,140,43"
task2_test_001404.wav,"189,221,237,184,186"
task2_test_001405.wav,"136,190,355,278,98"
task2_test_001406.wav,"136,355,190,126,283"
task2_test_001407.wav,"11,242,293,105,251"
task2_test_001408.wav,"136,355,126,283,208"
task2_test_001409.wav,"7,178,288,173,153"
task2_test_001410.wav,"136,355,257,283,190"
task2_test_001411.wav,"136,190,98,278,355"
task2_test_001412.wav,"206,148,55,122,61"
task2_test_001413.wav,"189,221,159,172,140"
task2_test_001414.wav,"136,190,278,98,355"
task2_test_001415.wav,"136,190,355,278,192"
task2_test_001416.wav,"242,91,11,154,88"
task2_test_001417.wav,"189,159,140,172,43"
task2_test_001418.wav,"126,221,186,237,348"
task2_test_001419.wav,"126,221,186,237,327"
task2_test_001420.wav,"153,288,261,196,89"
task2_test_001421.wav,"221,126,237,184,186"
task2_test_001422.wav,"7,178,173,50,288"
task2_test_001423.wav,"88,11,251,261,105"
task2_test_001424.wav,"221,189,237,186,184"
task2_test_001425.wav,"136,190,278,98,355"
task2_test_001426.wav,"126,269,136,221,146"
task2_test_001427.wav,"178,7,173,140,189"
task2_test_001428.wav,"313,202,360,11,94"
task2_test_001429.wav,"94,242,11,91,217"
task2_test_001430.wav,"136,190,355,278,98"
task2_test_001431.wav,"153,196,288,261,356"
task2_test_001432.wav,"221,126,237,186,348"
task2_test_001433.wav,"136,190,278,98,355"
task2_test_001434.wav,"221,189,159,237,186"
task2_test_001435.wav,"221,126,237,186,146"
task2_test_001436.wav,"189,221,172,43,237"
task2_test_001437.wav,"136,327,126,186,14"
task2_test_001438.wav,"136,190,98,278,122"
task2_test_001439.wav,"261,293,88,251,153"
task2_test_001440.wav,"189,140,159,43,172"
task2_test_001441.wav,"189,221,237,159,172"
task2_test_001442.wav,"106,159,126,189,256"
task2_test_001443.wav,"136,190,278,98,355"
task2_test_001444.wav,"7,189,178,140,159"
task2_test_001445.wav,"136,190,278,355,98"
task2_test_001446.wav,"221,189,237,184,186"
task2_test_001447.wav,"136,355,190,278,257"
task2_test_001448.wav,"313,356,231,89,91"
task2_test_001449.wav,"94,242,11,217,91"
task2_test_001450.wav,"136,355,126,190,283"
task2_test_001451.wav,"136,190,278,98,355"
task2_test_001452.wav,"153,288,196,261,89"
task2_test_001453.wav,"88,261,251,11,293"
task2_test_001454.wav,"136,190,278,98,355"
task2_test_001455.wav,"136,190,355,278,98"
task2_test_001456.wav,"136,190,355,278,98"
task2_test_001457.wav,"242,11,88,91,105"
task2_test_001458.wav,"94,202,242,360,271"
task2_test_001459.wav,"136,355,126,269,283"
task2_test_001460.wav,"136,126,327,14,257"
task2_test_001461.wav,"136,355,126,283,257"
task2_test_001462.wav,"94,242,11,271,91"
task2_test_001463.wav,"136,190,355,278,98"
task2_test_001464.wav,"136,190,98,278,355"
task2_test_001465.wav,"136,126,355,269,348"
task2_test_001466.wav,"189,159,221,237,186"
task2_test_001467.wav,"221,237,126,186,269"
task2_test_001468.wav,"242,11,91,217,154"
task2_test_001469.wav,"136,190,98,278,355"
task2_test_001470.wav,"261,356,153,88,293"
task2_test_001471.wav,"136,355,190,278,283"
task2_test_001472.wav,"189,140,43,221,172"
task2_test_001473.wav,"189,140,221,172,43"
task2_test_001474.wav,"11,88,242,251,105"
task2_test_001475.wav,"136,190,98,278,355"
task2_test_001476.wav,"189,221,43,159,172"
task2_test_001477.wav,"189,221,159,43,186"
task2_test_001478.wav,"11,88,293,251,105"
task2_test_001479.wav,"136,190,278,98,355"
task2_test_001480.wav,"189,221,43,172,159"
task2_test_001481.wav,"231,261,153,293,356"
task2_test_001482.wav,"7,178,173,140,189"
task2_test_001483.wav,"189,140,43,172,159"
task2_test_001484.wav,"136,355,126,190,241"
task2_test_001485.wav,"136,190,98,278,355"
task2_test_001486.wav,"7,178,173,140,189"
task2_test_001487.wav,"136,190,355,278,98"
task2_test_001488.wav,"242,217,11,91,105"
task2_test_001489.wav,"189,221,237,43,172"
task2_test_001490.wav,"242,94,217,91,11"
task2_test_001491.wav,"242,217,91,105,293"
task2_test_001492.wav,"178,7,189,140,159"
task2_test_001493.wav,"178,140,7,173,189"
task2_test_001494.wav,"136,355,190,278,126"
task2_test_001495.wav,"7,178,173,140,189"
task2_test_001496.wav,"94,242,217,91,11"
task2_test_001497.wav,"136,190,278,98,355"
task2_test_001498.wav,"136,190,278,98,355"
task2_test_001499.wav,"136,190,98,278,355"
task2_test_001500.wav,"136,355,126,283,208"
task2_test_001501.wav,"136,190,278,98,355"
task2_test_001502.wav,"242,217,91,11,105"
task2_test_001503.wav,"136,190,278,355,98"
task2_test_001504.wav,"136,355,190,278,257"
task2_test_001505.wav,"91,293,231,261,242"
task2_test_001506.wav,"136,355,190,278,126"
task2_test_001507.wav,"136,190,278,355,98"
task2_test_001508.wav,"136,126,355,269,283"
task2_test_001509.wav,"136,190,355,278,126"
task2_test_001510.wav,"189,221,43,172,237"
task2_test_001511.wav,"140,189,159,173,43"
task2_test_001512.wav,"136,355,190,278,257"
task2_test_001513.wav,"136,126,355,257,269"
task2_test_001514.wav,"178,173,7,140,106"
task2_test_001515.wav,"189,221,237,184,159"
task2_test_001516.wav,"136,126,355,257,283"
task2_test_001517.wav,"7,178,173,140,189"
task2_test_001518.wav,"7,178,173,140,189"
task2_test_001519.wav,"136,190,98,278,74"
task2_test_001520.wav,"88,251,293,261,11"
task2_test_001521.wav,"126,221,237,348,269"
task2_test_001522.wav,"136,190,278,355,98"
task2_test_001523.wav,"7,178,189,140,159"
task2_test_001524.wav,"189,140,159,172,43"
task2_test_001525.wav,"221,189,237,184,186"
task2_test_001526.wav,"136,190,278,355,98"
task2_test_001527.wav,"126,136,355,269,221"
task2_test_001528.wav,"136,190,98,278,355"
task2_test_001529.wav,"189,140,221,159,172"
task2_test_001530.wav,"178,7,173,140,189"
task2_test_001531.wav,"261,293,251,153,11"
task2_test_001532.wav,"136,355,190,278,98"
task2_test_001533.wav,"94,242,11,91,217"
task2_test_001534.wav,"136,190,98,278,355"
task2_test_001535.wav,"136,190,278,98,355"
task2_test_001536.wav,"136,190,98,278,355"
task2_test_001537.wav,"136,190,355,278,98"
task2_test_001538.wav,"126,186,327,237,221"
task2_test_001539.wav,"189,221,43,172,140"
task2_test_001540.wav,"106,50,173,120,62"
task2_test_001541.wav,"136,190,355,278,98"
task2_test_001542.wav,"136,355,190,278,192"
task2_test_001543.wav,"136,355,126,269,146"
task2_test_001544.wav,"136,190,98,278,355"
task2_test_001545.wav,"153,231,356,261,196"
task2_test_001546.wav,"126,327,195,77,186"
task2_test_001547.wav,"11,88,251,293,105"
task2_test_001548.wav,"136,190,98,278,74"
task2_test_001549.wav,"7,178,189,140,173"
task2_test_001550.wav,"7,178,189,159,140"
task2_test_001551.wav,"221,237,269,146,186"
task2_test_001552.wav,"136,126,355,190,241"
task2_test_001553.wav,"136,126,355,269,283"
task2_test_001554.wav,"261,293,153,231,251"
task2_test_001555.wav,"136,355,190,278,257"
