filename,top5_ship_ids
task2_test_001216.wav,"136,126,288,355,327"
task2_test_001217.wav,"136,126,190,288,257"
task2_test_001218.wav,"94,242,91,217,153"
task2_test_001219.wav,"126,91,153,356,261"
task2_test_001220.wav,"94,261,153,217,50"
task2_test_001221.wav,"94,242,91,153,192"
task2_test_001222.wav,"136,261,221,186,50"
task2_test_001223.wav,"136,126,355,269,190"
task2_test_001224.wav,"288,192,257,327,190"
task2_test_001225.wav,"126,348,288,221,237"
task2_test_001226.wav,"13,241,186,191,14"
task2_test_001227.wav,"136,126,190,192,283"
task2_test_001228.wav,"136,126,355,186,190"
task2_test_001229.wav,"189,52,136,212,53"
task2_test_001230.wav,"319,256,278,89,192"
task2_test_001231.wav,"136,126,355,186,192"
task2_test_001232.wav,"7,189,91,13,89"
task2_test_001233.wav,"136,355,190,126,186"
task2_test_001234.wav,"136,126,190,269,221"
task2_test_001235.wav,"345,170,319,237,298"
task2_test_001236.wav,"136,355,126,190,288"
task2_test_001237.wav,"136,355,288,126,190"
task2_test_001238.wav,"136,190,186,355,126"
task2_test_001239.wav,"136,261,221,186,208"
task2_test_001240.wav,"261,136,186,221,208"
task2_test_001241.wav,"136,212,190,307,98"
task2_test_001242.wav,"261,136,186,221,208"
task2_test_001243.wav,"91,196,7,126,178"
task2_test_001244.wav,"136,126,355,186,269"
task2_test_001245.wav,"278,241,155,61,7"
task2_test_001246.wav,"126,288,355,283,186"
task2_test_001247.wav,"136,355,190,288,257"
task2_test_001248.wav,"136,288,355,126,190"
task2_test_001249.wav,"136,261,208,221,186"
task2_test_001250.wav,"136,355,190,257,126"
task2_test_001251.wav,"136,126,355,269,186"
task2_test_001252.wav,"221,126,190,355,288"
task2_test_001253.wav,"261,11,231,94,288"
task2_test_001254.wav,"136,126,269,283,335"
task2_test_001255.wav,"94,11,242,217,88"
task2_test_001256.wav,"136,126,190,355,269"
task2_test_001257.wav,"136,221,355,190,257"
task2_test_001258.wav,"34,132,77,184,195"
task2_test_001259.wav,"136,288,269,126,190"
task2_test_001260.wav,"136,126,186,355,269"
task2_test_001261.wav,"136,126,355,190,269"
task2_test_001262.wav,"136,190,355,14,288"
task2_test_001263.wav,"136,126,355,186,190"
task2_test_001264.wav,"136,355,190,126,186"
task2_test_001265.wav,"356,261,154,140,11"
task2_test_001266.wav,"136,355,190,186,126"
task2_test_001267.wav,"94,242,261,91,11"
task2_test_001268.wav,"136,126,355,190,269"
task2_test_001269.wav,"136,126,355,288,186"
task2_test_001270.wav,"140,52,345,105,14"
task2_test_001271.wav,"196,172,126,3,277"
task2_test_001272.wav,"136,212,98,283,307"
task2_test_001273.wav,"136,355,126,221,186"
task2_test_001274.wav,"242,288,293,50,231"
task2_test_001275.wav,"136,126,190,355,192"
task2_test_001276.wav,"94,242,91,217,288"
task2_test_001277.wav,"136,269,221,50,126"
task2_test_001278.wav,"136,126,355,186,190"
task2_test_001279.wav,"356,88,105,240,202"
task2_test_001280.wav,"136,126,355,186,192"
task2_test_001281.wav,"136,126,190,283,278"
task2_test_001282.wav,"288,136,278,126,269"
task2_test_001283.wav,"94,242,261,91,231"
task2_test_001284.wav,"94,242,11,288,261"
task2_test_001285.wav,"94,242,11,217,153"
task2_test_001286.wav,"136,126,355,288,186"
task2_test_001287.wav,"348,52,61,307,140"
task2_test_001288.wav,"136,126,190,355,288"
task2_test_001289.wav,"348,307,52,237,38"
task2_test_001290.wav,"241,155,140,278,20"
task2_test_001291.wav,"190,126,136,269,288"
task2_test_001292.wav,"136,126,355,190,186"
task2_test_001293.wav,"136,261,221,126,208"
task2_test_001294.wav,"11,91,231,196,154"
task2_test_001295.wav,"126,355,186,288,283"
task2_test_001296.wav,"261,136,192,186,14"
task2_test_001297.wav,"136,126,269,186,190"
task2_test_001298.wav,"136,355,126,190,288"
task2_test_001299.wav,"261,91,153,231,217"
task2_test_001300.wav,"126,283,355,136,50"
task2_test_001301.wav,"136,355,190,126,186"
task2_test_001302.wav,"136,126,186,355,14"
task2_test_001303.wav,"94,242,91,231,11"
task2_test_001304.wav,"94,242,231,91,261"
task2_test_001305.wav,"261,356,196,288,11"
task2_test_001306.wav,"136,126,186,355,269"
task2_test_001307.wav,"94,14,11,231,153"
task2_test_001308.wav,"136,126,355,186,192"
task2_test_001309.wav,"88,356,154,106,293"
task2_test_001310.wav,"261,126,355,327,269"
task2_test_001311.wav,"136,126,190,355,257"
task2_test_001312.wav,"136,126,355,186,269"
task2_test_001313.wav,"94,242,231,261,91"
task2_test_001314.wav,"94,242,231,91,11"
task2_test_001315.wav,"136,126,190,257,192"
task2_test_001316.wav,"186,189,43,38,13"
task2_test_001317.wav,"192,13,34,77,120"
task2_test_001318.wav,"136,126,190,355,192"
task2_test_001319.wav,"136,126,355,190,288"
task2_test_001320.wav,"136,91,231,126,242"
task2_test_001321.wav,"94,242,91,231,11"
task2_test_001322.wav,"136,126,355,269,186"
task2_test_001323.wav,"136,186,189,43,13"
task2_test_001324.wav,"11,153,94,288,148"
task2_test_001325.wav,"231,94,11,153,261"
task2_test_001326.wav,"136,126,186,190,355"
task2_test_001327.wav,"136,126,186,355,192"
task2_test_001328.wav,"136,126,355,186,192"
task2_test_001329.wav,"136,88,356,105,126"
task2_test_001330.wav,"348,146,126,221,13"
task2_test_001331.wav,"136,126,355,269,190"
task2_test_001332.wav,"136,126,355,288,186"
task2_test_001333.wav,"136,355,190,126,186"
task2_test_001334.wav,"136,355,190,186,269"
task2_test_001335.wav,"136,126,190,269,237"
task2_test_001336.wav,"126,288,355,269,190"
task2_test_001337.wav,"126,136,269,192,283"
task2_test_001338.wav,"136,140,288,13,184"
task2_test_001339.wav,"126,90,172,212,153"
task2_test_001340.wav,"126,288,355,190,50"
task2_test_001341.wav,"348,140,105,52,97"
task2_test_001342.wav,"136,126,355,190,192"
task2_test_001343.wav,"136,13,55,191,126"
task2_test_001344.wav,"136,269,355,221,14"
task2_test_001345.wav,"90,345,241,271,173"
task2_test_001346.wav,"91,261,126,231,136"
task2_test_001347.wav,"94,242,91,153,231"
task2_test_001348.wav,"136,126,355,186,190"
task2_test_001349.wav,"136,126,190,355,221"
task2_test_001350.wav,"136,126,355,186,50"
task2_test_001351.wav,"313,7,251,361,89"
task2_test_001352.wav,"94,231,242,237,11"
task2_test_001353.wav,"288,192,136,190,126"
task2_test_001354.wav,"136,126,355,190,186"
task2_test_001355.wav,"136,126,288,269,190"
task2_test_001356.wav,"202,237,231,11,52"
task2_test_001357.wav,"126,136,355,190,186"
task2_test_001358.wav,"94,242,231,91,217"
task2_test_001359.wav,"94,242,11,356,153"
task2_test_001360.wav,"136,126,190,257,192"
task2_test_001361.wav,"136,126,190,355,186"
task2_test_001362.wav,"136,192,278,108,13"
task2_test_001363.wav,"136,126,355,190,257"
task2_test_001364.wav,"136,77,192,13,269"
task2_test_001365.wav,"136,126,269,221,283"
task2_test_001366.wav,"136,126,355,186,192"
task2_test_001367.wav,"94,242,91,231,11"
task2_test_001368.wav,"136,126,355,186,190"
task2_test_001369.wav,"136,355,221,186,269"
task2_test_001370.wav,"231,217,261,251,153"
task2_test_001371.wav,"136,170,256,192,120"
task2_test_001372.wav,"136,126,190,355,269"
task2_test_001373.wav,"94,242,261,91,231"
task2_test_001374.wav,"13,192,173,178,191"
task2_test_001375.wav,"136,126,355,190,269"
task2_test_001376.wav,"136,355,190,126,14"
task2_test_001377.wav,"136,355,190,186,269"
task2_test_001378.wav,"136,126,355,186,190"
task2_test_001379.wav,"136,355,190,269,257"
task2_test_001380.wav,"77,154,298,313,208"
task2_test_001381.wav,"126,190,355,269,237"
task2_test_001382.wav,"136,126,186,355,269"
task2_test_001383.wav,"136,186,189,269,43"
task2_test_001384.wav,"94,242,91,231,11"
task2_test_001385.wav,"94,261,217,356,91"
task2_test_001386.wav,"77,313,52,261,153"
task2_test_001387.wav,"136,355,257,190,186"
task2_test_001388.wav,"136,126,355,190,14"
task2_test_001389.wav,"136,126,355,190,288"
task2_test_001390.wav,"136,355,186,221,190"
task2_test_001391.wav,"136,126,355,190,186"
task2_test_001392.wav,"136,355,126,186,190"
task2_test_001393.wav,"136,126,190,257,192"
task2_test_001394.wav,"94,242,11,217,356"
task2_test_001395.wav,"136,186,288,13,212"
task2_test_001396.wav,"136,126,355,186,269"
task2_test_001397.wav,"136,126,355,288,190"
task2_test_001398.wav,"126,221,327,313,283"
task2_test_001399.wav,"136,126,355,186,269"
task2_test_001400.wav,"13,348,52,61,140"
task2_test_001401.wav,"136,355,186,269,221"
task2_test_001402.wav,"136,126,355,190,14"
task2_test_001403.wav,"136,126,269,237,190"
task2_test_001404.wav,"126,190,136,278,288"
task2_test_001405.wav,"136,126,355,186,190"
task2_test_001406.wav,"136,126,355,190,288"
task2_test_001407.wav,"94,242,261,217,231"
task2_test_001408.wav,"126,136,190,355,14"
task2_test_001409.wav,"94,242,261,356,217"
task2_test_001410.wav,"136,355,190,126,186"
task2_test_001411.wav,"136,126,257,192,186"
task2_test_001412.wav,"136,288,355,208,50"
task2_test_001413.wav,"288,237,221,283,74"
task2_test_001414.wav,"136,126,190,257,192"
task2_test_001415.wav,"136,355,126,186,190"
task2_test_001416.wav,"242,231,7,154,50"
task2_test_001417.wav,"136,355,190,237,186"
task2_test_001418.wav,"136,126,288,355,186"
task2_test_001419.wav,"136,126,355,186,269"
task2_test_001420.wav,"241,13,278,43,173"
task2_test_001421.wav,"136,126,355,190,288"
task2_test_001422.wav,"94,242,11,288,153"
task2_test_001423.wav,"94,242,261,11,231"
task2_test_001424.wav,"136,126,212,278,355"
task2_test_001425.wav,"136,126,355,190,186"
task2_test_001426.wav,"136,269,355,77,13"
task2_test_001427.wav,"348,105,195,97,140"
task2_test_001428.wav,"261,77,34,11,132"
task2_test_001429.wav,"261,217,94,88,50"
task2_test_001430.wav,"136,126,355,190,186"
task2_test_001431.wav,"50,208,132,268,271"
task2_test_001432.wav,"355,126,278,221,186"
task2_test_001433.wav,"186,14,278,327,106"
task2_test_001434.wav,"136,355,269,13,283"
task2_test_001435.wav,"136,186,126,355,269"
task2_test_001436.wav,"126,355,261,192,269"
task2_test_001437.wav,"221,126,327,98,283"
task2_test_001438.wav,"136,126,355,186,190"
task2_test_001439.wav,"261,94,217,231,91"
task2_test_001440.wav,"136,126,288,221,146"
task2_test_001441.wav,"136,154,186,189,269"
task2_test_001442.wav,"32,38,159,97,216"
task2_test_001443.wav,"136,355,288,126,190"
task2_test_001444.wav,"136,261,186,221,208"
task2_test_001445.wav,"136,355,190,257,186"
task2_test_001446.wav,"126,190,269,136,355"
task2_test_001447.wav,"136,355,190,126,186"
task2_test_001448.wav,"11,120,313,90,251"
task2_test_001449.wav,"94,242,91,293,88"
task2_test_001450.wav,"136,355,126,190,257"
task2_test_001451.wav,"136,288,355,14,237"
task2_test_001452.wav,"261,208,335,191,243"
task2_test_001453.wav,"94,242,261,231,91"
task2_test_001454.wav,"136,126,190,355,269"
task2_test_001455.wav,"136,355,126,186,190"
task2_test_001456.wav,"136,190,355,257,14"
task2_test_001457.wav,"94,242,91,217,231"
task2_test_001458.wav,"261,11,217,88,105"
task2_test_001459.wav,"136,355,190,126,14"
task2_test_001460.wav,"126,278,355,98,283"
task2_test_001461.wav,"136,126,355,14,237"
task2_test_001462.wav,"94,242,91,11,231"
task2_test_001463.wav,"136,126,190,355,186"
task2_test_001464.wav,"136,355,288,126,269"
task2_test_001465.wav,"136,355,126,190,186"
task2_test_001466.wav,"136,77,269,192,34"
task2_test_001467.wav,"288,257,126,136,355"
task2_test_001468.wav,"217,231,261,154,251"
task2_test_001469.wav,"136,355,186,190,269"
task2_test_001470.wav,"94,356,261,148,242"
task2_test_001471.wav,"136,126,288,327,237"
task2_test_001472.wav,"261,126,283,192,186"
task2_test_001473.wav,"261,136,186,192,221"
task2_test_001474.wav,"94,242,231,11,217"
task2_test_001475.wav,"136,126,190,355,192"
task2_test_001476.wav,"146,196,126,13,278"
task2_test_001477.wav,"288,192,355,257,126"
task2_test_001478.wav,"231,261,91,136,126"
task2_test_001479.wav,"136,126,355,190,186"
task2_test_001480.wav,"261,136,126,208,14"
task2_test_001481.wav,"261,91,11,231,217"
task2_test_001482.wav,"293,43,189,356,328"
task2_test_001483.wav,"136,189,288,13,195"
task2_test_001484.wav,"136,126,355,190,269"
task2_test_001485.wav,"136,126,355,269,186"
task2_test_001486.wav,"126,88,153,202,89"
task2_test_001487.wav,"136,355,190,288,257"
task2_test_001488.wav,"94,242,91,261,231"
task2_test_001489.wav,"261,126,355,192,257"
task2_test_001490.wav,"94,261,242,231,288"
task2_test_001491.wav,"94,242,261,91,231"
task2_test_001492.wav,"356,256,178,13,106"
task2_test_001493.wav,"136,140,208,195,261"
task2_test_001494.wav,"136,355,126,190,269"
task2_test_001495.wav,"261,126,283,348,327"
task2_test_001496.wav,"94,242,261,91,11"
task2_test_001497.wav,"136,126,221,283,190"
task2_test_001498.wav,"136,190,257,74,192"
task2_test_001499.wav,"136,126,355,269,186"
task2_test_001500.wav,"136,126,355,190,14"
task2_test_001501.wav,"136,126,355,186,257"
task2_test_001502.wav,"94,242,261,91,231"
task2_test_001503.wav,"136,126,355,186,190"
task2_test_001504.wav,"136,190,355,257,126"
task2_test_001505.wav,"91,231,242,293,154"
task2_test_001506.wav,"136,190,355,186,283"
task2_test_001507.wav,"136,190,126,257,192"
task2_test_001508.wav,"136,269,14,221,237"
task2_test_001509.wav,"136,126,190,355,186"
task2_test_001510.wav,"126,355,261,192,269"
task2_test_001511.wav,"328,348,7,201,240"
task2_test_001512.wav,"136,355,190,186,269"
task2_test_001513.wav,"126,288,355,190,186"
task2_test_001514.wav,"38,257,184,191,206"
task2_test_001515.wav,"136,192,191,195,257"
task2_test_001516.wav,"126,136,288,355,189"
task2_test_001517.wav,"105,186,89,189,288"
task2_test_001518.wav,"217,251,88,173,97"
task2_test_001519.wav,"136,126,355,14,186"
task2_test_001520.wav,"94,91,11,217,242"
task2_test_001521.wav,"136,355,126,190,221"
task2_test_001522.wav,"136,126,355,190,257"
task2_test_001523.wav,"261,126,221,192,335"
task2_test_001524.wav,"136,261,186,221,208"
task2_test_001525.wav,"136,221,269,74,146"
task2_test_001526.wav,"136,355,126,190,186"
task2_test_001527.wav,"136,126,355,190,269"
task2_test_001528.wav,"136,126,355,190,288"
task2_test_001529.wav,"261,126,327,208,14"
task2_test_001530.wav,"261,288,313,251,212"
task2_test_001531.wav,"94,242,11,231,288"
task2_test_001532.wav,"136,355,257,190,208"
task2_test_001533.wav,"94,261,242,11,293"
task2_test_001534.wav,"136,126,190,257,192"
task2_test_001535.wav,"136,126,186,355,192"
task2_test_001536.wav,"136,126,355,288,186"
task2_test_001537.wav,"136,126,355,190,283"
task2_test_001538.wav,"136,126,355,50,257"
task2_test_001539.wav,"136,261,186,221,50"
task2_test_001540.wav,"184,38,173,155,77"
task2_test_001541.wav,"136,126,355,190,269"
task2_test_001542.wav,"136,126,190,257,288"
task2_test_001543.wav,"136,355,126,190,186"
task2_test_001544.wav,"136,288,257,190,14"
task2_test_001545.wav,"261,11,231,91,217"
task2_test_001546.wav,"120,74,313,34,186"
task2_test_001547.wav,"94,231,217,91,11"
task2_test_001548.wav,"136,126,190,355,269"
task2_test_001549.wav,"186,189,136,43,13"
task2_test_001550.wav,"136,126,190,355,257"
task2_test_001551.wav,"136,355,288,186,208"
task2_test_001552.wav,"126,355,186,288,257"
task2_test_001553.wav,"126,136,355,190,186"
task2_test_001554.wav,"94,242,261,231,91"
task2_test_001555.wav,"136,355,190,257,288"
