filename,top5_ship_ids
task2_test_001216.wav,"136,126,288,186,355"
task2_test_001217.wav,"136,355,190,186,269"
task2_test_001218.wav,"91,50,192,11,88"
task2_test_001219.wav,"91,231,293,217,242"
task2_test_001220.wav,"261,88,11,251,153"
task2_test_001221.wav,"231,91,11,217,88"
task2_test_001222.wav,"136,186,192,146,221"
task2_test_001223.wav,"136,288,190,355,186"
task2_test_001224.wav,"136,190,355,269,288"
task2_test_001225.wav,"257,126,136,269,189"
task2_test_001226.wav,"88,195,192,61,360"
task2_test_001227.wav,"136,126,355,192,190"
task2_test_001228.wav,"136,126,355,269,288"
task2_test_001229.wav,"136,278,327,283,190"
task2_test_001230.wav,"136,126,335,288,237"
task2_test_001231.wav,"136,126,288,237,14"
task2_test_001232.wav,"196,126,313,146,55"
task2_test_001233.wav,"136,355,186,190,221"
task2_test_001234.wav,"136,288,186,126,208"
task2_test_001235.wav,"105,178,140,7,260"
task2_test_001236.wav,"136,355,126,190,14"
task2_test_001237.wav,"136,288,355,190,186"
task2_test_001238.wav,"136,126,190,186,355"
task2_test_001239.wav,"136,186,192,221,170"
task2_test_001240.wav,"186,192,50,136,189"
task2_test_001241.wav,"136,126,14,195,221"
task2_test_001242.wav,"221,186,192,50,243"
task2_test_001243.wav,"136,355,221,237,126"
task2_test_001244.wav,"136,126,355,269,192"
task2_test_001245.wav,"34,212,62,186,3"
task2_test_001246.wav,"136,126,288,190,355"
task2_test_001247.wav,"136,355,190,186,126"
task2_test_001248.wav,"136,288,190,355,186"
task2_test_001249.wav,"192,13,189,43,62"
task2_test_001250.wav,"136,355,190,186,14"
task2_test_001251.wav,"136,126,355,269,192"
task2_test_001252.wav,"126,269,14,327,237"
task2_test_001253.wav,"242,231,11,217,261"
task2_test_001254.wav,"136,126,186,237,50"
task2_test_001255.wav,"94,11,293,261,196"
task2_test_001256.wav,"136,355,126,186,208"
task2_test_001257.wav,"186,288,190,136,221"
task2_test_001258.wav,"136,269,190,237,355"
task2_test_001259.wav,"136,355,288,186,269"
task2_test_001260.wav,"136,126,269,237,208"
task2_test_001261.wav,"136,288,126,190,278"
task2_test_001262.wav,"136,355,126,190,14"
task2_test_001263.wav,"136,126,355,269,192"
task2_test_001264.wav,"136,126,355,190,186"
task2_test_001265.wav,"242,217,153,55,356"
task2_test_001266.wav,"136,126,186,190,355"
task2_test_001267.wav,"91,231,11,217,153"
task2_test_001268.wav,"136,355,190,221,257"
task2_test_001269.wav,"136,288,355,190,186"
task2_test_001270.wav,"288,335,189,90,77"
task2_test_001271.wav,"196,202,293,153,88"
task2_test_001272.wav,"50,136,288,335,208"
task2_test_001273.wav,"136,126,355,257,269"
task2_test_001274.wav,"91,293,196,50,178"
task2_test_001275.wav,"136,355,126,190,192"
task2_test_001276.wav,"242,217,50,192,231"
task2_test_001277.wav,"136,257,190,221,14"
task2_test_001278.wav,"136,126,186,190,257"
task2_test_001279.wav,"242,217,288,231,153"
task2_test_001280.wav,"136,186,190,257,269"
task2_test_001281.wav,"136,50,192,208,288"
task2_test_001282.wav,"136,355,221,190,186"
task2_test_001283.wav,"242,231,91,288,153"
task2_test_001284.wav,"242,261,217,231,11"
task2_test_001285.wav,"242,231,153,11,293"
task2_test_001286.wav,"136,288,355,186,190"
task2_test_001287.wav,"288,191,77,189,348"
task2_test_001288.wav,"136,190,355,192,269"
task2_test_001289.wav,"288,191,77,335,189"
task2_test_001290.wav,"105,90,173,172,260"
task2_test_001291.wav,"126,136,355,269,50"
task2_test_001292.wav,"136,355,126,186,190"
task2_test_001293.wav,"136,261,221,186,192"
task2_test_001294.wav,"91,231,11,153,217"
task2_test_001295.wav,"136,288,186,355,126"
task2_test_001296.wav,"126,14,221,186,208"
task2_test_001297.wav,"136,355,190,186,269"
task2_test_001298.wav,"136,50,355,269,221"
task2_test_001299.wav,"327,172,243,184,191"
task2_test_001300.wav,"136,126,14,170,355"
task2_test_001301.wav,"136,126,355,186,257"
task2_test_001302.wav,"136,126,186,288,191"
task2_test_001303.wav,"293,148,88,105,50"
task2_test_001304.wav,"242,261,91,217,288"
task2_test_001305.wav,"217,242,288,196,261"
task2_test_001306.wav,"136,355,186,288,269"
task2_test_001307.wav,"153,293,208,88,159"
task2_test_001308.wav,"136,355,126,257,269"
task2_test_001309.wav,"242,153,217,288,356"
task2_test_001310.wav,"126,269,355,136,237"
task2_test_001311.wav,"136,190,257,355,192"
task2_test_001312.wav,"136,288,269,186,190"
task2_test_001313.wav,"217,148,153,288,242"
task2_test_001314.wav,"231,11,288,153,91"
task2_test_001315.wav,"136,190,288,278,14"
task2_test_001316.wav,"260,361,43,345,53"
task2_test_001317.wav,"136,278,148,208,191"
task2_test_001318.wav,"136,126,190,192,355"
task2_test_001319.wav,"136,288,190,192,221"
task2_test_001320.wav,"148,153,288,327,88"
task2_test_001321.wav,"242,231,11,153,288"
task2_test_001322.wav,"136,126,355,269,190"
task2_test_001323.wav,"136,221,208,186,192"
task2_test_001324.wav,"242,231,11,153,217"
task2_test_001325.wav,"91,108,196,50,231"
task2_test_001326.wav,"136,126,355,190,186"
task2_test_001327.wav,"136,126,186,355,257"
task2_test_001328.wav,"136,355,269,288,190"
task2_test_001329.wav,"11,327,148,288,173"
task2_test_001330.wav,"136,126,257,221,192"
task2_test_001331.wav,"136,126,355,269,14"
task2_test_001332.wav,"136,355,288,186,190"
task2_test_001333.wav,"136,355,186,190,221"
task2_test_001334.wav,"136,190,355,126,288"
task2_test_001335.wav,"136,288,126,237,221"
task2_test_001336.wav,"136,126,186,269,355"
task2_test_001337.wav,"136,126,186,50,237"
task2_test_001338.wav,"105,140,52,208,178"
task2_test_001339.wav,"361,328,52,319,105"
task2_test_001340.wav,"136,126,288,269,355"
task2_test_001341.wav,"14,261,140,89,348"
task2_test_001342.wav,"126,355,186,327,192"
task2_test_001343.wav,"136,355,186,126,221"
task2_test_001344.wav,"136,126,288,269,186"
task2_test_001345.wav,"159,7,32,163,305"
task2_test_001346.wav,"327,7,206,3,173"
task2_test_001347.wav,"242,91,261,288,11"
task2_test_001348.wav,"136,190,126,288,355"
task2_test_001349.wav,"136,355,126,269,186"
task2_test_001350.wav,"136,288,269,221,126"
task2_test_001351.wav,"313,360,173,271,55"
task2_test_001352.wav,"237,231,251,196,261"
task2_test_001353.wav,"136,288,126,221,192"
task2_test_001354.wav,"136,355,126,190,186"
task2_test_001355.wav,"136,355,126,288,186"
task2_test_001356.wav,"356,153,288,261,217"
task2_test_001357.wav,"136,126,355,190,269"
task2_test_001358.wav,"242,91,231,288,261"
task2_test_001359.wav,"231,288,153,217,356"
task2_test_001360.wav,"136,126,190,257,355"
task2_test_001361.wav,"136,190,355,186,257"
task2_test_001362.wav,"136,288,186,283,355"
task2_test_001363.wav,"136,126,190,283,192"
task2_test_001364.wav,"136,355,221,186,269"
task2_test_001365.wav,"221,136,278,327,283"
task2_test_001366.wav,"136,355,269,221,14"
task2_test_001367.wav,"231,91,261,217,293"
task2_test_001368.wav,"136,126,355,186,192"
task2_test_001369.wav,"136,355,186,190,126"
task2_test_001370.wav,"261,242,217,288,231"
task2_test_001371.wav,"136,355,50,269,126"
task2_test_001372.wav,"136,126,355,288,237"
task2_test_001373.wav,"242,261,91,288,217"
task2_test_001374.wav,"126,269,257,192,14"
task2_test_001375.wav,"136,355,190,126,269"
task2_test_001376.wav,"136,126,355,269,190"
task2_test_001377.wav,"136,355,186,190,278"
task2_test_001378.wav,"136,355,186,288,269"
task2_test_001379.wav,"136,355,126,190,186"
task2_test_001380.wav,"231,61,356,89,217"
task2_test_001381.wav,"136,126,269,355,192"
task2_test_001382.wav,"136,355,186,288,269"
task2_test_001383.wav,"261,136,13,34,278"
task2_test_001384.wav,"242,11,91,269,217"
task2_test_001385.wav,"91,11,192,153,88"
task2_test_001386.wav,"77,201,189,243,3"
task2_test_001387.wav,"136,126,355,190,257"
task2_test_001388.wav,"136,355,126,190,14"
task2_test_001389.wav,"136,288,355,190,257"
task2_test_001390.wav,"136,186,355,126,190"
task2_test_001391.wav,"136,355,190,257,269"
task2_test_001392.wav,"136,126,190,355,269"
task2_test_001393.wav,"136,288,190,257,283"
task2_test_001394.wav,"231,91,11,293,153"
task2_test_001395.wav,"43,256,13,298,173"
task2_test_001396.wav,"136,288,190,186,355"
task2_test_001397.wav,"136,288,355,190,186"
task2_test_001398.wav,"136,190,355,126,208"
task2_test_001399.wav,"136,355,126,192,269"
task2_test_001400.wav,"261,242,11,88,288"
task2_test_001401.wav,"136,126,355,221,186"
task2_test_001402.wav,"136,126,186,327,237"
task2_test_001403.wav,"136,126,269,237,192"
task2_test_001404.wav,"126,355,269,50,348"
task2_test_001405.wav,"136,126,355,190,269"
task2_test_001406.wav,"136,355,190,14,221"
task2_test_001407.wav,"242,11,288,231,217"
task2_test_001408.wav,"136,126,355,190,14"
task2_test_001409.wav,"261,242,148,237,105"
task2_test_001410.wav,"136,126,355,190,269"
task2_test_001411.wav,"136,14,126,278,355"
task2_test_001412.wav,"136,186,190,355,269"
task2_test_001413.wav,"136,126,355,190,257"
task2_test_001414.wav,"136,190,192,257,14"
task2_test_001415.wav,"136,126,355,190,269"
task2_test_001416.wav,"261,278,154,313,50"
task2_test_001417.wav,"136,126,13,50,189"
task2_test_001418.wav,"136,126,288,355,186"
task2_test_001419.wav,"136,126,355,191,14"
task2_test_001420.wav,"242,153,170,356,288"
task2_test_001421.wav,"136,355,50,221,126"
task2_test_001422.wav,"106,11,184,173,251"
task2_test_001423.wav,"88,192,91,196,105"
task2_test_001424.wav,"136,288,126,221,192"
task2_test_001425.wav,"136,126,190,355,269"
task2_test_001426.wav,"136,355,348,190,327"
task2_test_001427.wav,"13,212,186,43,184"
task2_test_001428.wav,"77,38,43,217,140"
task2_test_001429.wav,"154,196,7,192,91"
task2_test_001430.wav,"136,355,126,269,257"
task2_test_001431.wav,"356,105,88,196,313"
task2_test_001432.wav,"136,355,186,221,269"
task2_test_001433.wav,"136,126,355,186,288"
task2_test_001434.wav,"136,50,355,335,269"
task2_test_001435.wav,"136,126,355,50,269"
task2_test_001436.wav,"136,126,355,269,192"
task2_test_001437.wav,"136,186,283,257,269"
task2_test_001438.wav,"136,355,126,269,190"
task2_test_001439.wav,"242,231,91,217,153"
task2_test_001440.wav,"136,288,190,192,278"
task2_test_001441.wav,"237,355,189,186,136"
task2_test_001442.wav,"126,355,146,136,241"
task2_test_001443.wav,"136,190,257,192,288"
task2_test_001444.wav,"126,269,136,257,208"
task2_test_001445.wav,"136,126,355,190,186"
task2_test_001446.wav,"126,136,355,269,257"
task2_test_001447.wav,"136,126,355,190,186"
task2_test_001448.wav,"120,307,13,98,186"
task2_test_001449.wav,"293,231,88,153,105"
task2_test_001450.wav,"136,126,355,190,14"
task2_test_001451.wav,"355,288,269,148,237"
task2_test_001452.wav,"257,172,208,242,148"
task2_test_001453.wav,"231,91,242,293,14"
task2_test_001454.wav,"136,126,190,148,192"
task2_test_001455.wav,"136,126,355,190,186"
task2_test_001456.wav,"136,257,355,192,190"
task2_test_001457.wav,"261,231,356,217,91"
task2_test_001458.wav,"88,280,173,356,61"
task2_test_001459.wav,"136,126,355,257,190"
task2_test_001460.wav,"136,126,98,195,269"
task2_test_001461.wav,"136,126,355,14,186"
task2_test_001462.wav,"196,206,91,356,88"
task2_test_001463.wav,"136,190,355,221,186"
task2_test_001464.wav,"136,288,355,190,269"
task2_test_001465.wav,"136,126,355,14,288"
task2_test_001466.wav,"136,50,355,335,269"
task2_test_001467.wav,"136,288,190,221,355"
task2_test_001468.wav,"242,261,11,217,153"
task2_test_001469.wav,"136,288,355,190,186"
task2_test_001470.wav,"261,288,356,192,217"
task2_test_001471.wav,"136,126,288,269,186"
task2_test_001472.wav,"126,283,269,355,278"
task2_test_001473.wav,"136,186,269,208,14"
task2_test_001474.wav,"231,293,88,11,91"
task2_test_001475.wav,"136,288,355,190,257"
task2_test_001476.wav,"136,126,355,190,257"
task2_test_001477.wav,"136,355,186,190,126"
task2_test_001478.wav,"231,91,242,217,288"
task2_test_001479.wav,"136,126,237,14,335"
task2_test_001480.wav,"186,269,126,14,208"
task2_test_001481.wav,"242,231,217,288,91"
task2_test_001482.wav,"242,288,231,153,217"
task2_test_001483.wav,"136,186,140,184,43"
task2_test_001484.wav,"136,126,186,190,50"
task2_test_001485.wav,"136,288,190,221,14"
task2_test_001486.wav,"170,251,153,88,268"
task2_test_001487.wav,"136,355,190,186,257"
task2_test_001488.wav,"242,261,91,88,231"
task2_test_001489.wav,"126,355,50,269,335"
task2_test_001490.wav,"242,91,261,231,288"
task2_test_001491.wav,"242,231,288,217,153"
task2_test_001492.wav,"327,178,189,132,206"
task2_test_001493.wav,"136,195,208,189,184"
task2_test_001494.wav,"136,355,126,190,269"
task2_test_001495.wav,"126,355,269,136,192"
task2_test_001496.wav,"251,61,136,53,32"
task2_test_001497.wav,"136,126,355,192,257"
task2_test_001498.wav,"136,288,257,190,283"
task2_test_001499.wav,"136,126,190,355,269"
task2_test_001500.wav,"136,126,355,14,237"
task2_test_001501.wav,"136,355,257,269,186"
task2_test_001502.wav,"242,261,91,231,288"
task2_test_001503.wav,"136,126,186,50,190"
task2_test_001504.wav,"136,126,355,190,14"
task2_test_001505.wav,"231,91,11,293,105"
task2_test_001506.wav,"136,126,186,190,355"
task2_test_001507.wav,"136,355,221,192,257"
task2_test_001508.wav,"136,126,355,269,288"
task2_test_001509.wav,"136,126,14,186,348"
task2_test_001510.wav,"136,126,355,269,192"
task2_test_001511.wav,"14,217,261,356,348"
task2_test_001512.wav,"136,126,355,190,269"
task2_test_001513.wav,"136,355,126,288,278"
task2_test_001514.wav,"243,77,189,7,184"
task2_test_001515.wav,"77,52,146,261,132"
task2_test_001516.wav,"136,126,288,283,186"
task2_test_001517.wav,"105,196,288,7,170"
task2_test_001518.wav,"11,153,348,356,105"
task2_test_001519.wav,"136,14,355,126,269"
task2_test_001520.wav,"231,261,11,288,217"
task2_test_001521.wav,"136,355,190,278,283"
task2_test_001522.wav,"136,126,190,355,186"
task2_test_001523.wav,"261,13,192,34,106"
task2_test_001524.wav,"136,269,186,192,14"
task2_test_001525.wav,"136,126,13,221,186"
task2_test_001526.wav,"136,355,126,186,190"
task2_test_001527.wav,"136,355,288,221,278"
task2_test_001528.wav,"136,288,355,190,257"
task2_test_001529.wav,"126,136,269,170,237"
task2_test_001530.wav,"242,261,217,50,91"
task2_test_001531.wav,"242,217,231,11,288"
task2_test_001532.wav,"136,126,355,190,186"
task2_test_001533.wav,"140,11,154,88,153"
task2_test_001534.wav,"136,288,190,257,192"
task2_test_001535.wav,"136,126,186,50,14"
task2_test_001536.wav,"136,355,288,186,269"
task2_test_001537.wav,"136,126,355,14,192"
task2_test_001538.wav,"136,126,355,221,186"
task2_test_001539.wav,"136,186,335,50,146"
task2_test_001540.wav,"184,120,278,106,243"
task2_test_001541.wav,"136,126,355,190,269"
task2_test_001542.wav,"136,355,190,257,14"
task2_test_001543.wav,"136,355,186,190,126"
task2_test_001544.wav,"136,288,190,355,148"
task2_test_001545.wav,"231,91,11,153,288"
task2_test_001546.wav,"254,14,237,190,231"
task2_test_001547.wav,"231,288,11,153,356"
task2_test_001548.wav,"136,288,190,355,269"
task2_test_001549.wav,"43,361,173,38,319"
task2_test_001550.wav,"136,126,186,355,269"
task2_test_001551.wav,"136,288,126,355,192"
task2_test_001552.wav,"136,126,288,237,14"
task2_test_001553.wav,"136,355,126,190,221"
task2_test_001554.wav,"242,231,153,11,288"
task2_test_001555.wav,"136,355,190,257,126"
