filename,top5_ship_ids
task2_test_001216.wav,"136,126,355,192,283"
task2_test_001217.wav,"136,269,221,335,257"
task2_test_001218.wav,"94,271,360,251,105"
task2_test_001219.wav,"89,154,196,356,153"
task2_test_001220.wav,"11,356,154,242,89"
task2_test_001221.wav,"61,50,148,122,55"
task2_test_001222.wav,"221,212,186,269,184"
task2_test_001223.wav,"136,190,257,74,348"
task2_test_001224.wav,"221,269,186,13,237"
task2_test_001225.wav,"186,189,184,13,221"
task2_test_001226.wav,"159,106,280,13,268"
task2_test_001227.wav,"136,192,90,74,201"
task2_test_001228.wav,"136,355,126,283,146"
task2_test_001229.wav,"140,120,190,257,335"
task2_test_001230.wav,"136,126,355,283,241"
task2_test_001231.wav,"136,355,126,283,146"
task2_test_001232.wav,"159,13,189,106,186"
task2_test_001233.wav,"136,355,126,283,146"
task2_test_001234.wav,"136,126,269,355,221"
task2_test_001235.wav,"89,154,153,196,288"
task2_test_001236.wav,"136,192,355,74,108"
task2_test_001237.wav,"136,355,190,74,98"
task2_test_001238.wav,"136,192,355,126,74"
task2_test_001239.wav,"189,13,170,186,184"
task2_test_001240.wav,"13,189,221,186,184"
task2_test_001241.wav,"136,74,14,108,190"
task2_test_001242.wav,"170,189,13,184,186"
task2_test_001243.wav,"106,159,13,189,221"
task2_test_001244.wav,"190,257,335,191,278"
task2_test_001245.wav,"189,13,240,106,159"
task2_test_001246.wav,"136,126,269,283,221"
task2_test_001247.wav,"136,74,355,190,98"
task2_test_001248.wav,"136,190,355,98,257"
task2_test_001249.wav,"189,184,186,120,13"
task2_test_001250.wav,"136,355,192,126,74"
task2_test_001251.wav,"136,190,74,257,348"
task2_test_001252.wav,"221,269,186,13,184"
task2_test_001253.wav,"89,154,356,11,196"
task2_test_001254.wav,"136,126,237,355,283"
task2_test_001255.wav,"94,313,288,217,7"
task2_test_001256.wav,"136,355,126,283,241"
task2_test_001257.wav,"136,355,190,283,257"
task2_test_001258.wav,"186,120,335,140,184"
task2_test_001259.wav,"136,190,257,278,98"
task2_test_001260.wav,"136,355,126,74,283"
task2_test_001261.wav,"136,269,221,355,146"
task2_test_001262.wav,"136,74,14,190,355"
task2_test_001263.wav,"136,74,355,126,14"
task2_test_001264.wav,"136,355,74,190,348"
task2_test_001265.wav,"106,170,140,189,13"
task2_test_001266.wav,"136,192,355,74,126"
task2_test_001267.wav,"94,271,360,217,251"
task2_test_001268.wav,"136,355,269,221,146"
task2_test_001269.wav,"136,190,355,74,98"
task2_test_001270.wav,"140,189,106,170,120"
task2_test_001271.wav,"89,154,356,196,11"
task2_test_001272.wav,"190,98,74,260,257"
task2_test_001273.wav,"136,74,190,355,98"
task2_test_001274.wav,"261,231,293,91,88"
task2_test_001275.wav,"136,14,74,190,201"
task2_test_001276.wav,"94,217,271,360,251"
task2_test_001277.wav,"136,355,190,257,269"
task2_test_001278.wav,"136,355,190,126,348"
task2_test_001279.wav,"242,153,196,154,261"
task2_test_001280.wav,"136,190,257,278,335"
task2_test_001281.wav,"190,257,191,335,120"
task2_test_001282.wav,"136,190,355,257,278"
task2_test_001283.wav,"94,217,242,105,251"
task2_test_001284.wav,"242,11,105,261,91"
task2_test_001285.wav,"242,11,356,154,91"
task2_test_001286.wav,"136,190,257,98,278"
task2_test_001287.wav,"140,189,170,184,13"
task2_test_001288.wav,"186,269,335,221,257"
task2_test_001289.wav,"140,189,170,106,120"
task2_test_001290.wav,"170,189,184,120,13"
task2_test_001291.wav,"221,186,269,170,13"
task2_test_001292.wav,"136,355,190,257,278"
task2_test_001293.wav,"170,106,189,13,186"
task2_test_001294.wav,"261,91,231,293,356"
task2_test_001295.wav,"136,126,355,283,269"
task2_test_001296.wav,"189,186,13,184,221"
task2_test_001297.wav,"136,257,190,335,278"
task2_test_001298.wav,"269,136,221,146,126"
task2_test_001299.wav,"106,189,170,13,184"
task2_test_001300.wav,"122,313,61,55,206"
task2_test_001301.wav,"136,355,190,74,348"
task2_test_001302.wav,"136,355,74,190,348"
task2_test_001303.wav,"94,271,360,217,251"
task2_test_001304.wav,"242,11,154,356,91"
task2_test_001305.wav,"242,11,154,153,356"
task2_test_001306.wav,"136,190,257,278,335"
task2_test_001307.wav,"106,13,189,170,221"
task2_test_001308.wav,"136,74,190,14,355"
task2_test_001309.wav,"89,154,356,11,242"
task2_test_001310.wav,"13,221,186,189,269"
task2_test_001311.wav,"136,221,269,126,186"
task2_test_001312.wav,"190,136,257,278,74"
task2_test_001313.wav,"313,61,94,148,122"
task2_test_001314.wav,"91,261,356,242,88"
task2_test_001315.wav,"136,74,14,190,108"
task2_test_001316.wav,"189,170,13,184,186"
task2_test_001317.wav,"189,170,13,186,184"
task2_test_001318.wav,"136,126,257,190,186"
task2_test_001319.wav,"136,74,190,355,98"
task2_test_001320.wav,"89,154,356,196,11"
task2_test_001321.wav,"94,217,251,360,105"
task2_test_001322.wav,"136,355,190,126,241"
task2_test_001323.wav,"189,106,13,170,184"
task2_test_001324.wav,"356,154,11,89,91"
task2_test_001325.wav,"240,189,13,126,159"
task2_test_001326.wav,"136,355,190,74,241"
task2_test_001327.wav,"132,61,90,192,136"
task2_test_001328.wav,"136,355,74,190,348"
task2_test_001329.wav,"288,360,217,153,94"
task2_test_001330.wav,"136,126,257,237,278"
task2_test_001331.wav,"136,74,190,257,126"
task2_test_001332.wav,"136,190,257,98,355"
task2_test_001333.wav,"136,355,190,74,98"
task2_test_001334.wav,"136,269,190,257,335"
task2_test_001335.wav,"136,221,269,146,335"
task2_test_001336.wav,"136,126,237,257,221"
task2_test_001337.wav,"136,190,257,208,348"
task2_test_001338.wav,"120,140,170,184,186"
task2_test_001339.wav,"140,106,189,170,13"
task2_test_001340.wav,"126,136,269,186,221"
task2_test_001341.wav,"11,89,154,356,140"
task2_test_001342.wav,"136,126,355,283,241"
task2_test_001343.wav,"189,186,13,184,221"
task2_test_001344.wav,"136,126,355,283,241"
task2_test_001345.wav,"261,231,196,153,89"
task2_test_001346.wav,"106,170,189,159,13"
task2_test_001347.wav,"242,261,91,293,231"
task2_test_001348.wav,"136,269,221,186,126"
task2_test_001349.wav,"269,221,136,126,13"
task2_test_001350.wav,"335,186,257,190,208"
task2_test_001351.wav,"122,271,313,94,206"
task2_test_001352.wav,"217,94,242,360,153"
task2_test_001353.wav,"136,269,221,126,237"
task2_test_001354.wav,"136,190,355,283,278"
task2_test_001355.wav,"136,126,355,269,221"
task2_test_001356.wav,"89,356,154,11,91"
task2_test_001357.wav,"136,126,355,283,269"
task2_test_001358.wav,"242,251,105,94,231"
task2_test_001359.wav,"242,11,356,154,91"
task2_test_001360.wav,"136,126,283,278,257"
task2_test_001361.wav,"269,335,221,186,257"
task2_test_001362.wav,"268,159,136,280,192"
task2_test_001363.wav,"136,192,355,126,74"
task2_test_001364.wav,"136,126,192,43,240"
task2_test_001365.wav,"221,269,335,136,257"
task2_test_001366.wav,"136,74,355,108,14"
task2_test_001367.wav,"271,94,251,202,293"
task2_test_001368.wav,"136,190,74,126,348"
task2_test_001369.wav,"269,221,159,13,136"
task2_test_001370.wav,"242,153,196,11,89"
task2_test_001371.wav,"189,13,170,186,221"
task2_test_001372.wav,"136,355,126,283,146"
task2_test_001373.wav,"94,217,251,360,105"
task2_test_001374.wav,"189,13,186,221,184"
task2_test_001375.wav,"136,355,283,269,146"
task2_test_001376.wav,"136,355,190,74,348"
task2_test_001377.wav,"136,355,190,348,98"
task2_test_001378.wav,"136,190,257,278,335"
task2_test_001379.wav,"136,355,126,348,190"
task2_test_001380.wav,"89,154,11,242,196"
task2_test_001381.wav,"269,221,136,146,355"
task2_test_001382.wav,"136,190,257,278,355"
task2_test_001383.wav,"106,189,170,13,186"
task2_test_001384.wav,"242,11,91,356,88"
task2_test_001385.wav,"313,94,122,61,271"
task2_test_001386.wav,"89,154,11,356,242"
task2_test_001387.wav,"136,355,190,74,241"
task2_test_001388.wav,"136,14,74,190,355"
task2_test_001389.wav,"136,190,74,355,98"
task2_test_001390.wav,"269,221,13,136,126"
task2_test_001391.wav,"136,355,269,283,146"
task2_test_001392.wav,"136,190,355,257,278"
task2_test_001393.wav,"136,74,190,355,108"
task2_test_001394.wav,"242,251,105,261,231"
task2_test_001395.wav,"189,13,170,184,140"
task2_test_001396.wav,"136,190,355,74,98"
task2_test_001397.wav,"136,355,74,190,98"
task2_test_001398.wav,"122,61,313,55,132"
task2_test_001399.wav,"136,190,74,14,257"
task2_test_001400.wav,"11,154,356,89,242"
task2_test_001401.wav,"221,269,136,13,126"
task2_test_001402.wav,"14,136,74,201,190"
task2_test_001403.wav,"136,269,221,237,335"
task2_test_001404.wav,"221,269,186,335,13"
task2_test_001405.wav,"136,355,283,146,269"
task2_test_001406.wav,"136,74,355,190,108"
task2_test_001407.wav,"242,11,261,91,356"
task2_test_001408.wav,"136,74,14,201,355"
task2_test_001409.wav,"153,242,196,231,89"
task2_test_001410.wav,"136,355,192,74,283"
task2_test_001411.wav,"136,74,192,355,126"
task2_test_001412.wav,"136,190,257,195,98"
task2_test_001413.wav,"13,221,269,186,189"
task2_test_001414.wav,"136,74,190,98,355"
task2_test_001415.wav,"136,355,74,241,108"
task2_test_001416.wav,"88,91,261,231,293"
task2_test_001417.wav,"221,269,13,126,186"
task2_test_001418.wav,"136,190,355,283,278"
task2_test_001419.wav,"136,192,74,355,126"
task2_test_001420.wav,"106,170,189,140,13"
task2_test_001421.wav,"13,269,221,159,189"
task2_test_001422.wav,"173,240,126,327,140"
task2_test_001423.wav,"88,251,91,261,293"
task2_test_001424.wav,"189,170,186,184,120"
task2_test_001425.wav,"136,126,355,283,241"
task2_test_001426.wav,"221,269,186,13,189"
task2_test_001427.wav,"140,120,184,170,189"
task2_test_001428.wav,"140,189,186,327,184"
task2_test_001429.wav,"251,242,91,231,88"
task2_test_001430.wav,"136,14,74,201,355"
task2_test_001431.wav,"261,356,91,89,154"
task2_test_001432.wav,"136,269,221,126,283"
task2_test_001433.wav,"136,126,327,14,348"
task2_test_001434.wav,"186,221,269,189,13"
task2_test_001435.wav,"136,126,269,221,355"
task2_test_001436.wav,"221,269,13,186,237"
task2_test_001437.wav,"335,120,186,184,221"
task2_test_001438.wav,"136,192,355,126,74"
task2_test_001439.wav,"91,261,356,88,242"
task2_test_001440.wav,"269,221,146,136,335"
task2_test_001441.wav,"140,189,184,186,120"
task2_test_001442.wav,"126,240,136,327,186"
task2_test_001443.wav,"136,355,74,190,348"
task2_test_001444.wav,"126,237,212,327,208"
task2_test_001445.wav,"136,355,74,14,190"
task2_test_001446.wav,"221,269,186,335,170"
task2_test_001447.wav,"136,190,355,98,257"
task2_test_001448.wav,"173,148,50,90,178"
task2_test_001449.wav,"11,242,356,154,91"
task2_test_001450.wav,"136,14,74,355,201"
task2_test_001451.wav,"257,335,190,186,191"
task2_test_001452.wav,"189,184,13,186,120"
task2_test_001453.wav,"313,122,94,61,271"
task2_test_001454.wav,"190,14,257,191,74"
task2_test_001455.wav,"136,355,283,190,241"
task2_test_001456.wav,"136,74,355,190,14"
task2_test_001457.wav,"94,271,360,217,251"
task2_test_001458.wav,"91,88,261,231,293"
task2_test_001459.wav,"136,355,190,74,348"
task2_test_001460.wav,"186,184,335,120,345"
task2_test_001461.wav,"136,14,74,355,126"
task2_test_001462.wav,"88,91,261,293,231"
task2_test_001463.wav,"136,355,126,190,257"
task2_test_001464.wav,"190,257,335,191,98"
task2_test_001465.wav,"136,355,190,74,126"
task2_test_001466.wav,"136,126,192,240,43"
task2_test_001467.wav,"221,269,186,237,335"
task2_test_001468.wav,"242,11,153,231,154"
task2_test_001469.wav,"136,190,257,355,278"
task2_test_001470.wav,"89,11,154,242,153"
task2_test_001471.wav,"136,126,355,192,283"
task2_test_001472.wav,"221,186,212,237,269"
task2_test_001473.wav,"186,189,184,13,221"
task2_test_001474.wav,"356,11,91,242,154"
task2_test_001475.wav,"136,190,74,98,257"
task2_test_001476.wav,"221,269,186,13,237"
task2_test_001477.wav,"186,221,269,13,335"
task2_test_001478.wav,"94,313,217,288,271"
task2_test_001479.wav,"136,126,190,278,283"
task2_test_001480.wav,"221,269,212,237,186"
task2_test_001481.wav,"261,231,153,196,91"
task2_test_001482.wav,"89,154,356,11,52"
task2_test_001483.wav,"189,106,140,170,13"
task2_test_001484.wav,"136,192,355,126,74"
task2_test_001485.wav,"136,74,355,190,108"
task2_test_001486.wav,"89,154,196,153,356"
task2_test_001487.wav,"136,355,190,241,283"
task2_test_001488.wav,"242,11,356,91,154"
task2_test_001489.wav,"170,189,13,186,221"
task2_test_001490.wav,"242,11,356,154,91"
task2_test_001491.wav,"94,217,360,242,105"
task2_test_001492.wav,"106,170,189,13,184"
task2_test_001493.wav,"120,184,186,212,208"
task2_test_001494.wav,"136,355,283,126,146"
task2_test_001495.wav,"136,355,192,74,108"
task2_test_001496.wav,"94,271,217,360,313"
task2_test_001497.wav,"136,355,126,74,190"
task2_test_001498.wav,"136,74,14,190,98"
task2_test_001499.wav,"136,355,126,190,283"
task2_test_001500.wav,"136,74,14,355,190"
task2_test_001501.wav,"136,190,257,355,98"
task2_test_001502.wav,"94,217,360,251,271"
task2_test_001503.wav,"136,355,126,74,192"
task2_test_001504.wav,"136,74,14,355,190"
task2_test_001505.wav,"261,91,231,293,88"
task2_test_001506.wav,"136,192,90,355,74"
task2_test_001507.wav,"14,136,74,201,190"
task2_test_001508.wav,"136,126,355,192,43"
task2_test_001509.wav,"186,126,335,257,190"
task2_test_001510.wav,"221,269,186,237,335"
task2_test_001511.wav,"89,154,356,11,196"
task2_test_001512.wav,"136,355,190,74,98"
task2_test_001513.wav,"269,136,283,221,146"
task2_test_001514.wav,"189,13,140,170,184"
task2_test_001515.wav,"89,261,196,153,231"
task2_test_001516.wav,"136,126,221,269,237"
task2_test_001517.wav,"89,154,356,11,52"
task2_test_001518.wav,"89,154,140,153,196"
task2_test_001519.wav,"136,74,190,355,14"
task2_test_001520.wav,"271,94,251,360,202"
task2_test_001521.wav,"269,221,13,136,146"
task2_test_001522.wav,"136,126,237,327,278"
task2_test_001523.wav,"170,189,106,13,120"
task2_test_001524.wav,"189,184,186,120,13"
task2_test_001525.wav,"106,159,13,189,221"
task2_test_001526.wav,"136,355,190,74,348"
task2_test_001527.wav,"136,355,283,126,241"
task2_test_001528.wav,"136,190,257,98,74"
task2_test_001529.wav,"189,13,170,186,184"
task2_test_001530.wav,"89,154,11,356,242"
task2_test_001531.wav,"242,105,251,231,97"
task2_test_001532.wav,"136,355,190,74,241"
task2_test_001533.wav,"11,242,356,91,154"
task2_test_001534.wav,"136,74,190,14,98"
task2_test_001535.wav,"14,136,74,190,348"
task2_test_001536.wav,"190,257,136,335,278"
task2_test_001537.wav,"132,136,192,90,14"
task2_test_001538.wav,"136,126,355,190,348"
task2_test_001539.wav,"189,13,186,184,170"
task2_test_001540.wav,"170,106,189,13,186"
task2_test_001541.wav,"136,355,192,126,283"
task2_test_001542.wav,"136,74,14,201,355"
task2_test_001543.wav,"136,355,190,98,278"
task2_test_001544.wav,"136,190,74,98,257"
task2_test_001545.wav,"356,91,154,11,242"
task2_test_001546.wav,"136,192,43,355,126"
task2_test_001547.wav,"356,91,11,261,154"
task2_test_001548.wav,"136,190,257,74,98"
task2_test_001549.wav,"189,170,13,186,184"
task2_test_001550.wav,"136,126,355,43,348"
task2_test_001551.wav,"136,221,269,126,237"
task2_test_001552.wav,"136,355,126,190,283"
task2_test_001553.wav,"269,221,186,136,335"
task2_test_001554.wav,"94,217,97,105,251"
task2_test_001555.wav,"136,355,190,74,348"
