filename,top5_ship_ids
task2_test_001216.wav,"136,126,186,355,208"
task2_test_001217.wav,"136,126,190,355,278"
task2_test_001218.wav,"94,242,91,11,217"
task2_test_001219.wav,"335,293,105,202,345"
task2_test_001220.wav,"94,231,242,11,91"
task2_test_001221.wav,"94,242,231,91,261"
task2_test_001222.wav,"136,126,355,186,335"
task2_test_001223.wav,"136,126,190,186,269"
task2_test_001224.wav,"126,136,257,192,269"
task2_test_001225.wav,"126,257,288,283,327"
task2_test_001226.wav,"288,280,159,170,206"
task2_test_001227.wav,"136,126,355,186,283"
task2_test_001228.wav,"136,126,355,190,288"
task2_test_001229.wav,"327,206,278,173,53"
task2_test_001230.wav,"136,126,355,186,335"
task2_test_001231.wav,"136,126,186,190,269"
task2_test_001232.wav,"89,77,256,186,313"
task2_test_001233.wav,"136,126,190,186,355"
task2_test_001234.wav,"136,126,355,288,186"
task2_test_001235.wav,"88,172,191,280,243"
task2_test_001236.wav,"136,355,126,190,257"
task2_test_001237.wav,"136,355,190,126,288"
task2_test_001238.wav,"136,126,355,190,186"
task2_test_001239.wav,"136,261,221,50,192"
task2_test_001240.wav,"136,126,261,186,355"
task2_test_001241.wav,"136,190,98,208,307"
task2_test_001242.wav,"261,136,221,189,192"
task2_test_001243.wav,"136,327,189,190,50"
task2_test_001244.wav,"136,126,355,186,190"
task2_test_001245.wav,"186,43,7,327,32"
task2_test_001246.wav,"136,126,288,355,186"
task2_test_001247.wav,"136,126,355,190,14"
task2_test_001248.wav,"136,288,355,126,190"
task2_test_001249.wav,"261,136,221,189,13"
task2_test_001250.wav,"136,355,126,190,257"
task2_test_001251.wav,"136,126,186,14,355"
task2_test_001252.wav,"136,126,355,269,192"
task2_test_001253.wav,"94,242,261,11,288"
task2_test_001254.wav,"136,126,288,269,355"
task2_test_001255.wav,"94,242,11,91,217"
task2_test_001256.wav,"136,126,186,269,50"
task2_test_001257.wav,"136,221,186,288,14"
task2_test_001258.wav,"14,38,355,126,269"
task2_test_001259.wav,"136,126,355,269,278"
task2_test_001260.wav,"136,126,186,190,50"
task2_test_001261.wav,"136,126,190,257,288"
task2_test_001262.wav,"136,126,355,190,14"
task2_test_001263.wav,"136,126,355,190,186"
task2_test_001264.wav,"136,126,355,190,186"
task2_test_001265.wav,"159,217,221,153,88"
task2_test_001266.wav,"136,126,186,190,355"
task2_test_001267.wav,"94,261,242,231,153"
task2_test_001268.wav,"136,126,190,221,269"
task2_test_001269.wav,"136,126,355,190,192"
task2_test_001270.wav,"288,105,13,140,52"
task2_test_001271.wav,"88,172,178,256,280"
task2_test_001272.wav,"136,190,50,98,148"
task2_test_001273.wav,"136,126,355,288,257"
task2_test_001274.wav,"91,293,196,11,231"
task2_test_001275.wav,"136,190,126,192,257"
task2_test_001276.wav,"94,242,261,231,288"
task2_test_001277.wav,"237,14,269,327,136"
task2_test_001278.wav,"136,126,186,257,355"
task2_test_001279.wav,"94,88,242,14,261"
task2_test_001280.wav,"136,126,186,190,355"
task2_test_001281.wav,"136,50,208,148,355"
task2_test_001282.wav,"136,126,190,288,355"
task2_test_001283.wav,"94,242,261,231,91"
task2_test_001284.wav,"94,242,261,231,91"
task2_test_001285.wav,"94,242,261,231,11"
task2_test_001286.wav,"136,126,355,190,269"
task2_test_001287.wav,"288,105,13,52,345"
task2_test_001288.wav,"136,126,288,190,355"
task2_test_001289.wav,"288,105,13,52,140"
task2_test_001290.wav,"335,88,276,256,43"
task2_test_001291.wav,"136,126,355,269,192"
task2_test_001292.wav,"136,126,190,355,288"
task2_test_001293.wav,"261,192,186,283,243"
task2_test_001294.wav,"94,91,231,11,293"
task2_test_001295.wav,"136,126,355,288,186"
task2_test_001296.wav,"136,126,186,355,221"
task2_test_001297.wav,"136,126,355,190,269"
task2_test_001298.wav,"136,126,288,355,186"
task2_test_001299.wav,"293,196,184,288,257"
task2_test_001300.wav,"159,221,126,136,257"
task2_test_001301.wav,"136,355,126,288,186"
task2_test_001302.wav,"136,126,186,190,50"
task2_test_001303.wav,"94,242,91,261,231"
task2_test_001304.wav,"94,242,261,231,91"
task2_test_001305.wav,"94,261,242,88,11"
task2_test_001306.wav,"136,126,355,186,190"
task2_test_001307.wav,"94,242,261,11,288"
task2_test_001308.wav,"136,126,355,186,190"
task2_test_001309.wav,"94,11,231,217,288"
task2_test_001310.wav,"136,126,14,269,208"
task2_test_001311.wav,"136,126,288,190,355"
task2_test_001312.wav,"136,126,186,190,355"
task2_test_001313.wav,"94,242,261,91,231"
task2_test_001314.wav,"94,242,231,11,261"
task2_test_001315.wav,"136,355,126,190,192"
task2_test_001316.wav,"136,189,208,186,278"
task2_test_001317.wav,"146,191,212,208,278"
task2_test_001318.wav,"136,126,190,288,355"
task2_test_001319.wav,"136,355,288,126,257"
task2_test_001320.wav,"105,335,196,293,257"
task2_test_001321.wav,"94,242,261,231,91"
task2_test_001322.wav,"136,126,269,186,221"
task2_test_001323.wav,"136,186,126,261,221"
task2_test_001324.wav,"94,242,231,11,288"
task2_test_001325.wav,"89,293,202,345,335"
task2_test_001326.wav,"136,126,186,355,190"
task2_test_001327.wav,"136,126,355,186,278"
task2_test_001328.wav,"136,126,355,186,190"
task2_test_001329.wav,"335,88,11,105,231"
task2_test_001330.wav,"126,355,186,136,288"
task2_test_001331.wav,"136,126,186,14,355"
task2_test_001332.wav,"136,288,355,126,190"
task2_test_001333.wav,"136,355,126,288,14"
task2_test_001334.wav,"136,126,190,355,269"
task2_test_001335.wav,"126,237,221,257,190"
task2_test_001336.wav,"136,126,355,288,190"
task2_test_001337.wav,"136,50,14,257,186"
task2_test_001338.wav,"327,159,62,136,140"
task2_test_001339.wav,"88,191,335,243,256"
task2_test_001340.wav,"136,126,288,355,190"
task2_test_001341.wav,"108,173,11,140,348"
task2_test_001342.wav,"136,126,355,288,186"
task2_test_001343.wav,"136,269,192,355,126"
task2_test_001344.wav,"136,126,355,288,269"
task2_test_001345.wav,"89,254,345,256,77"
task2_test_001346.wav,"293,257,196,288,202"
task2_test_001347.wav,"94,242,261,91,11"
task2_test_001348.wav,"136,126,190,269,355"
task2_test_001349.wav,"136,355,126,190,221"
task2_test_001350.wav,"269,283,221,237,146"
task2_test_001351.wav,"313,319,360,159,261"
task2_test_001352.wav,"94,231,237,242,261"
task2_test_001353.wav,"126,136,288,192,283"
task2_test_001354.wav,"136,126,355,186,190"
task2_test_001355.wav,"136,126,288,190,355"
task2_test_001356.wav,"94,242,261,153,91"
task2_test_001357.wav,"136,126,355,190,288"
task2_test_001358.wav,"94,242,261,11,91"
task2_test_001359.wav,"94,242,261,217,288"
task2_test_001360.wav,"136,126,355,288,190"
task2_test_001361.wav,"136,126,190,186,355"
task2_test_001362.wav,"136,278,13,126,327"
task2_test_001363.wav,"136,126,186,269,221"
task2_test_001364.wav,"136,190,237,221,50"
task2_test_001365.wav,"126,136,190,269,221"
task2_test_001366.wav,"136,126,355,186,190"
task2_test_001367.wav,"94,261,231,11,288"
task2_test_001368.wav,"136,126,186,14,190"
task2_test_001369.wav,"136,355,221,190,283"
task2_test_001370.wav,"94,242,261,91,231"
task2_test_001371.wav,"136,241,189,13,192"
task2_test_001372.wav,"136,288,237,283,126"
task2_test_001373.wav,"94,242,261,231,91"
task2_test_001374.wav,"126,146,269,192,74"
task2_test_001375.wav,"136,126,186,190,269"
task2_test_001376.wav,"136,126,355,186,14"
task2_test_001377.wav,"136,126,355,288,190"
task2_test_001378.wav,"136,126,355,269,186"
task2_test_001379.wav,"136,126,355,190,14"
task2_test_001380.wav,"90,298,189,77,293"
task2_test_001381.wav,"136,126,269,355,192"
task2_test_001382.wav,"136,126,190,269,355"
task2_test_001383.wav,"307,189,13,105,288"
task2_test_001384.wav,"94,242,261,91,11"
task2_test_001385.wav,"94,242,91,217,261"
task2_test_001386.wav,"201,240,77,14,335"
task2_test_001387.wav,"136,355,126,257,186"
task2_test_001388.wav,"136,126,355,190,14"
task2_test_001389.wav,"136,355,190,288,126"
task2_test_001390.wav,"136,355,190,186,221"
task2_test_001391.wav,"136,126,190,269,221"
task2_test_001392.wav,"136,126,355,190,269"
task2_test_001393.wav,"136,126,355,190,269"
task2_test_001394.wav,"94,242,261,91,11"
task2_test_001395.wav,"261,136,189,186,192"
task2_test_001396.wav,"136,126,355,190,192"
task2_test_001397.wav,"136,355,288,190,14"
task2_test_001398.wav,"126,136,14,327,355"
task2_test_001399.wav,"136,126,355,190,269"
task2_test_001400.wav,"217,216,153,261,170"
task2_test_001401.wav,"136,355,126,221,269"
task2_test_001402.wav,"136,126,355,186,190"
task2_test_001403.wav,"126,237,50,327,257"
task2_test_001404.wav,"136,126,355,269,221"
task2_test_001405.wav,"136,126,355,190,186"
task2_test_001406.wav,"136,126,355,190,221"
task2_test_001407.wav,"94,242,261,231,91"
task2_test_001408.wav,"136,126,190,355,208"
task2_test_001409.wav,"94,242,261,91,11"
task2_test_001410.wav,"136,355,126,190,257"
task2_test_001411.wav,"136,126,355,186,190"
task2_test_001412.wav,"136,288,186,126,50"
task2_test_001413.wav,"126,136,269,237,257"
task2_test_001414.wav,"136,190,126,257,192"
task2_test_001415.wav,"136,126,355,190,14"
task2_test_001416.wav,"261,88,91,251,231"
task2_test_001417.wav,"136,192,50,190,241"
task2_test_001418.wav,"136,126,190,186,257"
task2_test_001419.wav,"136,126,355,186,50"
task2_test_001420.wav,"88,172,3,178,191"
task2_test_001421.wav,"136,190,355,126,221"
task2_test_001422.wav,"327,335,32,307,112"
task2_test_001423.wav,"94,242,261,11,91"
task2_test_001424.wav,"126,136,237,257,283"
task2_test_001425.wav,"136,126,190,355,186"
task2_test_001426.wav,"136,190,50,192,355"
task2_test_001427.wav,"261,13,136,221,50"
task2_test_001428.wav,"348,208,53,327,140"
task2_test_001429.wav,"94,261,88,91,217"
task2_test_001430.wav,"136,355,126,186,190"
task2_test_001431.wav,"231,94,153,356,242"
task2_test_001432.wav,"136,355,126,269,278"
task2_test_001433.wav,"126,355,136,186,288"
task2_test_001434.wav,"136,126,269,50,192"
task2_test_001435.wav,"136,126,355,288,186"
task2_test_001436.wav,"136,126,355,269,192"
task2_test_001437.wav,"221,208,327,186,50"
task2_test_001438.wav,"136,126,186,269,190"
task2_test_001439.wav,"94,242,231,261,288"
task2_test_001440.wav,"14,269,136,146,221"
task2_test_001441.wav,"136,221,126,335,170"
task2_test_001442.wav,"88,136,89,241,14"
task2_test_001443.wav,"136,126,355,190,257"
task2_test_001444.wav,"136,126,355,335,14"
task2_test_001445.wav,"136,126,355,190,14"
task2_test_001446.wav,"136,126,355,269,190"
task2_test_001447.wav,"136,126,355,190,186"
task2_test_001448.wav,"11,108,90,196,191"
task2_test_001449.wav,"94,242,261,11,231"
task2_test_001450.wav,"136,126,355,190,257"
task2_test_001451.wav,"355,136,237,257,278"
task2_test_001452.wav,"237,261,90,38,189"
task2_test_001453.wav,"94,242,261,231,217"
task2_test_001454.wav,"136,126,190,355,288"
task2_test_001455.wav,"136,126,355,190,186"
task2_test_001456.wav,"136,126,355,190,14"
task2_test_001457.wav,"94,242,231,91,217"
task2_test_001458.wav,"94,88,261,91,251"
task2_test_001459.wav,"136,126,355,186,190"
task2_test_001460.wav,"126,269,221,50,146"
task2_test_001461.wav,"136,126,355,14,186"
task2_test_001462.wav,"94,261,91,11,242"
task2_test_001463.wav,"136,126,190,269,221"
task2_test_001464.wav,"136,288,355,190,50"
task2_test_001465.wav,"136,126,355,186,14"
task2_test_001466.wav,"136,192,237,241,335"
task2_test_001467.wav,"126,136,288,257,192"
task2_test_001468.wav,"94,242,356,11,231"
task2_test_001469.wav,"136,126,355,221,190"
task2_test_001470.wav,"94,153,356,11,231"
task2_test_001471.wav,"136,126,237,208,186"
task2_test_001472.wav,"136,126,355,269,190"
task2_test_001473.wav,"136,126,355,186,14"
task2_test_001474.wav,"94,242,261,231,91"
task2_test_001475.wav,"136,355,288,190,192"
task2_test_001476.wav,"186,126,74,43,148"
task2_test_001477.wav,"126,136,288,192,221"
task2_test_001478.wav,"94,231,153,91,11"
task2_test_001479.wav,"136,126,186,221,269"
task2_test_001480.wav,"136,126,14,269,208"
task2_test_001481.wav,"94,231,11,91,217"
task2_test_001482.wav,"89,217,90,132,251"
task2_test_001483.wav,"136,261,221,50,186"
task2_test_001484.wav,"136,126,186,190,14"
task2_test_001485.wav,"136,355,186,126,190"
task2_test_001486.wav,"159,327,196,268,178"
task2_test_001487.wav,"136,355,126,190,257"
task2_test_001488.wav,"94,242,261,231,91"
task2_test_001489.wav,"136,126,355,186,269"
task2_test_001490.wav,"94,242,261,231,91"
task2_test_001491.wav,"94,242,261,231,91"
task2_test_001492.wav,"189,172,148,3,327"
task2_test_001493.wav,"136,126,237,335,348"
task2_test_001494.wav,"136,126,269,186,190"
task2_test_001495.wav,"126,327,208,140,335"
task2_test_001496.wav,"94,242,11,88,356"
task2_test_001497.wav,"136,126,186,355,190"
task2_test_001498.wav,"136,190,257,126,221"
task2_test_001499.wav,"136,126,190,186,269"
task2_test_001500.wav,"136,126,355,190,257"
task2_test_001501.wav,"136,126,186,355,190"
task2_test_001502.wav,"94,242,261,231,91"
task2_test_001503.wav,"136,126,190,186,14"
task2_test_001504.wav,"136,126,355,190,257"
task2_test_001505.wav,"126,11,293,91,231"
task2_test_001506.wav,"136,126,355,190,186"
task2_test_001507.wav,"136,126,190,221,257"
task2_test_001508.wav,"136,126,355,190,269"
task2_test_001509.wav,"136,126,190,269,355"
task2_test_001510.wav,"136,126,269,355,192"
task2_test_001511.wav,"356,217,52,298,170"
task2_test_001512.wav,"136,355,126,190,14"
task2_test_001513.wav,"126,136,288,355,190"
task2_test_001514.wav,"61,360,327,206,120"
task2_test_001515.wav,"77,13,191,313,319"
task2_test_001516.wav,"136,126,288,192,269"
task2_test_001517.wav,"293,356,38,90,170"
task2_test_001518.wav,"88,173,313,105,217"
task2_test_001519.wav,"136,126,186,190,14"
task2_test_001520.wav,"94,242,11,231,288"
task2_test_001521.wav,"136,126,355,190,221"
task2_test_001522.wav,"136,126,355,190,269"
task2_test_001523.wav,"261,136,189,221,208"
task2_test_001524.wav,"136,261,186,126,50"
task2_test_001525.wav,"136,355,221,190,192"
task2_test_001526.wav,"136,126,355,186,190"
task2_test_001527.wav,"136,126,269,355,190"
task2_test_001528.wav,"136,355,288,190,192"
task2_test_001529.wav,"136,126,269,221,14"
task2_test_001530.wav,"243,201,7,159,163"
task2_test_001531.wav,"94,242,261,231,11"
task2_test_001532.wav,"136,355,126,257,190"
task2_test_001533.wav,"94,261,242,293,11"
task2_test_001534.wav,"136,355,126,288,192"
task2_test_001535.wav,"136,126,355,257,186"
task2_test_001536.wav,"136,126,355,186,190"
task2_test_001537.wav,"136,126,190,355,186"
task2_test_001538.wav,"136,126,190,50,14"
task2_test_001539.wav,"136,126,186,355,261"
task2_test_001540.wav,"206,327,172,61,189"
task2_test_001541.wav,"136,126,269,186,190"
task2_test_001542.wav,"136,126,190,257,355"
task2_test_001543.wav,"136,126,190,288,186"
task2_test_001544.wav,"136,148,50,191,257"
task2_test_001545.wav,"94,242,217,231,261"
task2_test_001546.wav,"186,126,348,14,269"
task2_test_001547.wav,"94,242,231,261,217"
task2_test_001548.wav,"136,126,355,190,288"
task2_test_001549.wav,"136,261,208,189,186"
task2_test_001550.wav,"136,126,50,221,355"
task2_test_001551.wav,"136,126,288,186,355"
task2_test_001552.wav,"136,126,355,186,237"
task2_test_001553.wav,"136,126,288,190,355"
task2_test_001554.wav,"94,242,261,231,288"
task2_test_001555.wav,"136,126,355,190,257"
