filename,top5_ship_ids
task2_test_001216.wav,"126,143,276,30,155"
task2_test_001217.wav,"30,172,254,189,155"
task2_test_001218.wav,"242,231,97,153,52"
task2_test_001219.wav,"170,356,153,271,88"
task2_test_001220.wav,"88,231,89,52,271"
task2_test_001221.wav,"154,105,89,52,293"
task2_test_001222.wav,"30,136,201,3,277"
task2_test_001223.wav,"20,155,276,307,348"
task2_test_001224.wav,"30,201,112,98,328"
task2_test_001225.wav,"7,30,319,43,201"
task2_test_001226.wav,"163,43,30,155,32"
task2_test_001227.wav,"30,155,20,32,216"
task2_test_001228.wav,"30,155,277,38,53"
task2_test_001229.wav,"30,189,146,136,172"
task2_test_001230.wav,"276,30,53,32,155"
task2_test_001231.wav,"30,32,240,155,184"
task2_test_001232.wav,"277,20,172,305,143"
task2_test_001233.wav,"62,30,254,146,136"
task2_test_001234.wav,"30,201,254,328,136"
task2_test_001235.wav,"260,143,254,277,136"
task2_test_001236.wav,"216,32,335,20,191"
task2_test_001237.wav,"260,276,163,155,298"
task2_test_001238.wav,"276,30,32,155,143"
task2_test_001239.wav,"136,30,201,3,319"
task2_test_001240.wav,"30,106,136,201,61"
task2_test_001241.wav,"30,146,172,201,189"
task2_test_001242.wav,"260,136,30,32,38"
task2_test_001243.wav,"155,201,132,30,254"
task2_test_001244.wav,"30,136,254,201,172"
task2_test_001245.wav,"195,136,201,280,237"
task2_test_001246.wav,"30,276,155,120,254"
task2_test_001247.wav,"30,32,20,276,277"
task2_test_001248.wav,"143,276,155,20,163"
task2_test_001249.wav,"30,136,201,319,3"
task2_test_001250.wav,"30,38,172,276,328"
task2_test_001251.wav,"30,136,276,146,172"
task2_test_001252.wav,"30,201,280,136,178"
task2_test_001253.wav,"43,170,242,91,261"
task2_test_001254.wav,"201,30,155,20,38"
task2_test_001255.wav,"242,268,91,154,217"
task2_test_001256.wav,"30,276,155,163,191"
task2_test_001257.wav,"155,32,276,163,361"
task2_test_001258.wav,"276,155,254,260,163"
task2_test_001259.wav,"30,307,32,276,155"
task2_test_001260.wav,"30,20,313,240,32"
task2_test_001261.wav,"30,201,254,256,172"
task2_test_001262.wav,"32,20,277,30,191"
task2_test_001263.wav,"32,20,216,276,277"
task2_test_001264.wav,"20,216,172,30,155"
task2_test_001265.wav,"88,268,206,196,242"
task2_test_001266.wav,"30,276,155,277,32"
task2_test_001267.wav,"154,196,293,52,356"
task2_test_001268.wav,"276,155,143,30,120"
task2_test_001269.wav,"260,276,155,298,163"
task2_test_001270.wav,"143,30,163,106,276"
task2_test_001271.wav,"335,143,30,260,172"
task2_test_001272.wav,"276,155,260,30,143"
task2_test_001273.wav,"30,345,201,20,328"
task2_test_001274.wav,"196,52,88,242,217"
task2_test_001275.wav,"30,20,155,276,201"
task2_test_001276.wav,"154,105,153,52,89"
task2_test_001277.wav,"201,155,172,20,30"
task2_test_001278.wav,"30,32,189,53,328"
task2_test_001279.wav,"154,261,356,153,89"
task2_test_001280.wav,"155,276,260,163,298"
task2_test_001281.wav,"260,276,30,201,298"
task2_test_001282.wav,"30,201,276,348,32"
task2_test_001283.wav,"91,251,105,261,153"
task2_test_001284.wav,"261,356,91,231,293"
task2_test_001285.wav,"261,153,231,52,91"
task2_test_001286.wav,"143,32,276,155,260"
task2_test_001287.wav,"30,276,136,106,319"
task2_test_001288.wav,"276,155,32,361,30"
task2_test_001289.wav,"201,189,61,172,143"
task2_test_001290.wav,"30,201,136,260,277"
task2_test_001291.wav,"30,136,201,43,112"
task2_test_001292.wav,"30,189,201,155,32"
task2_test_001293.wav,"30,136,260,201,361"
task2_test_001294.wav,"217,231,105,356,196"
task2_test_001295.wav,"43,155,30,276,32"
task2_test_001296.wav,"30,201,355,277,108"
task2_test_001297.wav,"155,276,143,32,172"
task2_test_001298.wav,"30,3,38,136,201"
task2_test_001299.wav,"43,195,277,305,163"
task2_test_001300.wav,"305,268,89,242,206"
task2_test_001301.wav,"30,172,191,328,146"
task2_test_001302.wav,"30,155,32,277,38"
task2_test_001303.wav,"242,11,154,153,89"
task2_test_001304.wav,"261,11,153,88,52"
task2_test_001305.wav,"89,88,242,261,196"
task2_test_001306.wav,"201,307,20,254,155"
task2_test_001307.wav,"122,231,356,170,268"
task2_test_001308.wav,"30,328,20,146,319"
task2_test_001309.wav,"231,153,91,154,242"
task2_test_001310.wav,"30,136,201,43,112"
task2_test_001311.wav,"30,201,136,172,256"
task2_test_001312.wav,"155,276,143,20,307"
task2_test_001313.wav,"97,153,242,293,91"
task2_test_001314.wav,"356,89,52,91,154"
task2_test_001315.wav,"30,276,201,20,120"
task2_test_001316.wav,"30,3,277,136,155"
task2_test_001317.wav,"30,260,112,201,155"
task2_test_001318.wav,"30,276,254,120,155"
task2_test_001319.wav,"155,276,30,254,172"
task2_test_001320.wav,"88,356,196,89,231"
task2_test_001321.wav,"153,105,251,91,242"
task2_test_001322.wav,"30,132,163,155,172"
task2_test_001323.wav,"260,30,361,32,243"
task2_test_001324.wav,"242,88,217,154,105"
task2_test_001325.wav,"356,88,153,293,122"
task2_test_001326.wav,"30,3,189,155,195"
task2_test_001327.wav,"276,30,53,32,216"
task2_test_001328.wav,"30,172,146,163,3"
task2_test_001329.wav,"217,261,89,242,196"
task2_test_001330.wav,"30,172,201,298,256"
task2_test_001331.wav,"30,172,276,146,136"
task2_test_001332.wav,"276,201,260,32,143"
task2_test_001333.wav,"136,172,201,30,256"
task2_test_001334.wav,"30,189,155,254,307"
task2_test_001335.wav,"30,201,20,256,361"
task2_test_001336.wav,"136,189,328,319,327"
task2_test_001337.wav,"30,191,189,20,319"
task2_test_001338.wav,"178,30,106,7,313"
task2_test_001339.wav,"143,260,53,43,30"
task2_test_001340.wav,"30,201,361,143,328"
task2_test_001341.wav,"30,53,61,191,260"
task2_test_001342.wav,"30,335,276,32,155"
task2_test_001343.wav,"178,313,7,136,61"
task2_test_001344.wav,"30,276,155,53,335"
task2_test_001345.wav,"172,97,53,201,30"
task2_test_001346.wav,"154,356,88,196,89"
task2_test_001347.wav,"154,105,52,242,88"
task2_test_001348.wav,"201,189,136,254,30"
task2_test_001349.wav,"30,155,32,3,201"
task2_test_001350.wav,"30,201,146,112,277"
task2_test_001351.wav,"268,231,271,52,242"
task2_test_001352.wav,"277,163,122,196,276"
task2_test_001353.wav,"30,201,136,189,98"
task2_test_001354.wav,"155,30,120,143,307"
task2_test_001355.wav,"30,155,32,328,240"
task2_test_001356.wav,"11,271,159,242,268"
task2_test_001357.wav,"30,201,191,328,146"
task2_test_001358.wav,"356,97,231,52,11"
task2_test_001359.wav,"153,97,88,89,91"
task2_test_001360.wav,"30,120,254,208,256"
task2_test_001361.wav,"163,155,276,260,32"
task2_test_001362.wav,"136,276,30,155,53"
task2_test_001363.wav,"30,172,201,256,254"
task2_test_001364.wav,"30,201,276,155,240"
task2_test_001365.wav,"32,276,260,30,155"
task2_test_001366.wav,"20,30,216,32,155"
task2_test_001367.wav,"154,242,105,153,52"
task2_test_001368.wav,"30,191,189,3,328"
task2_test_001369.wav,"30,155,43,240,3"
task2_test_001370.wav,"97,105,154,217,91"
task2_test_001371.wav,"178,30,7,280,106"
task2_test_001372.wav,"155,30,32,43,240"
task2_test_001373.wav,"122,153,154,242,293"
task2_test_001374.wav,"30,201,355,136,61"
task2_test_001375.wav,"201,30,254,172,256"
task2_test_001376.wav,"30,32,277,276,155"
task2_test_001377.wav,"30,172,146,201,3"
task2_test_001378.wav,"30,201,307,155,20"
task2_test_001379.wav,"30,191,146,172,276"
task2_test_001380.wav,"261,153,154,196,88"
task2_test_001381.wav,"136,30,112,201,298"
task2_test_001382.wav,"155,260,276,163,30"
task2_test_001383.wav,"172,155,163,159,170"
task2_test_001384.wav,"261,153,105,154,251"
task2_test_001385.wav,"153,242,52,154,89"
task2_test_001386.wav,"313,38,53,201,260"
task2_test_001387.wav,"30,20,216,328,32"
task2_test_001388.wav,"30,20,155,277,276"
task2_test_001389.wav,"260,163,298,254,155"
task2_test_001390.wav,"30,172,43,260,108"
task2_test_001391.wav,"276,155,143,348,307"
task2_test_001392.wav,"276,155,30,172,221"
task2_test_001393.wav,"276,155,163,260,298"
task2_test_001394.wav,"261,153,231,52,356"
task2_test_001395.wav,"30,155,32,136,276"
task2_test_001396.wav,"260,276,155,298,254"
task2_test_001397.wav,"155,20,307,276,32"
task2_test_001398.wav,"159,280,237,178,106"
task2_test_001399.wav,"30,172,191,276,126"
task2_test_001400.wav,"30,61,112,163,53"
task2_test_001401.wav,"30,155,3,38,136"
task2_test_001402.wav,"30,155,277,53,276"
task2_test_001403.wav,"30,38,319,276,3"
task2_test_001404.wav,"30,43,201,155,260"
task2_test_001405.wav,"30,189,201,254,32"
task2_test_001406.wav,"30,20,155,216,136"
task2_test_001407.wav,"261,52,153,89,154"
task2_test_001408.wav,"30,155,32,20,276"
task2_test_001409.wav,"261,277,196,251,52"
task2_test_001410.wav,"30,276,53,20,62"
task2_test_001411.wav,"30,132,254,163,172"
task2_test_001412.wav,"256,30,146,155,276"
task2_test_001413.wav,"201,30,361,20,178"
task2_test_001414.wav,"172,136,30,146,345"
task2_test_001415.wav,"30,20,191,155,38"
task2_test_001416.wav,"52,268,261,196,271"
task2_test_001417.wav,"30,106,319,243,260"
task2_test_001418.wav,"30,201,195,163,112"
task2_test_001419.wav,"155,106,276,30,260"
task2_test_001420.wav,"30,155,361,122,360"
task2_test_001421.wav,"30,32,240,319,201"
task2_test_001422.wav,"240,196,206,159,30"
task2_test_001423.wav,"261,105,242,154,196"
task2_test_001424.wav,"30,201,112,43,327"
task2_test_001425.wav,"276,30,155,307,201"
task2_test_001426.wav,"30,136,201,355,132"
task2_test_001427.wav,"30,260,3,143,173"
task2_test_001428.wav,"43,345,305,240,106"
task2_test_001429.wav,"268,231,91,154,242"
task2_test_001430.wav,"30,276,20,155,277"
task2_test_001431.wav,"261,153,293,231,105"
task2_test_001432.wav,"30,277,155,32,240"
task2_test_001433.wav,"30,276,53,155,319"
task2_test_001434.wav,"30,32,155,3,126"
task2_test_001435.wav,"30,3,38,112,201"
task2_test_001436.wav,"30,201,3,155,136"
task2_test_001437.wav,"30,136,43,278,98"
task2_test_001438.wav,"30,172,256,146,254"
task2_test_001439.wav,"356,52,242,154,11"
task2_test_001440.wav,"30,201,146,189,298"
task2_test_001441.wav,"170,206,196,251,240"
task2_test_001442.wav,"163,216,254,189,53"
task2_test_001443.wav,"30,172,155,32,277"
task2_test_001444.wav,"30,32,155,278,3"
task2_test_001445.wav,"30,276,20,155,277"
task2_test_001446.wav,"136,30,201,355,20"
task2_test_001447.wav,"30,201,298,254,3"
task2_test_001448.wav,"30,106,53,61,122"
task2_test_001449.wav,"261,52,153,154,89"
task2_test_001450.wav,"30,20,335,216,32"
task2_test_001451.wav,"163,260,155,276,32"
task2_test_001452.wav,"243,277,163,276,335"
task2_test_001453.wav,"154,153,105,122,89"
task2_test_001454.wav,"155,20,276,32,30"
task2_test_001455.wav,"155,32,260,276,201"
task2_test_001456.wav,"20,30,155,328,32"
task2_test_001457.wav,"154,153,242,52,89"
task2_test_001458.wav,"268,271,91,52,231"
task2_test_001459.wav,"30,277,172,191,38"
task2_test_001460.wav,"30,43,298,237,3"
task2_test_001461.wav,"30,155,276,277,278"
task2_test_001462.wav,"154,105,196,261,242"
task2_test_001463.wav,"307,276,155,348,20"
task2_test_001464.wav,"276,260,155,172,143"
task2_test_001465.wav,"30,277,32,276,191"
task2_test_001466.wav,"172,30,201,173,3"
task2_test_001467.wav,"30,201,132,189,361"
task2_test_001468.wav,"242,153,91,261,196"
task2_test_001469.wav,"143,276,32,20,155"
task2_test_001470.wav,"154,261,196,52,105"
task2_test_001471.wav,"30,126,276,155,143"
task2_test_001472.wav,"30,201,43,136,327"
task2_test_001473.wav,"30,155,136,319,277"
task2_test_001474.wav,"52,153,154,356,261"
task2_test_001475.wav,"201,276,260,155,136"
task2_test_001476.wav,"30,201,132,43,20"
task2_test_001477.wav,"30,3,189,237,257"
task2_test_001478.wav,"356,88,231,122,91"
task2_test_001479.wav,"30,191,189,62,155"
task2_test_001480.wav,"30,7,280,201,240"
task2_test_001481.wav,"231,356,196,154,293"
task2_test_001482.wav,"159,196,170,242,206"
task2_test_001483.wav,"260,254,53,163,243"
task2_test_001484.wav,"30,126,276,155,163"
task2_test_001485.wav,"30,146,20,172,327"
task2_test_001486.wav,"153,293,345,52,89"
task2_test_001487.wav,"30,254,201,256,172"
task2_test_001488.wav,"153,105,154,293,52"
task2_test_001489.wav,"201,30,112,327,260"
task2_test_001490.wav,"153,89,154,293,251"
task2_test_001491.wav,"91,251,293,105,11"
task2_test_001492.wav,"276,155,163,277,143"
task2_test_001493.wav,"313,106,30,163,7"
task2_test_001494.wav,"30,201,172,155,254"
task2_test_001495.wav,"30,240,319,20,278"
task2_test_001496.wav,"242,356,231,196,154"
task2_test_001497.wav,"132,30,276,146,328"
task2_test_001498.wav,"201,155,276,136,20"
task2_test_001499.wav,"30,155,172,254,201"
task2_test_001500.wav,"30,155,216,277,20"
task2_test_001501.wav,"276,155,120,254,30"
task2_test_001502.wav,"261,153,154,196,105"
task2_test_001503.wav,"30,276,155,277,53"
task2_test_001504.wav,"30,216,155,32,20"
task2_test_001505.wav,"231,196,153,89,271"
task2_test_001506.wav,"276,32,20,335,155"
task2_test_001507.wav,"30,173,191,335,32"
task2_test_001508.wav,"30,155,277,53,201"
task2_test_001509.wav,"189,146,195,201,3"
task2_test_001510.wav,"201,355,3,319,30"
task2_test_001511.wav,"202,277,356,268,280"
task2_test_001512.wav,"172,30,216,32,62"
task2_test_001513.wav,"155,254,30,112,163"
task2_test_001514.wav,"30,276,163,243,155"
task2_test_001515.wav,"293,89,196,154,356"
task2_test_001516.wav,"30,195,208,254,201"
task2_test_001517.wav,"159,132,30,196,345"
task2_test_001518.wav,"53,260,216,38,276"
task2_test_001519.wav,"30,256,172,146,62"
task2_test_001520.wav,"242,153,154,52,89"
task2_test_001521.wav,"172,43,243,163,345"
task2_test_001522.wav,"30,276,184,319,278"
task2_test_001523.wav,"30,112,136,319,201"
task2_test_001524.wav,"30,136,112,3,155"
task2_test_001525.wav,"172,30,53,201,97"
task2_test_001526.wav,"30,172,201,146,3"
task2_test_001527.wav,"155,30,277,53,276"
task2_test_001528.wav,"143,260,276,30,20"
task2_test_001529.wav,"240,3,30,276,173"
task2_test_001530.wav,"159,293,106,268,242"
task2_test_001531.wav,"154,153,52,105,261"
task2_test_001532.wav,"30,328,146,298,155"
task2_test_001533.wav,"154,242,91,89,52"
task2_test_001534.wav,"30,136,172,201,345"
task2_test_001535.wav,"30,20,32,155,178"
task2_test_001536.wav,"276,260,155,163,32"
task2_test_001537.wav,"30,276,126,155,277"
task2_test_001538.wav,"30,43,136,3,237"
task2_test_001539.wav,"30,260,361,277,305"
task2_test_001540.wav,"276,32,155,163,112"
task2_test_001541.wav,"201,30,276,155,256"
task2_test_001542.wav,"30,20,155,201,277"
task2_test_001543.wav,"30,201,328,155,254"
task2_test_001544.wav,"260,163,276,254,120"
task2_test_001545.wav,"268,196,242,89,293"
task2_test_001546.wav,"276,30,155,43,201"
task2_test_001547.wav,"154,52,242,105,356"
task2_test_001548.wav,"155,20,298,276,307"
task2_test_001549.wav,"30,240,155,136,201"
task2_test_001550.wav,"30,7,155,277,106"
task2_test_001551.wav,"30,189,3,38,201"
task2_test_001552.wav,"30,136,155,201,32"
task2_test_001553.wav,"30,201,98,355,328"
task2_test_001554.wav,"242,52,91,88,356"
task2_test_001555.wav,"30,172,155,38,146"
