filename,top5_ship_ids
task2_test_001216.wav,"94,136,126,242,261"
task2_test_001217.wav,"94,136,261,231,126"
task2_test_001218.wav,"94,136,261,91,231"
task2_test_001219.wav,"217,251,288,126,55"
task2_test_001220.wav,"242,136,231,153,14"
task2_test_001221.wav,"94,136,261,91,242"
task2_test_001222.wav,"94,136,261,126,91"
task2_test_001223.wav,"94,136,261,126,11"
task2_test_001224.wav,"94,136,261,91,126"
task2_test_001225.wav,"231,242,217,355,269"
task2_test_001226.wav,"94,136,261,126,231"
task2_test_001227.wav,"136,208,190,108,77"
task2_test_001228.wav,"94,136,261,242,126"
task2_test_001229.wav,"94,136,261,335,126"
task2_test_001230.wav,"242,126,14,88,153"
task2_test_001231.wav,"94,136,261,126,231"
task2_test_001232.wav,"94,261,136,91,11"
task2_test_001233.wav,"94,136,261,126,231"
task2_test_001234.wav,"94,136,261,126,231"
task2_test_001235.wav,"136,242,11,153,88"
task2_test_001236.wav,"94,136,261,278,126"
task2_test_001237.wav,"94,136,261,126,355"
task2_test_001238.wav,"136,190,192,283,348"
task2_test_001239.wav,"94,136,261,126,242"
task2_test_001240.wav,"94,136,261,126,91"
task2_test_001241.wav,"126,355,186,136,261"
task2_test_001242.wav,"94,136,261,126,91"
task2_test_001243.wav,"94,136,261,91,126"
task2_test_001244.wav,"94,136,126,261,91"
task2_test_001245.wav,"242,231,136,126,153"
task2_test_001246.wav,"94,136,261,242,91"
task2_test_001247.wav,"94,136,261,126,14"
task2_test_001248.wav,"94,136,261,231,126"
task2_test_001249.wav,"94,136,242,231,11"
task2_test_001250.wav,"94,136,261,126,231"
task2_test_001251.wav,"136,148,356,242,50"
task2_test_001252.wav,"94,136,261,242,231"
task2_test_001253.wav,"242,217,126,221,288"
task2_test_001254.wav,"136,94,242,91,231"
task2_test_001255.wav,"94,242,136,231,11"
task2_test_001256.wav,"94,136,126,91,242"
task2_test_001257.wav,"94,136,261,91,231"
task2_test_001258.wav,"94,136,261,126,231"
task2_test_001259.wav,"94,136,261,242,91"
task2_test_001260.wav,"94,136,261,242,126"
task2_test_001261.wav,"94,136,126,261,231"
task2_test_001262.wav,"192,355,126,261,190"
task2_test_001263.wav,"94,136,261,126,355"
task2_test_001264.wav,"94,136,261,126,355"
task2_test_001265.wav,"94,136,242,261,91"
task2_test_001266.wav,"146,195,189,74,307"
task2_test_001267.wav,"94,136,261,231,11"
task2_test_001268.wav,"94,136,126,261,11"
task2_test_001269.wav,"94,136,261,126,231"
task2_test_001270.wav,"136,242,94,91,231"
task2_test_001271.wav,"189,172,154,34,140"
task2_test_001272.wav,"94,136,261,126,231"
task2_test_001273.wav,"94,261,136,126,355"
task2_test_001274.wav,"94,136,261,242,231"
task2_test_001275.wav,"136,126,14,77,34"
task2_test_001276.wav,"94,136,261,126,231"
task2_test_001277.wav,"94,136,261,126,91"
task2_test_001278.wav,"94,242,91,126,11"
task2_test_001279.wav,"242,231,217,288,14"
task2_test_001280.wav,"94,136,261,242,126"
task2_test_001281.wav,"94,136,242,261,126"
task2_test_001282.wav,"94,136,261,231,91"
task2_test_001283.wav,"231,242,288,217,153"
task2_test_001284.wav,"242,293,14,11,186"
task2_test_001285.wav,"355,14,186,189,88"
task2_test_001286.wav,"94,136,261,126,231"
task2_test_001287.wav,"186,288,11,327,242"
task2_test_001288.wav,"94,136,261,231,126"
task2_test_001289.wav,"136,242,94,91,88"
task2_test_001290.wav,"94,242,136,126,91"
task2_test_001291.wav,"94,136,261,126,91"
task2_test_001292.wav,"94,136,261,126,11"
task2_test_001293.wav,"94,136,261,126,231"
task2_test_001294.wav,"94,136,261,242,231"
task2_test_001295.wav,"94,136,261,242,126"
task2_test_001296.wav,"94,136,261,126,91"
task2_test_001297.wav,"94,136,261,91,231"
task2_test_001298.wav,"94,242,136,261,91"
task2_test_001299.wav,"170,77,313,132,20"
task2_test_001300.wav,"94,136,242,126,261"
task2_test_001301.wav,"94,136,126,231,242"
task2_test_001302.wav,"91,191,74,348,355"
task2_test_001303.wav,"94,136,261,242,91"
task2_test_001304.wav,"94,136,242,91,261"
task2_test_001305.wav,"242,136,91,153,11"
task2_test_001306.wav,"94,136,261,242,231"
task2_test_001307.wav,"94,242,136,261,91"
task2_test_001308.wav,"126,261,242,136,221"
task2_test_001309.wav,"94,136,242,261,91"
task2_test_001310.wav,"94,136,261,126,91"
task2_test_001311.wav,"94,242,136,126,261"
task2_test_001312.wav,"94,136,242,126,91"
task2_test_001313.wav,"94,136,261,242,126"
task2_test_001314.wav,"94,136,261,242,126"
task2_test_001315.wav,"126,190,136,355,74"
task2_test_001316.wav,"242,11,293,217,288"
task2_test_001317.wav,"94,136,261,126,91"
task2_test_001318.wav,"94,136,242,261,231"
task2_test_001319.wav,"94,261,283,136,190"
task2_test_001320.wav,"242,231,153,293,217"
task2_test_001321.wav,"94,242,136,261,91"
task2_test_001322.wav,"94,136,242,261,126"
task2_test_001323.wav,"94,136,261,242,231"
task2_test_001324.wav,"94,136,242,261,91"
task2_test_001325.wav,"94,136,261,126,91"
task2_test_001326.wav,"94,136,242,126,261"
task2_test_001327.wav,"146,355,195,191,74"
task2_test_001328.wav,"94,136,126,231,261"
task2_test_001329.wav,"242,136,153,231,11"
task2_test_001330.wav,"186,231,88,327,43"
task2_test_001331.wav,"136,278,88,356,74"
task2_test_001332.wav,"94,136,261,11,91"
task2_test_001333.wav,"94,136,261,126,231"
task2_test_001334.wav,"94,136,261,231,91"
task2_test_001335.wav,"94,136,261,126,91"
task2_test_001336.wav,"94,136,261,242,231"
task2_test_001337.wav,"242,94,136,14,221"
task2_test_001338.wav,"94,136,242,261,11"
task2_test_001339.wav,"242,11,293,189,288"
task2_test_001340.wav,"94,136,261,242,91"
task2_test_001341.wav,"94,136,261,242,288"
task2_test_001342.wav,"94,136,126,242,231"
task2_test_001343.wav,"94,136,242,91,217"
task2_test_001344.wav,"94,242,136,91,231"
task2_test_001345.wav,"94,261,136,126,242"
task2_test_001346.wav,"242,136,153,231,293"
task2_test_001347.wav,"94,242,136,126,261"
task2_test_001348.wav,"94,136,261,231,91"
task2_test_001349.wav,"94,136,261,231,242"
task2_test_001350.wav,"94,242,261,136,91"
task2_test_001351.wav,"94,136,261,126,242"
task2_test_001352.wav,"242,251,153,88,237"
task2_test_001353.wav,"94,136,261,242,126"
task2_test_001354.wav,"94,136,261,231,126"
task2_test_001355.wav,"94,136,261,231,126"
task2_test_001356.wav,"94,242,136,261,91"
task2_test_001357.wav,"94,136,261,91,231"
task2_test_001358.wav,"242,186,293,14,288"
task2_test_001359.wav,"94,136,261,242,126"
task2_test_001360.wav,"94,242,136,126,91"
task2_test_001361.wav,"94,136,261,126,231"
task2_test_001362.wav,"94,136,261,126,231"
task2_test_001363.wav,"94,136,261,242,231"
task2_test_001364.wav,"261,94,153,11,91"
task2_test_001365.wav,"94,136,261,126,355"
task2_test_001366.wav,"94,136,261,126,269"
task2_test_001367.wav,"94,136,261,231,91"
task2_test_001368.wav,"136,50,98,195,216"
task2_test_001369.wav,"94,136,261,126,91"
task2_test_001370.wav,"94,136,261,288,88"
task2_test_001371.wav,"242,136,231,153,11"
task2_test_001372.wav,"94,136,261,126,11"
task2_test_001373.wav,"94,136,242,261,288"
task2_test_001374.wav,"136,94,231,242,91"
task2_test_001375.wav,"94,136,261,126,231"
task2_test_001376.wav,"94,136,261,126,231"
task2_test_001377.wav,"94,136,261,126,242"
task2_test_001378.wav,"94,136,261,91,231"
task2_test_001379.wav,"94,261,136,126,231"
task2_test_001380.wav,"94,242,136,11,91"
task2_test_001381.wav,"94,136,261,126,91"
task2_test_001382.wav,"94,136,261,231,91"
task2_test_001383.wav,"94,136,261,91,126"
task2_test_001384.wav,"94,136,242,126,91"
task2_test_001385.wav,"94,242,261,136,91"
task2_test_001386.wav,"217,348,201,112,97"
task2_test_001387.wav,"94,136,261,126,231"
task2_test_001388.wav,"257,126,195,283,243"
task2_test_001389.wav,"94,136,261,126,231"
task2_test_001390.wav,"94,136,261,126,91"
task2_test_001391.wav,"94,136,261,126,231"
task2_test_001392.wav,"94,136,261,11,126"
task2_test_001393.wav,"94,136,261,126,190"
task2_test_001394.wav,"242,231,288,217,221"
task2_test_001395.wav,"242,288,293,221,231"
task2_test_001396.wav,"94,136,261,126,231"
task2_test_001397.wav,"94,136,261,126,231"
task2_test_001398.wav,"94,136,261,192,257"
task2_test_001399.wav,"261,136,192,50,355"
task2_test_001400.wav,"189,34,153,140,172"
task2_test_001401.wav,"94,136,261,126,231"
task2_test_001402.wav,"136,355,261,88,126"
task2_test_001403.wav,"94,136,261,242,91"
task2_test_001404.wav,"94,136,261,126,355"
task2_test_001405.wav,"94,136,261,91,126"
task2_test_001406.wav,"136,126,208,237,74"
task2_test_001407.wav,"242,231,126,217,14"
task2_test_001408.wav,"136,77,191,126,34"
task2_test_001409.wav,"242,251,88,186,153"
task2_test_001410.wav,"94,136,261,126,355"
task2_test_001411.wav,"221,231,14,154,345"
task2_test_001412.wav,"94,136,242,126,261"
task2_test_001413.wav,"94,136,261,91,126"
task2_test_001414.wav,"136,94,257,190,192"
task2_test_001415.wav,"94,136,126,242,231"
task2_test_001416.wav,"94,136,261,126,231"
task2_test_001417.wav,"94,242,261,136,91"
task2_test_001418.wav,"94,136,261,231,91"
task2_test_001419.wav,"257,74,201,189,43"
task2_test_001420.wav,"136,242,231,186,278"
task2_test_001421.wav,"94,242,136,261,91"
task2_test_001422.wav,"231,355,242,269,88"
task2_test_001423.wav,"94,261,11,283,136"
task2_test_001424.wav,"94,242,136,261,91"
task2_test_001425.wav,"94,136,261,231,126"
task2_test_001426.wav,"94,242,136,91,11"
task2_test_001427.wav,"94,136,261,91,126"
task2_test_001428.wav,"94,136,261,91,126"
task2_test_001429.wav,"186,355,91,217,231"
task2_test_001430.wav,"136,190,126,74,192"
task2_test_001431.wav,"94,136,261,126,231"
task2_test_001432.wav,"94,136,261,231,126"
task2_test_001433.wav,"94,136,126,242,261"
task2_test_001434.wav,"94,242,136,11,231"
task2_test_001435.wav,"94,136,242,126,261"
task2_test_001436.wav,"94,136,261,126,355"
task2_test_001437.wav,"94,136,242,126,91"
task2_test_001438.wav,"94,136,242,261,231"
task2_test_001439.wav,"94,242,136,261,91"
task2_test_001440.wav,"94,242,261,136,91"
task2_test_001441.wav,"242,293,288,208,105"
task2_test_001442.wav,"94,136,261,242,126"
task2_test_001443.wav,"94,136,261,186,88"
task2_test_001444.wav,"94,242,136,91,11"
task2_test_001445.wav,"94,136,261,126,91"
task2_test_001446.wav,"94,136,261,126,91"
task2_test_001447.wav,"94,136,261,242,126"
task2_test_001448.wav,"62,257,108,201,20"
task2_test_001449.wav,"231,355,217,348,269"
task2_test_001450.wav,"77,108,257,243,136"
task2_test_001451.wav,"94,136,261,126,11"
task2_test_001452.wav,"242,293,288,55,105"
task2_test_001453.wav,"94,136,261,231,91"
task2_test_001454.wav,"136,190,192,335,186"
task2_test_001455.wav,"94,136,261,11,355"
task2_test_001456.wav,"94,136,261,126,355"
task2_test_001457.wav,"94,242,136,231,91"
task2_test_001458.wav,"94,136,261,91,231"
task2_test_001459.wav,"94,136,261,231,126"
task2_test_001460.wav,"355,186,231,221,269"
task2_test_001461.wav,"126,257,355,190,74"
task2_test_001462.wav,"94,261,136,126,355"
task2_test_001463.wav,"94,136,261,231,91"
task2_test_001464.wav,"94,136,261,11,231"
task2_test_001465.wav,"94,136,261,126,242"
task2_test_001466.wav,"94,242,136,261,91"
task2_test_001467.wav,"94,136,261,126,91"
task2_test_001468.wav,"94,136,242,91,217"
task2_test_001469.wav,"94,136,261,126,231"
task2_test_001470.wav,"94,136,261,242,126"
task2_test_001471.wav,"94,136,261,231,126"
task2_test_001472.wav,"94,136,261,126,91"
task2_test_001473.wav,"94,242,136,91,261"
task2_test_001474.wav,"136,242,91,153,11"
task2_test_001475.wav,"94,136,261,126,355"
task2_test_001476.wav,"94,261,136,126,231"
task2_test_001477.wav,"94,136,261,242,91"
task2_test_001478.wav,"94,242,136,261,91"
task2_test_001479.wav,"94,136,242,126,91"
task2_test_001480.wav,"94,242,136,91,11"
task2_test_001481.wav,"94,242,261,136,91"
task2_test_001482.wav,"136,242,94,91,217"
task2_test_001483.wav,"94,136,261,126,231"
task2_test_001484.wav,"98,106,50,189,74"
task2_test_001485.wav,"136,261,278,186,88"
task2_test_001486.wav,"288,217,55,43,88"
task2_test_001487.wav,"94,136,261,126,231"
task2_test_001488.wav,"94,242,136,261,91"
task2_test_001489.wav,"94,261,136,242,126"
task2_test_001490.wav,"94,136,242,261,288"
task2_test_001491.wav,"153,217,231,288,11"
task2_test_001492.wav,"136,242,91,217,231"
task2_test_001493.wav,"94,136,242,288,91"
task2_test_001494.wav,"94,136,261,231,126"
task2_test_001495.wav,"94,136,261,126,91"
task2_test_001496.wav,"136,356,88,261,278"
task2_test_001497.wav,"94,126,136,242,288"
task2_test_001498.wav,"136,126,14,195,327"
task2_test_001499.wav,"94,136,242,231,126"
task2_test_001500.wav,"136,126,208,237,74"
task2_test_001501.wav,"94,136,242,231,126"
task2_test_001502.wav,"237,231,242,217,186"
task2_test_001503.wav,"94,136,126,261,355"
task2_test_001504.wav,"136,190,208,192,126"
task2_test_001505.wav,"94,242,261,136,91"
task2_test_001506.wav,"136,190,192,257,126"
task2_test_001507.wav,"173,43,90,122,52"
task2_test_001508.wav,"94,136,242,261,91"
task2_test_001509.wav,"126,94,355,91,136"
task2_test_001510.wav,"94,136,261,126,91"
task2_test_001511.wav,"126,90,89,7,159"
task2_test_001512.wav,"94,136,261,11,355"
task2_test_001513.wav,"94,136,261,242,91"
task2_test_001514.wav,"154,90,126,159,89"
task2_test_001515.wav,"94,136,261,126,231"
task2_test_001516.wav,"94,136,261,242,91"
task2_test_001517.wav,"94,136,242,231,91"
task2_test_001518.wav,"243,201,217,97,348"
task2_test_001519.wav,"94,136,88,278,77"
task2_test_001520.wav,"94,242,136,261,91"
task2_test_001521.wav,"94,136,261,126,355"
task2_test_001522.wav,"186,88,231,212,355"
task2_test_001523.wav,"94,136,261,242,126"
task2_test_001524.wav,"94,136,261,126,242"
task2_test_001525.wav,"94,136,261,91,126"
task2_test_001526.wav,"94,136,231,126,91"
task2_test_001527.wav,"94,136,261,231,91"
task2_test_001528.wav,"94,136,261,126,231"
task2_test_001529.wav,"136,94,242,231,91"
task2_test_001530.wav,"153,327,237,251,240"
task2_test_001531.wav,"94,242,136,231,11"
task2_test_001532.wav,"94,136,261,231,91"
task2_test_001533.wav,"94,242,91,136,126"
task2_test_001534.wav,"136,94,126,283,257"
task2_test_001535.wav,"94,136,242,126,91"
task2_test_001536.wav,"94,136,261,231,91"
task2_test_001537.wav,"94,136,261,126,192"
task2_test_001538.wav,"94,242,136,126,91"
task2_test_001539.wav,"94,136,261,126,91"
task2_test_001540.wav,"94,242,136,261,91"
task2_test_001541.wav,"94,136,261,126,231"
task2_test_001542.wav,"136,126,14,327,208"
task2_test_001543.wav,"94,136,261,126,231"
task2_test_001544.wav,"94,136,261,11,355"
task2_test_001545.wav,"136,242,91,11,153"
task2_test_001546.wav,"186,231,55,88,154"
task2_test_001547.wav,"94,136,261,126,91"
task2_test_001548.wav,"94,136,242,91,126"
task2_test_001549.wav,"94,136,242,261,231"
task2_test_001550.wav,"348,13,251,217,293"
task2_test_001551.wav,"94,136,261,91,126"
task2_test_001552.wav,"94,136,242,126,91"
task2_test_001553.wav,"94,136,261,231,126"
task2_test_001554.wav,"94,136,261,242,91"
task2_test_001555.wav,"94,261,136,11,91"
