filename,top5_ship_ids
task2_test_001216.wav,"276,201,143,277,268"
task2_test_001217.wav,"30,155,277,53,3"
task2_test_001218.wav,"271,154,97,360,91"
task2_test_001219.wav,"271,196,178,89,7"
task2_test_001220.wav,"94,52,206,89,61"
task2_test_001221.wav,"94,251,97,105,202"
task2_test_001222.wav,"30,276,53,256,20"
task2_test_001223.wav,"30,276,277,328,298"
task2_test_001224.wav,"30,155,53,260,172"
task2_test_001225.wav,"30,163,155,172,53"
task2_test_001226.wav,"319,163,53,30,305"
task2_test_001227.wav,"201,30,276,108,277"
task2_test_001228.wav,"30,276,201,256,163"
task2_test_001229.wav,"155,30,3,298,277"
task2_test_001230.wav,"276,201,30,143,277"
task2_test_001231.wav,"201,53,32,30,276"
task2_test_001232.wav,"319,3,30,155,305"
task2_test_001233.wav,"30,276,155,143,298"
task2_test_001234.wav,"30,276,155,32,53"
task2_test_001235.wav,"30,172,163,307,120"
task2_test_001236.wav,"201,30,276,20,32"
task2_test_001237.wav,"3,328,298,30,276"
task2_test_001238.wav,"201,143,277,32,276"
task2_test_001239.wav,"30,43,143,53,163"
task2_test_001240.wav,"30,20,53,32,276"
task2_test_001241.wav,"30,32,20,361,305"
task2_test_001242.wav,"30,163,53,143,155"
task2_test_001243.wav,"53,30,155,20,163"
task2_test_001244.wav,"155,30,53,32,277"
task2_test_001245.wav,"30,276,53,277,256"
task2_test_001246.wav,"30,277,298,276,32"
task2_test_001247.wav,"30,276,201,277,108"
task2_test_001248.wav,"3,30,298,328,276"
task2_test_001249.wav,"30,53,276,20,155"
task2_test_001250.wav,"30,276,20,260,155"
task2_test_001251.wav,"30,305,276,108,32"
task2_test_001252.wav,"30,20,53,163,32"
task2_test_001253.wav,"30,206,172,360,319"
task2_test_001254.wav,"53,201,256,276,155"
task2_test_001255.wav,"94,105,97,251,154"
task2_test_001256.wav,"201,276,143,268,277"
task2_test_001257.wav,"30,155,3,298,32"
task2_test_001258.wav,"298,30,155,3,276"
task2_test_001259.wav,"30,155,277,53,163"
task2_test_001260.wav,"53,256,361,155,20"
task2_test_001261.wav,"155,30,32,53,276"
task2_test_001262.wav,"201,20,277,30,32"
task2_test_001263.wav,"276,201,30,143,163"
task2_test_001264.wav,"276,201,30,32,143"
task2_test_001265.wav,"30,163,3,172,319"
task2_test_001266.wav,"201,276,143,268,163"
task2_test_001267.wav,"97,251,105,293,217"
task2_test_001268.wav,"3,30,155,328,298"
task2_test_001269.wav,"328,3,30,298,276"
task2_test_001270.wav,"30,143,172,163,43"
task2_test_001271.wav,"89,360,154,196,178"
task2_test_001272.wav,"298,30,3,328,276"
task2_test_001273.wav,"32,276,30,155,112"
task2_test_001274.wav,"271,89,7,360,196"
task2_test_001275.wav,"30,260,276,108,201"
task2_test_001276.wav,"97,94,154,105,89"
task2_test_001277.wav,"30,155,298,3,53"
task2_test_001278.wav,"20,30,361,53,256"
task2_test_001279.wav,"271,52,154,251,88"
task2_test_001280.wav,"298,328,30,276,3"
task2_test_001281.wav,"298,30,3,155,276"
task2_test_001282.wav,"3,298,30,155,277"
task2_test_001283.wav,"251,217,105,97,293"
task2_test_001284.wav,"105,52,217,251,97"
task2_test_001285.wav,"52,105,154,293,251"
task2_test_001286.wav,"155,30,276,298,328"
task2_test_001287.wav,"30,53,20,276,155"
task2_test_001288.wav,"298,30,53,277,276"
task2_test_001289.wav,"30,143,172,163,43"
task2_test_001290.wav,"30,163,172,155,53"
task2_test_001291.wav,"30,163,319,3,172"
task2_test_001292.wav,"30,155,3,53,298"
task2_test_001293.wav,"30,163,172,319,3"
task2_test_001294.wav,"154,271,97,89,356"
task2_test_001295.wav,"30,276,155,32,20"
task2_test_001296.wav,"30,163,43,53,143"
task2_test_001297.wav,"298,30,328,276,155"
task2_test_001298.wav,"30,163,53,172,155"
task2_test_001299.wav,"30,172,163,3,319"
task2_test_001300.wav,"122,268,360,271,313"
task2_test_001301.wav,"155,30,53,276,32"
task2_test_001302.wav,"30,276,201,256,277"
task2_test_001303.wav,"94,105,97,251,240"
task2_test_001304.wav,"94,217,105,97,293"
task2_test_001305.wav,"52,356,154,360,89"
task2_test_001306.wav,"30,277,276,53,298"
task2_test_001307.wav,"30,163,172,143,307"
task2_test_001308.wav,"305,30,276,108,20"
task2_test_001309.wav,"356,154,89,52,271"
task2_test_001310.wav,"30,53,155,20,163"
task2_test_001311.wav,"155,30,53,277,32"
task2_test_001312.wav,"298,30,328,276,155"
task2_test_001313.wav,"97,251,105,217,293"
task2_test_001314.wav,"251,97,105,293,217"
task2_test_001315.wav,"30,328,276,277,143"
task2_test_001316.wav,"30,163,143,53,43"
task2_test_001317.wav,"53,20,30,163,361"
task2_test_001318.wav,"30,277,53,276,298"
task2_test_001319.wav,"30,276,277,328,155"
task2_test_001320.wav,"360,89,268,122,271"
task2_test_001321.wav,"97,105,251,217,293"
task2_test_001322.wav,"30,276,277,305,20"
task2_test_001323.wav,"30,43,143,163,172"
task2_test_001324.wav,"293,105,251,52,154"
task2_test_001325.wav,"30,163,53,172,143"
task2_test_001326.wav,"30,32,276,53,155"
task2_test_001327.wav,"276,30,201,143,277"
task2_test_001328.wav,"30,276,305,132,20"
task2_test_001329.wav,"154,89,356,196,52"
task2_test_001330.wav,"305,30,32,20,361"
task2_test_001331.wav,"30,305,276,195,132"
task2_test_001332.wav,"30,277,276,328,155"
task2_test_001333.wav,"155,30,276,112,32"
task2_test_001334.wav,"30,155,276,32,53"
task2_test_001335.wav,"30,155,53,276,260"
task2_test_001336.wav,"30,256,53,361,276"
task2_test_001337.wav,"30,53,32,20,276"
task2_test_001338.wav,"30,163,172,53,143"
task2_test_001339.wav,"30,53,276,43,163"
task2_test_001340.wav,"32,30,276,155,112"
task2_test_001341.wav,"30,3,120,206,172"
task2_test_001342.wav,"201,276,30,143,256"
task2_test_001343.wav,"30,163,53,155,172"
task2_test_001344.wav,"201,53,276,256,305"
task2_test_001345.wav,"319,30,280,305,163"
task2_test_001346.wav,"319,280,3,206,30"
task2_test_001347.wav,"94,251,105,97,217"
task2_test_001348.wav,"30,305,20,32,276"
task2_test_001349.wav,"53,20,30,155,163"
task2_test_001350.wav,"30,155,53,20,163"
task2_test_001351.wav,"271,88,360,251,356"
task2_test_001352.wav,"276,201,268,277,143"
task2_test_001353.wav,"30,155,53,260,172"
task2_test_001354.wav,"3,298,155,30,276"
task2_test_001355.wav,"30,276,361,53,256"
task2_test_001356.wav,"206,122,89,360,196"
task2_test_001357.wav,"30,276,155,53,32"
task2_test_001358.wav,"105,52,154,293,251"
task2_test_001359.wav,"52,97,105,217,154"
task2_test_001360.wav,"30,155,276,277,278"
task2_test_001361.wav,"3,328,298,30,276"
task2_test_001362.wav,"30,276,201,53,256"
task2_test_001363.wav,"30,276,20,305,32"
task2_test_001364.wav,"30,201,276,256,163"
task2_test_001365.wav,"30,3,298,155,328"
task2_test_001366.wav,"30,276,277,201,108"
task2_test_001367.wav,"94,251,97,105,293"
task2_test_001368.wav,"276,30,201,277,32"
task2_test_001369.wav,"53,319,155,305,30"
task2_test_001370.wav,"89,356,61,360,206"
task2_test_001371.wav,"30,155,319,260,32"
task2_test_001372.wav,"201,143,32,276,277"
task2_test_001373.wav,"251,94,105,97,217"
task2_test_001374.wav,"276,30,53,256,361"
task2_test_001375.wav,"276,32,298,155,319"
task2_test_001376.wav,"201,143,276,30,277"
task2_test_001377.wav,"30,155,53,305,276"
task2_test_001378.wav,"30,277,276,53,298"
task2_test_001379.wav,"276,30,277,201,32"
task2_test_001380.wav,"94,61,360,52,206"
task2_test_001381.wav,"30,155,53,163,20"
task2_test_001382.wav,"30,328,276,155,277"
task2_test_001383.wav,"30,319,172,163,143"
task2_test_001384.wav,"251,105,97,293,217"
task2_test_001385.wav,"271,360,91,97,154"
task2_test_001386.wav,"276,201,143,155,30"
task2_test_001387.wav,"30,32,20,201,277"
task2_test_001388.wav,"201,143,276,277,268"
task2_test_001389.wav,"328,30,276,3,298"
task2_test_001390.wav,"319,30,163,276,172"
task2_test_001391.wav,"3,30,328,298,155"
task2_test_001392.wav,"276,32,298,30,112"
task2_test_001393.wav,"328,30,276,277,298"
task2_test_001394.wav,"105,52,251,97,293"
task2_test_001395.wav,"30,53,43,143,20"
task2_test_001396.wav,"328,298,30,3,276"
task2_test_001397.wav,"30,276,277,328,155"
task2_test_001398.wav,"271,360,88,251,132"
task2_test_001399.wav,"305,30,276,260,277"
task2_test_001400.wav,"30,143,43,53,155"
task2_test_001401.wav,"53,20,163,256,361"
task2_test_001402.wav,"276,201,268,143,277"
task2_test_001403.wav,"30,20,53,277,256"
task2_test_001404.wav,"30,155,53,276,260"
task2_test_001405.wav,"319,305,32,276,30"
task2_test_001406.wav,"260,30,277,201,20"
task2_test_001407.wav,"251,105,217,97,293"
task2_test_001408.wav,"201,277,30,143,20"
task2_test_001409.wav,"276,201,30,277,163"
task2_test_001410.wav,"319,3,298,305,240"
task2_test_001411.wav,"30,305,276,108,132"
task2_test_001412.wav,"30,155,53,20,32"
task2_test_001413.wav,"30,155,53,260,163"
task2_test_001414.wav,"30,305,276,132,195"
task2_test_001415.wav,"276,32,30,201,143"
task2_test_001416.wav,"271,88,251,360,91"
task2_test_001417.wav,"30,256,53,276,361"
task2_test_001418.wav,"319,30,3,172,32"
task2_test_001419.wav,"30,276,201,163,256"
task2_test_001420.wav,"30,163,172,319,20"
task2_test_001421.wav,"53,256,361,20,276"
task2_test_001422.wav,"30,276,201,277,163"
task2_test_001423.wav,"251,105,94,97,293"
task2_test_001424.wav,"30,3,163,155,319"
task2_test_001425.wav,"30,143,328,276,98"
task2_test_001426.wav,"30,53,20,155,163"
task2_test_001427.wav,"155,163,30,120,53"
task2_test_001428.wav,"201,276,30,277,53"
task2_test_001429.wav,"271,154,97,356,89"
task2_test_001430.wav,"201,276,143,268,277"
task2_test_001431.wav,"271,91,154,52,356"
task2_test_001432.wav,"20,361,256,30,32"
task2_test_001433.wav,"276,143,201,30,32"
task2_test_001434.wav,"20,53,361,277,163"
task2_test_001435.wav,"30,319,163,172,3"
task2_test_001436.wav,"163,53,172,43,20"
task2_test_001437.wav,"30,20,32,163,155"
task2_test_001438.wav,"30,143,298,276,112"
task2_test_001439.wav,"251,105,293,240,52"
task2_test_001440.wav,"30,155,53,260,163"
task2_test_001441.wav,"89,360,268,154,271"
task2_test_001442.wav,"30,305,240,277,276"
task2_test_001443.wav,"30,276,201,277,155"
task2_test_001444.wav,"30,53,276,20,256"
task2_test_001445.wav,"201,276,277,143,268"
task2_test_001446.wav,"30,319,3,163,172"
task2_test_001447.wav,"30,155,305,240,276"
task2_test_001448.wav,"276,30,201,53,277"
task2_test_001449.wav,"52,154,105,293,217"
task2_test_001450.wav,"201,277,20,30,32"
task2_test_001451.wav,"30,276,298,155,328"
task2_test_001452.wav,"30,53,163,143,155"
task2_test_001453.wav,"251,105,97,202,293"
task2_test_001454.wav,"30,328,276,277,38"
task2_test_001455.wav,"32,298,112,30,276"
task2_test_001456.wav,"30,201,277,260,20"
task2_test_001457.wav,"154,97,217,271,52"
task2_test_001458.wav,"94,97,206,52,271"
task2_test_001459.wav,"201,30,143,276,20"
task2_test_001460.wav,"30,20,163,53,32"
task2_test_001461.wav,"201,276,143,268,277"
task2_test_001462.wav,"94,251,105,97,293"
task2_test_001463.wav,"30,276,277,155,278"
task2_test_001464.wav,"30,328,298,276,3"
task2_test_001465.wav,"201,143,30,276,277"
task2_test_001466.wav,"53,256,361,20,276"
task2_test_001467.wav,"30,53,155,276,20"
task2_test_001468.wav,"251,105,52,217,293"
task2_test_001469.wav,"30,155,276,298,328"
task2_test_001470.wav,"94,89,52,356,360"
task2_test_001471.wav,"201,276,143,277,268"
task2_test_001472.wav,"30,53,276,20,155"
task2_test_001473.wav,"30,276,53,155,256"
task2_test_001474.wav,"251,105,97,217,293"
task2_test_001475.wav,"30,276,328,277,155"
task2_test_001476.wav,"155,30,3,32,163"
task2_test_001477.wav,"30,53,155,20,172"
task2_test_001478.wav,"271,55,91,7,154"
task2_test_001479.wav,"30,143,276,256,32"
task2_test_001480.wav,"30,53,20,276,32"
task2_test_001481.wav,"154,55,356,271,91"
task2_test_001482.wav,"89,178,154,196,360"
task2_test_001483.wav,"30,143,172,163,43"
task2_test_001484.wav,"143,201,277,276,268"
task2_test_001485.wav,"30,143,298,112,276"
task2_test_001486.wav,"89,178,360,196,356"
task2_test_001487.wav,"30,143,276,298,20"
task2_test_001488.wav,"97,251,105,293,154"
task2_test_001489.wav,"30,163,172,143,276"
task2_test_001490.wav,"251,97,105,217,293"
task2_test_001491.wav,"251,97,105,217,293"
task2_test_001492.wav,"30,163,172,143,307"
task2_test_001493.wav,"30,163,172,53,307"
task2_test_001494.wav,"30,276,155,143,298"
task2_test_001495.wav,"30,53,155,276,20"
task2_test_001496.wav,"97,251,105,202,52"
task2_test_001497.wav,"30,112,143,298,276"
task2_test_001498.wav,"328,30,276,298,3"
task2_test_001499.wav,"30,143,276,328,298"
task2_test_001500.wav,"201,143,277,20,276"
task2_test_001501.wav,"298,30,328,155,276"
task2_test_001502.wav,"94,251,105,97,217"
task2_test_001503.wav,"276,201,268,143,277"
task2_test_001504.wav,"201,30,276,277,108"
task2_test_001505.wav,"356,89,97,206,271"
task2_test_001506.wav,"201,143,277,276,32"
task2_test_001507.wav,"30,276,201,143,122"
task2_test_001508.wav,"201,276,30,256,143"
task2_test_001509.wav,"30,305,20,32,361"
task2_test_001510.wav,"53,30,20,155,32"
task2_test_001511.wav,"30,172,206,143,360"
task2_test_001512.wav,"30,276,32,20,305"
task2_test_001513.wav,"319,280,305,3,206"
task2_test_001514.wav,"163,155,30,53,32"
task2_test_001515.wav,"122,360,268,89,271"
task2_test_001516.wav,"30,276,32,256,361"
task2_test_001517.wav,"89,206,360,178,196"
task2_test_001518.wav,"30,276,201,53,277"
task2_test_001519.wav,"30,298,3,98,328"
task2_test_001520.wav,"154,97,271,89,94"
task2_test_001521.wav,"319,298,3,30,276"
task2_test_001522.wav,"30,361,32,256,305"
task2_test_001523.wav,"30,163,172,43,143"
task2_test_001524.wav,"30,53,43,20,172"
task2_test_001525.wav,"163,53,30,172,20"
task2_test_001526.wav,"30,305,276,108,20"
task2_test_001527.wav,"201,143,276,30,32"
task2_test_001528.wav,"30,276,328,155,277"
task2_test_001529.wav,"319,30,172,163,268"
task2_test_001530.wav,"360,30,206,89,7"
task2_test_001531.wav,"105,251,97,293,52"
task2_test_001532.wav,"30,319,276,305,20"
task2_test_001533.wav,"154,105,293,52,251"
task2_test_001534.wav,"30,276,277,328,278"
task2_test_001535.wav,"30,201,276,143,163"
task2_test_001536.wav,"30,276,328,298,155"
task2_test_001537.wav,"201,276,268,143,277"
task2_test_001538.wav,"30,256,32,276,361"
task2_test_001539.wav,"43,143,30,53,20"
task2_test_001540.wav,"298,30,276,3,328"
task2_test_001541.wav,"298,319,276,30,34"
task2_test_001542.wav,"201,30,277,108,20"
task2_test_001543.wav,"30,155,53,276,277"
task2_test_001544.wav,"3,328,30,276,298"
task2_test_001545.wav,"271,356,154,55,97"
task2_test_001546.wav,"276,30,201,53,277"
task2_test_001547.wav,"271,356,97,154,52"
task2_test_001548.wav,"298,328,30,276,3"
task2_test_001549.wav,"30,143,163,53,43"
task2_test_001550.wav,"30,276,201,277,53"
task2_test_001551.wav,"20,30,361,256,32"
task2_test_001552.wav,"201,276,256,53,30"
task2_test_001553.wav,"30,305,20,53,276"
task2_test_001554.wav,"94,89,217,154,105"
task2_test_001555.wav,"30,276,277,201,108"
