filename,top5_ship_ids
task2_test_001216.wav,"136,126,355,269,237"
task2_test_001217.wav,"136,126,355,190,269"
task2_test_001218.wav,"94,261,91,242,217"
task2_test_001219.wav,"242,237,221,186,189"
task2_test_001220.wav,"94,91,261,217,153"
task2_test_001221.wav,"94,242,261,231,91"
task2_test_001222.wav,"261,186,208,50,140"
task2_test_001223.wav,"136,126,288,355,190"
task2_test_001224.wav,"126,257,278,269,288"
task2_test_001225.wav,"241,192,77,257,50"
task2_test_001226.wav,"237,106,269,178,159"
task2_test_001227.wav,"136,126,355,186,192"
task2_test_001228.wav,"126,136,355,186,288"
task2_test_001229.wav,"335,190,189,278,136"
task2_test_001230.wav,"136,327,278,13,271"
task2_test_001231.wav,"136,126,355,288,186"
task2_test_001232.wav,"186,189,293,313,345"
task2_test_001233.wav,"136,126,355,190,269"
task2_test_001234.wav,"136,288,126,186,190"
task2_test_001235.wav,"261,153,11,88,217"
task2_test_001236.wav,"136,126,355,190,186"
task2_test_001237.wav,"136,288,355,126,190"
task2_test_001238.wav,"136,126,355,190,269"
task2_test_001239.wav,"261,335,186,50,140"
task2_test_001240.wav,"261,126,186,208,14"
task2_test_001241.wav,"136,126,190,288,14"
task2_test_001242.wav,"192,146,261,212,55"
task2_test_001243.wav,"212,271,173,327,251"
task2_test_001244.wav,"136,126,355,186,269"
task2_test_001245.wav,"91,237,293,154,241"
task2_test_001246.wav,"136,126,288,190,355"
task2_test_001247.wav,"136,126,355,190,186"
task2_test_001248.wav,"136,288,355,126,186"
task2_test_001249.wav,"184,186,43,192,34"
task2_test_001250.wav,"136,126,355,190,186"
task2_test_001251.wav,"136,126,355,288,190"
task2_test_001252.wav,"126,74,261,335,283"
task2_test_001253.wav,"94,261,231,242,11"
task2_test_001254.wav,"136,355,269,126,327"
task2_test_001255.wav,"94,242,261,11,288"
task2_test_001256.wav,"136,126,355,186,288"
task2_test_001257.wav,"136,13,190,126,237"
task2_test_001258.wav,"189,335,278,191,190"
task2_test_001259.wav,"136,288,355,190,269"
task2_test_001260.wav,"136,126,288,190,355"
task2_test_001261.wav,"136,126,190,288,269"
task2_test_001262.wav,"136,126,355,190,186"
task2_test_001263.wav,"136,126,355,186,190"
task2_test_001264.wav,"136,126,355,190,186"
task2_test_001265.wav,"242,91,293,231,154"
task2_test_001266.wav,"136,126,355,190,186"
task2_test_001267.wav,"94,242,261,231,91"
task2_test_001268.wav,"136,126,355,190,186"
task2_test_001269.wav,"136,288,355,126,186"
task2_test_001270.wav,"356,105,288,208,52"
task2_test_001271.wav,"14,208,13,105,256"
task2_test_001272.wav,"136,190,335,50,355"
task2_test_001273.wav,"136,126,355,190,186"
task2_test_001274.wav,"91,293,159,106,13"
task2_test_001275.wav,"136,126,355,288,190"
task2_test_001276.wav,"94,242,261,11,91"
task2_test_001277.wav,"136,126,355,190,186"
task2_test_001278.wav,"136,126,355,288,186"
task2_test_001279.wav,"261,94,356,88,231"
task2_test_001280.wav,"136,126,355,288,186"
task2_test_001281.wav,"136,126,288,190,355"
task2_test_001282.wav,"136,126,288,190,355"
task2_test_001283.wav,"94,242,261,91,288"
task2_test_001284.wav,"94,242,261,217,288"
task2_test_001285.wav,"94,242,261,231,288"
task2_test_001286.wav,"136,288,355,126,190"
task2_test_001287.wav,"261,126,348,196,105"
task2_test_001288.wav,"136,126,355,190,186"
task2_test_001289.wav,"288,105,208,356,13"
task2_test_001290.wav,"153,143,97,3,298"
task2_test_001291.wav,"355,335,261,269,50"
task2_test_001292.wav,"136,126,355,190,269"
task2_test_001293.wav,"13,221,283,154,243"
task2_test_001294.wav,"231,293,91,11,261"
task2_test_001295.wav,"269,189,237,148,34"
task2_test_001296.wav,"261,186,208,335,50"
task2_test_001297.wav,"136,126,288,355,186"
task2_test_001298.wav,"136,126,186,269,221"
task2_test_001299.wav,"261,126,153,288,191"
task2_test_001300.wav,"231,221,159,268,313"
task2_test_001301.wav,"136,126,355,186,190"
task2_test_001302.wav,"136,126,355,190,186"
task2_test_001303.wav,"94,242,261,231,91"
task2_test_001304.wav,"94,242,261,91,288"
task2_test_001305.wav,"356,120,159,153,89"
task2_test_001306.wav,"136,126,288,355,190"
task2_test_001307.wav,"94,242,231,261,11"
task2_test_001308.wav,"136,126,355,190,269"
task2_test_001309.wav,"231,261,356,288,91"
task2_test_001310.wav,"126,221,355,261,237"
task2_test_001311.wav,"136,126,190,355,186"
task2_test_001312.wav,"136,126,355,288,186"
task2_test_001313.wav,"94,242,261,231,91"
task2_test_001314.wav,"94,261,242,231,11"
task2_test_001315.wav,"136,288,126,355,190"
task2_test_001316.wav,"43,186,159,13,243"
task2_test_001317.wav,"120,278,43,186,271"
task2_test_001318.wav,"136,126,355,190,269"
task2_test_001319.wav,"136,126,288,355,190"
task2_test_001320.wav,"261,126,153,91,288"
task2_test_001321.wav,"94,242,261,231,91"
task2_test_001322.wav,"136,126,355,190,186"
task2_test_001323.wav,"313,361,243,212,256"
task2_test_001324.wav,"94,261,231,11,288"
task2_test_001325.wav,"94,242,91,261,217"
task2_test_001326.wav,"136,126,288,355,190"
task2_test_001327.wav,"136,126,190,186,221"
task2_test_001328.wav,"136,126,355,186,190"
task2_test_001329.wav,"231,242,11,94,91"
task2_test_001330.wav,"136,126,355,186,190"
task2_test_001331.wav,"136,126,355,288,190"
task2_test_001332.wav,"136,288,355,126,190"
task2_test_001333.wav,"136,126,355,190,192"
task2_test_001334.wav,"136,126,355,190,269"
task2_test_001335.wav,"136,190,126,237,221"
task2_test_001336.wav,"136,126,288,355,190"
task2_test_001337.wav,"136,126,355,190,186"
task2_test_001338.wav,"170,153,3,52,345"
task2_test_001339.wav,"261,288,231,90,190"
task2_test_001340.wav,"136,126,288,190,278"
task2_test_001341.wav,"13,261,186,154,88"
task2_test_001342.wav,"126,136,192,355,288"
task2_test_001343.wav,"269,50,77,237,189"
task2_test_001344.wav,"269,148,189,50,106"
task2_test_001345.wav,"231,91,196,13,186"
task2_test_001346.wav,"261,153,91,126,288"
task2_test_001347.wav,"94,242,261,91,11"
task2_test_001348.wav,"136,126,186,355,190"
task2_test_001349.wav,"136,355,126,186,190"
task2_test_001350.wav,"136,126,288,221,355"
task2_test_001351.wav,"74,360,231,159,32"
task2_test_001352.wav,"242,94,91,231,11"
task2_test_001353.wav,"126,136,288,192,257"
task2_test_001354.wav,"136,126,355,190,186"
task2_test_001355.wav,"136,126,288,190,278"
task2_test_001356.wav,"206,120,173,38,89"
task2_test_001357.wav,"136,126,288,355,237"
task2_test_001358.wav,"94,261,242,231,91"
task2_test_001359.wav,"94,242,261,11,153"
task2_test_001360.wav,"136,126,190,355,186"
task2_test_001361.wav,"136,355,126,190,186"
task2_test_001362.wav,"237,77,7,345,192"
task2_test_001363.wav,"136,126,355,186,288"
task2_test_001364.wav,"50,269,14,77,34"
task2_test_001365.wav,"136,126,355,221,190"
task2_test_001366.wav,"136,126,355,190,186"
task2_test_001367.wav,"94,261,242,11,91"
task2_test_001368.wav,"136,126,355,190,186"
task2_test_001369.wav,"126,136,190,257,237"
task2_test_001370.wav,"94,231,242,88,217"
task2_test_001371.wav,"34,345,7,146,189"
task2_test_001372.wav,"126,136,288,257,237"
task2_test_001373.wav,"94,242,261,91,231"
task2_test_001374.wav,"241,50,170,192,77"
task2_test_001375.wav,"136,126,355,190,269"
task2_test_001376.wav,"136,126,355,186,190"
task2_test_001377.wav,"136,126,355,190,186"
task2_test_001378.wav,"136,355,126,288,190"
task2_test_001379.wav,"136,126,355,186,190"
task2_test_001380.wav,"94,242,261,231,288"
task2_test_001381.wav,"126,355,269,208,327"
task2_test_001382.wav,"136,288,126,355,186"
task2_test_001383.wav,"189,256,307,212,257"
task2_test_001384.wav,"94,242,261,91,231"
task2_test_001385.wav,"94,242,231,11,217"
task2_test_001386.wav,"94,261,217,242,153"
task2_test_001387.wav,"136,126,355,186,190"
task2_test_001388.wav,"136,126,355,190,186"
task2_test_001389.wav,"136,355,288,190,126"
task2_test_001390.wav,"136,355,186,221,257"
task2_test_001391.wav,"136,126,355,190,186"
task2_test_001392.wav,"136,126,355,186,190"
task2_test_001393.wav,"136,288,126,355,190"
task2_test_001394.wav,"94,261,153,50,293"
task2_test_001395.wav,"278,186,43,120,34"
task2_test_001396.wav,"136,126,288,355,186"
task2_test_001397.wav,"136,288,355,126,190"
task2_test_001398.wav,"7,345,237,201,77"
task2_test_001399.wav,"136,126,355,288,190"
task2_test_001400.wav,"231,91,11,327,242"
task2_test_001401.wav,"355,126,221,269,136"
task2_test_001402.wav,"136,126,355,186,190"
task2_test_001403.wav,"126,136,192,288,257"
task2_test_001404.wav,"355,237,335,269,189"
task2_test_001405.wav,"136,126,355,190,186"
task2_test_001406.wav,"136,126,355,190,288"
task2_test_001407.wav,"94,242,261,231,288"
task2_test_001408.wav,"136,355,126,190,186"
task2_test_001409.wav,"94,242,261,91,231"
task2_test_001410.wav,"136,126,355,190,186"
task2_test_001411.wav,"136,126,355,186,190"
task2_test_001412.wav,"136,126,190,355,269"
task2_test_001413.wav,"136,126,355,221,186"
task2_test_001414.wav,"136,126,288,355,190"
task2_test_001415.wav,"136,126,355,186,269"
task2_test_001416.wav,"261,91,288,231,251"
task2_test_001417.wav,"50,192,170,77,196"
task2_test_001418.wav,"136,126,288,190,221"
task2_test_001419.wav,"38,50,34,231,120"
task2_test_001420.wav,"242,288,231,11,153"
task2_test_001421.wav,"126,50,136,283,221"
task2_test_001422.wav,"242,91,237,153,208"
task2_test_001423.wav,"94,242,91,14,231"
task2_test_001424.wav,"153,91,251,283,196"
task2_test_001425.wav,"136,126,355,190,186"
task2_test_001426.wav,"136,355,221,269,237"
task2_test_001427.wav,"170,143,97,3,153"
task2_test_001428.wav,"94,242,261,231,288"
task2_test_001429.wav,"94,91,126,50,105"
task2_test_001430.wav,"136,126,355,186,190"
task2_test_001431.wav,"221,278,43,120,154"
task2_test_001432.wav,"136,355,221,269,146"
task2_test_001433.wav,"126,278,189,146,74"
task2_test_001434.wav,"278,335,191,241,136"
task2_test_001435.wav,"136,355,126,269,237"
task2_test_001436.wav,"126,355,269,327,257"
task2_test_001437.wav,"136,126,186,355,190"
task2_test_001438.wav,"136,126,355,190,269"
task2_test_001439.wav,"94,231,261,91,288"
task2_test_001440.wav,"126,355,136,186,288"
task2_test_001441.wav,"120,348,153,184,178"
task2_test_001442.wav,"231,97,360,271,313"
task2_test_001443.wav,"136,126,355,288,190"
task2_test_001444.wav,"136,269,184,62,120"
task2_test_001445.wav,"136,126,355,190,186"
task2_test_001446.wav,"355,335,269,50,348"
task2_test_001447.wav,"136,126,355,186,190"
task2_test_001448.wav,"335,140,178,251,212"
task2_test_001449.wav,"94,261,242,231,217"
task2_test_001450.wav,"136,126,355,190,288"
task2_test_001451.wav,"136,355,288,269,190"
task2_test_001452.wav,"91,251,148,221,11"
task2_test_001453.wav,"94,242,261,231,11"
task2_test_001454.wav,"136,126,288,355,190"
task2_test_001455.wav,"136,126,355,190,186"
task2_test_001456.wav,"136,355,126,190,288"
task2_test_001457.wav,"94,261,242,91,11"
task2_test_001458.wav,"206,280,61,52,278"
task2_test_001459.wav,"136,126,355,190,186"
task2_test_001460.wav,"120,186,77,38,206"
task2_test_001461.wav,"136,126,355,186,190"
task2_test_001462.wav,"94,261,91,153,231"
task2_test_001463.wav,"136,126,355,190,186"
task2_test_001464.wav,"136,355,288,190,269"
task2_test_001465.wav,"136,126,355,186,190"
task2_test_001466.wav,"269,148,50,34,237"
task2_test_001467.wav,"126,136,288,257,269"
task2_test_001468.wav,"94,242,261,231,11"
task2_test_001469.wav,"136,126,355,288,190"
task2_test_001470.wav,"94,242,261,11,153"
task2_test_001471.wav,"136,126,355,269,327"
task2_test_001472.wav,"136,126,288,192,335"
task2_test_001473.wav,"14,269,261,146,62"
task2_test_001474.wav,"94,242,261,231,288"
task2_test_001475.wav,"136,288,355,126,190"
task2_test_001476.wav,"189,186,345,184,293"
task2_test_001477.wav,"136,126,269,221,237"
task2_test_001478.wav,"261,231,91,126,11"
task2_test_001479.wav,"136,126,355,186,50"
task2_test_001480.wav,"195,212,14,120,148"
task2_test_001481.wav,"94,261,231,11,288"
task2_test_001482.wav,"288,170,195,186,335"
task2_test_001483.wav,"50,146,260,136,192"
task2_test_001484.wav,"126,136,355,186,283"
task2_test_001485.wav,"136,126,355,288,190"
task2_test_001486.wav,"261,153,88,288,126"
task2_test_001487.wav,"136,355,126,190,221"
task2_test_001488.wav,"94,242,261,231,91"
task2_test_001489.wav,"261,186,335,126,50"
task2_test_001490.wav,"94,242,261,91,231"
task2_test_001491.wav,"94,242,261,91,217"
task2_test_001492.wav,"208,356,159,288,105"
task2_test_001493.wav,"140,159,189,143,163"
task2_test_001494.wav,"136,126,355,190,269"
task2_test_001495.wav,"136,288,192,335,126"
task2_test_001496.wav,"94,91,153,192,217"
task2_test_001497.wav,"136,126,355,190,269"
task2_test_001498.wav,"136,288,355,190,126"
task2_test_001499.wav,"136,126,355,190,186"
task2_test_001500.wav,"136,126,355,190,186"
task2_test_001501.wav,"136,126,355,190,186"
task2_test_001502.wav,"94,242,261,91,231"
task2_test_001503.wav,"136,126,288,355,190"
task2_test_001504.wav,"136,126,355,190,288"
task2_test_001505.wav,"91,231,261,251,11"
task2_test_001506.wav,"136,126,355,190,269"
task2_test_001507.wav,"136,126,355,14,269"
task2_test_001508.wav,"136,126,283,355,257"
task2_test_001509.wav,"136,126,190,355,192"
task2_test_001510.wav,"355,269,221,186,189"
task2_test_001511.wav,"52,348,154,345,202"
task2_test_001512.wav,"136,126,355,288,190"
task2_test_001513.wav,"126,136,355,288,186"
task2_test_001514.wav,"153,345,52,163,14"
task2_test_001515.wav,"192,170,43,55,189"
task2_test_001516.wav,"136,126,190,192,355"
task2_test_001517.wav,"241,360,254,3,276"
task2_test_001518.wav,"94,261,231,11,242"
task2_test_001519.wav,"136,126,355,186,190"
task2_test_001520.wav,"94,217,231,261,50"
task2_test_001521.wav,"136,126,190,348,237"
task2_test_001522.wav,"136,126,355,186,190"
task2_test_001523.wav,"148,196,77,195,120"
task2_test_001524.wav,"261,14,269,212,146"
task2_test_001525.wav,"136,243,327,269,256"
task2_test_001526.wav,"136,126,355,190,186"
task2_test_001527.wav,"136,126,288,190,208"
task2_test_001528.wav,"136,288,355,190,126"
task2_test_001529.wav,"126,269,261,237,14"
task2_test_001530.wav,"261,288,231,91,153"
task2_test_001531.wav,"94,242,261,231,11"
task2_test_001532.wav,"136,126,355,190,186"
task2_test_001533.wav,"261,242,94,11,251"
task2_test_001534.wav,"136,126,288,355,190"
task2_test_001535.wav,"136,126,186,257,190"
task2_test_001536.wav,"136,355,288,186,190"
task2_test_001537.wav,"136,126,355,190,288"
task2_test_001538.wav,"136,126,288,186,355"
task2_test_001539.wav,"261,50,335,186,13"
task2_test_001540.wav,"120,298,206,38,173"
task2_test_001541.wav,"136,126,288,190,208"
task2_test_001542.wav,"136,126,355,288,190"
task2_test_001543.wav,"136,126,355,190,186"
task2_test_001544.wav,"136,355,288,190,186"
task2_test_001545.wav,"94,261,242,91,11"
task2_test_001546.wav,"20,90,196,178,280"
task2_test_001547.wav,"94,261,192,154,153"
task2_test_001548.wav,"136,288,355,126,190"
task2_test_001549.wav,"186,189,120,206,319"
task2_test_001550.wav,"38,14,186,201,89"
task2_test_001551.wav,"126,136,288,269,257"
task2_test_001552.wav,"136,278,327,335,256"
task2_test_001553.wav,"136,126,355,190,288"
task2_test_001554.wav,"94,242,261,91,231"
task2_test_001555.wav,"136,126,355,190,269"
