filename,top5_ship_ids
task2_test_001216.wav,"201,276,268,155,32"
task2_test_001217.wav,"30,155,276,53,240"
task2_test_001218.wav,"360,313,97,271,122"
task2_test_001219.wav,"154,360,89,271,268"
task2_test_001220.wav,"196,206,122,52,97"
task2_test_001221.wav,"97,251,271,52,105"
task2_test_001222.wav,"307,30,276,53,163"
task2_test_001223.wav,"30,155,277,276,319"
task2_test_001224.wav,"32,155,30,260,53"
task2_test_001225.wav,"277,276,163,53,30"
task2_test_001226.wav,"319,30,20,163,53"
task2_test_001227.wav,"20,201,108,30,277"
task2_test_001228.wav,"256,155,276,30,20"
task2_test_001229.wav,"30,277,276,155,298"
task2_test_001230.wav,"32,30,276,163,201"
task2_test_001231.wav,"30,276,32,143,61"
task2_test_001232.wav,"122,3,30,163,132"
task2_test_001233.wav,"30,276,112,155,53"
task2_test_001234.wav,"276,20,256,155,53"
task2_test_001235.wav,"360,163,189,20,53"
task2_test_001236.wav,"30,201,277,20,163"
task2_test_001237.wav,"276,30,328,280,3"
task2_test_001238.wav,"143,277,32,276,201"
task2_test_001239.wav,"30,307,276,163,143"
task2_test_001240.wav,"30,53,143,328,163"
task2_test_001241.wav,"30,132,143,260,328"
task2_test_001242.wav,"20,163,30,53,43"
task2_test_001243.wav,"30,240,298,53,163"
task2_test_001244.wav,"30,240,32,276,62"
task2_test_001245.wav,"163,43,30,53,328"
task2_test_001246.wav,"30,62,276,20,146"
task2_test_001247.wav,"30,32,276,277,155"
task2_test_001248.wav,"30,277,155,216,319"
task2_test_001249.wav,"43,30,276,328,143"
task2_test_001250.wav,"30,276,32,163,20"
task2_test_001251.wav,"30,276,132,260,305"
task2_test_001252.wav,"30,276,163,254,53"
task2_test_001253.wav,"89,154,178,271,52"
task2_test_001254.wav,"30,32,112,276,53"
task2_test_001255.wav,"97,360,52,89,122"
task2_test_001256.wav,"276,201,32,268,155"
task2_test_001257.wav,"298,30,38,32,3"
task2_test_001258.wav,"30,276,277,155,319"
task2_test_001259.wav,"276,155,32,30,298"
task2_test_001260.wav,"201,53,30,256,276"
task2_test_001261.wav,"30,32,53,155,260"
task2_test_001262.wav,"201,277,143,30,20"
task2_test_001263.wav,"30,276,32,201,20"
task2_test_001264.wav,"30,276,108,201,155"
task2_test_001265.wav,"178,7,360,271,206"
task2_test_001266.wav,"276,32,201,268,155"
task2_test_001267.wav,"97,251,271,52,105"
task2_test_001268.wav,"30,276,3,163,240"
task2_test_001269.wav,"276,30,328,298,206"
task2_test_001270.wav,"30,276,155,143,53"
task2_test_001271.wav,"360,172,53,189,276"
task2_test_001272.wav,"305,206,328,30,298"
task2_test_001273.wav,"276,32,30,143,361"
task2_test_001274.wav,"271,178,360,154,268"
task2_test_001275.wav,"201,276,30,260,20"
task2_test_001276.wav,"97,240,313,105,52"
task2_test_001277.wav,"30,53,276,155,3"
task2_test_001278.wav,"30,276,143,32,256"
task2_test_001279.wav,"356,178,154,271,52"
task2_test_001280.wav,"30,216,155,277,276"
task2_test_001281.wav,"206,305,30,328,298"
task2_test_001282.wav,"30,53,3,276,298"
task2_test_001283.wav,"360,240,105,217,97"
task2_test_001284.wav,"105,217,293,97,154"
task2_test_001285.wav,"105,293,217,52,97"
task2_test_001286.wav,"30,276,277,328,319"
task2_test_001287.wav,"276,30,53,155,143"
task2_test_001288.wav,"53,30,298,3,155"
task2_test_001289.wav,"276,30,155,277,143"
task2_test_001290.wav,"20,163,53,43,30"
task2_test_001291.wav,"30,254,276,163,216"
task2_test_001292.wav,"30,155,53,276,20"
task2_test_001293.wav,"30,163,254,276,53"
task2_test_001294.wav,"7,55,97,52,271"
task2_test_001295.wav,"53,201,30,254,256"
task2_test_001296.wav,"30,307,276,216,163"
task2_test_001297.wav,"30,216,32,298,276"
task2_test_001298.wav,"53,221,30,276,254"
task2_test_001299.wav,"360,172,206,122,53"
task2_test_001300.wav,"360,271,268,313,122"
task2_test_001301.wav,"276,32,30,143,277"
task2_test_001302.wav,"276,30,32,143,20"
task2_test_001303.wav,"94,271,360,97,52"
task2_test_001304.wav,"240,97,293,242,202"
task2_test_001305.wav,"52,89,196,206,360"
task2_test_001306.wav,"30,277,276,216,155"
task2_test_001307.wav,"89,196,206,360,159"
task2_test_001308.wav,"30,276,143,319,20"
task2_test_001309.wav,"7,360,206,178,356"
task2_test_001310.wav,"30,276,53,32,172"
task2_test_001311.wav,"30,62,277,20,155"
task2_test_001312.wav,"30,155,277,276,216"
task2_test_001313.wav,"97,313,360,122,105"
task2_test_001314.wav,"240,97,313,251,105"
task2_test_001315.wav,"30,276,328,280,132"
task2_test_001316.wav,"30,143,276,184,277"
task2_test_001317.wav,"163,276,53,30,277"
task2_test_001318.wav,"30,53,276,328,277"
task2_test_001319.wav,"30,276,328,3,260"
task2_test_001320.wav,"89,206,122,159,360"
task2_test_001321.wav,"240,313,97,360,105"
task2_test_001322.wav,"30,143,132,260,3"
task2_test_001323.wav,"30,276,163,143,53"
task2_test_001324.wav,"356,52,206,97,7"
task2_test_001325.wav,"280,122,206,178,360"
task2_test_001326.wav,"30,32,256,276,201"
task2_test_001327.wav,"32,276,30,201,143"
task2_test_001328.wav,"30,276,132,112,3"
task2_test_001329.wav,"178,154,271,89,52"
task2_test_001330.wav,"30,240,32,277,163"
task2_test_001331.wav,"30,143,276,98,277"
task2_test_001332.wav,"30,260,328,276,3"
task2_test_001333.wav,"30,276,319,305,298"
task2_test_001334.wav,"30,155,277,146,62"
task2_test_001335.wav,"155,30,53,277,143"
task2_test_001336.wav,"30,155,20,32,112"
task2_test_001337.wav,"30,155,20,143,112"
task2_test_001338.wav,"163,43,53,276,143"
task2_test_001339.wav,"360,276,172,53,189"
task2_test_001340.wav,"30,155,20,163,53"
task2_test_001341.wav,"206,89,178,196,313"
task2_test_001342.wav,"30,254,53,201,276"
task2_test_001343.wav,"32,30,53,20,276"
task2_test_001344.wav,"53,201,254,30,256"
task2_test_001345.wav,"360,30,122,53,189"
task2_test_001346.wav,"206,122,89,360,159"
task2_test_001347.wav,"240,97,360,105,202"
task2_test_001348.wav,"32,276,53,30,20"
task2_test_001349.wav,"30,276,256,53,361"
task2_test_001350.wav,"30,32,276,53,163"
task2_test_001351.wav,"88,360,61,271,356"
task2_test_001352.wav,"360,271,313,122,132"
task2_test_001353.wav,"30,155,53,143,32"
task2_test_001354.wav,"276,30,240,305,155"
task2_test_001355.wav,"30,276,32,256,20"
task2_test_001356.wav,"196,206,97,271,52"
task2_test_001357.wav,"30,155,112,276,53"
task2_test_001358.wav,"105,360,217,240,97"
task2_test_001359.wav,"52,240,89,154,132"
task2_test_001360.wav,"30,240,32,163,276"
task2_test_001361.wav,"216,30,155,298,276"
task2_test_001362.wav,"53,305,256,276,221"
task2_test_001363.wav,"276,319,32,30,277"
task2_test_001364.wav,"30,276,20,32,53"
task2_test_001365.wav,"30,53,155,62,298"
task2_test_001366.wav,"30,143,276,20,34"
task2_test_001367.wav,"97,271,251,360,89"
task2_test_001368.wav,"305,30,276,32,112"
task2_test_001369.wav,"30,20,256,32,276"
task2_test_001370.wav,"271,360,356,154,240"
task2_test_001371.wav,"53,277,30,163,184"
task2_test_001372.wav,"30,143,276,32,277"
task2_test_001373.wav,"251,360,97,271,52"
task2_test_001374.wav,"163,30,53,328,276"
task2_test_001375.wav,"155,30,53,112,20"
task2_test_001376.wav,"143,32,30,277,276"
task2_test_001377.wav,"30,276,112,155,277"
task2_test_001378.wav,"30,277,276,53,216"
task2_test_001379.wav,"276,30,307,143,319"
task2_test_001380.wav,"89,313,173,154,356"
task2_test_001381.wav,"30,53,276,307,172"
task2_test_001382.wav,"30,276,155,298,277"
task2_test_001383.wav,"163,43,20,30,53"
task2_test_001384.wav,"360,105,217,97,240"
task2_test_001385.wav,"240,313,360,154,89"
task2_test_001386.wav,"360,172,276,277,155"
task2_test_001387.wav,"30,201,277,143,32"
task2_test_001388.wav,"143,201,277,163,276"
task2_test_001389.wav,"30,305,328,276,206"
task2_test_001390.wav,"53,30,276,20,32"
task2_test_001391.wav,"30,98,277,276,3"
task2_test_001392.wav,"276,319,30,32,277"
task2_test_001393.wav,"30,305,276,328,298"
task2_test_001394.wav,"105,52,217,154,132"
task2_test_001395.wav,"30,143,276,361,277"
task2_test_001396.wav,"276,328,30,298,3"
task2_test_001397.wav,"30,260,3,276,328"
task2_test_001398.wav,"271,276,268,313,7"
task2_test_001399.wav,"30,276,305,20,298"
task2_test_001400.wav,"271,360,52,313,88"
task2_test_001401.wav,"30,276,254,163,20"
task2_test_001402.wav,"143,201,163,276,277"
task2_test_001403.wav,"20,30,155,53,172"
task2_test_001404.wav,"30,216,254,163,276"
task2_test_001405.wav,"276,319,30,305,20"
task2_test_001406.wav,"201,260,254,30,277"
task2_test_001407.wav,"360,217,240,97,52"
task2_test_001408.wav,"201,20,30,254,143"
task2_test_001409.wav,"360,271,88,52,268"
task2_test_001410.wav,"30,32,276,305,155"
task2_test_001411.wav,"298,30,243,260,132"
task2_test_001412.wav,"30,298,32,53,155"
task2_test_001413.wav,"30,254,276,163,216"
task2_test_001414.wav,"30,276,132,305,260"
task2_test_001415.wav,"30,276,32,61,20"
task2_test_001416.wav,"271,88,360,52,105"
task2_test_001417.wav,"163,53,277,30,184"
task2_test_001418.wav,"53,30,32,305,221"
task2_test_001419.wav,"30,276,201,32,163"
task2_test_001420.wav,"360,172,189,53,143"
task2_test_001421.wav,"53,30,276,361,20"
task2_test_001422.wav,"360,206,172,277,196"
task2_test_001423.wav,"105,360,52,88,154"
task2_test_001424.wav,"163,53,30,328,277"
task2_test_001425.wav,"30,98,240,305,3"
task2_test_001426.wav,"53,30,163,260,120"
task2_test_001427.wav,"206,170,178,360,313"
task2_test_001428.wav,"53,276,163,143,328"
task2_test_001429.wav,"360,105,52,88,154"
task2_test_001430.wav,"201,277,20,143,276"
task2_test_001431.wav,"7,360,356,293,97"
task2_test_001432.wav,"30,276,53,32,201"
task2_test_001433.wav,"30,201,276,254,163"
task2_test_001434.wav,"53,30,184,221,361"
task2_test_001435.wav,"53,30,277,163,184"
task2_test_001436.wav,"53,307,30,276,172"
task2_test_001437.wav,"30,155,276,277,53"
task2_test_001438.wav,"30,276,298,305,132"
task2_test_001439.wav,"271,356,52,7,55"
task2_test_001440.wav,"32,30,53,260,276"
task2_test_001441.wav,"360,206,277,172,276"
task2_test_001442.wav,"360,172,53,163,122"
task2_test_001443.wav,"30,276,108,20,201"
task2_test_001444.wav,"30,143,20,53,276"
task2_test_001445.wav,"201,277,30,276,20"
task2_test_001446.wav,"30,53,163,254,328"
task2_test_001447.wav,"155,30,112,305,20"
task2_test_001448.wav,"89,313,154,173,356"
task2_test_001449.wav,"240,97,293,105,154"
task2_test_001450.wav,"201,277,143,20,30"
task2_test_001451.wav,"276,30,155,298,32"
task2_test_001452.wav,"89,178,360,159,196"
task2_test_001453.wav,"97,251,271,52,105"
task2_test_001454.wav,"30,276,143,277,155"
task2_test_001455.wav,"276,319,305,30,112"
task2_test_001456.wav,"260,201,254,277,30"
task2_test_001457.wav,"97,271,360,89,313"
task2_test_001458.wav,"206,61,122,52,360"
task2_test_001459.wav,"32,30,143,276,277"
task2_test_001460.wav,"30,53,163,254,120"
task2_test_001461.wav,"276,201,143,163,268"
task2_test_001462.wav,"360,97,271,105,89"
task2_test_001463.wav,"30,53,276,277,163"
task2_test_001464.wav,"30,276,328,319,277"
task2_test_001465.wav,"143,32,30,276,277"
task2_test_001466.wav,"319,53,172,30,163"
task2_test_001467.wav,"30,155,32,260,277"
task2_test_001468.wav,"52,97,240,89,217"
task2_test_001469.wav,"30,276,277,155,216"
task2_test_001470.wav,"356,52,97,271,89"
task2_test_001471.wav,"276,201,32,268,155"
task2_test_001472.wav,"307,30,53,155,276"
task2_test_001473.wav,"30,276,184,163,143"
task2_test_001474.wav,"240,360,313,154,89"
task2_test_001475.wav,"30,276,328,206,298"
task2_test_001476.wav,"30,155,260,163,277"
task2_test_001477.wav,"155,20,30,53,172"
task2_test_001478.wav,"55,52,7,89,97"
task2_test_001479.wav,"32,30,155,112,276"
task2_test_001480.wav,"30,276,163,53,143"
task2_test_001481.wav,"7,356,178,271,97"
task2_test_001482.wav,"89,178,360,7,196"
task2_test_001483.wav,"30,143,163,43,53"
task2_test_001484.wav,"276,201,32,155,268"
task2_test_001485.wav,"30,260,276,277,132"
task2_test_001486.wav,"89,178,206,159,360"
task2_test_001487.wav,"276,319,30,20,305"
task2_test_001488.wav,"240,313,97,202,242"
task2_test_001489.wav,"30,53,163,328,276"
task2_test_001490.wav,"360,97,271,251,202"
task2_test_001491.wav,"360,240,105,217,97"
task2_test_001492.wav,"163,20,30,53,189"
task2_test_001493.wav,"30,53,276,163,143"
task2_test_001494.wav,"32,30,20,155,53"
task2_test_001495.wav,"30,307,143,155,53"
task2_test_001496.wav,"88,271,360,268,52"
task2_test_001497.wav,"30,305,32,276,170"
task2_test_001498.wav,"30,276,280,328,3"
task2_test_001499.wav,"30,98,143,3,305"
task2_test_001500.wav,"143,201,277,30,20"
task2_test_001501.wav,"30,276,277,53,163"
task2_test_001502.wav,"360,97,105,251,202"
task2_test_001503.wav,"32,276,30,201,143"
task2_test_001504.wav,"30,201,108,20,277"
task2_test_001505.wav,"7,55,52,271,178"
task2_test_001506.wav,"143,32,277,201,276"
task2_test_001507.wav,"201,277,20,143,108"
task2_test_001508.wav,"256,276,30,201,53"
task2_test_001509.wav,"30,155,146,20,305"
task2_test_001510.wav,"53,155,30,260,32"
task2_test_001511.wav,"89,313,173,178,154"
task2_test_001512.wav,"30,276,307,108,32"
task2_test_001513.wav,"53,30,305,276,32"
task2_test_001514.wav,"276,53,163,20,277"
task2_test_001515.wav,"122,360,280,206,30"
task2_test_001516.wav,"30,155,305,146,20"
task2_test_001517.wav,"206,89,178,122,360"
task2_test_001518.wav,"360,172,89,196,206"
task2_test_001519.wav,"30,328,132,143,260"
task2_test_001520.wav,"97,271,360,89,240"
task2_test_001521.wav,"53,221,276,30,305"
task2_test_001522.wav,"30,155,32,112,276"
task2_test_001523.wav,"30,143,184,155,276"
task2_test_001524.wav,"30,276,163,184,155"
task2_test_001525.wav,"20,30,163,53,319"
task2_test_001526.wav,"30,276,240,305,32"
task2_test_001527.wav,"143,30,32,276,163"
task2_test_001528.wav,"328,30,276,319,206"
task2_test_001529.wav,"53,361,30,277,184"
task2_test_001530.wav,"89,154,173,159,271"
task2_test_001531.wav,"217,360,240,105,97"
task2_test_001532.wav,"30,276,32,155,20"
task2_test_001533.wav,"97,360,105,240,313"
task2_test_001534.wav,"328,30,132,276,143"
task2_test_001535.wav,"32,276,361,30,319"
task2_test_001536.wav,"30,276,155,328,319"
task2_test_001537.wav,"276,32,268,201,143"
task2_test_001538.wav,"20,32,53,276,254"
task2_test_001539.wav,"307,30,276,53,155"
task2_test_001540.wav,"30,3,163,298,53"
task2_test_001541.wav,"32,30,276,155,305"
task2_test_001542.wav,"277,201,260,276,30"
task2_test_001543.wav,"30,155,53,32,20"
task2_test_001544.wav,"30,280,276,328,3"
task2_test_001545.wav,"196,97,55,7,52"
task2_test_001546.wav,"276,319,53,277,30"
task2_test_001547.wav,"97,89,271,52,356"
task2_test_001548.wav,"30,276,277,155,328"
task2_test_001549.wav,"30,143,20,276,53"
task2_test_001550.wav,"30,155,20,276,256"
task2_test_001551.wav,"32,20,155,53,276"
task2_test_001552.wav,"268,305,256,53,30"
task2_test_001553.wav,"53,30,120,163,276"
task2_test_001554.wav,"240,97,52,360,251"
task2_test_001555.wav,"30,276,163,20,108"
