filename,top5_ship_ids
task2_test_001216.wav,"126,143,335,3,32"
task2_test_001217.wav,"30,155,20,276,307"
task2_test_001218.wav,"231,242,251,293,196"
task2_test_001219.wav,"91,231,105,356,261"
task2_test_001220.wav,"231,153,242,293,89"
task2_test_001221.wav,"242,261,91,231,293"
task2_test_001222.wav,"136,30,201,328,155"
task2_test_001223.wav,"30,32,155,143,276"
task2_test_001224.wav,"30,155,20,201,328"
task2_test_001225.wav,"30,7,155,276,328"
task2_test_001226.wav,"307,120,163,61,112"
task2_test_001227.wav,"30,328,20,155,32"
task2_test_001228.wav,"30,32,201,3,155"
task2_test_001229.wav,"30,136,155,112,328"
task2_test_001230.wav,"276,32,126,53,277"
task2_test_001231.wav,"32,30,3,184,298"
task2_test_001232.wav,"277,20,143,276,155"
task2_test_001233.wav,"136,155,328,20,307"
task2_test_001234.wav,"30,32,136,201,20"
task2_test_001235.wav,"260,143,3,136,277"
task2_test_001236.wav,"30,32,3,155,276"
task2_test_001237.wav,"260,276,143,155,298"
task2_test_001238.wav,"276,155,143,328,319"
task2_test_001239.wav,"136,30,155,201,277"
task2_test_001240.wav,"30,201,277,136,32"
task2_test_001241.wav,"30,3,345,328,155"
task2_test_001242.wav,"260,136,3,277,32"
task2_test_001243.wav,"155,136,201,313,32"
task2_test_001244.wav,"30,136,276,155,112"
task2_test_001245.wav,"30,136,3,298,201"
task2_test_001246.wav,"155,30,276,163,136"
task2_test_001247.wav,"32,277,328,276,335"
task2_test_001248.wav,"276,155,32,143,172"
task2_test_001249.wav,"136,155,30,3,20"
task2_test_001250.wav,"30,277,32,328,276"
task2_test_001251.wav,"276,136,30,32,345"
task2_test_001252.wav,"201,30,178,163,3"
task2_test_001253.wav,"242,91,89,293,261"
task2_test_001254.wav,"20,201,32,3,155"
task2_test_001255.wav,"242,91,231,153,88"
task2_test_001256.wav,"30,53,335,3,221"
task2_test_001257.wav,"155,32,20,276,173"
task2_test_001258.wav,"143,276,32,155,260"
task2_test_001259.wav,"30,32,276,361,173"
task2_test_001260.wav,"30,20,3,276,155"
task2_test_001261.wav,"30,201,155,32,355"
task2_test_001262.wav,"32,20,276,298,328"
task2_test_001263.wav,"328,277,32,276,260"
task2_test_001264.wav,"276,319,30,260,136"
task2_test_001265.wav,"261,153,88,154,242"
task2_test_001266.wav,"277,126,30,276,155"
task2_test_001267.wav,"242,154,293,231,196"
task2_test_001268.wav,"276,30,155,163,32"
task2_test_001269.wav,"260,276,155,136,32"
task2_test_001270.wav,"7,260,143,30,32"
task2_test_001271.wav,"260,7,3,32,136"
task2_test_001272.wav,"30,260,276,155,32"
task2_test_001273.wav,"30,328,143,3,20"
task2_test_001274.wav,"261,231,196,217,11"
task2_test_001275.wav,"30,155,136,20,201"
task2_test_001276.wav,"154,153,242,231,105"
task2_test_001277.wav,"30,201,276,155,163"
task2_test_001278.wav,"30,32,201,3,20"
task2_test_001279.wav,"356,154,231,261,242"
task2_test_001280.wav,"260,155,276,32,163"
task2_test_001281.wav,"260,276,298,155,53"
task2_test_001282.wav,"276,30,136,201,32"
task2_test_001283.wav,"356,105,11,261,153"
task2_test_001284.wav,"261,231,356,88,91"
task2_test_001285.wav,"261,231,11,153,91"
task2_test_001286.wav,"32,143,276,155,172"
task2_test_001287.wav,"30,276,254,155,143"
task2_test_001288.wav,"276,155,32,30,143"
task2_test_001289.wav,"61,163,345,335,212"
task2_test_001290.wav,"30,136,201,260,20"
task2_test_001291.wav,"136,30,201,277,260"
task2_test_001292.wav,"30,136,276,120,32"
task2_test_001293.wav,"30,260,136,155,201"
task2_test_001294.wav,"242,153,217,231,261"
task2_test_001295.wav,"136,276,30,3,155"
task2_test_001296.wav,"30,201,136,277,20"
task2_test_001297.wav,"155,276,143,20,32"
task2_test_001298.wav,"30,276,136,3,32"
task2_test_001299.wav,"345,43,277,32,172"
task2_test_001300.wav,"242,89,105,97,251"
task2_test_001301.wav,"30,328,32,276,3"
task2_test_001302.wav,"32,30,172,20,335"
task2_test_001303.wav,"231,11,91,242,154"
task2_test_001304.wav,"153,261,231,91,88"
task2_test_001305.wav,"242,231,293,88,153"
task2_test_001306.wav,"30,155,276,201,20"
task2_test_001307.wav,"356,242,293,261,231"
task2_test_001308.wav,"30,20,328,32,276"
task2_test_001309.wav,"242,88,261,91,271"
task2_test_001310.wav,"30,201,136,155,298"
task2_test_001311.wav,"30,136,155,276,201"
task2_test_001312.wav,"276,30,143,20,32"
task2_test_001313.wav,"153,242,231,261,293"
task2_test_001314.wav,"356,91,89,261,231"
task2_test_001315.wav,"30,201,276,155,20"
task2_test_001316.wav,"136,30,155,276,277"
task2_test_001317.wav,"30,260,136,201,143"
task2_test_001318.wav,"30,277,163,155,276"
task2_test_001319.wav,"30,155,276,172,277"
task2_test_001320.wav,"88,356,52,89,105"
task2_test_001321.wav,"231,91,153,261,88"
task2_test_001322.wav,"30,32,163,328,276"
task2_test_001323.wav,"30,260,136,319,277"
task2_test_001324.wav,"242,261,231,217,11"
task2_test_001325.wav,"293,356,88,242,261"
task2_test_001326.wav,"30,155,20,163,277"
task2_test_001327.wav,"276,32,62,53,335"
task2_test_001328.wav,"30,136,3,276,32"
task2_test_001329.wav,"231,217,97,153,88"
task2_test_001330.wav,"30,201,155,277,112"
task2_test_001331.wav,"30,276,345,201,3"
task2_test_001332.wav,"276,30,260,201,32"
task2_test_001333.wav,"30,276,155,136,254"
task2_test_001334.wav,"30,155,276,189,208"
task2_test_001335.wav,"30,32,20,201,189"
task2_test_001336.wav,"30,32,136,328,155"
task2_test_001337.wav,"30,20,277,276,32"
task2_test_001338.wav,"201,30,155,276,313"
task2_test_001339.wav,"260,143,3,163,32"
task2_test_001340.wav,"30,155,136,328,298"
task2_test_001341.wav,"191,30,260,201,32"
task2_test_001342.wav,"155,32,30,184,277"
task2_test_001343.wav,"155,30,62,32,126"
task2_test_001344.wav,"30,173,155,276,126"
task2_test_001345.wav,"172,143,201,136,313"
task2_test_001346.wav,"356,154,88,89,11"
task2_test_001347.wav,"153,293,91,154,231"
task2_test_001348.wav,"30,3,136,201,298"
task2_test_001349.wav,"32,155,3,20,30"
task2_test_001350.wav,"30,32,155,298,201"
task2_test_001351.wav,"231,242,52,293,154"
task2_test_001352.wav,"231,196,356,251,293"
task2_test_001353.wav,"30,155,136,201,277"
task2_test_001354.wav,"30,155,276,32,256"
task2_test_001355.wav,"30,201,32,260,3"
task2_test_001356.wav,"11,242,293,271,89"
task2_test_001357.wav,"30,328,32,3,143"
task2_test_001358.wav,"231,153,356,52,261"
task2_test_001359.wav,"88,91,231,242,153"
task2_test_001360.wav,"30,155,276,163,256"
task2_test_001361.wav,"155,276,260,143,163"
task2_test_001362.wav,"30,136,335,155,277"
task2_test_001363.wav,"30,136,298,20,155"
task2_test_001364.wav,"30,155,20,201,276"
task2_test_001365.wav,"32,260,155,276,163"
task2_test_001366.wav,"20,32,30,163,328"
task2_test_001367.wav,"154,153,242,261,88"
task2_test_001368.wav,"32,30,163,277,328"
task2_test_001369.wav,"155,30,20,32,277"
task2_test_001370.wav,"261,242,154,91,88"
task2_test_001371.wav,"30,191,143,126,20"
task2_test_001372.wav,"136,32,3,155,319"
task2_test_001373.wav,"153,154,242,293,231"
task2_test_001374.wav,"163,201,136,30,3"
task2_test_001375.wav,"30,136,260,201,32"
task2_test_001376.wav,"32,136,30,277,276"
task2_test_001377.wav,"30,328,155,136,276"
task2_test_001378.wav,"30,155,276,201,254"
task2_test_001379.wav,"276,30,32,155,328"
task2_test_001380.wav,"153,242,231,261,88"
task2_test_001381.wav,"201,30,136,20,3"
task2_test_001382.wav,"260,155,163,276,32"
task2_test_001383.wav,"196,170,240,189,191"
task2_test_001384.wav,"231,261,154,153,196"
task2_test_001385.wav,"242,153,231,154,91"
task2_test_001386.wav,"260,62,268,32,277"
task2_test_001387.wav,"30,277,328,276,20"
task2_test_001388.wav,"277,30,155,53,276"
task2_test_001389.wav,"260,298,276,163,172"
task2_test_001390.wav,"191,30,155,20,43"
task2_test_001391.wav,"276,155,30,163,143"
task2_test_001392.wav,"32,30,276,155,53"
task2_test_001393.wav,"260,276,155,201,136"
task2_test_001394.wav,"261,153,231,52,91"
task2_test_001395.wav,"136,155,30,276,328"
task2_test_001396.wav,"260,143,298,276,155"
task2_test_001397.wav,"30,155,276,163,20"
task2_test_001398.wav,"159,268,122,345,140"
task2_test_001399.wav,"136,30,53,201,32"
task2_test_001400.wav,"172,61,32,345,268"
task2_test_001401.wav,"30,20,276,191,136"
task2_test_001402.wav,"276,30,53,277,155"
task2_test_001403.wav,"276,30,20,136,335"
task2_test_001404.wav,"30,201,155,20,43"
task2_test_001405.wav,"30,136,20,32,201"
task2_test_001406.wav,"155,30,277,276,136"
task2_test_001407.wav,"52,91,261,231,196"
task2_test_001408.wav,"30,32,276,277,335"
task2_test_001409.wav,"261,356,231,293,154"
task2_test_001410.wav,"136,276,30,53,20"
task2_test_001411.wav,"32,30,155,20,163"
task2_test_001412.wav,"155,173,20,256,30"
task2_test_001413.wav,"155,201,32,30,61"
task2_test_001414.wav,"30,201,276,155,136"
task2_test_001415.wav,"30,3,20,136,298"
task2_test_001416.wav,"52,217,153,11,268"
task2_test_001417.wav,"136,30,3,155,335"
task2_test_001418.wav,"30,201,276,172,112"
task2_test_001419.wav,"155,260,335,172,106"
task2_test_001420.wav,"345,61,163,307,122"
task2_test_001421.wav,"155,32,276,30,319"
task2_test_001422.wav,"170,163,61,240,122"
task2_test_001423.wav,"261,242,154,231,91"
task2_test_001424.wav,"30,201,328,155,20"
task2_test_001425.wav,"276,201,136,34,155"
task2_test_001426.wav,"30,20,136,201,132"
task2_test_001427.wav,"30,260,155,143,62"
task2_test_001428.wav,"345,277,254,32,159"
task2_test_001429.wav,"91,261,231,196,293"
task2_test_001430.wav,"277,276,260,328,155"
task2_test_001431.wav,"153,242,231,261,217"
task2_test_001432.wav,"30,32,3,155,276"
task2_test_001433.wav,"30,260,328,3,298"
task2_test_001434.wav,"30,155,3,20,276"
task2_test_001435.wav,"30,155,3,136,201"
task2_test_001436.wav,"191,136,30,201,155"
task2_test_001437.wav,"30,276,32,136,3"
task2_test_001438.wav,"30,155,32,136,53"
task2_test_001439.wav,"242,356,196,154,261"
task2_test_001440.wav,"30,201,155,189,277"
task2_test_001441.wav,"196,231,251,52,261"
task2_test_001442.wav,"146,53,189,13,307"
task2_test_001443.wav,"32,277,276,155,30"
task2_test_001444.wav,"155,30,276,260,20"
task2_test_001445.wav,"277,30,276,32,20"
task2_test_001446.wav,"136,201,30,112,260"
task2_test_001447.wav,"30,136,256,32,201"
task2_test_001448.wav,"61,345,178,122,159"
task2_test_001449.wav,"261,154,356,231,88"
task2_test_001450.wav,"20,30,328,277,276"
task2_test_001451.wav,"260,276,155,32,163"
task2_test_001452.wav,"277,170,216,172,256"
task2_test_001453.wav,"153,11,154,196,261"
task2_test_001454.wav,"155,201,136,30,163"
task2_test_001455.wav,"260,276,32,143,155"
task2_test_001456.wav,"30,328,20,32,361"
task2_test_001457.wav,"154,231,153,261,196"
task2_test_001458.wav,"231,91,271,153,293"
task2_test_001459.wav,"277,136,20,32,30"
task2_test_001460.wav,"30,32,20,276,155"
task2_test_001461.wav,"30,277,276,155,53"
task2_test_001462.wav,"261,154,231,196,293"
task2_test_001463.wav,"155,276,30,277,355"
task2_test_001464.wav,"276,143,172,155,132"
task2_test_001465.wav,"32,277,53,136,212"
task2_test_001466.wav,"276,3,32,163,7"
task2_test_001467.wav,"30,155,201,20,212"
task2_test_001468.wav,"242,153,91,105,154"
task2_test_001469.wav,"32,276,143,155,172"
task2_test_001470.wav,"242,231,261,217,153"
task2_test_001471.wav,"276,126,30,319,277"
task2_test_001472.wav,"30,201,136,155,163"
task2_test_001473.wav,"136,155,20,30,276"
task2_test_001474.wav,"11,231,356,154,153"
task2_test_001475.wav,"155,136,276,260,201"
task2_test_001476.wav,"30,155,20,43,201"
task2_test_001477.wav,"3,30,32,277,201"
task2_test_001478.wav,"356,88,231,261,91"
task2_test_001479.wav,"30,155,163,3,277"
task2_test_001480.wav,"136,30,201,155,7"
task2_test_001481.wav,"242,231,261,154,196"
task2_test_001482.wav,"159,170,61,122,178"
task2_test_001483.wav,"260,136,277,3,298"
task2_test_001484.wav,"276,30,126,277,335"
task2_test_001485.wav,"328,136,53,20,163"
task2_test_001486.wav,"89,153,52,293,356"
task2_test_001487.wav,"30,328,277,256,155"
task2_test_001488.wav,"153,105,154,231,261"
task2_test_001489.wav,"30,201,20,298,155"
task2_test_001490.wav,"153,105,91,356,231"
task2_test_001491.wav,"261,11,153,91,251"
task2_test_001492.wav,"276,32,163,361,277"
task2_test_001493.wav,"163,30,201,136,276"
task2_test_001494.wav,"30,260,307,3,20"
task2_test_001495.wav,"30,155,20,136,62"
task2_test_001496.wav,"242,11,356,154,261"
task2_test_001497.wav,"328,276,260,20,132"
task2_test_001498.wav,"30,155,136,276,201"
task2_test_001499.wav,"30,155,260,201,163"
task2_test_001500.wav,"277,30,319,136,221"
task2_test_001501.wav,"30,155,276,20,163"
task2_test_001502.wav,"153,154,196,91,261"
task2_test_001503.wav,"53,126,276,30,277"
task2_test_001504.wav,"30,276,32,155,328"
task2_test_001505.wav,"231,242,153,105,268"
task2_test_001506.wav,"20,276,32,319,277"
task2_test_001507.wav,"313,53,7,30,32"
task2_test_001508.wav,"276,3,30,155,298"
task2_test_001509.wav,"30,276,136,298,155"
task2_test_001510.wav,"201,30,20,3,155"
task2_test_001511.wav,"202,356,196,122,89"
task2_test_001512.wav,"30,32,328,20,136"
task2_test_001513.wav,"32,254,155,143,30"
task2_test_001514.wav,"136,172,201,20,298"
task2_test_001515.wav,"293,356,153,52,154"
task2_test_001516.wav,"30,136,32,276,201"
task2_test_001517.wav,"307,345,163,61,178"
task2_test_001518.wav,"260,191,62,276,212"
task2_test_001519.wav,"136,32,30,276,256"
task2_test_001520.wav,"153,88,242,91,231"
task2_test_001521.wav,"163,345,146,172,256"
task2_test_001522.wav,"276,30,172,32,277"
task2_test_001523.wav,"30,163,20,201,277"
task2_test_001524.wav,"136,30,155,20,201"
task2_test_001525.wav,"313,201,30,191,136"
task2_test_001526.wav,"30,155,136,345,3"
task2_test_001527.wav,"136,319,155,260,3"
task2_test_001528.wav,"30,143,260,276,155"
task2_test_001529.wav,"240,32,335,163,260"
task2_test_001530.wav,"159,268,122,170,140"
task2_test_001531.wav,"91,153,261,105,231"
task2_test_001532.wav,"328,32,30,20,155"
task2_test_001533.wav,"91,242,231,52,154"
task2_test_001534.wav,"30,136,276,20,155"
task2_test_001535.wav,"20,30,335,32,201"
task2_test_001536.wav,"260,276,298,172,32"
task2_test_001537.wav,"276,126,30,277,155"
task2_test_001538.wav,"30,32,136,201,43"
task2_test_001539.wav,"30,260,136,277,3"
task2_test_001540.wav,"276,32,112,53,163"
task2_test_001541.wav,"155,276,30,146,201"
task2_test_001542.wav,"30,277,20,328,201"
task2_test_001543.wav,"20,328,155,201,30"
task2_test_001544.wav,"260,276,143,163,172"
task2_test_001545.wav,"293,242,217,261,89"
task2_test_001546.wav,"277,62,163,3,216"
task2_test_001547.wav,"242,261,231,154,356"
task2_test_001548.wav,"30,276,155,32,143"
task2_test_001549.wav,"30,276,163,201,277"
task2_test_001550.wav,"7,277,30,20,243"
task2_test_001551.wav,"30,32,276,155,298"
task2_test_001552.wav,"136,30,32,319,277"
task2_test_001553.wav,"30,155,32,20,201"
task2_test_001554.wav,"88,52,261,91,89"
task2_test_001555.wav,"30,32,20,276,277"
