filename,top5_ship_ids
task2_test_001216.wav,"136,327,148,189,7"
task2_test_001217.wav,"136,288,186,221,278"
task2_test_001218.wav,"94,242,261,231,91"
task2_test_001219.wav,"242,261,94,231,11"
task2_test_001220.wav,"94,242,261,11,231"
task2_test_001221.wav,"94,242,261,91,231"
task2_test_001222.wav,"136,261,126,186,192"
task2_test_001223.wav,"136,126,288,192,283"
task2_test_001224.wav,"136,126,288,190,355"
task2_test_001225.wav,"136,186,261,189,221"
task2_test_001226.wav,"186,196,257,241,189"
task2_test_001227.wav,"136,126,186,190,355"
task2_test_001228.wav,"136,126,269,186,190"
task2_test_001229.wav,"126,148,278,327,243"
task2_test_001230.wav,"136,190,355,50,208"
task2_test_001231.wav,"355,269,257,237,77"
task2_test_001232.wav,"186,212,89,313,132"
task2_test_001233.wav,"13,237,348,283,241"
task2_test_001234.wav,"136,126,355,190,288"
task2_test_001235.wav,"50,257,288,105,184"
task2_test_001236.wav,"136,126,190,14,283"
task2_test_001237.wav,"136,335,208,257,283"
task2_test_001238.wav,"136,126,190,283,186"
task2_test_001239.wav,"136,126,261,186,14"
task2_test_001240.wav,"136,261,126,186,192"
task2_test_001241.wav,"126,278,190,327,98"
task2_test_001242.wav,"186,50,288,146,77"
task2_test_001243.wav,"221,136,186,191,261"
task2_test_001244.wav,"190,257,14,146,126"
task2_test_001245.wav,"257,241,212,192,170"
task2_test_001246.wav,"136,126,288,190,192"
task2_test_001247.wav,"136,126,355,190,278"
task2_test_001248.wav,"136,288,355,50,190"
task2_test_001249.wav,"136,261,192,186,221"
task2_test_001250.wav,"136,126,355,190,208"
task2_test_001251.wav,"136,269,192,126,355"
task2_test_001252.wav,"136,126,261,186,269"
task2_test_001253.wav,"242,261,94,231,11"
task2_test_001254.wav,"136,355,221,257,269"
task2_test_001255.wav,"94,242,261,91,231"
task2_test_001256.wav,"126,14,348,77,327"
task2_test_001257.wav,"136,50,288,191,283"
task2_test_001258.wav,"126,186,269,148,278"
task2_test_001259.wav,"269,355,190,237,257"
task2_test_001260.wav,"208,186,283,221,269"
task2_test_001261.wav,"136,126,288,190,192"
task2_test_001262.wav,"136,126,355,190,257"
task2_test_001263.wav,"136,126,355,190,221"
task2_test_001264.wav,"136,126,355,221,237"
task2_test_001265.wav,"94,261,242,91,231"
task2_test_001266.wav,"136,126,355,283,241"
task2_test_001267.wav,"94,242,261,91,231"
task2_test_001268.wav,"136,190,257,278,269"
task2_test_001269.wav,"335,50,278,190,208"
task2_test_001270.wav,"261,288,140,136,105"
task2_test_001271.wav,"14,189,327,293,184"
task2_test_001272.wav,"335,241,257,77,50"
task2_test_001273.wav,"136,257,355,186,190"
task2_test_001274.wav,"242,261,94,91,231"
task2_test_001275.wav,"136,126,190,186,355"
task2_test_001276.wav,"94,242,261,231,91"
task2_test_001277.wav,"190,14,257,136,348"
task2_test_001278.wav,"136,126,288,355,186"
task2_test_001279.wav,"94,242,261,231,91"
task2_test_001280.wav,"126,257,269,190,283"
task2_test_001281.wav,"3,38,140,237,206"
task2_test_001282.wav,"136,288,186,190,221"
task2_test_001283.wav,"94,242,261,231,91"
task2_test_001284.wav,"94,242,261,231,91"
task2_test_001285.wav,"94,242,261,231,91"
task2_test_001286.wav,"355,288,269,186,283"
task2_test_001287.wav,"261,136,192,13,288"
task2_test_001288.wav,"190,335,278,192,257"
task2_test_001289.wav,"288,140,105,50,327"
task2_test_001290.wav,"327,191,90,195,189"
task2_test_001291.wav,"136,126,355,269,186"
task2_test_001292.wav,"136,288,283,186,269"
task2_test_001293.wav,"136,126,269,14,355"
task2_test_001294.wav,"94,242,261,231,91"
task2_test_001295.wav,"269,237,348,221,13"
task2_test_001296.wav,"136,126,355,269,50"
task2_test_001297.wav,"269,190,278,221,257"
task2_test_001298.wav,"136,126,190,355,283"
task2_test_001299.wav,"327,356,153,88,251"
task2_test_001300.wav,"206,132,261,122,173"
task2_test_001301.wav,"136,269,126,186,192"
task2_test_001302.wav,"126,355,241,74,348"
task2_test_001303.wav,"94,242,261,231,91"
task2_test_001304.wav,"94,242,261,231,91"
task2_test_001305.wav,"94,242,261,231,11"
task2_test_001306.wav,"355,269,288,257,335"
task2_test_001307.wav,"231,217,88,153,191"
task2_test_001308.wav,"136,355,192,257,335"
task2_test_001309.wav,"261,242,91,293,11"
task2_test_001310.wav,"126,136,355,269,190"
task2_test_001311.wav,"136,190,257,335,288"
task2_test_001312.wav,"126,269,186,278,148"
task2_test_001313.wav,"94,242,261,231,91"
task2_test_001314.wav,"94,242,261,91,231"
task2_test_001315.wav,"136,126,257,190,241"
task2_test_001316.wav,"136,261,221,148,192"
task2_test_001317.wav,"136,126,261,269,278"
task2_test_001318.wav,"190,278,257,348,335"
task2_test_001319.wav,"136,257,190,14,237"
task2_test_001320.wav,"153,231,88,251,356"
task2_test_001321.wav,"94,242,261,231,91"
task2_test_001322.wav,"136,355,126,269,257"
task2_test_001323.wav,"136,261,126,269,278"
task2_test_001324.wav,"94,261,242,231,288"
task2_test_001325.wav,"153,327,88,293,196"
task2_test_001326.wav,"136,126,186,327,278"
task2_test_001327.wav,"136,237,140,50,159"
task2_test_001328.wav,"136,355,288,190,14"
task2_test_001329.wav,"94,242,261,231,288"
task2_test_001330.wav,"190,257,335,221,14"
task2_test_001331.wav,"136,126,192,269,355"
task2_test_001332.wav,"288,355,269,186,283"
task2_test_001333.wav,"136,355,192,14,269"
task2_test_001334.wav,"355,190,77,13,126"
task2_test_001335.wav,"136,288,221,126,190"
task2_test_001336.wav,"136,190,288,257,327"
task2_test_001337.wav,"136,288,190,126,257"
task2_test_001338.wav,"136,261,189,221,192"
task2_test_001339.wav,"348,90,196,335,43"
task2_test_001340.wav,"136,190,288,50,269"
task2_test_001341.wav,"208,348,196,335,120"
task2_test_001342.wav,"136,126,355,192,186"
task2_test_001343.wav,"136,126,269,288,190"
task2_test_001344.wav,"269,237,43,186,221"
task2_test_001345.wav,"50,186,257,196,184"
task2_test_001346.wav,"242,261,91,231,11"
task2_test_001347.wav,"94,242,261,231,91"
task2_test_001348.wav,"136,355,126,269,50"
task2_test_001349.wav,"136,126,186,269,190"
task2_test_001350.wav,"136,126,221,190,269"
task2_test_001351.wav,"94,261,242,231,88"
task2_test_001352.wav,"242,231,261,271,88"
task2_test_001353.wav,"136,126,288,190,283"
task2_test_001354.wav,"190,269,221,14,186"
task2_test_001355.wav,"348,126,136,237,13"
task2_test_001356.wav,"242,261,91,11,153"
task2_test_001357.wav,"136,126,186,278,283"
task2_test_001358.wav,"94,242,261,231,91"
task2_test_001359.wav,"94,242,261,231,91"
task2_test_001360.wav,"190,257,278,221,50"
task2_test_001361.wav,"355,269,221,190,237"
task2_test_001362.wav,"208,186,146,283,269"
task2_test_001363.wav,"136,257,186,269,14"
task2_test_001364.wav,"136,126,186,355,288"
task2_test_001365.wav,"136,288,221,327,74"
task2_test_001366.wav,"136,355,126,221,269"
task2_test_001367.wav,"94,242,261,231,91"
task2_test_001368.wav,"136,192,355,190,269"
task2_test_001369.wav,"136,126,186,190,208"
task2_test_001370.wav,"94,242,261,231,91"
task2_test_001371.wav,"136,221,186,261,257"
task2_test_001372.wav,"77,348,14,307,237"
task2_test_001373.wav,"94,242,261,231,91"
task2_test_001374.wav,"136,261,221,148,192"
task2_test_001375.wav,"136,186,190,288,208"
task2_test_001376.wav,"136,126,355,14,186"
task2_test_001377.wav,"136,126,269,186,278"
task2_test_001378.wav,"355,221,269,257,288"
task2_test_001379.wav,"136,190,355,257,186"
task2_test_001380.wav,"242,261,11,231,288"
task2_test_001381.wav,"126,355,269,136,192"
task2_test_001382.wav,"186,355,269,283,148"
task2_test_001383.wav,"288,186,146,283,261"
task2_test_001384.wav,"94,242,261,231,91"
task2_test_001385.wav,"94,242,261,91,231"
task2_test_001386.wav,"257,201,348,256,140"
task2_test_001387.wav,"136,126,355,14,327"
task2_test_001388.wav,"136,126,14,355,190"
task2_test_001389.wav,"50,335,278,208,257"
task2_test_001390.wav,"136,126,355,186,192"
task2_test_001391.wav,"136,288,221,257,50"
task2_test_001392.wav,"136,190,257,269,355"
task2_test_001393.wav,"136,335,257,126,190"
task2_test_001394.wav,"94,242,261,231,91"
task2_test_001395.wav,"136,261,126,269,208"
task2_test_001396.wav,"278,257,190,335,50"
task2_test_001397.wav,"136,288,237,283,192"
task2_test_001398.wav,"271,108,313,201,7"
task2_test_001399.wav,"136,355,192,269,126"
task2_test_001400.wav,"261,242,11,288,91"
task2_test_001401.wav,"136,126,355,190,257"
task2_test_001402.wav,"136,126,355,14,190"
task2_test_001403.wav,"126,136,186,355,269"
task2_test_001404.wav,"136,126,355,269,50"
task2_test_001405.wav,"136,192,288,269,278"
task2_test_001406.wav,"136,126,355,257,190"
task2_test_001407.wav,"94,242,261,231,91"
task2_test_001408.wav,"136,208,126,14,241"
task2_test_001409.wav,"242,231,94,91,217"
task2_test_001410.wav,"355,257,208,269,126"
task2_test_001411.wav,"136,126,14,355,192"
task2_test_001412.wav,"190,278,355,257,184"
task2_test_001413.wav,"136,126,261,186,269"
task2_test_001414.wav,"136,192,126,269,355"
task2_test_001415.wav,"355,50,257,126,14"
task2_test_001416.wav,"94,261,242,231,91"
task2_test_001417.wav,"136,261,221,126,269"
task2_test_001418.wav,"136,50,288,126,190"
task2_test_001419.wav,"355,126,241,14,348"
task2_test_001420.wav,"293,348,77,208,14"
task2_test_001421.wav,"136,269,288,126,355"
task2_test_001422.wav,"242,190,50,231,288"
task2_test_001423.wav,"94,261,242,231,91"
task2_test_001424.wav,"136,126,269,221,190"
task2_test_001425.wav,"136,355,192,208,278"
task2_test_001426.wav,"126,257,355,136,335"
task2_test_001427.wav,"261,288,186,283,192"
task2_test_001428.wav,"77,212,120,257,335"
task2_test_001429.wav,"94,242,261,91,231"
task2_test_001430.wav,"136,126,190,355,14"
task2_test_001431.wav,"105,88,293,153,170"
task2_test_001432.wav,"136,355,221,237,269"
task2_test_001433.wav,"355,14,186,237,50"
task2_test_001434.wav,"136,126,257,355,186"
task2_test_001435.wav,"355,126,136,221,50"
task2_test_001436.wav,"126,355,269,136,348"
task2_test_001437.wav,"136,288,126,327,190"
task2_test_001438.wav,"136,355,190,269,192"
task2_test_001439.wav,"94,242,261,91,231"
task2_test_001440.wav,"136,126,269,355,221"
task2_test_001441.wav,"345,74,257,38,361"
task2_test_001442.wav,"153,231,327,356,251"
task2_test_001443.wav,"136,355,126,257,221"
task2_test_001444.wav,"136,126,186,14,208"
task2_test_001445.wav,"136,126,14,355,208"
task2_test_001446.wav,"136,126,355,186,269"
task2_test_001447.wav,"136,126,288,186,190"
task2_test_001448.wav,"217,77,88,251,173"
task2_test_001449.wav,"94,242,261,231,91"
task2_test_001450.wav,"136,126,190,355,208"
task2_test_001451.wav,"355,186,269,148,237"
task2_test_001452.wav,"261,91,242,88,217"
task2_test_001453.wav,"94,242,261,231,91"
task2_test_001454.wav,"126,190,257,327,278"
task2_test_001455.wav,"136,14,288,192,50"
task2_test_001456.wav,"136,355,190,14,283"
task2_test_001457.wav,"94,242,261,91,231"
task2_test_001458.wav,"94,242,261,91,11"
task2_test_001459.wav,"136,126,355,14,186"
task2_test_001460.wav,"126,355,136,241,269"
task2_test_001461.wav,"136,126,355,190,237"
task2_test_001462.wav,"94,242,261,231,91"
task2_test_001463.wav,"221,190,14,257,186"
task2_test_001464.wav,"355,288,269,186,283"
task2_test_001465.wav,"136,14,355,126,186"
task2_test_001466.wav,"136,261,237,126,221"
task2_test_001467.wav,"126,136,355,190,288"
task2_test_001468.wav,"94,242,261,231,11"
task2_test_001469.wav,"288,355,269,283,148"
task2_test_001470.wav,"94,261,242,231,11"
task2_test_001471.wav,"136,186,148,189,327"
task2_test_001472.wav,"136,126,355,269,257"
task2_test_001473.wav,"136,126,261,186,269"
task2_test_001474.wav,"94,242,261,231,91"
task2_test_001475.wav,"190,136,257,335,278"
task2_test_001476.wav,"126,190,136,355,221"
task2_test_001477.wav,"136,126,288,190,283"
task2_test_001478.wav,"94,242,261,231,91"
task2_test_001479.wav,"190,14,257,146,278"
task2_test_001480.wav,"136,261,126,269,278"
task2_test_001481.wav,"94,242,261,231,91"
task2_test_001482.wav,"153,14,170,196,335"
task2_test_001483.wav,"136,261,126,186,192"
task2_test_001484.wav,"136,126,190,283,355"
task2_test_001485.wav,"136,355,126,221,283"
task2_test_001486.wav,"348,327,153,140,251"
task2_test_001487.wav,"136,355,126,190,269"
task2_test_001488.wav,"94,242,261,231,91"
task2_test_001489.wav,"136,261,126,186,50"
task2_test_001490.wav,"94,242,261,231,91"
task2_test_001491.wav,"94,242,261,91,231"
task2_test_001492.wav,"257,186,50,288,105"
task2_test_001493.wav,"136,126,269,221,14"
task2_test_001494.wav,"136,186,126,269,283"
task2_test_001495.wav,"136,126,261,14,186"
task2_test_001496.wav,"231,261,242,88,356"
task2_test_001497.wav,"136,355,192,257,269"
task2_test_001498.wav,"136,126,257,190,283"
task2_test_001499.wav,"136,355,126,208,14"
task2_test_001500.wav,"126,136,208,14,348"
task2_test_001501.wav,"257,269,190,355,221"
task2_test_001502.wav,"94,242,261,231,91"
task2_test_001503.wav,"136,126,355,190,208"
task2_test_001504.wav,"136,126,190,355,186"
task2_test_001505.wav,"94,242,261,231,91"
task2_test_001506.wav,"136,190,208,126,283"
task2_test_001507.wav,"136,126,355,186,192"
task2_test_001508.wav,"136,126,186,190,327"
task2_test_001509.wav,"136,126,237,186,355"
task2_test_001510.wav,"126,136,190,257,288"
task2_test_001511.wav,"288,217,356,88,261"
task2_test_001512.wav,"136,355,190,257,126"
task2_test_001513.wav,"136,50,190,335,192"
task2_test_001514.wav,"77,243,90,348,184"
task2_test_001515.wav,"186,212,77,271,268"
task2_test_001516.wav,"257,190,288,126,192"
task2_test_001517.wav,"148,293,14,153,189"
task2_test_001518.wav,"257,88,348,140,345"
task2_test_001519.wav,"136,355,126,283,14"
task2_test_001520.wav,"94,242,261,231,91"
task2_test_001521.wav,"136,355,126,278,221"
task2_test_001522.wav,"126,136,186,288,140"
task2_test_001523.wav,"136,261,126,269,208"
task2_test_001524.wav,"136,126,261,186,14"
task2_test_001525.wav,"261,221,146,196,192"
task2_test_001526.wav,"136,14,50,269,192"
task2_test_001527.wav,"126,14,208,148,241"
task2_test_001528.wav,"136,190,335,283,288"
task2_test_001529.wav,"136,261,126,237,208"
task2_test_001530.wav,"242,231,91,190,11"
task2_test_001531.wav,"94,242,261,231,91"
task2_test_001532.wav,"355,126,136,257,14"
task2_test_001533.wav,"94,242,261,231,91"
task2_test_001534.wav,"136,126,257,190,192"
task2_test_001535.wav,"136,186,14,126,189"
task2_test_001536.wav,"355,288,269,186,283"
task2_test_001537.wav,"136,126,355,237,348"
task2_test_001538.wav,"136,355,269,126,221"
task2_test_001539.wav,"136,126,355,186,269"
task2_test_001540.wav,"257,186,327,13,77"
task2_test_001541.wav,"355,269,208,190,257"
task2_test_001542.wav,"136,126,186,355,257"
task2_test_001543.wav,"136,186,126,269,355"
task2_test_001544.wav,"136,148,191,106,241"
task2_test_001545.wav,"94,242,261,231,91"
task2_test_001546.wav,"13,237,184,212,335"
task2_test_001547.wav,"94,242,261,231,91"
task2_test_001548.wav,"136,126,288,192,283"
task2_test_001549.wav,"136,126,269,14,208"
task2_test_001550.wav,"136,269,221,335,237"
task2_test_001551.wav,"136,288,190,283,269"
task2_test_001552.wav,"269,43,34,62,106"
task2_test_001553.wav,"126,355,257,335,348"
task2_test_001554.wav,"94,242,261,231,91"
task2_test_001555.wav,"136,126,355,190,257"
