filename,top5_ship_ids
task2_val_001216.wav,"154,261,242,52,356"
task2_val_001217.wav,"30,106,32,155,260"
task2_val_001218.wav,"254,163,276,260,243"
task2_val_001219.wav,"328,254,260,155,276"
task2_val_001220.wav,"159,261,196,242,11"
task2_val_001221.wav,"155,30,276,143,20"
task2_val_001222.wav,"89,271,159,163,173"
task2_val_001223.wav,"260,276,143,361,155"
task2_val_001224.wav,"276,155,20,307,143"
task2_val_001225.wav,"30,201,254,143,173"
task2_val_001226.wav,"242,154,11,91,153"
task2_val_001227.wav,"155,30,20,328,277"
task2_val_001228.wav,"30,313,201,53,155"
task2_val_001229.wav,"172,30,112,201,256"
task2_val_001230.wav,"30,201,355,20,108"
task2_val_001231.wav,"30,276,20,155,277"
task2_val_001232.wav,"268,305,271,154,88"
task2_val_001233.wav,"154,251,97,105,356"
task2_val_001234.wav,"196,88,216,43,153"
task2_val_001235.wav,"268,91,231,52,293"
task2_val_001236.wav,"30,201,132,195,254"
task2_val_001237.wav,"260,155,276,32,143"
task2_val_001238.wav,"30,201,32,38,163"
task2_val_001239.wav,"30,155,3,20,243"
task2_val_001240.wav,"91,11,88,261,231"
task2_val_001241.wav,"260,155,276,163,32"
task2_val_001242.wav,"154,153,196,356,251"
task2_val_001243.wav,"30,276,155,277,240"
task2_val_001244.wav,"30,136,237,319,298"
task2_val_001245.wav,"260,143,30,163,53"
task2_val_001246.wav,"261,268,153,89,231"
task2_val_001247.wav,"261,153,154,52,231"
task2_val_001248.wav,"30,132,201,136,172"
task2_val_001249.wav,"242,261,105,154,89"
task2_val_001250.wav,"256,132,126,240,163"
task2_val_001251.wav,"30,201,254,146,221"
task2_val_001252.wav,"61,3,30,260,178"
task2_val_001253.wav,"52,196,356,105,88"
task2_val_001254.wav,"43,143,163,276,277"
task2_val_001255.wav,"20,30,155,136,256"
task2_val_001256.wav,"196,170,122,88,89"
task2_val_001257.wav,"30,7,240,106,201"
task2_val_001258.wav,"276,155,32,201,136"
task2_val_001259.wav,"172,201,276,120,155"
task2_val_001260.wav,"30,20,155,276,216"
task2_val_001261.wav,"89,242,261,196,91"
task2_val_001262.wav,"30,155,38,276,20"
task2_val_001263.wav,"30,216,155,146,20"
task2_val_001264.wav,"30,155,216,201,3"
task2_val_001265.wav,"30,335,32,62,38"
task2_val_001266.wav,"206,52,159,268,88"
task2_val_001267.wav,"30,345,146,201,155"
task2_val_001268.wav,"30,276,260,155,143"
task2_val_001269.wav,"30,189,254,172,201"
task2_val_001270.wav,"260,155,276,298,143"
task2_val_001271.wav,"30,201,278,280,112"
task2_val_001272.wav,"260,163,276,30,120"
task2_val_001273.wav,"30,20,216,32,276"
task2_val_001274.wav,"143,313,30,276,155"
task2_val_001275.wav,"260,276,155,298,32"
task2_val_001276.wav,"30,184,278,53,335"
task2_val_001277.wav,"202,32,43,277,319"
task2_val_001278.wav,"356,170,242,217,231"
task2_val_001279.wav,"155,276,32,260,163"
task2_val_001280.wav,"268,277,122,231,293"
task2_val_001281.wav,"260,276,120,201,155"
task2_val_001282.wav,"276,155,260,172,30"
task2_val_001283.wav,"30,254,20,276,136"
task2_val_001284.wav,"30,53,276,155,335"
task2_val_001285.wav,"268,196,305,14,261"
task2_val_001286.wav,"196,154,97,30,268"
task2_val_001287.wav,"3,136,201,30,355"
task2_val_001288.wav,"136,201,260,30,155"
task2_val_001289.wav,"196,305,122,242,293"
task2_val_001290.wav,"155,276,32,163,260"
task2_val_001291.wav,"268,242,105,196,154"
task2_val_001292.wav,"30,136,3,38,201"
task2_val_001293.wav,"30,276,155,53,20"
task2_val_001294.wav,"30,136,201,112,32"
task2_val_001295.wav,"154,356,261,89,271"
task2_val_001296.wav,"30,146,189,132,201"
task2_val_001297.wav,"276,143,155,20,260"
task2_val_001298.wav,"30,126,319,32,38"
task2_val_001299.wav,"271,305,268,89,122"
task2_val_001300.wav,"260,155,254,298,163"
task2_val_001301.wav,"30,146,189,361,201"
task2_val_001302.wav,"305,196,88,293,122"
task2_val_001303.wav,"191,30,319,201,276"
task2_val_001304.wav,"30,32,277,43,155"
task2_val_001305.wav,"30,189,254,172,276"
task2_val_001306.wav,"30,163,172,53,276"
task2_val_001307.wav,"276,260,155,30,298"
task2_val_001308.wav,"260,163,155,276,298"
task2_val_001309.wav,"201,355,106,30,280"
task2_val_001310.wav,"276,136,155,13,120"
task2_val_001311.wav,"30,260,136,201,112"
task2_val_001312.wav,"277,298,30,132,163"
task2_val_001313.wav,"20,30,276,32,155"
task2_val_001314.wav,"260,276,155,32,172"
task2_val_001315.wav,"88,196,231,154,89"
task2_val_001316.wav,"276,30,20,216,328"
task2_val_001317.wav,"276,143,155,20,32"
task2_val_001318.wav,"30,136,355,201,112"
task2_val_001319.wav,"30,345,172,146,3"
task2_val_001320.wav,"201,163,30,112,136"
task2_val_001321.wav,"268,52,196,89,154"
task2_val_001322.wav,"153,11,242,154,231"
task2_val_001323.wav,"260,276,30,120,155"
task2_val_001324.wav,"30,201,132,256,146"
task2_val_001325.wav,"201,172,254,298,348"
task2_val_001326.wav,"155,136,276,201,30"
task2_val_001327.wav,"242,196,89,88,261"
task2_val_001328.wav,"268,196,122,154,97"
task2_val_001329.wav,"52,153,261,154,91"
task2_val_001330.wav,"30,191,276,32,328"
task2_val_001331.wav,"261,356,170,242,196"
task2_val_001332.wav,"260,276,155,163,32"
task2_val_001333.wav,"242,89,11,293,91"
task2_val_001334.wav,"268,202,196,360,172"
task2_val_001335.wav,"153,154,196,261,251"
task2_val_001336.wav,"276,30,53,32,155"
task2_val_001337.wav,"91,97,268,242,231"
task2_val_001338.wav,"30,276,163,189,319"
task2_val_001339.wav,"43,30,155,355,260"
task2_val_001340.wav,"189,30,254,201,221"
task2_val_001341.wav,"30,3,319,201,155"
task2_val_001342.wav,"52,89,242,91,356"
task2_val_001343.wav,"30,201,172,276,256"
task2_val_001344.wav,"105,153,251,122,154"
task2_val_001345.wav,"30,186,276,155,278"
task2_val_001346.wav,"260,30,43,277,98"
task2_val_001347.wav,"7,30,319,201,136"
task2_val_001348.wav,"30,189,201,254,146"
task2_val_001349.wav,"276,172,201,30,62"
task2_val_001350.wav,"30,189,191,172,184"
task2_val_001351.wav,"30,155,32,191,319"
task2_val_001352.wav,"276,155,361,30,163"
task2_val_001353.wav,"30,136,32,38,155"
task2_val_001354.wav,"30,313,7,276,140"
task2_val_001355.wav,"30,276,155,20,277"
task2_val_001356.wav,"276,32,163,53,30"
task2_val_001357.wav,"136,30,254,146,201"
task2_val_001358.wav,"276,313,178,97,155"
task2_val_001359.wav,"30,276,155,256,277"
task2_val_001360.wav,"260,163,254,172,298"
task2_val_001361.wav,"170,196,178,30,122"
task2_val_001362.wav,"136,155,30,112,280"
task2_val_001363.wav,"91,52,153,251,154"
task2_val_001364.wav,"163,155,276,260,32"
task2_val_001365.wav,"356,231,97,105,88"
task2_val_001366.wav,"136,30,195,146,201"
task2_val_001367.wav,"276,32,155,172,163"
task2_val_001368.wav,"242,261,91,122,97"
task2_val_001369.wav,"154,153,231,105,356"
task2_val_001370.wav,"313,30,136,140,7"
task2_val_001371.wav,"202,126,163,256,53"
task2_val_001372.wav,"276,260,30,43,155"
task2_val_001373.wav,"189,30,201,132,361"
task2_val_001374.wav,"30,201,189,256,155"
task2_val_001375.wav,"276,143,155,260,32"
task2_val_001376.wav,"154,153,356,88,251"
task2_val_001377.wav,"13,30,155,361,172"
task2_val_001378.wav,"30,136,201,106,277"
task2_val_001379.wav,"159,195,196,268,189"
task2_val_001380.wav,"276,260,163,155,32"
task2_val_001381.wav,"155,30,276,260,143"
task2_val_001382.wav,"30,276,277,20,155"
task2_val_001383.wav,"52,105,153,154,356"
task2_val_001384.wav,"154,261,196,153,271"
task2_val_001385.wav,"298,3,335,319,305"
task2_val_001386.wav,"20,30,155,172,276"
task2_val_001387.wav,"153,105,154,52,91"
task2_val_001388.wav,"172,276,30,191,298"
task2_val_001389.wav,"155,276,260,30,32"
task2_val_001390.wav,"261,154,52,360,153"
task2_val_001391.wav,"293,231,88,196,356"
task2_val_001392.wav,"30,20,172,276,201"
task2_val_001393.wav,"89,52,271,196,268"
task2_val_001394.wav,"170,89,293,271,206"
task2_val_001395.wav,"260,143,155,276,20"
task2_val_001396.wav,"30,172,184,191,3"
task2_val_001397.wav,"30,355,178,201,43"
task2_val_001398.wav,"30,136,201,189,20"
task2_val_001399.wav,"251,153,261,293,91"
task2_val_001400.wav,"30,276,155,20,348"
task2_val_001401.wav,"196,271,261,293,154"
task2_val_001402.wav,"30,172,136,191,201"
task2_val_001403.wav,"30,172,216,345,20"
task2_val_001404.wav,"260,276,155,32,254"
task2_val_001405.wav,"276,307,155,201,30"
task2_val_001406.wav,"178,106,30,201,7"
task2_val_001407.wav,"30,136,3,319,32"
task2_val_001408.wav,"30,189,172,132,201"
task2_val_001409.wav,"155,276,30,307,201"
task2_val_001410.wav,"276,30,126,155,143"
task2_val_001411.wav,"30,260,3,254,155"
task2_val_001412.wav,"276,155,143,305,163"
task2_val_001413.wav,"261,91,11,153,97"
task2_val_001414.wav,"30,155,276,254,256"
task2_val_001415.wav,"30,256,201,277,221"
task2_val_001416.wav,"260,143,298,276,163"
task2_val_001417.wav,"3,202,361,30,206"
task2_val_001418.wav,"268,153,159,356,271"
task2_val_001419.wav,"242,91,231,268,52"
task2_val_001420.wav,"202,32,189,143,170"
task2_val_001421.wav,"30,20,163,146,254"
task2_val_001422.wav,"276,155,30,172,254"
task2_val_001423.wav,"276,143,155,32,30"
task2_val_001424.wav,"20,216,30,53,155"
task2_val_001425.wav,"201,30,172,254,361"
task2_val_001426.wav,"153,261,88,91,122"
task2_val_001427.wav,"30,276,163,32,136"
task2_val_001428.wav,"196,170,89,153,122"
task2_val_001429.wav,"89,242,122,231,196"
task2_val_001430.wav,"30,191,126,172,328"
task2_val_001431.wav,"30,277,361,43,155"
task2_val_001432.wav,"172,201,30,136,256"
task2_val_001433.wav,"30,276,189,172,146"
task2_val_001434.wav,"30,201,256,361,186"
task2_val_001435.wav,"30,201,136,132,298"
task2_val_001436.wav,"268,231,242,196,91"
task2_val_001437.wav,"271,88,268,90,305"
task2_val_001438.wav,"276,155,30,277,143"
task2_val_001439.wav,"30,136,201,43,254"
task2_val_001440.wav,"30,191,201,20,163"
task2_val_001441.wav,"30,172,53,136,201"
task2_val_001442.wav,"30,155,20,32,126"
task2_val_001443.wav,"196,159,122,91,52"
task2_val_001444.wav,"30,155,254,298,163"
task2_val_001445.wav,"136,278,43,237,74"
task2_val_001446.wav,"155,30,277,240,260"
task2_val_001447.wav,"201,30,260,106,277"
task2_val_001448.wav,"89,242,154,293,251"
task2_val_001449.wav,"356,52,153,196,89"
task2_val_001450.wav,"276,155,30,32,143"
task2_val_001451.wav,"242,261,154,153,88"
task2_val_001452.wav,"276,32,155,30,163"
task2_val_001453.wav,"143,30,276,155,53"
task2_val_001454.wav,"30,155,348,254,20"
task2_val_001455.wav,"30,132,276,328,319"
task2_val_001456.wav,"30,20,276,38,319"
task2_val_001457.wav,"30,155,201,189,143"
task2_val_001458.wav,"30,189,20,143,163"
task2_val_001459.wav,"155,30,307,276,201"
task2_val_001460.wav,"30,256,201,155,120"
task2_val_001461.wav,"298,30,143,155,276"
task2_val_001462.wav,"30,276,163,32,53"
task2_val_001463.wav,"30,155,32,20,143"
task2_val_001464.wav,"30,32,277,38,201"
task2_val_001465.wav,"260,276,155,298,30"
task2_val_001466.wav,"189,201,254,30,256"
task2_val_001467.wav,"154,242,52,356,251"
task2_val_001468.wav,"53,276,30,3,155"
task2_val_001469.wav,"268,196,305,356,88"
task2_val_001470.wav,"30,201,355,112,328"
task2_val_001471.wav,"30,201,136,260,112"
task2_val_001472.wav,"356,89,52,196,251"
task2_val_001473.wav,"170,293,154,122,206"
task2_val_001474.wav,"30,155,136,53,276"
task2_val_001475.wav,"153,251,293,105,196"
task2_val_001476.wav,"155,30,191,328,276"
task2_val_001477.wav,"30,276,254,32,208"
task2_val_001478.wav,"30,172,254,163,191"
task2_val_001479.wav,"105,261,231,52,97"
task2_val_001480.wav,"313,30,7,277,240"
task2_val_001481.wav,"260,136,30,32,155"
task2_val_001482.wav,"276,155,32,260,361"
task2_val_001483.wav,"260,276,30,155,298"
task2_val_001484.wav,"155,163,260,276,30"
task2_val_001485.wav,"153,261,154,105,251"
task2_val_001486.wav,"196,242,88,11,91"
task2_val_001487.wav,"242,52,153,91,356"
task2_val_001488.wav,"105,242,153,251,261"
task2_val_001489.wav,"276,155,361,32,243"
task2_val_001490.wav,"154,91,356,242,231"
task2_val_001491.wav,"30,276,155,256,136"
task2_val_001492.wav,"30,32,20,277,276"
task2_val_001493.wav,"276,155,260,143,30"
