filename,top5_ship_ids
task2_val_001216.wav,"242,217,11,97,153"
task2_val_001217.wav,"106,159,50,189,195"
task2_val_001218.wav,"136,190,355,257,126"
task2_val_001219.wav,"136,190,355,257,126"
task2_val_001220.wav,"50,106,7,206,55"
task2_val_001221.wav,"136,190,355,257,126"
task2_val_001222.wav,"206,50,7,106,173"
task2_val_001223.wav,"136,190,355,257,126"
task2_val_001224.wav,"136,126,190,355,257"
task2_val_001225.wav,"136,190,355,257,126"
task2_val_001226.wav,"11,242,97,154,217"
task2_val_001227.wav,"136,126,190,355,257"
task2_val_001228.wav,"356,88,89,271,196"
task2_val_001229.wav,"136,126,186,257,355"
task2_val_001230.wav,"136,186,221,208,327"
task2_val_001231.wav,"136,126,186,257,283"
task2_val_001232.wav,"159,106,136,280,327"
task2_val_001233.wav,"242,217,251,94,11"
task2_val_001234.wav,"136,126,355,283,257"
task2_val_001235.wav,"88,356,91,271,105"
task2_val_001236.wav,"136,126,190,257,355"
task2_val_001237.wav,"136,190,126,355,257"
task2_val_001238.wav,"136,190,355,257,126"
task2_val_001239.wav,"136,190,355,257,126"
task2_val_001240.wav,"242,217,94,97,11"
task2_val_001241.wav,"136,126,355,190,257"
task2_val_001242.wav,"242,217,97,11,153"
task2_val_001243.wav,"136,190,257,355,126"
task2_val_001244.wav,"136,190,355,257,126"
task2_val_001245.wav,"136,221,186,208,269"
task2_val_001246.wav,"288,94,293,202,231"
task2_val_001247.wav,"242,217,97,11,153"
task2_val_001248.wav,"136,126,190,355,257"
task2_val_001249.wav,"356,11,154,89,105"
task2_val_001250.wav,"261,196,313,360,7"
task2_val_001251.wav,"136,190,355,257,348"
task2_val_001252.wav,"356,88,196,89,271"
task2_val_001253.wav,"261,88,196,206,313"
task2_val_001254.wav,"136,126,355,186,257"
task2_val_001255.wav,"136,190,355,257,126"
task2_val_001256.wav,"136,221,327,189,159"
task2_val_001257.wav,"356,154,89,11,105"
task2_val_001258.wav,"136,186,126,221,190"
task2_val_001259.wav,"136,190,355,257,126"
task2_val_001260.wav,"136,126,190,355,257"
task2_val_001261.wav,"136,221,186,189,327"
task2_val_001262.wav,"106,206,122,55,173"
task2_val_001263.wav,"136,190,355,257,126"
task2_val_001264.wav,"206,106,159,122,173"
task2_val_001265.wav,"136,190,355,257,126"
task2_val_001266.wav,"206,261,196,50,173"
task2_val_001267.wav,"136,327,237,212,269"
task2_val_001268.wav,"136,190,355,257,126"
task2_val_001269.wav,"136,355,190,257,126"
task2_val_001270.wav,"136,190,355,257,126"
task2_val_001271.wav,"136,221,186,208,327"
task2_val_001272.wav,"136,190,355,257,126"
task2_val_001273.wav,"136,190,355,257,126"
task2_val_001274.wav,"206,7,50,106,173"
task2_val_001275.wav,"136,190,355,257,126"
task2_val_001276.wav,"159,136,106,189,327"
task2_val_001277.wav,"136,221,186,327,208"
task2_val_001278.wav,"242,11,217,97,153"
task2_val_001279.wav,"136,190,355,126,257"
task2_val_001280.wav,"11,242,97,154,217"
task2_val_001281.wav,"136,190,355,257,126"
task2_val_001282.wav,"136,126,190,257,355"
task2_val_001283.wav,"136,190,355,257,126"
task2_val_001284.wav,"136,327,159,189,221"
task2_val_001285.wav,"136,186,221,327,208"
task2_val_001286.wav,"206,7,50,106,173"
task2_val_001287.wav,"136,355,190,257,283"
task2_val_001288.wav,"136,186,221,278,208"
task2_val_001289.wav,"136,126,190,257,355"
task2_val_001290.wav,"136,190,126,355,257"
task2_val_001291.wav,"11,356,154,105,89"
task2_val_001292.wav,"136,190,355,257,126"
task2_val_001293.wav,"136,159,327,189,195"
task2_val_001294.wav,"136,186,221,278,208"
task2_val_001295.wav,"11,242,97,154,217"
task2_val_001296.wav,"136,126,257,190,355"
task2_val_001297.wav,"136,190,126,257,355"
task2_val_001298.wav,"136,190,355,257,126"
task2_val_001299.wav,"136,221,269,278,208"
task2_val_001300.wav,"136,190,126,257,355"
task2_val_001301.wav,"136,126,269,186,257"
task2_val_001302.wav,"136,186,221,327,208"
task2_val_001303.wav,"136,190,355,257,126"
task2_val_001304.wav,"136,355,190,257,126"
task2_val_001305.wav,"136,126,257,190,186"
task2_val_001306.wav,"136,327,221,186,269"
task2_val_001307.wav,"136,126,190,257,355"
task2_val_001308.wav,"136,126,190,355,257"
task2_val_001309.wav,"159,106,189,136,55"
task2_val_001310.wav,"136,126,190,257,355"
task2_val_001311.wav,"136,221,186,208,269"
task2_val_001312.wav,"136,159,189,327,221"
task2_val_001313.wav,"136,190,355,257,126"
task2_val_001314.wav,"136,190,126,257,355"
task2_val_001315.wav,"88,196,91,271,231"
task2_val_001316.wav,"136,190,355,257,126"
task2_val_001317.wav,"136,190,355,257,126"
task2_val_001318.wav,"136,186,355,257,190"
task2_val_001319.wav,"136,126,190,257,355"
task2_val_001320.wav,"136,221,186,208,269"
task2_val_001321.wav,"11,356,105,154,242"
task2_val_001322.wav,"88,271,105,91,356"
task2_val_001323.wav,"136,190,355,257,348"
task2_val_001324.wav,"136,190,355,126,257"
task2_val_001325.wav,"136,126,257,355,190"
task2_val_001326.wav,"136,355,257,190,126"
task2_val_001327.wav,"136,159,189,221,327"
task2_val_001328.wav,"88,196,271,356,52"
task2_val_001329.wav,"159,189,106,136,195"
task2_val_001330.wav,"136,190,355,257,348"
task2_val_001331.wav,"94,288,251,153,217"
task2_val_001332.wav,"136,190,355,257,126"
task2_val_001333.wav,"242,11,217,97,153"
task2_val_001334.wav,"136,186,221,126,269"
task2_val_001335.wav,"94,242,217,251,153"
task2_val_001336.wav,"136,126,237,269,190"
task2_val_001337.wav,"206,106,50,122,173"
task2_val_001338.wav,"136,221,186,208,278"
task2_val_001339.wav,"136,189,159,221,195"
task2_val_001340.wav,"136,126,190,257,355"
task2_val_001341.wav,"136,186,221,208,269"
task2_val_001342.wav,"261,196,360,293,231"
task2_val_001343.wav,"136,126,190,355,257"
task2_val_001344.wav,"94,242,217,97,251"
task2_val_001345.wav,"136,221,186,126,208"
task2_val_001346.wav,"136,221,186,208,269"
task2_val_001347.wav,"136,159,189,327,195"
task2_val_001348.wav,"136,126,190,257,355"
task2_val_001349.wav,"136,126,190,257,355"
task2_val_001350.wav,"136,126,186,283,257"
task2_val_001351.wav,"136,186,221,355,257"
task2_val_001352.wav,"136,190,257,355,126"
task2_val_001353.wav,"136,190,257,355,126"
task2_val_001354.wav,"14,140,148,50,90"
task2_val_001355.wav,"136,126,186,208,327"
task2_val_001356.wav,"136,186,355,257,190"
task2_val_001357.wav,"136,327,221,186,269"
task2_val_001358.wav,"50,7,173,140,206"
task2_val_001359.wav,"136,190,257,355,126"
task2_val_001360.wav,"136,190,355,257,126"
task2_val_001361.wav,"11,242,217,97,154"
task2_val_001362.wav,"136,159,327,189,192"
task2_val_001363.wav,"11,242,97,217,154"
task2_val_001364.wav,"136,190,257,126,355"
task2_val_001365.wav,"11,154,356,89,153"
task2_val_001366.wav,"136,190,126,355,257"
task2_val_001367.wav,"136,190,355,257,126"
task2_val_001368.wav,"231,89,153,91,52"
task2_val_001369.wav,"50,140,148,7,202"
task2_val_001370.wav,"159,136,106,189,327"
task2_val_001371.wav,"153,288,251,217,231"
task2_val_001372.wav,"136,190,355,257,126"
task2_val_001373.wav,"136,327,159,189,195"
task2_val_001374.wav,"136,159,327,189,195"
task2_val_001375.wav,"136,190,355,257,126"
task2_val_001376.wav,"242,217,11,97,153"
task2_val_001377.wav,"136,190,126,355,257"
task2_val_001378.wav,"136,221,189,186,327"
task2_val_001379.wav,"159,136,189,195,327"
task2_val_001380.wav,"136,190,355,257,126"
task2_val_001381.wav,"136,190,257,355,126"
task2_val_001382.wav,"136,126,190,186,355"
task2_val_001383.wav,"11,154,89,356,97"
task2_val_001384.wav,"196,261,88,206,313"
task2_val_001385.wav,"136,190,355,257,126"
task2_val_001386.wav,"136,190,126,355,257"
task2_val_001387.wav,"153,356,89,154,11"
task2_val_001388.wav,"136,126,190,257,355"
task2_val_001389.wav,"136,190,355,257,126"
task2_val_001390.wav,"206,261,196,7,50"
task2_val_001391.wav,"11,154,356,89,105"
task2_val_001392.wav,"136,190,126,355,186"
task2_val_001393.wav,"159,136,106,195,189"
task2_val_001394.wav,"136,14,189,159,327"
task2_val_001395.wav,"136,190,355,257,126"
task2_val_001396.wav,"136,126,186,190,355"
task2_val_001397.wav,"136,186,355,257,283"
task2_val_001398.wav,"136,186,355,257,190"
task2_val_001399.wav,"242,94,217,97,251"
task2_val_001400.wav,"136,126,190,257,355"
task2_val_001401.wav,"159,189,136,106,195"
task2_val_001402.wav,"136,126,257,190,355"
task2_val_001403.wav,"136,126,190,257,355"
task2_val_001404.wav,"136,190,355,126,257"
task2_val_001405.wav,"136,126,190,186,257"
task2_val_001406.wav,"159,106,189,136,195"
task2_val_001407.wav,"136,186,221,126,355"
task2_val_001408.wav,"136,355,190,257,126"
task2_val_001409.wav,"136,126,190,355,257"
task2_val_001410.wav,"136,126,190,355,186"
task2_val_001411.wav,"136,159,221,189,327"
task2_val_001412.wav,"196,88,261,206,50"
task2_val_001413.wav,"242,11,217,97,153"
task2_val_001414.wav,"136,190,355,257,126"
task2_val_001415.wav,"136,190,355,257,126"
task2_val_001416.wav,"136,190,355,257,126"
task2_val_001417.wav,"136,159,327,221,189"
task2_val_001418.wav,"88,196,356,271,91"
task2_val_001419.wav,"91,105,88,271,52"
task2_val_001420.wav,"136,126,186,283,237"
task2_val_001421.wav,"136,190,355,126,257"
task2_val_001422.wav,"136,355,190,186,257"
task2_val_001423.wav,"136,190,355,126,257"
task2_val_001424.wav,"136,186,126,257,241"
task2_val_001425.wav,"136,126,257,190,355"
task2_val_001426.wav,"94,251,242,288,217"
task2_val_001427.wav,"136,221,186,327,208"
task2_val_001428.wav,"153,11,356,217,242"
task2_val_001429.wav,"136,221,186,208,269"
task2_val_001430.wav,"136,190,355,257,126"
task2_val_001431.wav,"136,221,186,269,327"
task2_val_001432.wav,"136,126,190,257,355"
task2_val_001433.wav,"136,355,186,257,190"
task2_val_001434.wav,"136,126,190,257,355"
task2_val_001435.wav,"136,126,190,257,186"
task2_val_001436.wav,"11,356,154,97,105"
task2_val_001437.wav,"136,221,327,159,269"
task2_val_001438.wav,"14,50,159,136,7"
task2_val_001439.wav,"136,221,186,189,208"
task2_val_001440.wav,"136,190,126,257,355"
task2_val_001441.wav,"136,126,257,190,355"
task2_val_001442.wav,"136,190,126,355,257"
task2_val_001443.wav,"11,242,97,217,154"
task2_val_001444.wav,"136,355,190,257,348"
task2_val_001445.wav,"136,221,186,208,327"
task2_val_001446.wav,"136,355,190,257,126"
task2_val_001447.wav,"206,106,50,122,173"
task2_val_001448.wav,"242,217,97,11,94"
task2_val_001449.wav,"196,88,261,271,360"
task2_val_001450.wav,"136,190,257,355,126"
task2_val_001451.wav,"356,89,154,231,52"
task2_val_001452.wav,"136,190,126,257,355"
task2_val_001453.wav,"136,355,190,257,126"
task2_val_001454.wav,"136,126,269,257,186"
task2_val_001455.wav,"136,186,327,221,208"
task2_val_001456.wav,"136,190,355,126,257"
task2_val_001457.wav,"136,186,126,190,221"
task2_val_001458.wav,"136,190,355,257,126"
task2_val_001459.wav,"136,327,221,159,13"
task2_val_001460.wav,"136,126,190,257,355"
task2_val_001461.wav,"136,190,355,126,257"
task2_val_001462.wav,"136,221,186,327,189"
task2_val_001463.wav,"136,126,186,355,190"
task2_val_001464.wav,"136,190,355,257,348"
task2_val_001465.wav,"136,190,355,126,257"
task2_val_001466.wav,"136,126,190,257,355"
task2_val_001467.wav,"242,11,217,97,154"
task2_val_001468.wav,"50,206,261,7,61"
task2_val_001469.wav,"136,221,327,159,189"
task2_val_001470.wav,"136,126,257,190,355"
task2_val_001471.wav,"136,126,186,269,221"
task2_val_001472.wav,"196,88,261,91,231"
task2_val_001473.wav,"196,261,88,271,360"
task2_val_001474.wav,"136,186,221,208,126"
task2_val_001475.wav,"94,242,217,251,97"
task2_val_001476.wav,"136,186,190,126,355"
task2_val_001477.wav,"136,126,237,269,186"
task2_val_001478.wav,"136,190,355,257,126"
task2_val_001479.wav,"11,242,154,356,105"
task2_val_001480.wav,"356,11,153,154,89"
task2_val_001481.wav,"136,186,221,208,269"
task2_val_001482.wav,"136,190,355,257,126"
task2_val_001483.wav,"136,190,126,355,257"
task2_val_001484.wav,"136,126,269,190,278"
task2_val_001485.wav,"242,217,11,97,153"
task2_val_001486.wav,"136,190,355,257,126"
task2_val_001487.wav,"242,11,97,217,154"
task2_val_001488.wav,"242,217,97,11,153"
task2_val_001489.wav,"136,190,355,257,126"
task2_val_001490.wav,"206,106,50,122,159"
task2_val_001491.wav,"136,190,355,257,348"
task2_val_001492.wav,"136,190,126,257,355"
task2_val_001493.wav,"136,190,355,257,126"
