filename,top5_ship_ids
task2_test_001216.wav,"276,201,32,268,122"
task2_test_001217.wav,"155,30,319,276,3"
task2_test_001218.wav,"206,360,122,61,88"
task2_test_001219.wav,"154,52,89,360,356"
task2_test_001220.wav,"7,196,53,52,105"
task2_test_001221.wav,"271,313,97,52,240"
task2_test_001222.wav,"163,53,143,30,43"
task2_test_001223.wav,"30,328,277,298,305"
task2_test_001224.wav,"30,307,256,20,155"
task2_test_001225.wav,"163,30,32,307,20"
task2_test_001226.wav,"53,30,276,32,20"
task2_test_001227.wav,"276,305,122,277,32"
task2_test_001228.wav,"30,276,20,277,108"
task2_test_001229.wav,"30,163,155,53,240"
task2_test_001230.wav,"305,30,256,32,277"
task2_test_001231.wav,"276,216,30,90,361"
task2_test_001232.wav,"53,30,206,163,240"
task2_test_001233.wav,"53,345,30,155,276"
task2_test_001234.wav,"32,155,112,276,140"
task2_test_001235.wav,"89,7,132,30,360"
task2_test_001236.wav,"201,30,155,143,276"
task2_test_001237.wav,"30,305,328,319,298"
task2_test_001238.wav,"276,32,277,30,268"
task2_test_001239.wav,"30,163,43,155,20"
task2_test_001240.wav,"53,307,143,30,163"
task2_test_001241.wav,"3,280,30,155,163"
task2_test_001242.wav,"30,53,163,307,319"
task2_test_001243.wav,"356,196,271,178,313"
task2_test_001244.wav,"276,143,155,254,38"
task2_test_001245.wav,"30,163,276,307,172"
task2_test_001246.wav,"30,298,305,276,32"
task2_test_001247.wav,"132,30,143,276,112"
task2_test_001248.wav,"112,276,30,328,3"
task2_test_001249.wav,"163,30,307,53,32"
task2_test_001250.wav,"276,30,155,32,3"
task2_test_001251.wav,"30,112,38,260,155"
task2_test_001252.wav,"30,32,307,53,240"
task2_test_001253.wav,"30,155,163,276,20"
task2_test_001254.wav,"155,30,240,276,360"
task2_test_001255.wav,"356,196,89,360,154"
task2_test_001256.wav,"277,30,32,163,276"
task2_test_001257.wav,"30,3,271,313,268"
task2_test_001258.wav,"206,30,61,122,276"
task2_test_001259.wav,"280,3,30,206,53"
task2_test_001260.wav,"122,53,20,201,280"
task2_test_001261.wav,"276,30,32,155,53"
task2_test_001262.wav,"143,3,276,277,32"
task2_test_001263.wav,"30,277,298,328,276"
task2_test_001264.wav,"328,276,277,30,155"
task2_test_001265.wav,"172,163,30,53,20"
task2_test_001266.wav,"201,276,268,32,122"
task2_test_001267.wav,"61,52,97,122,313"
task2_test_001268.wav,"3,277,276,30,155"
task2_test_001269.wav,"3,30,276,277,319"
task2_test_001270.wav,"30,53,163,172,20"
task2_test_001271.wav,"30,53,163,172,20"
task2_test_001272.wav,"206,260,3,30,163"
task2_test_001273.wav,"112,30,276,20,254"
task2_test_001274.wav,"30,32,112,268,163"
task2_test_001275.wav,"276,32,277,201,30"
task2_test_001276.wav,"97,217,240,89,153"
task2_test_001277.wav,"30,328,276,32,112"
task2_test_001278.wav,"112,143,30,32,276"
task2_test_001279.wav,"206,105,52,271,196"
task2_test_001280.wav,"276,30,298,277,163"
task2_test_001281.wav,"155,30,32,3,53"
task2_test_001282.wav,"30,155,298,276,3"
task2_test_001283.wav,"240,271,97,360,202"
task2_test_001284.wav,"105,52,7,217,153"
task2_test_001285.wav,"52,105,7,153,97"
task2_test_001286.wav,"30,276,112,328,155"
task2_test_001287.wav,"172,53,30,120,163"
task2_test_001288.wav,"30,298,276,319,243"
task2_test_001289.wav,"30,53,43,89,189"
task2_test_001290.wav,"172,30,163,53,120"
task2_test_001291.wav,"30,298,155,191,276"
task2_test_001292.wav,"30,276,3,53,32"
task2_test_001293.wav,"30,120,172,143,277"
task2_test_001294.wav,"97,271,154,360,55"
task2_test_001295.wav,"53,30,20,276,155"
task2_test_001296.wav,"143,30,163,53,43"
task2_test_001297.wav,"328,30,277,305,38"
task2_test_001298.wav,"276,30,155,319,20"
task2_test_001299.wav,"172,30,20,155,53"
task2_test_001300.wav,"122,280,276,313,32"
task2_test_001301.wav,"298,30,112,32,143"
task2_test_001302.wav,"30,276,277,307,361"
task2_test_001303.wav,"206,94,122,61,313"
task2_test_001304.wav,"271,240,313,89,148"
task2_test_001305.wav,"30,89,196,360,154"
task2_test_001306.wav,"30,163,277,298,243"
task2_test_001307.wav,"155,276,53,30,163"
task2_test_001308.wav,"30,277,276,298,163"
task2_test_001309.wav,"30,313,206,280,240"
task2_test_001310.wav,"30,163,143,254,53"
task2_test_001311.wav,"276,305,30,298,32"
task2_test_001312.wav,"328,30,277,298,319"
task2_test_001313.wav,"97,360,206,122,88"
task2_test_001314.wav,"89,240,97,154,251"
task2_test_001315.wav,"276,277,30,143,201"
task2_test_001316.wav,"307,30,20,53,361"
task2_test_001317.wav,"30,276,53,32,216"
task2_test_001318.wav,"30,319,305,298,276"
task2_test_001319.wav,"30,276,112,155,328"
task2_test_001320.wav,"53,172,30,20,163"
task2_test_001321.wav,"105,97,52,154,360"
task2_test_001322.wav,"30,298,276,277,132"
task2_test_001323.wav,"163,276,30,143,43"
task2_test_001324.wav,"154,89,240,313,356"
task2_test_001325.wav,"61,360,97,206,88"
task2_test_001326.wav,"276,30,112,155,32"
task2_test_001327.wav,"276,122,143,313,32"
task2_test_001328.wav,"112,298,276,143,328"
task2_test_001329.wav,"30,20,319,122,53"
task2_test_001330.wav,"30,305,163,276,328"
task2_test_001331.wav,"30,38,328,155,260"
task2_test_001332.wav,"30,328,277,276,53"
task2_test_001333.wav,"30,155,305,143,276"
task2_test_001334.wav,"298,30,163,53,280"
task2_test_001335.wav,"30,155,3,146,298"
task2_test_001336.wav,"30,276,305,112,298"
task2_test_001337.wav,"30,201,307,32,276"
task2_test_001338.wav,"260,307,206,271,30"
task2_test_001339.wav,"276,30,155,20,216"
task2_test_001340.wav,"30,276,277,305,298"
task2_test_001341.wav,"30,163,206,360,271"
task2_test_001342.wav,"254,143,30,361,195"
task2_test_001343.wav,"260,307,32,163,206"
task2_test_001344.wav,"30,276,20,155,32"
task2_test_001345.wav,"30,172,7,328,132"
task2_test_001346.wav,"122,30,319,280,195"
task2_test_001347.wav,"360,206,97,154,271"
task2_test_001348.wav,"30,298,112,276,32"
task2_test_001349.wav,"30,112,143,132,32"
task2_test_001350.wav,"30,53,163,260,206"
task2_test_001351.wav,"3,155,280,20,122"
task2_test_001352.wav,"7,52,89,173,30"
task2_test_001353.wav,"280,30,122,268,155"
task2_test_001354.wav,"276,216,30,3,298"
task2_test_001355.wav,"276,30,108,277,20"
task2_test_001356.wav,"30,20,163,155,240"
task2_test_001357.wav,"30,276,216,32,163"
task2_test_001358.wav,"105,271,154,97,360"
task2_test_001359.wav,"52,217,105,7,89"
task2_test_001360.wav,"305,276,30,112,277"
task2_test_001361.wav,"30,276,277,163,53"
task2_test_001362.wav,"3,122,155,280,30"
task2_test_001363.wav,"30,276,155,143,77"
task2_test_001364.wav,"30,276,307,361,53"
task2_test_001365.wav,"30,155,276,307,268"
task2_test_001366.wav,"30,277,155,276,32"
task2_test_001367.wav,"206,97,356,61,122"
task2_test_001368.wav,"30,38,277,328,305"
task2_test_001369.wav,"254,30,319,3,276"
task2_test_001370.wav,"356,52,154,313,360"
task2_test_001371.wav,"206,196,32,307,260"
task2_test_001372.wav,"53,155,30,276,32"
task2_test_001373.wav,"97,271,240,94,313"
task2_test_001374.wav,"30,53,313,172,163"
task2_test_001375.wav,"155,3,307,254,30"
task2_test_001376.wav,"30,276,108,277,32"
task2_test_001377.wav,"30,32,143,298,276"
task2_test_001378.wav,"30,298,243,277,163"
task2_test_001379.wav,"276,30,108,277,155"
task2_test_001380.wav,"356,154,313,89,360"
task2_test_001381.wav,"53,30,319,163,32"
task2_test_001382.wav,"30,298,276,328,243"
task2_test_001383.wav,"163,143,30,43,53"
task2_test_001384.wav,"97,52,206,88,271"
task2_test_001385.wav,"178,153,271,105,52"
task2_test_001386.wav,"154,360,356,313,89"
task2_test_001387.wav,"30,3,155,276,277"
task2_test_001388.wav,"277,30,260,32,305"
task2_test_001389.wav,"3,30,243,276,277"
task2_test_001390.wav,"30,319,53,155,276"
task2_test_001391.wav,"276,216,30,155,3"
task2_test_001392.wav,"298,30,276,32,112"
task2_test_001393.wav,"30,298,328,277,276"
task2_test_001394.wav,"52,89,105,7,153"
task2_test_001395.wav,"20,30,32,276,307"
task2_test_001396.wav,"30,276,328,298,38"
task2_test_001397.wav,"30,276,328,277,260"
task2_test_001398.wav,"276,159,201,61,277"
task2_test_001399.wav,"132,30,276,216,20"
task2_test_001400.wav,"53,30,163,172,20"
task2_test_001401.wav,"276,155,30,20,53"
task2_test_001402.wav,"276,201,277,268,30"
task2_test_001403.wav,"30,53,276,20,155"
task2_test_001404.wav,"53,30,172,163,32"
task2_test_001405.wav,"305,243,277,30,3"
task2_test_001406.wav,"30,276,277,201,328"
task2_test_001407.wav,"154,89,97,360,240"
task2_test_001408.wav,"277,143,276,32,201"
task2_test_001409.wav,"154,52,30,132,313"
task2_test_001410.wav,"30,276,319,3,155"
task2_test_001411.wav,"30,122,276,277,143"
task2_test_001412.wav,"53,360,307,206,30"
task2_test_001413.wav,"32,163,307,143,260"
task2_test_001414.wav,"112,132,30,276,143"
task2_test_001415.wav,"30,277,276,305,32"
task2_test_001416.wav,"206,122,61,88,360"
task2_test_001417.wav,"30,163,276,53,254"
task2_test_001418.wav,"32,276,30,143,155"
task2_test_001419.wav,"30,276,307,256,163"
task2_test_001420.wav,"20,30,172,189,53"
task2_test_001421.wav,"53,307,155,319,30"
task2_test_001422.wav,"30,313,360,280,52"
task2_test_001423.wav,"202,360,271,105,122"
task2_test_001424.wav,"53,20,155,30,163"
task2_test_001425.wav,"30,163,277,361,53"
task2_test_001426.wav,"260,112,32,30,53"
task2_test_001427.wav,"30,163,172,120,53"
task2_test_001428.wav,"206,163,30,97,271"
task2_test_001429.wav,"271,360,105,196,52"
task2_test_001430.wav,"277,276,201,30,143"
task2_test_001431.wav,"53,52,30,7,163"
task2_test_001432.wav,"276,30,108,155,319"
task2_test_001433.wav,"122,280,32,30,313"
task2_test_001434.wav,"30,159,307,163,122"
task2_test_001435.wav,"30,276,260,155,143"
task2_test_001436.wav,"298,143,155,163,32"
task2_test_001437.wav,"155,30,163,276,20"
task2_test_001438.wav,"276,155,30,32,319"
task2_test_001439.wav,"30,53,271,89,122"
task2_test_001440.wav,"307,143,260,163,32"
task2_test_001441.wav,"271,7,53,196,30"
task2_test_001442.wav,"307,30,256,276,53"
task2_test_001443.wav,"132,276,30,90,277"
task2_test_001444.wav,"20,30,53,276,32"
task2_test_001445.wav,"276,163,277,30,201"
task2_test_001446.wav,"191,298,30,32,276"
task2_test_001447.wav,"30,143,254,32,132"
task2_test_001448.wav,"360,155,30,97,173"
task2_test_001449.wav,"52,105,7,153,97"
task2_test_001450.wav,"201,277,276,61,155"
task2_test_001451.wav,"30,32,298,276,277"
task2_test_001452.wav,"30,53,20,163,155"
task2_test_001453.wav,"97,240,202,271,105"
task2_test_001454.wav,"30,277,276,298,143"
task2_test_001455.wav,"155,30,201,276,143"
task2_test_001456.wav,"276,201,277,32,268"
task2_test_001457.wav,"356,154,89,196,97"
task2_test_001458.wav,"122,271,97,360,206"
task2_test_001459.wav,"30,276,155,108,32"
task2_test_001460.wav,"155,276,30,216,53"
task2_test_001461.wav,"201,276,268,143,32"
task2_test_001462.wav,"206,88,61,97,360"
task2_test_001463.wav,"30,276,38,32,298"
task2_test_001464.wav,"30,276,328,155,260"
task2_test_001465.wav,"30,276,277,108,32"
task2_test_001466.wav,"260,307,30,163,53"
task2_test_001467.wav,"30,53,155,120,298"
task2_test_001468.wav,"313,154,89,97,240"
task2_test_001469.wav,"30,276,298,277,328"
task2_test_001470.wav,"196,356,7,52,313"
task2_test_001471.wav,"32,276,122,201,163"
task2_test_001472.wav,"30,20,159,155,163"
task2_test_001473.wav,"20,53,30,276,155"
task2_test_001474.wav,"89,52,154,240,196"
task2_test_001475.wav,"30,276,277,328,298"
task2_test_001476.wav,"163,240,53,280,30"
task2_test_001477.wav,"260,163,30,307,120"
task2_test_001478.wav,"206,154,360,196,313"
task2_test_001479.wav,"122,32,201,276,132"
task2_test_001480.wav,"53,20,30,155,172"
task2_test_001481.wav,"7,53,196,271,173"
task2_test_001482.wav,"89,196,356,271,206"
task2_test_001483.wav,"143,30,43,163,276"
task2_test_001484.wav,"276,201,268,30,143"
task2_test_001485.wav,"276,32,298,143,112"
task2_test_001486.wav,"154,89,360,30,356"
task2_test_001487.wav,"30,32,155,20,146"
task2_test_001488.wav,"240,97,271,202,217"
task2_test_001489.wav,"30,307,163,276,53"
task2_test_001490.wav,"360,97,240,271,89"
task2_test_001491.wav,"240,360,97,105,202"
task2_test_001492.wav,"172,30,163,307,53"
task2_test_001493.wav,"53,271,30,20,307"
task2_test_001494.wav,"276,216,30,20,298"
task2_test_001495.wav,"155,53,307,32,360"
task2_test_001496.wav,"97,251,88,61,52"
task2_test_001497.wav,"30,298,276,328,305"
task2_test_001498.wav,"112,276,30,132,143"
task2_test_001499.wav,"30,276,298,277,305"
task2_test_001500.wav,"30,143,328,276,201"
task2_test_001501.wav,"30,38,277,298,155"
task2_test_001502.wav,"97,202,240,271,360"
task2_test_001503.wav,"32,276,277,201,143"
task2_test_001504.wav,"328,254,201,143,30"
task2_test_001505.wav,"206,280,30,122,163"
task2_test_001506.wav,"277,276,143,201,30"
task2_test_001507.wav,"276,201,32,122,195"
task2_test_001508.wav,"30,32,298,112,155"
task2_test_001509.wav,"30,298,305,38,276"
task2_test_001510.wav,"276,53,163,30,20"
task2_test_001511.wav,"53,30,172,206,163"
task2_test_001512.wav,"30,276,155,143,298"
task2_test_001513.wav,"32,276,30,298,155"
task2_test_001514.wav,"30,53,163,172,196"
task2_test_001515.wav,"30,319,20,53,163"
task2_test_001516.wav,"155,276,112,30,143"
task2_test_001517.wav,"356,313,89,360,30"
task2_test_001518.wav,"30,201,307,53,32"
task2_test_001519.wav,"30,276,155,112,254"
task2_test_001520.wav,"105,52,153,7,196"
task2_test_001521.wav,"319,276,30,32,298"
task2_test_001522.wav,"112,32,38,30,276"
task2_test_001523.wav,"30,276,298,61,163"
task2_test_001524.wav,"30,155,276,163,20"
task2_test_001525.wav,"53,32,196,30,240"
task2_test_001526.wav,"30,38,155,305,277"
task2_test_001527.wav,"345,276,90,30,32"
task2_test_001528.wav,"30,276,328,319,305"
task2_test_001529.wav,"53,20,30,163,277"
task2_test_001530.wav,"89,154,360,30,240"
task2_test_001531.wav,"293,360,97,196,240"
task2_test_001532.wav,"30,155,3,276,32"
task2_test_001533.wav,"105,52,97,153,360"
task2_test_001534.wav,"30,112,276,155,143"
task2_test_001535.wav,"206,280,268,122,32"
task2_test_001536.wav,"276,30,277,155,184"
task2_test_001537.wav,"163,276,30,277,132"
task2_test_001538.wav,"20,30,53,276,155"
task2_test_001539.wav,"30,43,163,143,7"
task2_test_001540.wav,"30,163,276,155,20"
task2_test_001541.wav,"30,276,328,20,143"
task2_test_001542.wav,"276,277,201,30,32"
task2_test_001543.wav,"30,32,155,298,345"
task2_test_001544.wav,"30,276,3,305,328"
task2_test_001545.wav,"55,53,20,7,271"
task2_test_001546.wav,"30,155,20,276,163"
task2_test_001547.wav,"89,356,97,106,196"
task2_test_001548.wav,"276,112,30,277,155"
task2_test_001549.wav,"276,155,30,163,20"
task2_test_001550.wav,"53,20,7,105,360"
task2_test_001551.wav,"32,30,155,307,112"
task2_test_001552.wav,"280,305,163,276,3"
task2_test_001553.wav,"30,276,53,120,298"
task2_test_001554.wav,"97,360,52,240,293"
task2_test_001555.wav,"276,30,277,155,120"
